function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K02647	1346.1599999999999	2539.0699999999997	3389.84	3912.27	2763.01
K02650	3931.92	3647.08	1386.0	1261.83	2025.0
K02651	378.5	6.0	46.0	2803.0	3.0
K02652	8640.19	8775.33	5063.34	4913.91	5651.17
K02653	8780.69	8773.33	5045.34	4967.91	5697.17
K02654	6834.75	5690.15	3936.34	5059.360000000001	4208.17
K02655	3326.62	4014.92	6290.68	1068.08	2975.34
K02656	2918.0	3718.4	3443.34	3809.53	2848.17
K02657	2101.42	2127.08	654.0	692.3299999999999	695.0
K02658	2068.84	2115.16	652.0	677.66	697.0
K02659	1865.17	2093.83	652.0	578.33	553.0
K02660	1877.17	2093.83	652.0	578.33	553.0
K02662	2767.52	4445.5	3714.34	1305.58	3128.67
K02663	2737.02	4398.5	3653.34	1207.58	3163.17
K02664	2737.02	4398.5	3653.34	1207.58	3163.17
K02665	2524.77	3716.25	3443.34	806.0799999999999	2820.67
K02666	2742.52	3729.5	3443.34	901.0799999999999	2895.67
K02667	1727.17	2070.33	650.0	515.33	486.0
K02668	1727.17	2070.33	622.0	515.33	486.0
K02669	6296.5	5888.4	4207.17	5079.27	4379.67
K02670	4211.54	7450.5	7079.68	1624.1599999999999	5536.34
K02671	2587.12	1870.9199999999998	5716.68	637.0799999999999	2532.34
K02672	2473.77	3538.25	2997.34	730.0799999999999	2647.67
K02673	797.6	1765.92	3266.34	382.75	2371.67
K02674	2464.77	3803.25	3648.34	804.0799999999999	2750.67
K02676	1709.17	2129.33	757.0	515.33	482.0
K02679	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02680	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02681	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02682	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02686	1209.67	2285.33	991.8299999999999	3237.5699999999997	523.0
K02687	7833.33	6826.4	4648.84	7600.1	5324.01
K02688	27.5	0.0	219.0	0.0	0.0
K02689	112.75	10.25	0.0	51.0	71.0
K02690	118.5	10.5	0.0	51.0	71.0
K02691	145.75	23.25	2.0	63.0	71.0
K02692	112.75	10.25	0.0	51.0	71.0
K02693	145.75	23.25	2.0	63.0	71.0
K02694	145.75	23.25	2.0	63.0	71.0
K02696	112.75	10.25	0.0	51.0	71.0
K02697	151.5	23.5	2.0	63.0	71.0
K02698	264.25	33.75	2.0	114.0	142.0
K02699	112.75	10.25	0.0	51.0	71.0
K02700	145.75	23.25	2.0	63.0	71.0
K02702	30.75	0.25	0.0	5.0	0.0
K02703	529.75	77.25	4.0	259.0	355.0
K02704	145.75	23.25	2.0	63.0	71.0
K02705	163.0	24.0	2.0	63.0	71.0
K02706	258.5	33.5	2.0	114.0	142.0
K02707	145.75	23.25	2.0	63.0	71.0
K02708	112.75	10.25	0.0	51.0	71.0
K02709	145.75	23.25	2.0	63.0	71.0
K02710	87.75	10.25	0.0	46.0	71.0
K02711	120.75	23.25	2.0	58.0	71.0
K02712	87.75	10.25	0.0	46.0	71.0
K02713	87.75	10.25	0.0	46.0	71.0
K02714	145.75	23.25	2.0	63.0	71.0
K02715	145.75	23.25	2.0	63.0	71.0
K02716	145.75	23.25	2.0	63.0	71.0
K02717	145.75	23.25	2.0	63.0	71.0
K02718	120.75	23.25	2.0	58.0	71.0
K02719	112.75	10.25	0.0	51.0	71.0
K02720	260.75	46.25	4.0	121.0	142.0
K02722	145.75	23.25	2.0	63.0	71.0
K02723	145.75	23.25	2.0	63.0	71.0
K02724	145.75	23.25	2.0	63.0	71.0
K02742	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K02744	1816.0	2857.0	637.83	6419.0	720.0
K02745	1055.0	2157.0	389.83000000000004	3235.0	402.0
K02746	1533.0	2857.0	637.83	3683.0	718.0
K02747	1085.0	2854.0	630.83	3501.0	674.0
K02750	638.22	1142.15	526.84	3829.16	1092.02
K02753	111.22999999999999	137.15	270.83000000000004	209.69000000000003	23.0
K02757	2621.7599999999998	2270.2999999999997	917.36	9656.439999999999	1913.4
K02759	2641.12	5728.4	1899.85	9766.800000000001	4739.72
K02760	2636.12	5577.4	1879.51	9792.800000000001	4542.72
K02761	3062.7799999999997	5655.4	2112.34	13321.94	4822.4
K02763	36.0	700.0	248.0	300.0	272.0
K02765	2847.5	2487.0	873.8299999999999	3229.74	1786.5
K02768	890.32	1366.0	421.68	1314.56	1054.3600000000001
K02769	1201.3400000000001	521.6700000000001	2831.35	869.2300000000001	938.6899999999999
K02770	7694.99	5798.24	7041.2	8756.49	6362.219999999999
K02771	6.0	3.0	7.0	34.0	0.0
K02773	454.99	0.0	2.0100000000000002	3406.9900000000002	268.02
K02774	675.99	0.0	2.0100000000000002	3480.9900000000002	290.02
K02775	675.99	0.0	2.0100000000000002	3480.9900000000002	290.02
K02777	6168.99	4052.5699999999997	3844.51	6951.599999999999	4592.85
K02778	0.0	0.0	0.0	3.24	0.0
K02779	2075.16	4549.07	3869.84	4304.27	3180.01
K02781	211.56	630.15	405.67	595.02	361.34000000000003
K02782	23.0	628.0	186.0	228.0	241.0
K02783	264.46	1260.3	810.0	723.3800000000001	528.0
K02784	1410.33	3005.0699999999997	3235.17	3654.44	3026.17
K02791	1707.0599999999997	3898.1499999999996	1440.16	7234.019999999999	2330.84
K02793	1636.81	1432.0	536.52	2402.55	1256.38
K02794	2436.5299999999997	2216.15	1074.3600000000001	6483.2300000000005	1834.9
K02795	1863.8700000000001	1584.1499999999999	849.02	5715.570000000001	1368.22
K02796	1580.54	1488.15	789.52	5419.24	1261.88
K02798	19.0	18.0	7.0	136.0	26.0
K02800	1218.33	1750.0699999999997	2972.17	3566.44	2273.17
K02802	28.0	0.0	0.0	0.0	2.0
K02803	28.0	0.0	0.0	0.0	2.0
K02804	2314.16	5885.07	4441.84	4740.27	3946.01
K02805	431.73	150.15	272.83000000000004	3018.69	27.5
K02806	4517.68	7809.4	6816.85	5543.76	5056.52
K02810	1667.1599999999999	3712.0699999999997	3432.84	2072.27	3371.01
K02812	6.0	0.0	219.0	45.0	0.0
K02813	6.0	0.0	219.0	45.0	0.0
K02814	6.0	0.0	219.0	45.0	0.0
K02815	6.0	0.0	219.0	45.0	0.0
K02819	1538.4899999999998	3616.0699999999997	3381.51	4527.6	3329.3500000000004
K02821	3714.49	5262.4	4272.84	13400.89	3441.19
K02822	1643.81	3047.0699999999997	3293.19	8107.31	2721.21
K02823	5490.83	2299.5	826.6700000000001	3709.83	2193.84
K02824	7331.33	6145.9	4467.84	7407.6	4998.01
K02825	7135.75	1115.08	719.6700000000001	3686.16	1616.8400000000001
K02826	29.5	53.0	44.0	143.5	39.5
K02827	25.5	42.0	22.0	110.5	26.5
K02828	25.5	42.0	22.0	110.5	26.5
K02829	25.5	42.0	22.0	110.5	26.5
K02834	9566.58	6174.15	4552.84	7867.1	5137.01
K02835	9609.58	6177.15	4552.84	7911.1	5137.01
K02836	9609.58	6177.15	4552.84	7911.1	5137.01
K02837	5900.58	4645.15	4054.84	4918.6	3672.51
K02838	9609.58	6177.15	4552.84	7911.1	5137.01
K02839	518.0	1.0	45.0	2855.0	30.0
K02840	56.33	0.0	0.67	188.32999999999998	84.34
K02841	2138.4	2205.48	909.83	3506.02	503.5
K02843	2892.5	6435.4	4027.17	4735.77	4104.17
K02844	1195.8999999999999	2041.48	401.83000000000004	3338.02	367.0
K02846	400.23	159.15	292.83000000000004	3039.69	38.0
K02847	1227.83	1724.0699999999997	2929.17	3269.2000000000003	2363.67
K02848	287.0	135.0	247.0	2737.0	2.0
K02849	1227.8999999999999	2192.48	827.83	3456.02	470.0
K02850	675.0	2444.0	342.0	3450.0	1322.0
K02851	4284.04	377.05	632.5	4167.969999999999	671.3399999999999
K02852	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02853	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02854	343.83000000000004	135.0	271.5	3065.74	86.34
K02855	287.5	363.0	270.83000000000004	2877.41	2.0
K02856	520.0	229.0	287.83000000000004	2934.24	30.0
K02858	1923.33	3682.0699999999997	3167.17	3663.44	2706.17
K02859	36.5	35.0	22.0	122.5	26.5
K02860	9579.58	6175.15	4544.84	7902.1	5137.01
K02862	36.5	46.0	22.0	122.5	26.5
K02863	9609.58	6177.15	4552.84	7911.1	5137.01
K02864	9609.58	6177.15	4552.84	7911.1	5137.01
K02867	9609.58	6177.15	4552.84	7911.1	5137.01
K02871	9609.58	6177.15	4552.84	7911.1	5137.01
K02874	9609.58	6177.15	4552.84	7911.1	5137.01
K02876	9609.58	6177.15	4552.84	7911.1	5137.01
K02878	9609.58	6177.15	4552.84	7911.1	5137.01
K02879	9609.58	6177.15	4552.84	7911.1	5137.01
K02881	9609.33	4920.9	4520.84	7847.110000000001	3569.01
K02884	9609.58	6177.15	4552.84	7911.1	5137.01
K02886	9609.58	6177.15	4552.84	7911.1	5137.01
K02887	9609.58	6177.15	4552.84	7911.1	5137.01
K02888	9609.58	6177.15	4333.84	7907.860000000001	5137.01
K02890	9609.58	6177.15	4552.84	7911.1	5137.01
K02892	9609.58	6177.15	4552.84	7911.1	5137.01
K02895	9609.58	6177.15	4552.84	7911.1	5137.01
K02897	6877.58	5345.15	4290.84	5445.1	3938.01
K02899	9609.58	6177.15	4552.84	7911.1	5137.01
K02902	9619.58	6177.15	4563.84	7911.1	5137.01
K02904	9609.58	6177.15	4552.84	7911.1	5137.01
K02906	9609.58	6177.15	4552.84	7911.1	5137.01
K02907	9212.33	6151.9	4542.84	7763.93	5044.01
K02909	10865.41	7809.219999999999	7449.01	11272.04	6871.68
K02911	9603.58	6177.15	4552.84	7907.1	5136.01
K02913	10421.08	6243.15	4652.84	8385.6	5249.51
K02914	9214.58	6157.15	4511.84	7800.860000000001	5112.01
K02916	9609.58	6177.15	4552.84	7911.1	5137.01
K02919	9313.81	6230.299999999999	4402.67	7901.55	5102.01
K02926	9609.58	6177.15	4552.84	7911.1	5137.01
K02931	9609.58	6177.15	4552.84	7911.1	5137.01
K02933	9609.58	6177.15	4552.84	7911.1	5137.01
K02935	9576.58	6164.15	4550.84	7899.1	5137.01
K02939	9609.58	6177.15	4552.84	7911.1	5137.01
K02945	9615.33	6216.4	4584.84	7986.1	5195.51
K02946	9609.58	6177.15	4552.84	7911.1	5137.01
K02948	9609.58	6177.15	4552.84	7907.860000000001	5137.01
K02950	9609.58	6177.15	4552.84	7911.1	5137.01
K02952	9609.58	6177.15	4552.84	7911.1	5137.01
K02954	9691.91	6192.15	4586.51	8199.43	5249.35
K02956	9609.58	6177.15	4552.84	7911.1	5137.01
K02959	9609.58	6177.15	4552.84	7911.1	5137.01
K02961	9609.58	6177.15	4552.84	7911.1	5137.01
K02963	9619.58	6177.15	4563.84	7911.1	5137.01
K02965	9609.58	6177.15	4552.84	7911.1	5137.01
K02967	9609.58	6177.15	4552.84	7911.1	5137.01
K02968	9609.58	6177.15	4552.84	7907.860000000001	5137.01
K02970	8504.08	4965.65	4370.84	7291.1	4524.01
K02972	0.0	0.0	219.0	3.24	0.0
K02982	9609.58	6177.15	4552.84	7911.1	5137.01
K02986	9637.25	6250.48	4614.84	7985.43	5170.01
K02988	9609.58	6177.15	4552.84	7911.1	5137.01
K02990	9609.58	6177.15	4552.84	7911.1	5137.01
K02992	9609.58	6177.15	4552.84	7911.1	5137.01
K02994	9609.58	6177.15	4552.84	7911.1	5137.01
K02996	9609.58	6177.15	4552.84	7911.1	5137.01
K03040	9665.58	6181.15	4568.84	7928.1	5137.01
K03043	9609.58	6177.15	4552.84	7911.1	5137.01
K03046	9755.33	6200.4	4554.84	7974.1	5208.01
K03048	2858.83	1579.0	519.6700000000001	3117.83	1580.8400000000001
K03060	9037.08	6176.15	4535.84	7672.6	5084.01
K03070	9653.58	6190.15	4593.84	7953.1	5150.01
K03071	2949.0	3854.4	3715.17	3812.77	2848.17
K03072	9194.849999999999	7726.07	7158.51	7362.52	7259.84
K03073	9388.58	6177.15	4524.84	7837.1	5115.01
K03074	9194.849999999999	7726.07	7158.51	7362.52	7259.84
K03075	9609.58	6177.15	4524.84	7911.1	5137.01
K03076	9618.58	6178.15	4553.84	7911.1	5137.01
K03077	647.75	2232.25	679.0	3348.16	2381.0
K03078	287.5	135.0	219.0	2877.41	2.0
K03079	310.5	763.0	405.0	3105.41	243.0
K03086	11935.08	7734.15	4963.84	10550.1	6618.01
K03087	3330.25	3916.15	3726.17	3948.77	3052.17
K03088	41997.93	21643.54	15579.86	24568.690000000002	17914.21
K03089	3026.5	3857.4	3715.17	3856.77	2852.17
K03090	233.5	49.5	46.0	137.0	90.0
K03091	21909.83	7643.5	3049.67	14664.83	8298.84
K03092	8130.83	6032.9	4396.84	7250.1	4930.01
K03093	89.0	744.0	278.0	418.5	302.0
K03095	99.83	49.0	29.67	389.83	123.84
K03098	1640.5	1939.3999999999999	3598.0	3522.5099999999998	2505.17
K03100	15332.150000000001	7938.9	5433.52	12208.92	7271.87
K03101	9609.58	6295.15	4794.84	7911.1	5137.01
K03106	9609.58	6177.15	4552.84	7911.1	5137.01
K03110	9609.58	6177.15	4552.84	7911.1	5137.01
K03111	13623.33	7036.9	5054.84	9157.01	5856.51
K03112	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K03113	1772.08	1813.3199999999997	3136.17	3553.94	2471.17
K03116	5844.099999999999	5436.82	6407.51	5000.52	4739.34
K03117	3994.5	3857.4	3724.17	4162.77	2873.17
K03118	4760.75	3962.65	3819.17	4595.77	3034.17
K03119	1153.23	2172.1499999999996	468.83000000000004	3383.69	365.0
K03146	27.5	0.0	0.0	19.5	3.0
K03147	5608.75	5762.15	4123.17	4626.27	4131.17
K03148	1496.33	3011.0699999999997	3235.17	3742.44	3026.17
K03149	5588.75	5165.15	3946.17	4539.27	3970.67
K03150	3972.8299999999995	5022.57	3852.17	4485.9400000000005	4267.17
K03151	5911.66	2854.5699999999997	3720.84	6444.27	3861.51
K03152	3752.33	6792.07	3690.17	5189.4400000000005	4417.17
K03153	892.0	59.0	130.0	206.5	55.5
K03154	5480.75	5165.15	3959.17	4491.27	3913.67
K03166	5.5	0.0	0.0	0.0	0.0
K03167	5.5	0.0	0.0	0.0	0.0
K03168	9409.16	6164.07	4577.84	7873.77	5129.01
K03169	9485.33	4881.4	4229.84	7826.27	5232.51
K03177	9609.58	6177.15	4552.84	7911.1	5137.01
K03179	3420.0	3900.9	3762.17	3969.27	2929.67
K03181	2045.0	3839.4	3666.17	3702.77	2814.17
K03182	3551.75	4020.65	3782.17	6751.99	2931.17
K03183	6956.0	4029.4	3869.17	4746.77	3398.67
K03184	1214.33	1876.07	3064.17	3297.44	2366.17
K03185	3103.75	3878.65	3718.17	3855.77	2919.17
K03186	3643.25	4166.65	3943.17	6682.75	2931.67
K03187	685.4200000000001	82.58	300.0	328.57	190.0
K03188	704.9200000000001	82.58	311.0	329.57	190.0
K03189	712.9200000000001	82.58	311.0	329.57	193.0
K03190	704.9200000000001	82.58	311.0	329.57	190.0
K03191	56.33	0.0	0.67	188.32999999999998	84.34
K03192	138.75	95.25	190.0	27.0	70.0
K03194	102.72999999999999	2.1500000000000004	0.0	84.28	23.0
K03195	422.0	0.0	0.0	0.0	0.0
K03196	422.0	0.0	0.0	0.0	0.0
K03197	422.0	0.0	0.0	0.0	0.0
K03198	422.0	0.0	0.0	0.0	0.0
K03199	524.73	2.1500000000000004	0.0	84.28	23.0
K03200	422.0	0.0	0.0	0.0	0.0
K03204	422.0	0.0	0.0	0.0	0.0
K03205	487.33000000000004	13.0	27.67	188.32999999999998	112.34
K03206	21.5	20.0	0.0	67.5	11.5
K03207	0.0	0.0	270.83000000000004	0.0	0.0
K03208	118.5	145.5	270.83000000000004	51.0	71.0
K03210	8702.83	6114.9	4445.84	7591.1	5005.01
K03212	1393.73	196.15	405.83	3317.6899999999996	51.5
K03214	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K03215	11970.45	8047.92	7538.18	10280.57	8192.68
K03216	9101.58	6176.15	4535.84	7739.6	5105.01
K03217	9709.41	6215.15	4582.51	8300.93	5260.85
K03218	9800.58	6175.15	4544.84	7976.1	5159.01
K03219	751.35	147.67000000000002	2393.34	198.0	51.67
K03220	751.35	143.67000000000002	2376.34	198.0	51.67
K03221	714.85	143.67000000000002	2376.34	198.0	54.17
K03222	759.35	147.67000000000002	2393.34	198.0	54.17
K03223	711.85	143.67000000000002	2376.34	153.0	51.67
K03224	756.85	147.67000000000002	2393.34	198.0	51.67
K03225	742.35	143.67000000000002	2376.34	198.0	54.17
K03226	759.35	147.67000000000002	2393.34	198.0	54.17
K03227	759.35	147.67000000000002	2393.34	198.0	54.17
K03228	759.35	147.67000000000002	2393.34	198.0	54.17
K03229	759.35	147.67000000000002	2393.34	198.0	54.17
K03230	756.85	147.67000000000002	2393.34	198.0	51.67
K03269	3295.5	3854.4	3745.17	3978.27	2879.17
K03270	3594.0	5081.4	3910.17	4387.27	3543.17
K03271	3497.0	5034.4	3760.17	4261.77	3512.17
K03272	1999.33	1789.0699999999997	3135.17	3350.44	2398.17
K03273	3362.0	5091.4	3887.17	4252.77	3512.17
K03274	2303.0	4978.4	3651.17	4135.77	3407.17
K03275	329.0	0.0	219.0	2797.0	2.0
K03276	0.0	0.0	438.0	0.0	0.0
K03277	283.0	0.0	0.0	2736.0	2.0
K03278	283.0	0.0	0.0	2736.0	2.0
K03279	0.0	135.0	219.0	0.0	0.0
K03281	2207.81	1776.4699999999998	3186.0	6571.63	1853.17
K03282	9343.33	6085.9	4512.84	7801.1	4865.51
K03284	10118.98	6346.629999999999	5055.84	8367.71	5291.01
K03286	6458.82	9637.66	14092.36	4998.099999999999	9348.85
K03287	200.75	1167.25	157.0	217.0	579.0
K03288	147.23	2.1500000000000004	219.0	91.93	23.0
K03289	0.0	135.0	270.83000000000004	3.24	0.0
K03290	291.0	135.0	270.83000000000004	2845.24	2.0
K03291	1604.5600000000002	1861.2199999999998	3200.0	6259.129999999999	2391.17
K03292	1565.75	2702.25	1355.6599999999999	9518.96	1067.0
K03293	168.73	190.15	313.0	450.43000000000006	75.5
K03294	5307.01	3929.17	3007.6800000000003	2359.16	1961.35
K03296	10302.52	7649.0	4825.34	6943.58	6440.67
K03297	1517.48	2437.3999999999996	667.8299999999999	3486.93	573.5
K03298	983.0	0.0	0.0	387.0	23.0
K03299	5148.83	5672.07	3679.17	9234.609999999999	3788.17
K03300	141.66	0.0	29.34	473.14	181.68
K03301	30.0	0.0	2.0	5.0	3.0
K03303	627.5799999999999	2923.25	1133.67	1228.58	2452.84
K03304	427.0	143.0	270.83000000000004	2753.24	2.0
K03305	6823.65	4618.71	9497.02	16887.629999999997	3288.69
K03306	3994.2700000000004	2584.08	3637.01	4527.24	3024.01
K03307	4415.73	2277.65	860.66	4395.950000000001	1544.0
K03308	13506.12	11968.42	8408.68	10779.58	11179.84
K03309	15.25	0.25	0.0	1.0	0.0
K03310	15564.029999999999	15242.91	11218.85	14404.94	13501.01
K03311	5418.51	6599.24	6645.18	11085.009999999998	4949.68
K03312	4221.66	5767.07	3937.84	6835.77	5155.51
K03313	2671.33	2489.0699999999997	3386.17	4072.94	2693.17
K03314	1154.33	1752.0699999999997	3083.17	3295.44	2296.17
K03315	2219.76	5255.92	3399.6800000000003	7459.91	4454.35
K03316	2826.66	1821.5699999999997	3165.84	4125.01	2599.51
K03317	3274.76	4348.0599999999995	8188.85	4421.88	4572.01
K03318	0.0	0.0	219.0	0.0	0.0
K03319	514.73	10.15	921.0	3024.4500000000003	27.5
K03320	8789.42	6951.98	4944.17	5611.6	4860.67
K03321	8168.23	8520.880000000001	5513.67	8347.869999999999	6406.51
K03322	2602.91	1616.32	2933.84	4191.27	1825.0099999999998
K03324	5539.23	4504.65	1991.83	4449.6900000000005	3153.5
K03325	2307.27	3737.75	3394.34	982.0799999999999	2904.67
K03326	2320.26	2918.99	6142.18	6512.52	3428.18
K03327	6572.33	5960.469999999999	7095.34	9597.71	6084.84
K03328	1445.83	1932.0	208.5	3654.83	483.84000000000003
K03329	283.0	0.0	219.0	2736.0	2.0
K03332	354.0	3.0	25.0	154.0	28.0
K03333	56.5	1.0	51.0	4.0	1.0
K03334	5.75	0.25	0.0	0.0	0.0
K03335	346.97	641.4	457.01	1002.1600000000001	530.02
K03336	280.56	661.15	442.67	587.02	418.34000000000003
K03337	340.56	703.1499999999999	451.67	589.02	488.34
K03338	284.56	672.15	464.67	620.02	431.34000000000003
K03339	4.0	11.0	22.0	33.0	13.0
K03340	402.33000000000004	12.0	17.67	333.33000000000004	112.34
K03342	255.17000000000002	32.33	50.0	129.32999999999998	21.0
K03346	2419.83	357.0	348.67	2686.83	898.8399999999999
K03366	12.0	0.0	11.0	79.24	0.0
K03367	107.83	651.0	245.5	562.8299999999999	349.84000000000003
K03379	36.0	0.0	33.0	4.0	1.0
K03381	44.0	135.0	28.0	3.24	0.0
K03383	6.0	0.0	0.0	4.0	1.0
K03385	1178.1000000000001	1565.92	3097.34	518.75	1659.17
K03386	9456.599999999999	6319.15	7882.01	7691.84	5743.18
K03387	1218.6	1921.25	3576.84	791.8199999999999	2519.51
K03388	544.5	1226.0	188.0	539.5	702.5
K03389	557.0	1226.0	188.0	539.5	706.5
K03390	503.0	1226.0	188.0	539.5	694.5
K03391	6.0	0.0	0.0	4.0	1.0
K03392	10.0	0.0	11.0	0.0	0.0
K03394	4872.42	2362.08	953.8299999999999	5833.57	2081.0
K03396	60.0	31.0	9.0	2.0	70.0
K03399	565.0	2057.0	689.83	3441.24	934.0
K03402	4914.32	2550.5699999999997	3412.1800000000003	5037.93	3317.69
K03403	258.5	33.5	2.0	114.0	142.0
K03404	183.75	23.25	13.0	67.0	72.0
K03405	158.75	12.25	47.0	64.0	72.0
K03406	34412.7	44457.5	37532.06	18406.97	32703.7
K03407	8742.439999999999	10499.48	8176.34	5724.9400000000005	6090.84
K03408	9066.869999999999	10946.07	10791.68	6090.360000000001	8412.01
K03409	1036.6000000000001	2190.92	2929.34	603.75	1948.67
K03410	2921.0	2724.5	526.0	882.5	1005.5
K03411	5493.610000000001	6480.41	4307.34	1758.2399999999998	3226.17
K03412	8027.5199999999995	10421.4	7777.34	5637.110000000001	6075.34
K03413	9537.45	11637.47	9145.51	6231.43	7236.34
K03414	2218.0	3854.4	3686.17	3841.53	2817.17
K03415	5307.99	10036.09	12566.19	5187.91	7661.18
K03417	1923.8500000000001	1662.17	3050.34	638.75	2377.17
K03424	14103.91	11856.619999999999	11396.18	15281.310000000001	10403.85
K03425	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K03426	3308.0	3848.4	3589.17	4164.77	2898.17
K03427	10353.69	7226.83	4521.34	7777.9	6728.67
K03428	145.75	23.25	2.0	63.0	71.0
K03429	2119.0	1027.0	434.0	2541.5	1045.0
K03430	1559.83	3490.0699999999997	2993.34	733.44	2075.67
K03431	9131.08	6233.15	4676.84	7742.6	5106.01
K03432	46.0	0.0	11.0	4.0	2.0
K03433	46.0	0.0	11.0	4.0	2.0
K03435	1286.33	1728.0699999999997	3228.0	3307.68	2366.17
K03436	6860.66	2293.5	811.34	4299.16	2351.6800000000003
K03437	7869.75	4386.08	1432.67	4656.66	2764.84
K03438	9613.58	6183.15	4565.84	7912.1	5151.01
K03439	9831.58	7400.15	4723.84	8229.1	5797.01
K03442	8985.58	7576.65	4883.84	8238.1	6005.01
K03445	22.0	139.0	315.83000000000004	3.24	0.0
K03446	2623.81	4865.469999999999	3387.0	6879.38	4312.17
K03449	2282.56	1706.2199999999998	3051.17	3683.13	2356.17
K03451	124.5	99.0	34.0	11.41	247.0
K03453	1878.98	280.4	289.83	3529.69	268.0
K03455	4389.67	6136.23	4201.17	4613.6	3321.67
K03457	153.23	17.15	224.82999999999998	288.69000000000005	38.0
K03458	574.0	3250.0	881.0	3941.0	1447.0
K03462	0.0	59.0	354.0	0.0	0.0
K03464	22.0	135.0	28.0	3.24	0.0
K03465	383.75	26.25	13.0	107.0	78.5
K03466	12381.33	7080.4	5052.84	8906.34	5045.01
K03468	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K03469	9897.58	6211.15	4575.84	7938.6	5141.51
K03470	9579.58	6175.15	4544.84	7902.1	5137.01
K03471	848.8299999999999	83.0	162.67000000000002	665.8299999999999	184.84
K03472	1309.0	1729.3999999999999	2957.17	3306.77	2371.17
K03473	1573.83	1784.0699999999997	3109.17	3461.94	2400.17
K03474	3542.75	3883.65	3742.17	4093.27	2954.17
K03475	1950.81	3122.0699999999997	3401.02	10905.310000000001	3260.21
K03476	366.83000000000004	763.0	405.67	3293.74	327.34000000000003
K03477	287.5	135.0	219.0	2877.41	2.0
K03478	463.64	1383.4	394.17	793.0999999999999	1812.6800000000003
K03480	128.82999999999998	735.0	270.67	610.8299999999999	382.84000000000003
K03481	148.66	700.0	249.34	676.66	440.68000000000006
K03482	149.73	442.15	276.83000000000004	238.76	565.0
K03483	44.0	18.0	29.0	124.0	26.0
K03484	1697.83	4458.07	3488.34	1403.94	2931.67
K03485	1150.33	1656.0699999999997	2904.17	3292.44	2189.17
K03486	135.82999999999998	738.0	305.67	689.8299999999999	395.84000000000003
K03487	8.5	135.0	270.83000000000004	125.41	0.0
K03488	1942.4299999999998	1567.3	610.86	3551.11	1539.06
K03490	113.47999999999999	1300.4	302.83000000000004	331.44000000000005	1591.0
K03491	933.32	710.0	278.68	1444.32	714.36
K03492	83.33	279.0	176.5	380.56999999999994	159.34
K03495	8772.08	7399.15	4712.84	7954.1	5773.01
K03496	19818.29	15674.48	12677.52	10378.84	10975.85
K03497	14359.52	6229.83	5214.67	7669.889999999999	6041.01
K03498	10471.779999999999	9466.49	10379.35	11142.599999999999	9160.35
