function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K02670	9994.0	3490.84	2104.32	128.0	2977.34
K02671	4997.0	2859.59	1138.57	119.0	2023.8400000000001
K02672	4623.0	1995.9199999999998	1074.91	62.0	2022.17
K02673	4913.0	2026.9199999999998	1033.41	66.0	1960.17
K02674	4956.0	2023.9199999999998	1082.91	66.0	2006.17
K02676	428.0	41.0	54.0	4.0	53.0
K02679	19.14	8482.0	12989.0	23200.15	13359.07
K02680	19.14	8482.0	12989.0	23200.15	13359.07
K02681	19.14	8482.0	12989.0	23200.15	13359.07
K02682	19.14	8482.0	12989.0	23200.15	13359.07
K02686	498.0	8563.0	12991.5	23199.0	13388.0
K02687	5485.98	12915.42	14783.58	23978.82	15705.07
K02688	3.0	8408.0	12974.0	23172.0	13312.0
K02689	1.0	80.0	21.5	31.0	2.0
K02690	1.0	80.0	21.5	31.0	2.0
K02691	1.0	80.0	21.5	31.0	2.0
K02692	1.0	80.0	21.5	31.0	2.0
K02693	1.0	80.0	21.5	31.0	2.0
K02694	1.0	80.0	21.5	31.0	2.0
K02696	1.0	80.0	21.5	31.0	2.0
K02697	1.0	80.0	21.5	31.0	2.0
K02698	2.0	160.0	43.0	62.0	4.0
K02699	1.0	80.0	21.5	31.0	2.0
K02700	1.0	80.0	21.5	31.0	2.0
K02702	0.0	1.0	4.5	1.0	0.0
K02703	5.0	396.0	89.5	151.0	10.0
K02704	1.0	80.0	21.5	31.0	2.0
K02705	1.0	80.0	21.5	31.0	2.0
K02706	2.0	160.0	43.0	62.0	4.0
K02707	1.0	80.0	21.5	31.0	2.0
K02708	1.0	80.0	21.5	31.0	2.0
K02709	1.0	80.0	21.5	31.0	2.0
K02710	1.0	79.0	17.0	30.0	2.0
K02711	1.0	79.0	17.0	30.0	2.0
K02712	1.0	79.0	17.0	30.0	2.0
K02713	1.0	79.0	17.0	30.0	2.0
K02714	1.0	80.0	21.5	31.0	2.0
K02715	1.0	80.0	21.5	31.0	2.0
K02716	1.0	80.0	21.5	31.0	2.0
K02717	1.0	80.0	21.5	31.0	2.0
K02718	1.0	79.0	17.0	30.0	2.0
K02719	1.0	80.0	21.5	31.0	2.0
K02720	2.0	159.0	38.5	61.0	4.0
K02722	1.0	80.0	21.5	31.0	2.0
K02723	1.0	80.0	21.5	31.0	2.0
K02724	1.0	80.0	21.5	31.0	2.0
K02742	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K02744	243.0	8954.0	13108.0	23203.0	13367.0
K02745	136.0	8532.0	12974.0	23195.0	13337.0
K02746	243.0	8954.0	13108.0	23203.0	13367.0
K02747	243.0	8954.0	13108.0	23203.0	13367.0
K02750	2541.16	1391.0	1297.0099999999998	122.16	399.56
K02753	4.14	8448.0	12989.0	23200.15	13318.57
K02757	385.68	2612.0	1103.2	347.0	156.44
K02759	2999.36	20527.25	27224.61	46742.509999999995	27753.71
K02760	2982.86	20110.25	27090.61	46755.509999999995	27723.71
K02761	3055.54	20374.25	27223.95	46854.85	27734.37
K02763	107.0	422.0	134.0	8.0	30.0
K02765	345.0	1593.0	454.0	585.0	160.0
K02768	117.36000000000001	9324.0	13364.68	23352.68	13421.32
K02769	2525.52	10169.67	14177.67	23311.010000000002	13692.66
K02770	7549.52	31571.09	42016.76	70541.84	42669.72
K02773	13.52	381.0	200.01	86.00999999999999	15.99
K02774	13.52	381.0	200.01	86.00999999999999	15.99
K02775	20.02	381.0	200.01	86.00999999999999	15.99
K02777	4963.32	12447.42	14610.75	23937.489999999998	15583.4
K02779	5169.98	11165.92	14238.58	23306.82	15380.57
K02781	84.48	8997.0	13189.67	23236.82	13353.9
K02782	65.0	422.0	134.0	8.0	30.0
K02783	151.28	17740.0	26246.0	46416.3	26697.14
K02784	4741.139999999999	10991.92	14144.91	23330.15	15417.24
K02786	6.5	0.0	0.0	0.0	0.0
K02788	6.5	0.0	0.0	0.0	0.0
K02791	2824.48	18932.0	27359.670000000002	46584.82	27244.4
K02793	207.88	1733.0	734.69	216.69	107.31
K02794	312.03999999999996	11018.0	14064.2	23510.85	13523.369999999999
K02795	235.86	10342.0	13796.86	23445.510000000002	13482.71
K02796	233.51999999999998	10215.0	13730.19	23416.84	13467.38
K02798	13.0	0.0	0.0	0.0	0.0
K02800	4278.139999999999	9767.92	14000.91	23252.15	14262.24
K02804	5586.48	11606.92	14363.08	23375.82	15482.57
K02805	19.14	8482.0	12989.0	23200.15	13359.07
K02806	7575.82	13247.59	15580.91	23585.489999999998	15709.57
K02810	4479.48	10729.92	14319.08	23375.82	14374.57
K02812	3.0	8408.0	12974.0	23172.0	13312.0
K02813	3.0	8408.0	12974.0	23172.0	13312.0
K02814	3.0	8408.0	12974.0	23172.0	13312.0
K02815	3.0	8408.0	12974.0	23172.0	13312.0
K02819	4441.32	10854.92	14385.75	23383.489999999998	14379.9
K02821	4762.66	19441.92	27493.92	46572.16	27701.230000000003
K02822	4223.68	11243.92	14668.93	23461.17	14035.22
K02823	311.84000000000003	1766.5	568.1700000000001	660.6700000000001	256.83
K02824	5376.98	12384.42	14597.08	23928.82	15602.07
K02825	245.84000000000003	1417.5	473.67	609.6700000000001	198.82999999999998
K02834	5378.98	12507.42	14672.58	23970.82	15676.07
K02835	5378.98	12507.42	14672.58	23970.82	15676.07
K02836	5378.98	12507.42	14672.58	23970.82	15676.07
K02837	5182.98	11313.42	14342.58	23403.82	15521.07
K02838	5378.98	12507.42	14672.58	23970.82	15676.07
K02839	8.0	18.0	30.0	16.0	8.0
K02840	2.34	127.0	66.67	28.67	5.33
K02841	435.14	8516.0	13040.0	23204.15	13378.07
K02843	7368.139999999999	11742.92	15251.91	23414.15	15540.24
K02844	78.14	8451.0	12989.0	23200.15	13318.57
K02846	4.14	8448.0	12989.0	23200.15	13318.57
K02847	4615.139999999999	10549.92	14011.41	23264.15	15275.74
K02848	27.0	8411.0	12974.0	23172.0	13312.0
K02849	396.14	8479.0	12997.0	23204.15	13334.57
K02850	184.0	816.0	248.0	132.0	176.0
K02851	151.12	8870.5	13110.669999999998	23320.97	13476.469999999998
K02852	19.14	8482.0	12989.0	23200.15	13359.07
K02853	19.14	8482.0	12989.0	23200.15	13359.07
K02854	5.34	8535.0	13040.67	23200.67	13317.33
K02855	3.0	8408.0	12974.0	23172.0	13322.0
K02856	3.0	8423.0	13004.0	23188.0	13330.0
K02858	4699.139999999999	10583.92	14020.91	23264.15	15329.24
K02859	6.5	0.0	0.0	0.0	0.0
K02860	5378.98	12507.42	14672.58	23970.82	15676.07
K02863	5378.98	12507.42	14672.58	23970.82	15676.07
K02864	5378.98	12507.42	14672.58	23970.82	15676.07
K02867	5378.98	12507.42	14672.58	23970.82	15676.07
K02871	5378.98	12507.42	14672.58	23970.82	15676.07
K02874	5378.98	12507.42	14672.58	23970.82	15676.07
K02876	5378.98	12507.42	14672.58	23970.82	15676.07
K02878	5378.98	12507.42	14672.58	23970.82	15676.07
K02879	5378.98	12507.42	14672.58	23970.82	15676.07
K02881	3600.98	12483.17	14670.83	23969.82	15123.57
K02884	5378.98	12507.42	14672.58	23970.82	15676.07
K02886	5378.98	12507.42	14672.58	23970.82	15676.07
K02887	5378.98	12507.42	14672.58	23970.82	15676.07
K02888	5375.98	4099.42	1698.58	798.8199999999999	2364.0699999999997
K02890	5378.98	12507.42	14672.58	23970.82	15676.07
K02892	5378.98	12507.42	14672.58	23970.82	15676.07
K02895	5378.98	12507.42	14672.58	23970.82	15676.07
K02897	5289.98	11763.42	14486.58	23422.82	15576.07
K02899	5378.98	12507.42	14672.58	23970.82	15676.07
K02902	5378.98	12507.42	14672.58	23970.82	15676.07
K02904	5378.98	12507.42	14672.58	23970.82	15676.07
K02906	5378.98	12507.42	14672.58	23970.82	15676.07
K02907	5377.98	12427.42	14651.08	23939.82	15674.07
K02909	9488.119999999999	22262.34	28673.49	47224.97	29634.309999999998
K02911	5378.98	12507.42	14672.58	23970.82	15676.07
K02913	5385.48	12515.42	14685.58	23970.82	15676.07
K02914	5370.98	12499.42	14672.58	23949.82	15676.07
K02916	5378.98	12507.42	14672.58	23970.82	15676.07
K02919	5443.12	12576.419999999998	14656.579999999998	23969.97	15682.64
K02926	5378.98	12507.42	14672.58	23970.82	15676.07
K02931	5378.98	12507.42	14672.58	23970.82	15676.07
K02933	5378.98	12507.42	14672.58	23970.82	15676.07
K02935	5378.98	12507.42	14672.58	23970.82	15676.07
K02939	5378.98	12507.42	14672.58	23970.82	15676.07
K02945	5379.98	12587.42	14694.08	24001.82	15678.07
K02946	5378.98	12507.42	14672.58	23970.82	15676.07
K02948	5378.98	12502.42	14672.58	23949.82	15676.07
K02950	5378.98	12507.42	14672.58	23970.82	15676.07
K02952	5378.98	12507.42	14672.58	23970.82	15676.07
K02954	5387.82	12634.42	14739.25	23999.489999999998	15681.4
K02956	5378.98	12507.42	14672.58	23970.82	15676.07
K02959	5378.98	12507.42	14672.58	23970.82	15676.07
K02961	5378.98	12507.42	14672.58	23970.82	15676.07
K02963	5378.98	12507.42	14672.58	23970.82	15676.07
K02965	5378.98	12507.42	14672.58	23970.82	15676.07
K02967	5378.98	12507.42	14672.58	23970.82	15676.07
K02968	5378.98	12507.42	14672.58	23970.82	15676.07
K02970	5287.98	12173.42	14560.08	23935.82	15589.07
K02972	3.0	8413.0	12974.0	23193.0	13312.0
K02982	5378.98	12507.42	14672.58	23970.82	15676.07
K02986	5420.98	12507.42	14672.58	23970.82	15676.07
K02988	5378.98	12507.42	14672.58	23970.82	15676.07
K02990	5378.98	12507.42	14672.58	23970.82	15676.07
K02992	5378.98	12507.42	14672.58	23970.82	15676.07
K02994	5378.98	12507.42	14672.58	23970.82	15676.07
K02996	5378.98	12507.42	14672.58	23970.82	15676.07
K03040	5378.98	12507.42	14672.58	23970.82	15676.07
K03043	5378.98	12507.42	14672.58	23970.82	15676.07
K03046	5379.98	12587.42	14694.08	24001.82	15678.07
K03048	204.84	1293.0	386.67	584.6700000000001	135.32999999999998
K03060	5378.98	12450.42	14626.58	23943.82	15632.07
K03070	5378.98	12507.42	14672.58	23970.82	15676.07
K03071	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K03072	10000.14	14439.34	15572.32	23990.15	17609.91
K03073	5370.98	12504.42	14672.58	23970.82	15676.07
K03074	10000.14	14439.34	15572.32	23990.15	17609.91
K03075	5370.98	12504.42	14672.58	23970.82	15676.07
K03076	5378.98	12507.42	14672.58	23970.82	15676.07
K03077	4272.0	9437.25	14102.75	23218.0	14239.5
K03078	3.0	8413.0	12974.0	23193.0	13312.0
K03079	68.0	8835.0	13108.0	23201.0	13342.0
K03086	5574.98	13665.42	14979.58	24526.82	15806.07
K03087	5069.139999999999	10868.92	14140.91	23362.15	15386.24
K03088	17489.48	31578.76	31755.08	49070.65	35493.3
K03089	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K03090	1.0	80.0	21.5	31.0	2.0
K03091	1247.8400000000001	6926.5	1938.17	2910.67	958.8299999999999
K03092	5378.98	12413.42	14628.08	23939.82	15705.07
K03093	107.0	422.0	134.0	8.0	30.0
K03095	8.84	127.0	66.67	28.67	5.33
K03098	5015.139999999999	10642.92	14059.91	23305.15	15365.24
K03100	5691.84	14748.92	15475.26	24690.5	15926.89
K03101	5378.98	12507.42	14672.58	23970.82	15676.07
K03106	5378.98	12507.42	14672.58	23970.82	15676.07
K03110	5378.98	12507.42	14672.58	23970.82	15676.07
K03111	5549.48	13034.92	14828.58	24040.82	15867.07
K03112	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K03113	4675.139999999999	10701.92	14088.41	23311.15	15383.24
K03116	9067.14	11999.84	15192.32	23398.15	15990.41
K03117	5066.139999999999	10633.92	14081.91	23268.15	15381.24
K03118	5067.139999999999	10748.92	14149.41	23315.15	15403.24
K03119	87.14	8454.0	12989.0	23200.15	13350.57
K03147	5224.139999999999	11549.42	14353.91	23425.15	15583.74
K03148	4741.139999999999	10991.92	14144.91	23330.15	15417.24
K03149	5160.139999999999	11217.42	14241.41	23448.15	15555.74
K03150	4940.139999999999	11843.42	14405.41	23456.15	15618.74
K03151	4892.98	11915.42	14420.08	23842.82	15490.07
K03152	4987.139999999999	11896.92	14487.91	23447.15	15573.24
K03153	25.0	13.0	43.0	0.0	35.0
K03154	5159.139999999999	11137.42	14219.91	23417.15	15553.74
K03168	5386.98	12511.42	14677.08	23971.82	15676.07
K03169	5107.48	12828.92	14774.58	24000.82	15753.57
K03177	5378.98	12507.42	14672.58	23970.82	15676.07
K03179	5075.139999999999	10715.92	14094.41	23299.15	15394.24
K03181	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K03182	5119.639999999999	10715.92	14099.41	23320.15	15386.24
K03183	5110.139999999999	10850.42	14173.41	23398.15	15488.74
K03184	4649.139999999999	10583.92	14020.91	23264.15	15339.24
K03185	5067.139999999999	10707.92	14093.41	23299.15	15382.24
K03186	5076.639999999999	19120.92	27067.409999999996	46492.15	28694.24
K03187	112.0	8630.0	13025.5	23242.0	13369.0
K03188	112.0	8630.0	13025.5	23242.0	13369.0
K03189	112.0	8630.0	13025.5	23242.0	13369.0
K03190	112.0	8630.0	13025.5	23242.0	13369.0
K03191	2.34	127.0	66.67	28.67	5.33
K03192	127.0	128.0	7.5	24.0	49.0
K03194	1.14	35.0	15.0	7.15	6.569999999999999
K03195	0.0	10.0	0.0	0.0	0.0
K03196	0.0	10.0	0.0	0.0	0.0
K03197	0.0	10.0	0.0	0.0	0.0
K03198	0.0	10.0	0.0	0.0	0.0
K03199	1.14	45.0	15.0	7.15	6.569999999999999
K03200	0.0	10.0	0.0	0.0	0.0
K03204	0.0	10.0	0.0	0.0	0.0
K03205	8.84	137.0	66.67	28.67	5.33
K03207	3.0	8413.0	12974.0	23193.0	13312.0
K03208	4.0	8493.0	12995.5	23224.0	13314.0
K03210	5377.98	12419.42	14638.08	23939.82	15674.07
K03212	38.14	8488.0	13002.0	23200.15	13362.07
K03214	19.14	8482.0	12989.0	23200.15	13359.07
K03215	10028.84	15207.34	15868.99	24515.67	17654.67
K03216	5378.98	12472.42	14626.58	23954.82	15656.07
K03217	5387.82	12634.42	14739.25	23999.489999999998	15681.4
K03218	5378.98	12507.42	14672.58	23970.82	15676.07
K03219	1.0	713.67	55.66	51.0	44.67
K03220	0.0	713.67	55.66	51.0	12.67
K03221	15.0	747.67	55.66	51.0	53.17
K03222	16.0	747.67	55.66	51.0	85.17
K03223	0.0	713.67	55.66	51.0	12.67
K03224	1.0	713.67	55.66	51.0	44.67
K03225	15.0	747.67	55.66	51.0	53.17
K03226	16.0	747.67	55.66	51.0	85.17
K03227	16.0	747.67	55.66	51.0	85.17
K03228	16.0	747.67	55.66	51.0	85.17
K03229	16.0	747.67	55.66	51.0	85.17
K03230	1.0	713.67	55.66	51.0	44.67
K03269	5085.139999999999	10662.92	14120.91	23284.15	15402.24
K03270	5158.139999999999	11070.92	14241.91	23350.15	15488.24
K03271	5139.139999999999	11072.92	14207.91	23345.15	15490.24
K03272	4673.139999999999	10586.92	14063.91	23264.15	15332.24
K03273	5158.139999999999	11050.92	14210.91	23334.15	15468.24
K03274	5031.139999999999	10903.92	14149.91	23332.15	15416.24
K03275	3.0	8408.0	12974.0	23172.0	13312.0
K03276	6.0	16816.0	25948.0	46344.0	26624.0
K03279	3.0	8408.0	12974.0	23172.0	13312.0
K03281	4144.28	18324.92	27063.41	46501.3	27302.81
K03282	4970.98	11589.42	14634.08	23916.82	14585.07
K03284	5729.62	12603.419999999998	14740.579999999998	23997.97	15738.64
K03286	21063.14	15226.599999999999	18101.05	23476.15	17727.92
K03287	92.0	408.0	124.0	66.0	88.0
K03288	4.14	8448.0	12989.0	23200.15	13318.57
K03289	3.0	8413.0	12974.0	23193.0	13312.0
K03290	3.0	8408.0	12974.0	23172.0	13312.0
K03291	4634.28	19031.92	27006.91	46464.3	28645.81
K03292	234.5	26169.0	39249.5	69658.0	40066.0
K03293	25.14	8461.0	12989.0	23200.15	13318.57
K03294	274.18	1950.17	527.0	281.34000000000003	237.83
K03296	5654.0	5186.42	1921.91	1299.0	2525.67
K03297	503.14	17719.0	26010.0	46379.15	27764.07
K03298	0.0	6.0	10.0	0.0	1.0
K03299	4505.139999999999	2924.92	1510.4099999999999	625.15	802.24
K03300	28.68	257.0	133.34	57.34	10.66
K03303	4148.34	10294.25	14248.42	23245.67	15063.33
K03304	3.0	8408.0	12974.0	23172.0	13312.0
K03305	5119.6	37760.26	53363.57	93026.79000000001	55509.880000000005
K03306	5122.34	2854.92	1360.0800000000002	151.67000000000002	2108.0
K03307	642.14	1749.5	358.0	161.15	1307.0700000000002
K03308	14639.0	8381.09	4113.57	1377.0	5099.34
K03310	15311.14	19431.76	17432.23	24858.15	20020.08
K03311	5193.48	13531.09	14795.74	23551.82	15706.74
K03312	5092.48	12693.92	14663.08	23981.82	15642.57
K03313	4765.139999999999	11049.92	14210.91	23288.15	15412.24
K03314	4574.139999999999	10467.92	14020.91	23262.15	15314.24
K03315	4923.68	11987.92	14508.25	23491.34	15554.83
K03316	4671.98	10838.92	14166.58	23340.82	15355.57
K03317	8823.279999999999	4742.51	2299.9799999999996	274.3	2628.15
K03318	3.0	8408.0	12974.0	23172.0	13312.0
K03319	67.14	33701.0	51917.0	92695.15	53331.07
K03320	6677.639999999999	12637.42	14435.41	23422.15	16953.739999999998
K03321	7623.12	20793.17	27572.33	47090.97	29402.64
K03322	4034.98	9798.92	14122.58	23296.82	13957.57
K03324	880.14	10924.5	13711.5	23894.15	13696.07
K03325	5036.0	2281.92	1104.41	115.0	2078.67
K03326	5893.48	44248.84	66014.49	116022.82	67755.73999999999
K03327	9876.279999999999	22084.84	28338.82	47068.3	30773.48
K03328	77.84	157.0	114.67	44.67	15.33
K03329	3.0	8408.0	12974.0	23172.0	13312.0
K03332	0.0	30.0	45.0	16.0	8.0
K03333	8.0	3.0	0.0	0.0	0.0
K03335	84.16	9264.0	13323.01	23294.16	13364.56
K03336	162.48000000000002	9129.0	13189.67	23238.82	13368.9
K03337	245.48	9238.0	13189.67	23240.82	13383.9
K03338	162.48000000000002	9129.0	13189.67	23238.82	13368.9
K03340	2.34	157.0	111.67	44.67	13.33
K03342	1.0	0.0	0.0	0.0	32.0
K03346	112.84	885.0	262.67	518.6700000000001	47.33
K03366	0.0	5.0	0.0	21.0	0.0
K03367	73.84	554.0	200.67000000000002	57.67	35.33
K03379	16.0	0.0	0.0	0.0	0.0
K03381	8.0	3.0	0.0	0.0	0.0
K03385	4074.0	9622.92	14033.41	23240.0	13939.67
K03386	8518.98	22629.09	28570.74	47238.82	30408.739999999998
K03387	4940.84	10605.92	14110.58	23303.67	15369.0
K03388	92.0	423.0	154.0	82.0	96.0
K03389	92.0	423.0	154.0	82.0	96.0
K03390	92.0	423.0	154.0	82.0	96.0
K03394	331.0	10107.5	13469.0	23835.0	13565.5
K03396	83.0	119.0	0.0	2.0	15.0
K03399	202.0	9238.0	13232.0	23246.0	13430.0
K03402	4782.66	11454.42	14412.42	23426.16	15467.73
K03403	2.0	160.0	43.0	62.0	4.0
K03404	1.0	80.0	21.5	31.0	2.0
K03405	25.0	83.0	21.5	31.0	2.0
K03406	51469.0	51205.2	50826.6	70757.0	61123.2
K03407	12214.14	12789.34	16245.32	23430.15	16189.91
K03408	16296.14	15133.259999999998	17340.23	23502.15	18234.08
K03409	4166.0	1713.9199999999998	1148.91	73.0	655.1700000000001
K03410	158.0	523.5	158.0	91.0	115.5
K03411	4990.0	1775.4199999999998	1200.91	122.0	768.6700000000001
K03412	11510.14	12569.34	16148.32	23458.15	16185.91
K03413	12975.14	13964.34	16332.32	23427.15	17692.91
K03414	5067.139999999999	10617.92	14028.91	23268.15	15409.24
K03415	16623.0	15659.43	17202.89	23444.0	17992.68
K03417	4672.0	10562.92	14015.91	23236.0	15323.67
K03424	15124.76	33742.259999999995	42810.399999999994	70519.12	46393.55
K03425	4.14	8448.0	12989.0	23200.15	13318.57
K03426	5088.139999999999	10623.92	14035.91	23268.15	15344.24
K03427	7136.5	12507.67	14636.66	23959.0	16203.67
K03428	1.0	80.0	21.5	31.0	2.0
K03429	211.0	1173.0	321.5	499.0	72.0
K03430	2185.64	806.9200000000001	80.41	63.15	577.74
K03431	5416.98	12451.42	14637.08	23944.82	15636.07
K03435	4641.139999999999	18994.92	26991.909999999996	46436.15	28639.24
K03436	314.18	1869.5	599.84	673.34	255.16
K03437	705.8399999999999	1945.5	654.6700000000001	722.67	363.83
K03438	5378.98	12507.42	14672.58	23970.82	15676.07
K03439	5470.98	12915.42	14796.58	24036.82	15764.07
K03442	5697.98	13202.42	14782.58	24061.82	15739.07
K03445	12.0	8416.0	12974.0	23193.0	13344.0
K03446	6509.28	10666.169999999998	14039.16	23315.3	15940.310000000001
K03449	4607.28	10519.919999999998	14039.41	23290.3	15310.810000000001
K03451	506.0	935.0	17.0	14.0	1080.0
K03453	467.14	896.0	94.5	57.15	1082.5700000000002
K03455	7347.139999999999	11153.92	15086.41	23315.15	15450.24
K03457	34.14	52.0	15.0	28.15	38.57
K03458	379.0	1677.0	526.0	90.0	178.0
K03462	22.0	8408.0	12977.0	23172.0	13314.0
K03464	8.0	3.0	0.0	0.0	0.0
K03465	1.0	80.0	21.5	31.0	2.0
K03466	5686.98	12144.42	14572.08	23907.82	15606.07
K03468	4.14	8448.0	12989.0	23200.15	13318.57
K03469	5378.98	12508.42	14677.08	23971.82	15676.07
K03470	5378.98	12507.42	14672.58	23970.82	15676.07
K03471	8.84	135.0	79.67	28.67	5.33
K03472	4654.139999999999	10586.92	14017.91	23264.15	15327.24
K03473	4673.139999999999	10626.92	14065.91	23280.15	15337.24
K03474	5067.139999999999	10764.92	14139.41	23326.15	15426.24
K03475	4428.68	11378.92	14668.93	23461.17	14354.22
K03476	76.84	8962.0	13174.67	23229.67	13347.33
K03477	3.0	8413.0	12974.0	23193.0	13312.0
K03478	1843.3199999999997	8729.25	13124.09	23258.489999999998	13871.73
K03480	109.34	549.0	200.67000000000002	36.67	35.33
K03481	111.68	676.0	267.34000000000003	65.34	40.66
K03482	2427.14	587.9999999999999	962.9999999999999	28.15	353.57
K03483	6.5	0.0	0.0	0.0	0.0
K03484	4725.639999999999	1812.92	1162.4099999999999	92.15	985.24
K03485	4223.139999999999	9767.92	13994.41	23252.15	14251.24
K03486	123.84	552.0	200.67000000000002	36.67	35.33
K03487	3.0	8413.0	12974.0	23193.0	13312.0
K03488	276.34000000000003	2062.0	898.03	309.33	121.11
K03490	1782.14	8472.25	12990.75	23201.15	13861.07
K03491	142.36	930.0	400.68	122.68	51.32
K03492	92.84	132.0	66.67	49.67	5.33
K03495	5470.98	12909.42	14786.58	24036.82	15763.07
K03496	16509.98	10112.009999999998	5206.15	1477.82	5902.41
K03497	5636.84	13422.92	14861.58	24427.67	15792.5
K03498	14147.98	24152.26	29673.4	47258.82	31491.410000000003
K03499	9572.98	14169.84	15848.990000000002	24171.82	16394.739999999998
K03500	10340.98	22877.34	28637.99	47181.82	30950.239999999998
K03501	5378.98	12507.42	14672.58	23970.82	15676.07
K03502	6494.16	20740.84	27455.33	47104.16	29204.9
K03503	5385.139999999999	34490.17	52871.659999999996	92790.15	54397.24
K03516	4.14	8448.0	12989.0	23200.15	13318.57
K03517	5243.139999999999	11622.42	14412.91	23452.15	15630.74
K03518	265.0	1252.0	392.0	82.0	180.0
K03519	1.0	0.0	0.0	0.0	32.0
K03520	1.0	0.0	0.0	0.0	32.0
K03521	5564.0	13069.42	14779.41	23883.0	15714.17
K03522	5564.0	13069.42	14779.41	23883.0	15714.17
K03523	220.84	1414.5	430.67	609.6700000000001	163.82999999999998
K03524	5378.98	12507.42	14672.58	23970.82	15676.07
K03525	713.0	1757.5	530.0	662.0	332.5
K03526	5370.139999999999	12365.42	14604.91	23942.15	15658.74
K03527	5389.139999999999	12365.42	14607.91	23942.15	15660.74
K03528	4692.139999999999	10596.92	14066.91	23264.15	15334.24
K03529	4747.84	3039.42	1620.5800000000002	742.67	913.0
K03530	6010.98	13751.42	15099.080000000002	24552.82	15850.07
K03531	5378.98	12507.42	14672.58	23970.82	15676.07
K03532	5965.139999999999	19011.84	27025.82	46459.15	27819.41
K03533	4103.0	18119.92	26953.41	46398.0	27252.67
K03534	10.64	8494.0	13074.0	23211.15	13345.57
K03535	8.14	16856.0	25963.0	46372.15	26662.57
K03536	5370.98	12504.42	14672.58	23970.82	15676.07
K03543	6501.28	10693.169999999998	14084.16	23331.3	15948.310000000001
K03544	5381.32	12627.42	14730.75	24000.489999999998	15681.4
K03545	5397.98	12507.42	14675.58	23970.82	15678.07
K03546	5054.98	12424.42	14608.58	23955.82	15591.07
K03547	5035.98	12424.42	14605.58	23955.82	15589.07
