function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K09796	4430.84	3497.17	5366.42	5189.32
K09798	100.0	4.5	132.0	11.5
K09799	90.0	137.0	97.0	134.0
K09800	4546.34	3659.17	5431.42	5311.32
K09801	4668.18	3515.84	5438.09	5212.98
K09802	4468.0	3522.0	5435.75	5198.16
K09803	38.0	319.5	40.0	226.5
K09806	4528.84	3507.17	5418.42	5207.32
K09807	4505.0	3865.5	5559.75	5700.66
K09808	8996.84	7029.17	10854.17	10405.48
K09809	38.0	70.0	36.0	60.0
K09810	4622.84	3540.17	5487.42	5231.32
K09811	6364.34	7206.67	7465.42	8948.32
K09812	6270.34	7173.67	7396.42	8924.32
K09815	6222.5	7312.0	7496.75	8944.16
K09816	6215.34	7202.17	7428.42	8910.82
K09817	6215.34	7202.17	7428.42	8910.82
K09818	19.0	157.5	20.0	112.5
K09819	19.0	157.5	20.0	112.5
K09820	19.0	157.5	20.0	112.5
K09822	4.34	8.67	7.67	5.66
K09823	4374.0	3489.0	5366.75	5174.16
K09824	3207.0	2869.0	4352.75	4714.82
K09825	437.0	438.5	383.0	547.0
K09833	19.0	157.5	20.0	112.5
K09834	19.0	157.5	20.0	112.5
K09835	19.0	157.5	20.0	112.5
K09857	4374.0	3489.0	5366.75	5174.16
K09858	4622.84	3540.17	5487.42	5231.32
K09859	4274.0	3484.5	5321.75	5162.66
K09860	4277.5	3484.5	5321.75	5164.66
K09861	4917.84	3769.17	5696.42	5677.82
K09862	4513.34	3497.67	5386.42	5179.82
K09879	19.0	157.5	20.0	112.5
K09888	4527.34	3501.67	5411.42	5198.82
K09889	4528.84	3507.17	5418.42	5207.32
K09890	4374.0	3489.0	5366.75	5174.16
K09891	4374.0	3489.0	5366.75	5174.16
K09892	4374.0	3489.0	5366.75	5174.16
K09893	4374.0	3489.0	5366.75	5174.16
K09894	4374.0	3489.0	5366.75	5174.16
K09895	4375.5	3494.5	5373.75	5182.66
K09896	4374.0	3489.0	5366.75	5174.16
K09897	4374.0	3489.0	5366.75	5174.16
K09898	4374.0	3489.0	5366.75	5174.16
K09899	4374.0	3489.0	5366.75	5174.16
K09900	3203.5	2869.0	4352.75	4558.16
K09901	7481.0	6353.5	9674.5	9722.82
K09902	4374.0	3489.0	5366.75	5174.16
K09903	6384.84	7369.67	7492.42	9069.32
K09904	4374.0	3489.0	5366.75	5174.16
K09906	667.5	16.0	487.0	96.0
K09907	4374.0	3489.0	5366.75	5174.16
K09908	4374.0	3489.0	5366.75	5174.16
K09909	7481.0	6353.5	9848.5	9722.82
K09910	4374.0	3489.0	5366.75	5174.16
K09911	96.5	4.5	132.0	9.5
K09912	5.0	5.5	94.0	10.5
K09913	4527.34	3501.67	5411.42	5198.82
K09914	4.34	8.67	94.67	5.66
K09915	4527.34	3501.67	5411.42	5198.82
K09916	4374.0	3489.0	5366.75	5174.16
K09917	96.5	4.5	132.0	9.5
K09918	4374.0	3489.0	5366.75	5174.16
K09919	33.0	161.5	132.0	131.5
K09920	4374.0	3489.0	5366.75	5174.16
K09921	4527.34	3501.67	5411.42	5198.82
K09922	3847.34	3487.17	4906.42	5092.32
K09923	4374.0	3489.0	5379.75	5174.16
K09924	0.0	7.0	18.25	2.25
K09926	4430.84	3497.17	5366.42	5189.32
K09927	4546.5	5993.0	5999.75	7698.16
K09928	4430.84	3497.17	5366.42	5189.32
K09929	4.34	11.17	10.92	161.07
K09930	7468.84	6365.67	9539.17	9756.98
K09931	19.0	157.5	20.0	112.5
K09933	4527.34	3501.67	5324.42	5198.82
K09935	19.0	153.0	20.0	111.0
K09936	6649.0	5801.0	8523.0	8871.5
K09937	3346.34	2877.67	4372.42	4565.82
K09938	4277.5	3484.5	5321.75	5164.66
K09939	3245.5	2864.5	4319.75	4550.66
K09940	33.0	161.5	45.0	131.5
K09941	719.34	18.67	479.67	100.66
K09942	19.0	162.0	20.0	114.0
K09945	0.0	0.0	87.0	154.66
K09947	18.340000000000003	12.67	119.67	24.659999999999997
K09948	0.0	0.0	87.0	0.0
K09949	94.0	33.0	69.0	24.0
K09950	4291.5	3488.5	5346.75	5183.66
K09951	244.0	580.5	282.0	695.0
K09952	10.0	117.0	69.0	41.0
K09954	4513.34	3497.67	5386.42	5179.82
K09956	14.0	4.0	25.0	19.0
K09959	139.34	8.67	19.67	5.66
K09962	4545.0	6202.5	6101.75	7818.16
K09963	4412.0	9906.0	5166.0	9690.5
K09964	1.5	5.5	7.0	8.5
K09966	172.34	170.17000000000002	64.67	137.16
K09969	3139.5	3026.5	4325.75	4516.0
K09970	3139.5	3026.5	4325.75	4516.0
K09971	3043.0	3022.0	4280.75	4506.5
K09972	3139.5	3026.5	4325.75	4516.0
K09973	4388.0	3493.0	5391.75	5193.16
K09975	3112.0	2870.0	4314.75	4559.16
K09976	1560.0	3671.0	1949.0	3723.5
K09977	0.0	0.0	87.0	0.0
K09978	566.0	6.0	348.0	76.0
K09979	96.5	4.5	45.0	9.5
K09983	3121.0	2868.5	4332.75	4567.66
K09984	3024.0	2862.0	4170.5	4393.25
K09989	3249.84	2877.67	4340.42	4557.82
K09997	3207.0	2869.0	4352.75	4560.16
K09998	3208.5	2874.5	4359.75	4568.66
K09999	3208.5	2874.5	4359.75	4568.66
K10000	3208.5	2874.5	4359.75	4568.66
K10001	157.68	21.34	52.34	30.32
K10002	153.34	12.67	44.67	24.659999999999997
K10003	153.34	12.67	44.67	24.659999999999997
K10004	153.34	12.67	44.67	24.659999999999997
K10009	106.5	117.5	142.0	40.0
K10010	96.5	4.5	73.0	9.5
K10011	179.5	7.0	182.25	10.25
K10012	179.5	7.0	182.25	10.25
K10016	1.5	5.5	7.0	8.5
K10022	10323.5	9214.0	13669.75	14112.32
K10023	4275.5	3490.0	5328.75	5171.16
K10024	4274.0	3484.5	5321.75	5162.66
K10025	4275.5	3490.0	5328.75	5171.16
K10026	4805.84	3541.17	5523.42	5233.32
K10027	94.0	33.0	69.0	24.0
K10039	1410.0	3377.0	1740.0	3229.5
K10040	2820.0	6754.0	3480.0	6459.0
K10041	1410.0	3377.0	1740.0	3229.5
K10107	0.0	0.0	0.0	154.66
K10108	3804.5	3483.0	5018.75	5096.16
K10109	3804.5	3483.0	5018.75	5096.16
K10110	3804.5	3483.0	4931.75	5096.16
K10111	3836.0	3491.0	5342.75	5136.16
K10112	2020.0	4396.0	2486.0	4518.5
K10117	4995.0	6458.5	6392.75	8185.66
K10118	1776.0	3382.0	1812.0	3228.0
K10119	1776.0	3375.0	1812.0	3223.0
K10123	0.0	0.0	87.0	0.0
K10125	143.68	17.34	114.34	11.32
K10126	143.68	17.34	114.34	11.32
K10206	38.0	315.0	40.0	225.0
K10227	0.0	0.0	87.0	0.0
K10229	0.0	0.0	87.0	0.0
K10236	0.0	0.0	87.0	0.0
K10237	0.0	0.0	87.0	0.0
K10238	0.0	0.0	87.0	0.0
K10254	278.0	215.0	96.0	131.5
K10255	19.0	162.0	20.0	114.0
K10257	19.0	157.5	20.0	112.5
K10439	4849.0	4042.0	5955.75	5762.66
K10440	4835.0	4038.0	6017.75	5743.66
K10441	4835.0	4038.0	5843.75	5743.66
K10530	0.0	4.0	0.0	10.5
K10536	5715.5	6814.0	6986.0	8419.41
K10537	3708.0	3476.0	4883.5	4931.25
K10538	3708.0	3476.0	4883.5	4931.25
K10539	3708.0	3476.0	4883.5	4931.25
K10540	4085.0	3517.0	5123.75	5124.16
K10541	3902.0	3516.0	5000.75	5122.16
K10542	3902.0	3516.0	5000.75	5122.16
K10543	96.5	4.5	45.0	9.5
K10544	96.5	4.5	45.0	9.5
K10545	96.5	4.5	45.0	9.5
K10554	0.0	0.0	87.0	0.0
K10563	6107.84	7335.67	7387.42	9043.32
K10678	4370.5	3489.0	5366.75	5172.16
K10679	1.5	5.5	7.0	8.5
K10680	4528.84	3659.67	5319.42	5291.82
K10681	0.0	4.0	0.0	10.5
K10682	0.0	4.0	0.0	10.5
K10697	19.0	157.5	20.0	112.5
K10716	5137.84	3981.67	5975.42	5601.82
K10747	705.34	14.67	454.67	81.66
K10748	3207.0	2869.0	4352.75	4560.16
K10763	4527.34	3501.67	5324.42	5198.82
K10764	153.34	12.67	44.67	24.659999999999997
K10773	6384.84	7369.67	7492.42	9069.32
K10778	3273.84	2881.67	4278.42	4582.82
K10800	135.0	0.0	12.0	0.0
K10804	4528.84	3507.17	5418.42	5207.32
K10805	4374.0	3489.0	5379.75	5174.16
K10806	4513.34	3497.67	5299.42	5179.82
K10810	1.5	5.5	7.0	8.5
K10823	5339.0	6802.5	6702.75	8737.66
K10831	10.0	111.5	85.25	20.75
K10834	0.0	4.5	0.0	1.5
K10854	4.34	8.67	7.67	5.66
K10855	4.34	8.67	7.67	5.66
K10856	4.34	8.67	7.67	5.66
K10907	488.0	330.0	314.0	438.0
K10911	0.0	0.0	87.0	0.0
K10912	0.0	0.0	100.0	0.0
K10913	3107.0	2864.5	4394.75	4548.66
K10914	4513.34	3497.67	5386.42	5179.82
K10918	0.0	0.0	87.0	0.0
K10921	0.0	0.0	87.0	0.0
K10922	0.0	0.0	87.0	0.0
K10924	4421.18	3501.84	5349.09	5175.98
K10925	3107.0	2864.5	4307.75	4548.66
K10926	4416.84	3493.17	5254.42	5170.32
K10927	4416.84	3493.17	5341.42	5170.32
K10936	0.0	0.0	87.0	0.0
K10938	0.0	2.5	3.25	0.75
K10940	0.0	0.0	87.0	0.0
K10941	4277.5	3484.5	5321.75	5164.66
K10942	4430.84	3497.17	5366.42	5189.32
K10943	4430.84	3497.17	5366.42	5189.32
K10947	3153.0	7054.0	3725.0	6975.0
K10948	83.0	0.0	119.0	0.0
K10954	97.0	4.0	187.0	19.0
K10960	19.0	157.5	20.0	112.5
K10974	3.5	0.0	0.0	156.66
K10977	0.0	4.5	0.0	1.5
K11020	0.0	2.5	18.25	0.75
K11031	183.0	1.0	36.0	2.0
K11041	1438.0	3338.0	1707.0	3269.5
K11045	0.0	4.0	0.0	10.5
K11046	0.0	4.0	0.0	10.5
K11050	0.0	4.0	0.0	10.5
K11051	0.0	4.0	0.0	10.5
K11065	6379.84	7209.17	7497.42	8970.82
K11066	3301.0	2902.0	4421.75	4584.16
K11068	6215.34	7202.67	7428.42	8929.32
K11069	1985.5	4031.0	2515.25	4313.07
K11070	1985.5	4028.5	2338.0	4157.66
K11071	1985.5	4028.5	2338.0	4157.66
K11072	1985.5	4028.5	2338.0	4157.66
K11073	7482.5	6359.0	9694.5	9731.32
K11074	4375.5	3494.5	5286.75	5182.66
K11075	4375.5	3494.5	5373.75	5182.66
K11076	4375.5	3494.5	5286.75	5182.66
K11085	4772.84	4069.67	5700.42	5868.82
K11102	0.0	4.5	0.0	1.5
K11103	3211.34	2877.67	4360.42	4565.82
K11105	4576.5	3741.0	5521.75	5610.16
K11107	4374.0	3489.0	5366.75	5174.16
K11144	1560.0	3671.0	1949.0	3723.5
K11145	1856.0	3862.5	2074.0	3862.0
K11175	6384.84	7365.67	7492.42	9058.82
K11179	4374.0	3489.0	5366.75	5174.16
K11183	4389.5	3498.5	5398.75	5201.66
K11189	2004.3400000000001	3721.67	2123.67	3793.16
K11192	0.0	0.0	15.0	0.0
K11194	1343.0	3124.0	1647.0	3140.0
K11195	1343.0	3124.0	1647.0	3140.0
K11196	1343.0	3124.0	1647.0	3140.0
K11200	0.0	0.0	0.0	154.66
K11201	0.0	0.0	87.0	0.0
K11202	0.0	0.0	174.0	0.0
K11203	684.0	616.5	716.25	693.41
K11209	4677.34	3768.17	5487.42	5322.82
K11211	4277.5	3484.5	5321.75	5164.66
K11249	0.0	0.0	13.0	0.0
K11250	3217.5	2873.0	4377.75	4422.5
K11258	4374.0	3489.0	5366.75	5174.16
K11312	4413.34	3493.17	5254.42	5013.66
K11325	19.0	157.5	20.0	112.5
K11329	19.0	162.0	20.0	114.0
K11356	19.0	153.0	20.0	111.0
K11358	183.0	1.0	36.0	2.0
K11391	4374.0	3489.0	5292.75	5174.16
K11392	4370.5	3489.0	5366.75	5172.16
K11472	158.34	166.17000000000002	39.67	118.16
K11473	158.34	166.17000000000002	39.67	118.16
K11520	19.0	157.5	20.0	112.5
K11521	19.0	153.0	20.0	111.0
K11522	19.0	153.0	20.0	111.0
K11525	19.0	153.0	20.0	111.0
K11527	241.34	168.67000000000002	176.92000000000002	118.91
K11532	19.0	157.5	20.0	112.5
K11534	183.0	1.0	36.0	2.0
K11535	3207.0	2869.0	4352.75	4560.16
K11604	1.5	5.5	7.0	8.5
K11605	1.5	5.5	7.0	8.5
K11606	1.5	5.5	7.0	8.5
K11607	1.5	5.5	7.0	8.5
K11617	1448.0	3447.0	1776.0	3289.5
K11618	1448.0	3447.0	1776.0	3289.5
K11645	19.0	153.0	20.0	111.0
K11688	140.84	14.17	113.67	14.16
K11689	140.84	14.17	113.67	14.16
K11690	140.84	14.17	200.67000000000002	14.16
K11694	0.0	4.0	0.0	10.5
K11704	1448.0	3447.0	1776.0	3289.5
K11705	1448.0	3447.0	1776.0	3289.5
K11706	1448.0	3447.0	1776.0	3289.5
K11711	139.34	8.67	19.67	5.66
K11712	167.34	16.67	69.67	43.66
K11717	6107.84	7335.67	7300.42	9043.32
K11719	4513.34	3497.67	5386.42	5179.82
K11720	4641.84	3697.67	5507.42	5343.82
K11733	273.0	145.0	133.0	141.0
K11734	3809.5	3488.5	4938.75	5106.66
K11741	3176.84	2956.17	4302.42	4489.66
K11742	3203.5	2869.0	4352.75	4558.16
K11743	3203.5	2869.0	4352.75	4558.16
K11745	0.0	0.0	100.0	0.0
K11747	4374.0	3489.0	5366.75	5174.16
K11748	3808.0	3483.0	4931.75	5098.16
K11749	6365.84	7212.17	7472.42	8956.82
K11750	4374.0	3489.0	5366.75	5174.16
K11751	3124.0	2866.5	4302.5	4559.41
K11752	4974.84	3980.67	5752.42	5814.82
K11753	6384.84	7369.67	7492.42	9069.32
K11754	6384.84	7373.67	7492.42	9079.82
K11755	4445.0	3718.0	5447.75	5362.16
K11777	19.0	157.5	20.0	112.5
K11780	19.0	157.5	20.0	112.5
K11781	19.0	157.5	20.0	112.5
K11811	0.0	4.5	0.0	1.5
K11890	139.34	8.67	19.67	5.66
K11891	1499.8400000000001	639.67	1253.92	803.5699999999999
K11892	1499.8400000000001	639.67	1253.92	803.5699999999999
K11893	1499.8400000000001	639.67	1166.92	803.5699999999999
K11894	684.0	616.5	729.25	693.41
K11895	1499.8400000000001	639.67	1253.92	803.5699999999999
K11896	1499.8400000000001	639.67	1253.92	803.5699999999999
K11897	153.34	12.67	44.67	24.659999999999997
K11900	1499.8400000000001	639.67	1253.92	803.5699999999999
K11901	1499.8400000000001	639.67	1253.92	803.5699999999999
K11902	153.34	12.67	44.67	24.659999999999997
K11903	4979.34	3522.67	5765.17	5227.57
K11904	6289.34	4744.17	7114.42	6594.639999999999
K11905	684.0	616.5	729.25	693.41
K11906	1485.8400000000001	635.67	1228.92	784.5699999999999
K11907	1499.8400000000001	639.67	1266.92	803.5699999999999
K11908	83.0	2.5	150.25	155.41
K11909	83.0	2.5	150.25	155.41
K11910	684.0	616.5	729.25	693.41
K11911	83.0	2.5	150.25	155.41
K11922	0.0	0.0	0.0	154.66
K11923	0.0	0.0	100.0	0.0
K11925	3207.0	2869.0	4439.75	4560.16
K11926	4374.0	3489.0	5366.75	5174.16
K11927	8557.68	6989.84	10353.84	10293.14
K11928	4581.5	3746.5	5615.75	5620.66
K11930	3120.5	2869.0	4292.75	4558.16
K11933	3808.0	3483.0	4931.75	5098.16
K11936	38.0	63.0	36.0	55.0
K11939	1.5	5.5	35.0	8.5
K11942	139.34	8.67	19.67	5.66
K11950	19.0	157.5	20.0	112.5
K11951	19.0	157.5	20.0	112.5
K11952	19.0	157.5	20.0	112.5
K11953	19.0	162.0	20.0	114.0
K11959	177.34	323.67	146.67000000000002	230.66
K11960	158.34	166.17000000000002	126.67	118.16
K11961	158.34	166.17000000000002	126.67	118.16
K11962	158.34	166.17000000000002	126.67	118.16
K11963	158.34	166.17000000000002	126.67	118.16
K11991	6290.84	7336.67	7423.42	9045.32
K11996	4547.84	3669.17	5438.42	5321.32
K12073	19.0	157.5	20.0	112.5
K12111	3107.0	2864.5	4394.75	4548.66
K12112	3024.0	2864.5	4188.75	4548.66
K12113	3107.0	2864.5	4394.75	4548.66
K12136	83.0	2.5	137.25	155.41
K12137	83.0	2.5	122.25	155.41
K12138	83.0	2.5	137.25	155.41
K12143	83.0	2.5	137.25	155.41
K12149	3207.0	2869.0	4352.75	4560.16
K12152	1346.5	631.5	1094.25	625.75
K12251	1170.5	620.0	940.0	616.0
K12254	3107.0	2864.5	4307.75	4548.66
K12256	3107.0	2864.5	4394.75	4548.66
K12257	366.0	2.0	72.0	4.0
K12262	4753.18	3510.34	5550.09	5361.139999999999
K12264	3804.5	3483.0	4931.75	5096.16
K12265	3804.5	3483.0	4931.75	5096.16
K12266	3804.5	3483.0	4946.75	5096.16
K12267	1374.5	882.5	1176.0	1080.5
K12268	0.0	11.0	0.0	15.5
K12269	0.0	11.0	0.0	15.5
K12270	0.0	11.0	0.0	15.5
K12276	4416.84	3493.17	5341.42	5170.32
K12278	4416.84	3493.17	5341.42	5170.32
K12279	4416.84	3493.17	5341.42	5170.32
K12280	4281.84	3493.17	5329.42	5170.32
K12281	4277.5	3484.5	5234.75	5164.66
K12282	4416.84	3493.17	5341.42	5170.32
K12283	4281.84	3493.17	5329.42	5170.32
K12284	4281.84	3493.17	5242.42	5170.32
K12285	4416.84	3493.17	5341.42	5170.32
K12286	3249.84	2873.17	4414.42	4556.32
K12287	4274.0	3484.5	5234.75	5162.66
K12296	1438.0	3338.0	1707.0	3269.5
K12297	4375.5	3494.5	5373.75	5182.66
K12308	0.0	4.0	13.0	10.5
K12339	3356.84	2881.67	4397.42	4428.16
K12340	4541.34	3508.17	5439.67	5218.57
K12343	38.0	70.0	36.0	60.0
K12368	110.5	8.5	70.0	28.5
K12369	96.5	4.5	45.0	9.5
K12370	96.5	4.5	132.0	9.5
K12371	96.5	4.5	132.0	9.5
K12372	96.5	4.5	132.0	9.5
K12373	7436.5	6423.0	9703.5	9792.32
K12410	4912.34	3867.17	5749.67	5660.57
K12500	14.0	4.0	25.0	19.0
K12524	4374.0	3489.0	5366.75	5174.16
K12525	4374.0	3489.0	5366.75	5174.16
K12527	83.0	2.5	137.25	155.41
K12528	83.0	2.5	137.25	155.41
K12529	83.0	2.5	137.25	155.41
K12541	4402.84	3505.67	5511.42	5215.82
K12542	4402.84	3505.67	5511.42	5215.82
K12543	4402.84	3505.67	5511.42	5215.82
K12554	1400.0	3268.0	1671.0	3209.5
K12555	1448.0	3447.0	1776.0	3289.5
K12556	1438.0	3338.0	1707.0	3269.5
K12573	6422.84	7439.67	7528.42	9129.32
K12574	3416.0	7533.5	4023.0	7585.5
K12582	96.5	4.5	45.0	9.5
K12600	38.0	324.0	40.0	228.0
K12678	1.5	5.5	7.0	8.5
K12700	0.0	4.0	0.0	10.5
K12940	3107.0	2864.5	4307.75	4548.66
K12942	377.5	78.0	362.0	69.0
K12943	1.5	5.5	7.0	8.5
K12952	1659.0	3403.0	1779.0	3336.0
K12957	19.0	153.0	20.0	111.0
K12960	448.34000000000003	232.67000000000002	253.67000000000002	440.65999999999997
K12961	4374.0	3489.0	5366.75	5174.16
K12962	179.5	7.0	182.25	10.25
K12963	179.5	7.0	182.25	10.25
K12972	1.5	10.0	7.0	10.0
K12982	4277.5	3484.5	5321.75	5164.66
K12984	4374.0	3489.0	5366.75	5174.16
K12991	0.0	0.0	13.0	0.0
K12992	0.0	4.0	0.0	10.5
K12996	1438.0	3338.0	1707.0	3269.5
K12997	1438.0	3338.0	1707.0	3269.5
K12999	1400.0	3268.0	1671.0	3209.5
K13007	135.0	2.5	15.25	0.75
K13009	4274.0	3484.5	5234.75	5162.66
K13010	0.0	2.5	3.25	0.75
K13012	0.0	9.0	0.0	30.5
K13014	179.5	7.0	182.25	10.25
K13015	183.0	3.5	39.25	2.75
K13017	0.0	0.0	0.0	154.66
K13018	183.0	1.0	36.0	156.66
K13019	183.0	1.0	36.0	2.0
K13020	0.0	0.0	0.0	154.66
K13038	4946.84	4031.67	5785.42	5799.82
K13040	3163.34	2870.67	4205.17	4398.91
K13041	3028.34	2870.67	4193.17	4398.91
K13052	1560.0	3671.0	1949.0	3723.5
K13053	3027.5	2862.0	4170.5	4549.91
K13060	3110.5	2864.5	4307.75	4550.66
K13069	83.0	2.5	150.25	0.75
K13252	1438.0	3327.0	1707.0	3254.0
K13256	1301.5	694.5	1095.0	683.5
K13280	1343.0	3124.0	1647.0	3140.0
K13281	305.0	329.0	278.0	436.0
K13282	202.0	158.5	56.0	114.5
K13283	4374.0	3489.0	5366.75	5174.16
K13288	4528.84	3507.17	5418.42	5207.32
K13292	6567.84	7370.67	7528.42	9071.32
K13378	3808.0	3483.0	4931.75	5098.16
K13421	19.0	157.5	20.0	112.5
K13479	266.0	3.5	173.25	157.41
K13480	83.0	2.5	137.25	155.41
K13481	135.0	4.5	99.0	1.5
K13482	135.0	9.0	12.0	3.0
K13485	135.0	4.5	12.0	1.5
K13486	0.0	4.5	0.0	1.5
K13487	0.0	9.0	0.0	3.0
K13488	0.0	4.5	0.0	1.5
K13489	0.0	4.5	0.0	1.5
K13490	0.0	4.5	0.0	1.5
K13491	0.0	4.5	0.0	1.5
K13498	4375.5	3494.5	5373.75	5182.66
K13525	0.0	4.5	0.0	1.5
K13529	3110.5	2864.5	4307.75	4550.66
K13530	38.0	63.0	36.0	55.0
K13541	19.0	162.0	20.0	114.0
K13542	408.0	410.5	298.0	552.5
K13581	0.0	4.5	0.0	1.5
K13590	4449.18	3509.84	5399.09	5213.98
K13626	336.34000000000003	13.67	80.67	26.659999999999997
K13628	4687.18	3673.34	5458.09	5325.48
K13629	0.0	0.0	15.0	154.66
K13634	7551.34	6363.67	9668.92	9746.73
K13635	919.84	629.67	793.9200000000001	708.5699999999999
K13636	4274.0	3484.5	5321.75	5162.66
K13637	96.5	4.5	45.0	9.5
K13638	4370.5	3489.0	5366.75	5172.16
K13639	179.5	7.0	182.25	10.25
K13643	4527.34	3501.67	5411.42	5198.82
K13652	6255.5	5739.0	8747.25	9144.07
K13653	5976.0	9118.5	7637.75	10696.0
K13677	1448.0	3452.0	1776.0	3309.5
K13693	0.0	4.5	0.0	1.5
K13694	1263.5	624.5	972.0	623.5
K13695	6832.0	6345.0	9102.25	9491.41
K13727	38.0	70.0	36.0	60.0
K13730	19.0	157.5	20.0	112.5
K13746	0.0	0.0	87.0	0.0
K13747	183.0	1.0	123.0	2.0
K13766	4421.18	3501.84	5262.09	5175.98
K13771	8235.34	6980.17	10298.17	10285.48
K13788	4389.5	3503.0	5398.75	5203.16
K13789	1857.5	3872.5	2081.0	3872.0
K13799	19.0	157.5	20.0	112.5
K13819	139.34	8.67	19.67	5.66
K13820	183.0	1.0	36.0	2.0
K13821	4547.84	3664.67	5438.42	5319.82
K13853	112.0	219.0	173.0	414.0
K13874	0.0	0.0	13.0	0.0
K13888	4607.0	3501.5	5375.0	5192.91
K13893	7481.0	6353.5	9674.5	9722.82
K13894	3207.0	2869.0	4365.75	4560.16
K13895	3207.0	2869.0	4352.75	4560.16
K13922	183.0	1.0	36.0	2.0
K13924	42.34	319.17	47.67	229.16
K13926	237.34	18.67	71.67	23.66
K13929	4.34	8.67	7.67	5.66
K13930	4.34	8.67	7.67	5.66
K13931	4.34	8.67	7.67	5.66
K13932	4.34	8.67	7.67	5.66
K13933	4.34	8.67	7.67	5.66
K13934	4.34	8.67	7.67	5.66
K13938	3110.5	2864.5	4394.75	4550.66
K13940	277.0	34.0	105.0	26.0
K13953	134.5	71.5	81.0	75.0
K13954	4289.5	3494.0	5266.75	5190.16
K13963	19.0	153.0	20.0	111.0
K13979	1.5	10.0	7.0	10.0
K13993	389.34000000000003	584.6700000000001	200.92000000000002	362.90999999999997
K14055	4374.0	3489.0	5366.75	5174.16
K14056	3203.5	2869.0	4352.75	4558.16
K14058	4528.84	3507.17	5418.42	5207.32
K14059	6131.0	5724.0	8447.0	8941.16
K14062	3107.0	2862.0	4317.5	4547.91
K14153	4277.5	3484.5	5234.75	5164.66
K14155	6946.84	7857.67	8196.67	9662.73
K14160	139.34	8.67	19.67	5.66
K14161	139.34	8.67	106.67	5.66
K14162	139.34	8.67	19.67	5.66
K14170	4927.84	3874.17	5765.42	5687.32
K14187	4374.0	3489.0	5366.75	5174.16
K14188	1621.0	3339.0	1743.0	3271.5
K14189	38.0	63.0	36.0	55.0
K14205	4424.0	6139.5	5859.75	7763.16
K14260	5965.34	6839.67	7118.42	8468.32
K14261	1.5	5.5	7.0	8.5
K14267	153.34	12.67	44.67	24.659999999999997
K14287	139.34	8.67	19.67	5.66
K14330	19.0	157.5	20.0	112.5
K14331	19.0	157.5	20.0	112.5
K14347	3207.0	2869.0	4352.75	4560.16
K14392	3301.0	2902.0	4421.75	4584.16
K14393	4813.360000000001	3538.6800000000003	5472.43	5232.8
K14415	158.34	166.17000000000002	39.67	118.16
K14441	4810.84	3694.67	5431.42	5326.82
K14445	4277.5	3484.5	5495.75	5319.32
K14475	183.0	1.0	36.0	2.0
K14518	19.0	157.5	20.0	112.5
K14540	6286.84	7359.67	7440.42	9051.32
K14588	179.5	7.0	182.25	10.25
K14605	19.0	157.5	20.0	112.5
K14606	19.0	157.5	20.0	112.5
K14645	19.0	157.5	20.0	112.5
K14652	4974.84	3980.67	5752.42	5814.82
K14681	0.0	0.0	87.0	0.0
K14682	4528.84	3507.17	5418.42	5207.32
K14683	3107.0	2864.5	4481.75	4548.66
K14742	4650.84	3835.17	5660.42	5641.32
K14761	4823.34	3693.17	5536.42	5337.32
K14982	1438.0	3338.0	1707.0	3269.5
K14983	1438.0	3338.0	1707.0	3269.5
K14998	4.34	8.67	7.67	5.66
K15011	4.34	8.67	7.67	5.66
K15012	4.34	8.67	7.67	5.66
K15024	183.0	1.0	51.0	2.0
K15034	4527.34	3506.17	5411.42	5200.32
K15051	1448.0	3455.0	1776.0	3310.5
K15054	135.0	0.0	12.0	0.0
K15125	0.0	4.5	0.0	156.16
K15126	0.0	2.5	3.25	155.41
K15226	19.0	157.5	20.0	112.5
K15256	4394.5	3647.5	5421.75	5293.66
K15257	4375.5	3494.5	5373.75	5182.66
K15268	4370.5	3489.0	5279.75	5017.5
K15269	3708.0	3478.5	4886.75	4932.0
K15270	4.34	8.67	7.67	5.66
K15342	161.5	657.5	289.0	698.0
K15371	4291.5	3488.5	5346.75	5183.66
K15383	182.0	161.0	82.0	149.0
K15396	4375.5	3494.5	5373.75	5182.66
K15460	4374.0	3489.0	5366.75	5174.16
K15461	4528.84	3507.17	5418.42	5207.32
K15524	0.0	0.0	0.0	154.66
K15531	38.0	63.0	36.0	55.0
K15536	3808.0	3483.0	4903.75	5098.16
K15539	4527.34	3501.67	5411.42	5198.82
K15540	0.0	0.0	26.0	0.0
K15545	96.5	4.5	132.0	9.5
K15551	10.0	111.5	85.25	20.75
K15552	10.0	111.5	85.25	20.75
K15553	0.0	4.5	0.0	1.5
K15576	3182.34	3028.17	4210.17	4511.41
K15577	3182.34	3028.17	4210.17	4511.41
K15578	3182.34	3028.17	4210.17	4511.41
K15580	12936.5	15789.5	16933.25	20753.48
K15581	4950.0	6545.0	6424.75	8296.16
K15582	5133.0	6546.0	6460.75	8298.16
K15583	5156.0	6801.5	6666.75	8735.66
K15633	4946.84	4031.67	5785.42	5799.82
K15634	8135.34	13693.17	10104.67	15292.73
K15723	4374.0	3489.0	5366.75	5174.16
K15724	4528.84	3507.17	5418.42	5207.32
K15725	152.36	34.68	42.68	22.64
K15726	17.36	34.68	30.68	22.64
K15727	17.36	34.68	30.68	22.64
K15736	0.0	0.0	87.0	0.0
