function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K02621	4018.2599999999993	3601.1499999999996	3096.26	3315.6800000000003	4061.5
K02622	4018.9299999999994	3602.48	3098.9300000000003	3317.6800000000003	4063.5
K02624	16.21	0.0	14.57	44.14	72.24000000000001
K02634	0.0	0.0	0.0	42.0	7.0
K02635	0.0	0.0	0.0	42.0	7.0
K02636	0.0	0.0	0.0	84.0	14.0
K02637	0.0	0.0	0.0	42.0	7.0
K02638	0.0	0.0	0.0	42.0	7.0
K02639	0.0	0.0	0.0	168.0	28.0
K02640	0.0	0.0	0.0	42.0	7.0
K02641	0.0	0.0	0.0	42.0	7.0
K02643	0.0	0.0	0.0	42.0	7.0
K02647	3629.26	3045.1499999999996	2642.59	2460.6800000000003	2637.5
K02650	1521.0	1082.0	1675.67	1062.0	1679.0
K02651	1.34	2.66	5.34	4.0	4.0
K02652	4531.26	4636.4	3597.02	3715.92	4643.75
K02653	4544.59	4627.07	3594.35	3693.92	4675.75
K02654	4058.24	3819.91	3019.41	2953.0600000000004	3340.8199999999997
K02655	3967.91	3911.41	3003.67	2360.59	2764.75
K02656	3628.5699999999997	2894.58	2616.74	2244.06	2481.8199999999997
K02657	252.0	200.0	186.67000000000002	240.0	432.0
K02658	237.0	192.0	189.34	242.0	474.0
K02659	234.0	192.0	184.67000000000002	151.0	418.0
K02660	234.0	192.0	184.67000000000002	193.0	425.0
K02662	3667.25	3158.41	2477.34	2278.92	2669.75
K02663	3753.58	3181.08	2780.67	2473.92	2737.75
K02664	3753.58	3181.08	2780.67	2483.92	2747.75
K02665	3580.58	2864.08	2609.67	2191.92	2384.75
K02666	3580.58	2865.08	2609.67	2248.92	2415.75
K02667	234.0	192.0	184.67000000000002	115.0	420.0
K02668	234.0	192.0	184.67000000000002	115.0	420.0
K02669	4071.2699999999995	3824.81	3023.94	2916.35	3364.49
K02670	6930.16	5773.16	4934.34	4112.84	4607.5
K02671	3552.91	3583.41	2823.67	2218.59	2376.75
K02672	3302.58	2659.08	2166.67	1930.92	2061.75
K02673	3412.58	2823.08	2248.0	1924.92	2150.75
K02674	3632.58	2849.08	2354.67	2020.92	2299.75
K02676	345.0	218.0	226.67000000000002	150.0	440.0
K02679	53.35	31.07	8.93	52.43	97.74000000000001
K02680	53.35	31.07	8.93	52.43	97.74000000000001
K02681	53.35	31.07	8.93	52.43	97.74000000000001
K02682	53.35	31.07	8.93	52.43	97.74000000000001
K02686	441.36	245.57	580.53	310.28999999999996	420.67
K02687	4421.259999999999	4522.15	3456.2599999999998	3789.68	4733.5
K02689	0.0	0.0	0.0	42.0	7.0
K02690	0.0	0.0	0.0	42.0	7.0
K02691	0.0	0.0	0.0	42.0	7.0
K02692	0.0	0.0	0.0	42.0	7.0
K02693	0.0	0.0	0.0	42.0	7.0
K02694	0.0	0.0	0.0	42.0	7.0
K02696	0.0	0.0	0.0	42.0	7.0
K02697	0.0	0.0	0.0	42.0	7.0
K02698	0.0	0.0	0.0	84.0	14.0
K02699	0.0	0.0	0.0	42.0	7.0
K02700	0.0	0.0	0.0	42.0	7.0
K02703	0.0	0.0	0.0	210.0	35.0
K02704	0.0	0.0	0.0	42.0	7.0
K02705	0.0	0.0	0.0	42.0	7.0
K02706	0.0	0.0	0.0	84.0	14.0
K02707	0.0	0.0	0.0	42.0	7.0
K02708	0.0	0.0	0.0	42.0	7.0
K02709	0.0	0.0	0.0	42.0	7.0
K02710	0.0	0.0	0.0	42.0	7.0
K02711	0.0	0.0	0.0	42.0	7.0
K02712	0.0	0.0	0.0	42.0	7.0
K02713	0.0	0.0	0.0	42.0	7.0
K02714	0.0	0.0	0.0	42.0	7.0
K02715	0.0	0.0	0.0	42.0	7.0
K02716	0.0	0.0	0.0	42.0	7.0
K02717	0.0	0.0	0.0	42.0	7.0
K02718	0.0	0.0	0.0	42.0	7.0
K02719	0.0	0.0	0.0	42.0	7.0
K02720	0.0	0.0	0.0	84.0	14.0
K02722	0.0	0.0	0.0	42.0	7.0
K02723	0.0	0.0	0.0	42.0	7.0
K02724	0.0	0.0	0.0	42.0	7.0
K02742	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K02744	537.36	505.57	566.86	554.29	724.6700000000001
K02745	340.36	188.57	390.86	310.29	297.67
K02746	537.36	505.57	566.86	554.29	724.6700000000001
K02747	526.36	486.57	520.86	537.29	655.6700000000001
K02750	995.1999999999999	1037.57	1509.4099999999999	859.42	1211.27
K02753	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K02757	766.1400000000001	1040.1399999999999	776.46	1388.1599999999999	2783.5800000000004
K02759	3876.96	3225.46	2313.43	3244.9	4601.41
K02760	3742.6799999999994	2917.0299999999997	2165.29	3030.19	4325.75
K02761	3814.7	2971.17	2365.33	3165.4300000000003	4656.780000000001
K02763	191.0	317.0	176.0	240.0	379.0
K02765	572.5	1252.57	624.86	1147.29	1606.67
K02768	297.71	631.3299999999999	276.31	467.32	918.04
K02769	923.04	1478.33	1893.98	832.6600000000001	928.03
K02770	4964.29	6026.48	4938.55	4320.33	5350.56
K02771	5.0	19.0	46.0	3.0	11.0
K02773	42.99	20.0	49.980000000000004	159.99	409.03
K02774	45.99	20.0	49.980000000000004	166.99	438.03
K02775	45.99	20.0	49.980000000000004	166.99	438.03
K02777	3980.59	3964.1499999999996	3088.25	3386.01	3909.51
K02779	3790.26	3210.1499999999996	2800.59	2479.6800000000003	2799.5
K02781	196.04	320.0	196.23000000000002	323.47	514.5799999999999
K02782	168.0	314.0	169.0	224.0	328.0
K02783	357.7	628.0	343.14	536.28	763.14
K02784	3627.9300000000003	3309.1499999999996	2644.93	2374.35	2397.49
K02791	1577.6799999999998	2296.21	2228.31	1461.34	1768.09
K02793	683.81	813.0	476.62	978.31	1961.7400000000002
K02794	966.15	1217.07	827.53	1433.73	2843.51
K02795	764.4899999999999	907.07	660.21	1085.07	2198.49
K02796	536.66	746.0699999999999	601.55	929.7399999999999	1864.81
K02798	5.0	19.0	70.0	9.0	11.0
K02800	3041.9300000000003	2589.1499999999996	2084.9300000000003	1895.35	1820.49
K02804	4081.26	3971.1499999999996	3095.59	2732.6800000000003	3327.5
K02805	53.35	31.07	8.93	52.43	97.74000000000001
K02806	4606.26	6043.139999999999	4548.93	3375.6800000000003	3975.51
K02810	3489.26	3542.72	2550.45	2442.9700000000003	2754.5
K02819	3469.59	3527.1499999999996	2485.25	2462.01	2743.51
K02821	3639.6399999999994	3434.7200000000003	2640.44	2588.63	3196.86
K02822	2961.7699999999995	3141.15	2222.8900000000003	2484.33	3117.55
K02823	594.0	1276.33	695.3299999999999	1340.33	1959.01
K02824	4208.259999999999	4170.15	3305.2599999999998	3523.68	4280.5
K02825	401.33	685.0	493.33	1235.33	1642.01
K02826	8.0	3.0	3.0	17.0	14.0
K02827	5.0	3.0	2.0	10.0	9.0
K02828	5.0	3.0	2.0	10.0	9.0
K02829	5.0	3.0	2.0	10.0	9.0
K02834	4252.929999999999	4208.48	3322.93	3768.6800000000003	4486.5
K02835	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02836	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02837	3904.26	3279.1499999999996	2885.26	2758.6800000000003	3344.5
K02838	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02839	21.0	0.0	0.0	22.0	194.0
K02840	14.33	6.0	12.66	52.33	133.01
K02841	288.02	224.4	190.27	163.43	501.74
K02843	4117.2699999999995	4646.8099999999995	3228.94	2720.35	3337.49
K02844	61.02	18.9	49.77	63.43	131.24
K02846	16.35	2.57	5.430000000000001	51.43	69.24000000000001
K02847	3246.0699999999997	2648.08	2385.5699999999997	2086.06	2008.9899999999998
K02848	0.67	1.33	2.67	2.0	2.0
K02849	236.35	195.57	183.10000000000002	116.43	427.23999999999995
K02850	456.0	1212.0	422.0	478.0	652.0
K02851	426.34	141.39999999999998	535.83	690.9	620.3199999999999
K02852	53.35	31.07	8.93	52.43	97.74000000000001
K02853	53.35	31.07	8.93	52.43	97.74000000000001
K02854	19.689999999999998	8.57	14.52	52.62	143.68
K02855	208.36	138.57	1.86	93.29	170.67000000000002
K02856	229.36	136.57	1.86	199.29000000000002	354.67
K02858	3443.9300000000003	2718.1499999999996	2471.93	2145.35	2094.49
K02859	5.0	3.0	2.0	10.0	9.0
K02860	4252.259999999999	4208.15	3320.2599999999998	3775.68	4499.5
K02862	5.0	3.0	2.0	10.0	9.0
K02863	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02864	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02867	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02871	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02874	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02876	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02878	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02879	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02881	1852.6799999999998	2967.73	2861.9300000000003	2330.43	3065.75
K02884	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02886	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02887	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02888	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02890	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02892	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02895	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02897	4086.9299999999994	3578.48	3014.9300000000003	3133.6800000000003	3691.5
K02899	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02902	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02904	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02906	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02907	4249.259999999999	4208.15	3320.2599999999998	3726.68	4463.5
K02909	6868.859999999999	6687.63	5367.860000000001	5681.030000000001	6174.990000000001
K02911	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02913	4272.929999999999	4209.48	3378.93	3854.6800000000003	4597.5
K02914	4249.259999999999	4208.15	3320.2599999999998	3768.68	4470.5
K02916	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02919	4230.42	4183.049999999999	3582.36	3840.1100000000006	4578.740000000001
K02926	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02931	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02933	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02935	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02939	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02945	4254.599999999999	4211.8099999999995	3326.6	3830.6800000000003	4512.5
K02946	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02948	4250.07	4209.48	3322.93	3777.6800000000003	4501.5
K02950	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02952	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02954	4272.259999999999	4218.48	3349.5899999999997	3843.01	4643.51
K02956	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02959	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02961	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02963	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02965	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02967	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02968	4250.07	4209.48	3322.93	3777.6800000000003	4501.5
K02970	4024.9299999999994	3603.48	3109.9300000000003	3434.6800000000003	4153.5
K02972	2.86	0.57	1.86	0.29	0.0
K02982	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02986	4278.929999999999	4212.48	3334.6	3800.68	4594.5
K02988	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02990	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02992	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02994	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02996	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03040	4253.599999999999	4210.8099999999995	3325.6	3779.6800000000003	4503.5
K03043	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03046	4252.929999999999	4209.48	3322.93	3819.6800000000003	4508.5
K03048	375.33	957.0	505.65999999999997	946.3299999999999	1308.01
K03060	4203.929999999999	4171.48	3315.93	3646.6800000000003	4254.5
K03070	4256.599999999999	4210.8099999999995	3326.6	3786.6800000000003	4508.5
K03071	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K03072	7505.509999999999	6811.23	5627.599999999999	5596.27	5985.24
K03073	4249.929999999999	4209.48	3322.93	3770.6800000000003	4472.5
K03074	7505.509999999999	6811.23	5627.599999999999	5596.27	5985.24
K03075	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03076	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03077	3134.11	2121.75	1921.0	2125.25	2186.75
K03078	2.86	2.0	0.0	0.0	10.0
K03079	170.86	316.0	169.0	224.0	338.0
K03086	4643.95	5150.46	3739.95	4603.68	5598.5
K03087	3633.9300000000003	2895.1499999999996	2618.6	2370.35	2503.49
K03088	14323.289999999999	13335.25	11659.74	13551.560000000001	17230.45
K03089	3633.9300000000003	2896.1499999999996	2618.6	2259.35	2506.49
K03090	5.0	3.0	2.0	52.0	16.0
K03091	2038.33	4424.0	2388.66	4879.33	6875.01
K03092	4178.929999999999	4199.48	3277.93	3530.6800000000003	4387.5
K03093	196.67000000000002	321.33	180.67000000000002	252.0	390.0
K03095	24.33	28.0	72.66	68.33	153.01
K03098	3612.29	2911.72	2581.46	2219.64	2630.16
K03100	4854.25	5231.48	4038.57	5321.0	6898.54
K03101	4441.929999999999	4229.48	3380.93	3819.6800000000003	4548.5
K03106	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03110	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03111	4587.929999999999	4628.98	3625.43	4382.68	5184.0
K03112	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K03113	3446.6000000000004	2742.48	2449.6	2303.35	2307.49
K03116	6171.849999999999	5400.889999999999	4367.9400000000005	4306.27	4282.24
K03117	3633.9300000000003	2896.1499999999996	2620.6	2405.35	2535.49
K03118	3691.5999999999995	2938.48	2634.27	2597.35	2781.49
K03119	57.35	16.57	48.43	45.43	81.24000000000001
K03147	4054.5999999999995	3825.48	3014.2700000000004	2883.3500000000004	3231.49
K03148	3627.9300000000003	3311.1499999999996	2644.93	2392.35	2427.49
K03149	3891.5999999999995	3514.48	2842.27	2698.35	2897.49
K03150	4155.93	4250.15	3080.9300000000003	3080.3500000000004	3191.49
K03151	3744.26	3371.1499999999996	2915.59	3100.6800000000003	3484.5
K03152	4008.9300000000003	4212.15	3049.9300000000003	3022.3500000000004	3595.49
K03153	24.67	4.33	10.67	65.0	161.0
K03154	3890.9300000000003	3513.1499999999996	2844.6	2657.35	2900.4900000000002
K03168	4249.929999999999	4209.48	3318.26	3770.6800000000003	4459.5
K03169	4278.259999999999	4340.15	3302.26	4054.68	4753.5
K03177	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K03179	3678.2699999999995	2944.81	2632.9399999999996	2315.35	2541.49
K03181	3622.9300000000003	2895.1499999999996	2618.6	2198.35	2428.4900000000002
K03182	3674.3199999999997	2929.48	2647.27	2343.35	2537.49
K03183	3713.5999999999995	2941.48	2645.27	2646.35	2848.49
K03184	3602.9300000000003	2839.1499999999996	2433.93	2228.35	2231.49
K03185	3633.9300000000003	2895.1499999999996	2618.6	2286.35	2489.49
K03186	3640.3199999999997	2897.48	2621.27	2303.35	2515.49
K03187	137.0	27.57	326.53	291.28999999999996	378.0
K03188	137.0	27.57	326.53	291.28999999999996	378.0
K03189	137.0	27.57	326.53	291.28999999999996	378.0
K03190	137.0	27.57	326.53	291.28999999999996	378.0
K03191	14.33	6.0	12.66	52.33	133.01
K03192	221.0	53.0	361.0	254.0	159.0
K03194	10.85	0.0	2.5700000000000003	44.14	53.57
K03195	2.86	0.0	0.0	0.0	0.0
K03196	2.86	0.0	0.0	0.0	0.0
K03197	2.86	0.0	0.0	0.0	0.0
K03199	10.85	0.0	2.5700000000000003	44.14	53.57
K03200	2.86	0.0	0.0	0.0	0.0
K03201	2.86	0.0	0.0	0.0	0.0
K03203	2.86	0.0	0.0	0.0	0.0
K03204	2.86	0.0	0.0	0.0	0.0
K03205	17.33	6.0	12.66	52.33	166.01
K03207	2.5	0.57	1.86	0.29	0.67
K03208	2.5	0.57	1.86	42.29	7.67
K03210	4235.929999999999	4225.48	3330.93	3668.6800000000003	4399.5
K03212	164.35	57.07	52.93	239.43	155.74
K03214	53.35	31.07	8.93	52.43	97.74000000000001
K03215	7517.85	7169.23	5583.69	6090.46	7118.68
K03216	4224.929999999999	4179.48	3317.93	3658.6800000000003	4283.5
K03217	4277.259999999999	4237.48	3395.5899999999997	3846.01	4654.51
K03218	4255.259999999999	4208.15	3320.2599999999998	3782.68	4528.5
K03219	219.32999999999998	869.33	258.0	120.67	169.0
K03220	219.32999999999998	869.33	252.0	120.67	160.0
K03221	259.33	897.83	256.5	128.67000000000002	193.5
K03222	259.33	897.83	262.5	128.67000000000002	202.5
K03223	219.32999999999998	869.33	252.0	120.67	160.0
K03224	219.32999999999998	869.33	258.0	120.67	169.0
K03225	259.33	897.83	256.5	128.67000000000002	193.5
K03226	259.33	897.83	262.5	128.67000000000002	202.5
K03227	259.33	897.83	262.5	128.67000000000002	202.5
K03228	259.33	897.83	262.5	128.67000000000002	202.5
K03229	259.33	897.83	262.5	128.67000000000002	202.5
K03230	219.32999999999998	869.33	258.0	120.67	169.0
K03269	3696.9300000000003	2949.1499999999996	2638.6	2388.35	2711.49
K03270	3908.5999999999995	3541.48	2839.27	2708.35	3052.49
K03271	3760.2699999999995	3478.81	2792.9399999999996	2481.35	2894.49
K03272	3419.6000000000004	2704.48	2436.6	2196.35	2223.4900000000002
K03273	3862.5999999999995	3503.48	2832.27	2513.35	2834.49
K03274	3622.5999999999995	3450.48	2432.2700000000004	2187.35	2525.49
K03275	0.0	2.0	0.0	0.0	10.0
K03281	2722.28	2555.1499999999996	2080.5	2168.49	2008.73
K03282	3966.9299999999994	4101.48	2938.9300000000003	3484.6800000000003	4079.5
K03284	4487.92	4427.48	3528.17	4017.82	4971.07
K03286	13456.75	12606.47	9526.27	8812.029999999999	8392.16
K03287	171.0	599.0	205.0	239.0	310.0
K03288	13.709999999999999	0.0	2.5700000000000003	44.14	53.57
K03289	5.359999999999999	0.57	1.86	0.29	0.67
K03290	5.359999999999999	2.57	1.86	0.29	10.67
K03291	3302.28	2679.72	2396.3599999999997	2138.7799999999997	2106.73
K03292	591.5799999999999	970.14	449.72	608.5799999999999	991.34
K03293	21.85	5.57	8.43	68.43	82.57
K03294	578.66	1751.6599999999999	792.99	889.3299999999999	1293.02
K03296	4867.59	5208.07	4025.68	4825.92	5439.75
K03297	807.0699999999999	423.5	424.07	493.14	909.74
K03298	0.0	2.0	2.0	146.0	39.0
K03299	3299.0699999999997	3766.58	2702.07	3080.0600000000004	3216.49
K03300	28.66	12.0	37.32	107.66	266.02
K03303	3382.25	2452.58	1828.83	2516.58	2867.26
K03304	5.359999999999999	0.57	1.86	0.29	0.67
K03305	4277.84	4675.21	3277.42	2967.92	3629.82
K03306	3832.58	3214.91	2790.17	2847.25	3258.2599999999998
K03307	869.05	1094.6599999999999	836.91	1099.1399999999999	1410.9099999999999
K03308	10655.41	10185.41	7982.17	8473.09	9522.75
K03309	0.67	1.33	2.67	2.0	2.0
K03310	12015.09	12579.81	9612.43	9763.19	10588.490000000002
K03311	4829.59	5892.48	3714.59	3627.3500000000004	4372.5
K03312	4201.26	4861.58	3274.73	3562.3900000000003	4018.5
K03313	3636.9300000000003	3058.1499999999996	2624.93	2645.35	2706.49
K03314	3289.9300000000003	2676.1499999999996	2081.9300000000003	1922.35	1950.49
K03315	3898.24	4476.08	3038.3199999999997	2969.58	3200.7700000000004
K03316	3420.26	2738.1499999999996	2499.59	2403.6800000000003	2463.5
K03317	6627.5	6452.389999999999	4928.67	4576.08	4384.3099999999995
K03319	97.85	64.5	39.07	92.14	118.07
K03320	5006.2699999999995	3754.81	4222.61	3549.35	4180.49
K03321	6815.529999999999	4963.799999999999	4088.03	5304.36	5979.49
K03322	2567.26	2484.1499999999996	1807.5900000000001	2025.68	1924.5
K03324	1167.35	2357.5699999999997	1150.4299999999998	1814.4299999999998	2715.24
K03325	3617.58	2911.58	2608.17	2317.92	2525.25
K03326	5065.509999999999	4468.5599999999995	2775.2599999999998	3437.6000000000004	3244.25
K03327	7178.530000000001	5962.63	5248.2	5137.7	5455.9800000000005
K03328	94.83	41.0	71.66	210.32999999999998	362.68
K03332	21.67	1.33	2.67	37.0	196.0
K03335	224.84	332.0	210.55	432.13	785.6
K03336	303.18	347.0	497.23	533.47	635.5799999999999
K03337	413.18	374.0	810.23	746.4699999999999	756.5799999999999
K03338	306.18	347.0	498.23	540.47	640.5799999999999
K03339	3.0	0.0	1.0	7.0	5.0
K03340	36.33	6.0	12.66	171.32999999999998	338.01
K03342	11.0	19.0	57.67	17.0	67.0
K03346	144.32999999999998	351.0	294.66	700.3299999999999	953.01
K03366	2.86	2.57	1.86	0.29	10.0
K03367	189.82999999999998	339.0	239.65999999999997	282.33	472.68000000000006
K03381	2.86	0.0	0.0	0.0	0.0
K03385	2770.58	2525.58	1826.5	1886.92	1775.25
K03386	5422.62	5621.38	5212.46	4197.639999999999	5230.17
K03387	3493.27	2861.1499999999996	2291.69	2104.54	2484.9300000000003
K03388	249.0	607.0	211.0	282.0	553.0
K03389	249.0	607.0	211.0	288.0	562.0
K03390	249.0	607.0	211.0	270.0	535.0
K03394	552.5	1244.0	586.6700000000001	1236.0	1747.67
K03396	110.0	27.0	313.0	213.0	121.0
K03399	421.5	923.0	387.0	479.0	705.6700000000001
K03402	3675.92	3079.1499999999996	2790.91	2840.34	3155.52
K03403	0.0	0.0	0.0	84.0	14.0
K03404	0.0	0.0	0.0	42.0	7.0
K03405	18.67	9.33	4.67	49.0	9.0
K03406	37766.14	31938.809999999998	27950.84	24349.65	27816.340000000004
K03407	7098.349999999999	6633.889999999999	5954.280000000001	4705.27	5319.91
K03408	10671.93	9415.97	8562.61	7388.1900000000005	7781.66
K03409	2844.58	2788.08	2248.0	2131.92	1952.75
K03410	299.0	332.0	248.0	332.0	459.0
K03411	3377.58	3164.08	2651.0099999999998	2347.92	2778.75
K03412	7014.349999999999	6403.889999999999	5667.61	4814.27	5040.91
K03413	8621.52	7388.219999999999	7173.959999999999	5861.27	6900.24
K03414	3614.9300000000003	2896.1499999999996	2624.6	2200.35	2365.4900000000002
K03415	10405.57	9909.64	9054.7	6946.72	6804.42
K03417	3414.25	2709.91	2442.17	2238.92	2041.25
K03424	11332.65	9815.779999999999	8378.460000000001	8288.380000000001	9265.48
K03425	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K03426	3530.9300000000003	2872.1499999999996	2579.6	2325.35	2432.4900000000002
K03427	6447.5	5308.66	3761.51	5147.17	5664.0
