function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K02835	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02836	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02837	5133.88	6552.0	4458.68	4393.32	4441.849999999999
K02838	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02839	11.0	0.0	0.0	0.0	0.0
K02840	0.67	0.0	1.0	0.0	4.33
K02841	178.65999999999997	281.25	137.43	92.75	167.01999999999998
K02843	6144.01	7694.0	5019.68	5319.05	4737.52
K02844	88.16	156.25	1.43	6.25	30.52
K02846	85.83000000000001	0.25	1.43	0.25	5.52
K02847	4781.05	6216.75	4193.68	4215.4	4164.07
K02848	11.0	0.0	0.0	0.0	0.0
K02849	148.16	208.25	50.43	26.25	93.52000000000001
K02850	59.0	198.0	366.0	48.0	114.0
K02851	289.92999999999995	119.25	223.86	143.92000000000002	185.35000000000002
K02852	104.33000000000001	65.25	86.43	58.75	68.02
K02853	104.33000000000001	65.25	86.43	58.75	68.02
K02854	86.07000000000001	0.25	1.0	0.25	9.850000000000001
K02855	264.73	271.25	48.0	126.25	136.85
K02856	261.4	271.25	48.0	126.25	136.51999999999998
K02858	4878.38	6443.0	4314.68	4280.15	4257.5199999999995
K02860	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02863	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02864	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02867	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02871	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02874	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02876	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02878	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02879	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02881	1674.6299999999999	1792.0	1363.43	2162.5699999999997	1046.73
K02884	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02886	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02887	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02888	5267.38	6755.75	4774.68	4523.07	4695.23
K02890	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02892	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02895	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02897	5123.88	6557.0	4473.68	4334.65	4441.849999999999
K02899	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02902	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02904	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02906	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02907	5126.450000000001	6712.0	4703.18	4499.82	4595.42
K02909	9973.259999999998	12520.0	8551.36	8377.470000000001	8589.369999999999
K02911	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02913	5306.88	6756.0	4778.68	4627.66	4697.849999999999
K02914	5212.48	6755.75	4774.68	4523.07	4692.33
K02916	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02919	5036.3099999999995	6705.0	4663.610000000001	4438.82	4584.849999999999
K02926	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02931	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02933	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02935	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02939	5285.3099999999995	6756.0	4774.68	4523.32	4695.28
K02945	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K02946	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02948	5212.48	6755.75	4774.68	4523.07	4692.33
K02950	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02952	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02954	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K02956	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02959	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02961	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02963	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02965	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02967	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02968	5264.05	6755.75	4774.68	4523.07	4694.9
K02970	5424.88	6701.0	4663.18	4522.82	4745.849999999999
K02972	74.4	0.25	0.0	0.25	5.52
K02982	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02986	5289.21	6756.0	4774.68	4523.32	4698.849999999999
K02988	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02990	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02992	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02994	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02996	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03040	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03043	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03046	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K03048	163.67000000000002	204.0	319.0	188.67000000000002	260.33
K03060	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03070	5286.88	6756.0	4774.68	4537.99	4697.849999999999
K03071	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03072	10023.26	12975.75	8990.93	8676.05	8855.02
K03073	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03074	10023.26	12975.75	8990.93	8676.05	8855.02
K03075	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03076	5286.88	6756.0	4774.68	4537.99	4697.849999999999
K03077	4730.450000000001	5840.0	3846.25	3273.65	3954.0199999999995
K03078	85.4	0.25	0.0	0.25	5.52
K03079	85.4	5.25	17.0	0.25	5.52
K03086	5416.88	6958.0	5087.68	4649.32	4949.849999999999
K03087	5440.71	6635.0	4581.68	4380.15	4647.5199999999995
K03088	15782.64	20612.5	14404.61	13662.45	14209.57
K03089	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03090	162.0	44.0	71.5	23.5	105.0
K03091	644.1700000000001	740.0	1112.5	577.0	1097.33
K03092	5091.88	6710.0	4698.18	4437.15	4588.849999999999
K03093	0.0	5.0	17.0	0.0	0.0
K03095	10.67	0.0	3.0	58.67	4.33
K03098	5015.11	6339.25	4363.68	4294.4	4303.040000000001
K03100	5566.0599999999995	6918.0	5022.68	4651.82	5015.17
K03101	5290.88	6756.0	4820.68	4523.32	4705.849999999999
K03106	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03110	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03111	5369.28	6828.25	4881.68	4646.24	4769.870000000001
K03112	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03113	5040.38	6331.0	4386.18	4297.65	4338.5199999999995
K03116	9854.76	12289.75	8192.93	8150.55	8366.02
K03117	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03118	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03119	85.83000000000001	156.25	1.43	6.25	29.52
K03147	5147.21	6651.0	4638.68	4358.65	4494.5199999999995
K03148	4902.38	6386.0	4497.68	4298.15	4290.5199999999995
K03149	5309.21	6690.0	4693.18	4382.15	4599.5199999999995
K03150	4936.88	6490.0	4722.18	4325.15	4351.5199999999995
K03151	5026.55	6397.0	4469.18	4441.82	4436.849999999999
K03152	4947.38	6643.0	4670.68	4332.15	4371.5199999999995
K03153	12.0	8.0	2.0	8.0	11.0
K03154	5147.21	6646.0	4621.68	4358.65	4494.5199999999995
K03168	5286.55	6756.0	4776.18	4524.82	4696.849999999999
K03169	5056.280000000001	6506.0	4675.68	4410.15	4497.75
K03177	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03179	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03181	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K03182	5239.110000000001	6557.75	4451.18	4332.4	4448.280000000001
K03183	5295.21	6591.0	4512.18	4416.82	4542.5199999999995
K03184	5054.38	6558.0	4362.68	4400.15	4364.52
K03185	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03186	5219.610000000001	6547.5	4437.18	4332.15	4445.66
K03187	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K03188	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K03189	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K03190	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K03191	0.67	0.0	1.0	0.0	4.33
K03192	55.57	5.0	31.5	1.5	6.57
K03194	3.7600000000000002	0.0	1.43	0.0	0.33
K03195	3.33	0.0	0.0	0.0	0.33
K03196	3.33	0.0	0.0	0.0	0.33
K03199	3.7600000000000002	0.0	1.43	0.0	0.33
K03200	3.33	0.0	0.0	0.0	0.33
K03201	3.33	0.0	0.0	0.0	0.33
K03203	3.33	0.0	0.0	0.0	0.33
K03204	3.33	0.0	0.0	0.0	0.33
K03205	4.0	0.0	1.0	0.0	4.66
K03207	51.57	0.0	0.0	0.0	2.57
K03208	213.57	44.0	71.5	23.5	107.57
K03210	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K03212	106.33000000000001	70.25	116.43	58.75	72.02
K03214	104.33000000000001	65.25	86.43	58.75	68.02
K03215	10183.5	13082.75	9105.5	8844.720000000001	9058.349999999999
K03216	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03217	5297.55	6756.0	4777.68	4581.99	4702.179999999999
K03218	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03219	180.0	271.0	49.0	716.0	131.0
K03220	180.0	271.0	49.0	716.0	131.0
K03221	198.5	336.0	134.0	774.5	193.5
K03222	198.5	336.0	134.0	774.5	193.5
K03223	180.0	271.0	49.0	716.0	131.0
K03224	180.0	271.0	49.0	716.0	131.0
K03225	198.5	336.0	134.0	774.5	193.5
K03226	198.5	336.0	134.0	774.5	193.5
K03227	198.5	336.0	134.0	774.5	193.5
K03228	198.5	336.0	134.0	774.5	193.5
K03229	198.5	336.0	134.0	774.5	193.5
K03230	180.0	271.0	49.0	716.0	131.0
K03269	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K03270	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K03271	4974.71	6597.0	4518.68	4333.82	4385.5199999999995
K03272	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K03273	4976.71	6602.0	4548.68	4333.82	4389.5199999999995
K03274	4962.71	6589.0	4516.68	4324.15	4374.5199999999995
K03275	11.0	0.0	0.0	0.0	0.0
K03277	11.0	0.0	0.0	0.0	0.0
K03278	11.0	0.0	0.0	0.0	0.0
K03281	4934.21	5818.25	3863.61	3877.9	4002.0400000000004
K03282	5005.88	6330.0	4341.18	4147.82	4379.849999999999
K03284	5369.639999999999	6808.0	4829.110000000001	4645.99	4761.849999999999
K03286	23373.11	29298.0	19108.68	19490.65	19630.09
K03287	24.0	99.0	183.0	24.0	57.0
K03288	94.33	0.5	1.43	0.5	8.14
K03289	74.4	0.25	0.0	0.25	5.52
K03290	32.06999999999999	0.25	0.0	0.25	5.1899999999999995
K03291	4962.21	6282.25	4286.110000000001	4274.4	4235.04
K03292	371.94000000000005	154.0	303.5	94.17	187.42000000000002
K03293	116.09	0.5	5.43	106.51	5.9
K03294	209.84	304.0	278.0	705.17	194.66
K03296	5276.88	6900.75	5047.75	4526.4	4881.5
K03297	540.53	1145.5	544.4300000000001	670.8	566.74
K03299	4795.8099999999995	6145.0	4141.68	4054.49	4179.95
K03300	40.339999999999996	0.5	2.0	0.5	13.9
K03303	4716.22	6160.75	4218.25	3615.9	4111.33
K03304	35.4	0.25	0.0	0.25	5.52
K03305	5344.27	6842.0	4565.54	5725.22	4545.049999999999
K03306	5042.88	6395.75	4453.75	4325.4	4413.33
K03307	225.59	491.0	600.9300000000001	379.0	274.65999999999997
K03308	14606.98	18888.25	12973.75	12014.7	12887.0
K03310	15070.55	19643.5	14023.18	13036.45	13386.59
K03311	5366.65	7044.25	4836.18	5231.87	4620.47
K03312	5059.05	6692.0	5003.18	4449.65	4603.849999999999
K03313	4878.38	6292.0	4331.68	4274.15	4233.5199999999995
K03314	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03315	4867.389999999999	6513.75	4749.25	4287.4	4341.16
K03316	5085.879999999999	6326.25	4385.68	4416.74	4345.799999999999
K03317	10143.79	12556.0	8195.36	8902.1	8473.47
K03319	29.93	75.0	100.43	58.5	62.5
K03320	5561.540000000001	7330.0	5111.18	4870.82	4983.52
K03321	8951.289999999999	11610.0	8132.360000000001	6763.57	8360.869999999999
K03322	4707.05	5764.0	3781.68	3958.49	3895.8499999999995
K03324	320.33	365.25	584.9300000000001	177.25	381.52
K03325	5016.88	6533.75	4426.75	4323.4	4421.0
K03326	8291.1	10727.75	7183.93	6805.55	7544.349999999999
K03327	10097.09	12937.0	8880.36	8706.3	8866.039999999999
K03328	15.3	161.0	8.0	6.9	28.659999999999997
K03329	11.0	0.0	0.0	0.0	0.0
K03335	122.5	5.75	21.43	0.75	24.41
K03336	75.5	5.25	19.43	0.25	9.850000000000001
K03337	75.5	5.25	19.43	0.25	9.850000000000001
K03338	75.5	5.25	19.43	0.25	9.850000000000001
K03340	0.67	0.0	1.0	0.0	4.33
K03342	2.33	0.0	0.0	14.67	1.0
K03346	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K03366	84.4	0.25	2.0	47.59	5.52
K03367	10.67	5.0	20.0	58.67	4.33
K03381	22.83	0.25	0.0	0.25	2.95
K03385	4600.55	5778.75	3836.25	3853.9	3894.0
K03386	6780.91	8332.25	5671.68	6524.47	5415.37
K03387	4939.95	6339.0	4365.25	4352.82	4301.849999999999
K03388	24.0	99.0	183.0	24.0	57.0
K03389	24.0	99.0	183.0	24.0	57.0
K03390	24.0	99.0	183.0	24.0	57.0
K03394	336.65999999999997	251.25	403.0	152.75	360.95
K03399	57.83	104.25	200.0	24.25	59.95
K03402	4908.89	6292.0	4340.18	4394.49	4246.509999999999
K03403	324.0	88.0	143.0	47.0	210.0
K03404	162.0	44.0	71.5	23.5	105.0
K03405	162.0	44.0	71.5	23.5	105.0
K03406	48895.009999999995	64610.5	43284.0	42655.0	42868.21
K03407	11025.96	13685.5	8589.93	9160.7	8757.64
K03408	15739.68	19699.25	12802.18	13350.1	12839.14
K03409	4584.05	5708.75	3737.25	3795.4	3827.5
K03410	172.5	205.0	113.0	32.5	133.0
K03411	4729.54	6127.75	3848.75	3858.4	4019.5
K03412	11113.63	13664.5	8624.93	9154.7	8791.64
K03413	11128.949999999999	14221.5	9151.43	9577.2	9064.64
K03414	4969.45	6494.75	4363.68	4299.9	4321.14
K03415	15495.18	19644.25	12698.75	13897.6	12705.57
K03417	4792.55	6286.75	4313.25	4273.9	4228.0
K03424	15117.97	19546.0	13455.04	13105.619999999999	13263.890000000001
K03425	85.83000000000001	0.25	1.43	0.25	5.52
K03426	4938.71	6490.0	4333.68	4300.15	4317.5199999999995
K03427	8982.259999999998	11539.75	8270.5	6810.72	8430.119999999999
K03428	162.0	44.0	71.5	23.5	105.0
K03429	108.0	108.0	148.5	103.5	195.0
K03430	3680.3100000000004	5172.0	3462.68	2977.65	3738.45
K03431	5290.88	6766.0	4813.18	4524.82	4701.849999999999
K03435	4902.349999999999	6282.25	4284.68	4274.4	4237.61
K03436	176.17000000000002	209.0	338.5	191.67000000000002	264.99
K03437	396.5	461.0	458.0	241.17000000000002	453.33
K03438	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03439	5310.88	6855.0	4957.68	4547.32	4754.849999999999
K03442	5464.88	6896.0	5058.68	4564.32	4852.849999999999
K03445	77.73	0.25	0.0	0.25	5.85
K03446	8382.96	11131.0	7673.86	6516.4	7780.539999999999
K03449	4895.639999999999	6287.25	4287.110000000001	4274.4	4232.469999999999
K03451	141.82999999999998	382.25	362.0	352.25	215.95
K03453	208.82999999999998	387.25	394.93	353.75	222.51999999999998
K03455	6276.34	7709.0	4780.18	5308.55	4772.52
K03457	76.59	0.25	1.43	0.25	3.2800000000000002
K03458	35.0	114.0	234.0	24.0	57.0
K03462	2.0	5.0	30.0	0.0	4.0
K03464	22.83	0.25	0.0	0.25	2.95
K03465	162.0	44.0	71.5	23.5	105.0
K03466	5340.379999999999	6865.25	4639.18	4525.74	4730.469999999999
K03468	85.83000000000001	0.25	1.43	0.25	5.52
K03469	5278.88	6756.0	4774.18	4466.15	4697.849999999999
K03470	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03471	33.67	2.0	6.0	62.67	8.33
K03472	4878.71	6282.0	4284.68	4274.15	4230.5199999999995
K03473	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03474	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03475	4913.46	5910.75	3964.6800000000003	3981.57	4053.92
K03476	86.07000000000001	5.25	18.0	0.25	9.850000000000001
K03477	85.4	0.25	0.0	0.25	5.52
K03478	3492.92	4693.0	3366.68	2234.75	3531.6799999999994
K03480	0.67	5.0	18.0	0.0	4.33
K03481	1.34	5.0	19.0	0.0	8.66
K03482	1325.96	1142.5	467.43	1039.4	439.47
K03483	10.0	0.0	2.0	58.67	0.0
K03484	4825.379999999999	6115.0	3985.6800000000003	3952.15	4107.5199999999995
K03485	4753.38	5900.0	3916.6800000000003	3922.15	4016.5199999999995
K03486	10.67	5.0	20.0	58.67	4.33
K03487	74.4	0.25	0.0	0.25	5.52
K03488	62.72	12.25	50.86	62.92	45.92
K03490	3491.58	4693.0	3364.68	2234.75	3523.0199999999995
K03491	25.68	7.0	24.0	4.0	21.32
K03492	76.64000000000001	0.25	1.0	14.92	12.419999999999998
K03495	5310.88	6855.0	4957.68	4547.32	4754.849999999999
K03496	12959.81	16012.75	10518.43	11690.95	10316.939999999999
K03497	5387.7	6832.25	4848.25	4665.57	4908.389999999999
K03498	14710.98	18688.5	12719.18	12492.45	12694.849999999999
K03499	10074.43	12604.75	8745.93	8327.55	8691.349999999999
K03500	10121.26	13190.75	9075.93	8764.720000000001	8955.349999999999
K03501	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03502	8511.369999999999	11030.0	7770.93	7234.4	7910.359999999999
K03503	8180.6900000000005	10402.0	7114.93	6030.4	7360.699999999999
K03516	114.57	0.0	1.43	0.0	5.14
K03517	5147.21	6656.0	4645.68	4358.65	4494.5199999999995
K03518	35.0	109.0	217.0	24.0	57.0
K03521	5016.38	6719.75	4729.75	4436.9	4579.0
K03522	5016.38	6719.75	4729.75	4436.9	4579.0
K03523	320.17	154.0	228.0	249.84	308.33
K03524	5296.88	6756.0	4776.68	4581.99	4697.849999999999
K03525	397.83000000000004	469.0	457.0	190.5	460.0
K03526	5276.21	6756.0	4771.68	4464.65	4693.5199999999995
K03527	5276.21	6761.0	4778.68	4464.65	4693.5199999999995
K03528	4890.38	6300.0	4323.68	4282.15	4244.5199999999995
K03529	4992.55	6172.75	4180.25	4044.57	4291.83
K03530	5297.71	6899.75	5122.18	4596.24	4908.23
K03531	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03532	8042.03	10456.5	7157.93	6679.3	7407.5
K03533	4609.55	5763.75	3792.25	3853.9	3890.0
K03534	261.83	271.25	49.43	126.25	136.51999999999998
K03535	94.33	0.5	1.43	0.5	8.14
K03536	5264.05	6755.75	4774.68	4523.07	4694.9
K03543	8382.96	11131.0	7673.86	6516.4	7780.539999999999
K03544	5268.88	6754.0	4774.18	4520.82	4699.179999999999
K03545	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K03546	5141.88	6699.0	4727.68	4491.32	4619.849999999999
K03547	5191.88	6694.0	4720.68	4491.32	4619.849999999999
K03548	4890.38	6300.0	4323.68	4282.15	4244.5199999999995
K03549	1617.02	1699.25	681.86	1952.8899999999999	735.3499999999999
K03550	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03551	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03553	5307.88	6756.0	4776.68	4567.32	4697.849999999999
K03554	4963.709999999999	6503.0	4365.68	4308.15	4332.5199999999995
K03555	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K03556	107.66	70.25	103.43	58.75	68.35
K03557	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03558	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K03559	10378.220000000001	13565.75	9257.43	8844.45	9122.52
K03560	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03561	15140.369999999999	19784.5	13515.11	13051.85	13280.02
K03562	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03563	4898.88	6300.0	4335.18	4285.15	4244.5199999999995
K03564	5792.040000000001	6997.0	4850.68	4534.15	5039.5199999999995
K03565	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K03566	9927.009999999998	12921.0	8606.79	7952.8	8587.68
K03567	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K03568	9946.76	12389.75	8336.43	8243.05	8550.02
K03569	5414.710000000001	6963.0	5103.18	4593.65	4945.5199999999995
K03570	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K03571	4971.88	6508.0	4387.18	4369.82	4336.849999999999
K03572	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03573	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03574	6743.82	7845.0	5347.110000000001	6176.49	5318.839999999999
K03575	5254.38	6652.0	4573.18	4496.32	4640.849999999999
K03576	4969.88	6503.25	4365.68	4308.4	4334.139999999999
K03577	4699.709999999999	5764.0	3776.68	3854.15	3892.5199999999995
K03578	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K03579	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03580	4878.38	6307.0	4342.68	4274.15	4233.5199999999995
K03581	5098.55	6613.0	4520.18	4475.82	4534.849999999999
K03582	4952.38	6513.0	4402.68	4308.15	4335.5199999999995
K03583	4938.38	6500.0	4370.68	4300.15	4320.5199999999995
K03584	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03585	11051.89	14103.0	8996.36	10124.7	8935.539999999999
K03586	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03587	5224.54	6646.25	4621.610000000001	4355.9	4500.040000000001
K03588	5392.88	6859.0	4904.68	4625.32	4892.849999999999
K03589	5263.88	6754.0	4771.68	4519.32	4693.849999999999
K03590	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K03591	4757.38	5900.0	3922.6800000000003	3922.15	4016.5199999999995
K03592	9946.76	12389.75	8336.43	8243.05	8550.02
K03593	5220.71	6650.0	4567.18	4433.65	4632.5199999999995
K03594	5369.04	7434.0	5024.18	4783.65	4891.52
K03595	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03596	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03597	4878.38	6443.0	4314.68	4280.15	4257.5199999999995
K03598	4950.38	6503.0	4365.68	4308.15	4331.5199999999995
K03599	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03600	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03601	5284.88	6756.0	4773.18	4521.82	4697.849999999999
K03602	5284.88	6756.0	4773.18	4521.82	4697.849999999999
K03603	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03604	4687.72	5764.0	3778.68	3854.15	3900.1799999999994
K03605	1195.13	1076.0	436.0	1619.4	373.5
K03606	71.07	156.25	0.0	6.25	29.19
K03607	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K03608	5147.21	6651.0	4638.68	4358.65	4494.5199999999995
K03609	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K03610	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K03611	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03612	4979.04	6602.0	4548.68	4332.15	4390.5199999999995
K03613	5116.54	6707.0	4683.18	4441.15	4589.5199999999995
K03614	5116.54	6707.0	4683.18	4441.15	4589.5199999999995
K03615	5136.039999999999	6707.25	4683.18	4441.4	4592.139999999999
K03616	4955.04	6503.0	4365.68	4308.15	4333.5199999999995
K03617	5116.54	6707.0	4683.18	4441.15	4589.5199999999995
K03618	2.33	0.0	0.0	0.0	1.0
K03619	2.33	0.0	0.0	0.0	1.0
K03620	4.33	5.0	30.0	0.0	5.0
K03621	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03623	85.83000000000001	156.25	1.43	6.25	29.52
K03624	5100.88	6618.0	4537.18	4475.82	4535.849999999999
K03625	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03628	5091.88	6710.0	4698.18	4437.15	4588.849999999999
K03629	5224.55	6553.0	4732.68	4497.32	4609.849999999999
K03630	11187.43	13743.0	9130.93	9424.970000000001	9087.97
K03631	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03632	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K03633	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K03634	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03635	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03636	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03637	5193.21	6702.0	4719.68	4440.65	4626.5199999999995
K03638	5039.38	6334.0	4358.18	4305.65	4345.5199999999995
K03639	5255.21	6759.0	4798.68	4460.65	4693.5199999999995
K03640	4955.04	6503.0	4365.68	4308.15	4333.5199999999995
K03641	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03642	9882.76	12768.75	8636.43	8547.05	8599.02
K03643	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K03644	5276.71	6591.0	4508.68	4355.15	4542.5199999999995
K03645	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03646	5007.139999999999	6503.0	4368.110000000001	4322.82	4337.179999999999
K03647	109.17	2.25	8.43	62.92	18.18
K03648	5122.55	6712.0	4703.18	4499.82	4591.849999999999
K03649	85.83000000000001	0.25	1.43	0.25	5.52
K03650	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03651	5038.38	6331.0	4384.68	4296.15	4338.5199999999995
K03652	161.34	49.0	89.0	22.0	113.66
K03653	24.0	99.0	183.0	24.0	57.0
K03654	10228.599999999999	13123.75	9273.43	9372.220000000001	9025.68
