function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K02847	3046.88	1562.7600000000002	3721.4300000000003	2892.82	1415.8799999999999
K02849	286.22	242.10000000000002	25.43	229.14000000000001	94.39
K02850	1386.0	384.0	358.0	556.0	2238.0
K02851	259.45	566.28	90.86	537.78	230.94
K02852	62.06	151.43	26.93	69.14	29.22
K02853	62.06	151.43	26.93	69.14	29.22
K02854	36.33	5.67	5.0	4.0	0.0
K02855	138.0	157.0	891.0	13.0	1.0
K02856	124.0	237.0	891.0	267.0	29.0
K02858	3039.38	1624.7600000000002	3762.9300000000003	2967.82	1429.3799999999999
K02859	48.5	48.0	3.5	121.5	64.0
K02860	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02862	44.0	18.0	3.0	21.0	14.0
K02863	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02864	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02867	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02871	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02874	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02876	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02878	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02879	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02881	5560.87	2601.8500000000004	830.4300000000001	5049.32	3863.55
K02884	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02886	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02887	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02888	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02890	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02892	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02895	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02897	4019.87	2357.8500000000004	3931.4300000000003	4397.32	2521.05
K02899	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02902	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02904	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02906	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02907	5617.87	2892.1000000000004	4085.4300000000003	5018.82	4040.55
K02909	8162.25	4275.610000000001	7454.360000000001	7927.14	5310.43
K02911	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02913	5680.37	2970.8500000000004	4094.9300000000003	5239.82	4129.05
K02914	5610.37	2902.8500000000004	4088.4300000000003	5006.32	4042.05
K02916	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02919	5638.929999999999	3064.28	4068.86	5083.46	4009.7700000000004
K02926	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02931	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02933	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02935	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02939	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02945	5667.87	2939.6000000000004	4088.4300000000003	5151.82	4060.55
K02946	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02948	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02950	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02952	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02954	5675.7	2961.52	4094.9300000000003	5171.82	4111.05
K02956	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02959	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02961	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02963	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02965	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02967	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02968	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02970	4914.87	2679.3500000000004	3904.4300000000003	4762.32	2917.05
K02982	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02986	5681.53	2954.5199999999995	4101.43	5074.32	4142.72
K02988	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02990	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02992	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02994	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02996	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03040	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03043	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03046	5622.87	2921.6000000000004	4088.4300000000003	5070.82	4048.55
K03048	1938.83	786.6700000000001	229.5	1123.5	1982.0
K03060	5566.37	2825.8500000000004	4081.4300000000003	4771.32	3998.05
K03070	5666.87	2925.8500000000004	4091.4300000000003	5071.32	4061.05
K03071	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K03072	8476.86	4220.51	7810.93	7410.5	5289.21
K03073	5617.87	2905.8500000000004	4085.4300000000003	5039.32	4042.05
K03074	8476.86	4220.51	7810.93	7410.5	5289.21
K03075	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03076	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03077	625.0	778.0	3560.0	735.0	666.5
K03078	32.0	0.0	2.0	4.0	0.0
K03079	263.0	149.0	58.0	351.0	312.0
K03086	7537.87	3625.8500000000004	4315.43	6074.32	5978.05
K03087	3296.54	1810.68	3783.9300000000003	3080.32	1543.55
K03088	17983.19	10210.720000000001	12420.36	18596.82	12084.94
K03089	3304.54	1766.43	3783.9300000000003	3098.82	1545.05
K03090	44.0	36.5	3.0	62.0	17.0
K03091	9009.83	4190.67	926.5	6755.0	8410.5
K03092	5564.87	2807.1000000000004	4079.4300000000003	4863.82	3964.55
K03093	327.0	211.0	69.0	377.0	409.0
K03095	52.83	53.67	6.5	121.5	93.0
K03098	3316.54	1822.43	3787.9300000000003	3242.82	1540.05
K03100	7533.6900000000005	4002.2799999999997	4288.93	7072.82	5729.05
K03101	5637.87	2951.8500000000004	4109.43	5061.32	4052.05
K03106	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03110	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03111	6070.37	3309.6000000000004	4204.43	5798.82	4736.55
K03112	3045.88	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K03113	3084.88	1713.5100000000002	3766.9300000000003	3178.32	1471.8799999999999
K03116	5978.36	3097.26	7137.93	6262.5	2919.21
K03117	3319.54	1818.43	3788.9300000000003	3111.82	1557.05
K03118	3533.04	1971.18	3801.9300000000003	3483.3199999999997	1660.55
K03119	16.560000000000002	118.43	2.43	71.14	18.72
K03146	1.5	0.0	0.0	6.0	0.0
K03147	4255.04	2155.1800000000003	4015.9300000000003	3894.8199999999997	3036.05
K03148	3738.38	1815.7600000000002	3941.9300000000003	3309.8199999999997	2551.38
K03149	4071.54	2009.18	3965.9300000000003	3583.8199999999997	2737.05
K03150	4718.88	2237.76	4195.93	4101.32	4113.88
K03151	4562.21	2418.4300000000003	3879.4300000000003	4241.82	2735.88
K03152	4810.38	2367.76	4176.93	4403.82	4136.38
K03153	251.5	44.0	3.0	101.0	74.0
K03154	4059.04	2009.18	3965.9300000000003	3577.8199999999997	2743.05
K03168	5621.21	2911.9300000000003	4088.4300000000003	5032.82	4040.88
K03169	5700.87	3094.1000000000004	4149.43	5937.32	4530.55
K03177	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03179	3336.04	1784.93	3783.9300000000003	3122.82	1575.05
K03181	3277.54	1742.43	3783.9300000000003	2974.82	1496.05
K03182	3372.54	1813.18	3810.4300000000003	3233.82	1609.55
K03183	3502.04	1978.93	3808.9300000000003	3618.32	1770.55
K03184	3087.88	1776.7600000000002	4647.93	2890.82	1427.3799999999999
K03185	3296.54	1776.18	3783.9300000000003	3038.32	1536.55
K03186	3372.54	1813.18	3786.4300000000003	3224.82	1607.55
K03187	142.16	221.42	10.0	396.5	51.17
K03188	142.16	221.42	10.0	396.5	51.17
K03189	142.16	221.42	10.0	396.5	51.17
K03190	142.16	221.42	10.0	396.5	51.17
K03191	4.33	5.67	3.0	0.0	0.0
K03192	51.5	128.75	24.0	61.5	1.5
K03194	16.560000000000002	115.43	2.43	64.14	18.72
K03199	16.560000000000002	115.43	2.43	64.14	18.72
K03205	8.83	55.67	3.5	114.5	56.0
K03208	0.0	15.5	0.0	23.0	3.0
K03210	5609.87	2872.1000000000004	4085.4300000000003	4958.82	4056.55
K03212	82.06	224.43	52.93	91.14	43.22
K03214	62.06	151.43	26.93	69.14	29.22
K03215	9765.63	4642.75	7855.0	8470.86	6200.49
K03216	5571.37	2825.8500000000004	4084.4300000000003	4766.32	4000.05
K03217	5675.7	2964.52	4094.9300000000003	5178.82	4140.05
K03218	5627.87	2909.8500000000004	4091.4300000000003	5061.32	4052.05
K03219	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K03220	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K03221	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03222	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03223	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K03224	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K03225	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03226	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03227	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03228	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03229	2264.8199999999997	825.3299999999999	957.5	2632.6800000000003	922.16
K03230	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K03269	3348.04	1842.43	3799.9300000000003	3285.82	1579.05
K03270	4049.04	2038.4300000000003	3966.9300000000003	3644.8199999999997	2708.05
K03271	4181.04	1943.43	3941.9300000000003	3422.8199999999997	2687.05
K03272	3242.88	1644.7600000000002	3762.9300000000003	2972.82	1493.3799999999999
K03273	3997.54	1958.43	3962.9300000000003	3376.8199999999997	2664.05
K03274	3761.54	1806.43	3938.9300000000003	3225.82	2595.05
K03275	32.0	0.0	2.0	4.0	0.0
K03279	32.0	0.0	2.0	4.0	0.0
K03281	2647.44	1580.94	3398.36	3314.46	1337.6
K03282	4983.37	2613.1000000000004	3921.4300000000003	4835.82	3854.55
K03284	5618.089999999999	3266.9500000000003	4118.36	5494.96	4196.4400000000005
K03286	13089.98	6210.17	17127.93	14095.039999999997	6502.86
K03287	653.0	186.75	172.0	203.5	1064.5
K03288	16.560000000000002	115.43	2.43	64.14	18.72
K03291	3076.9399999999996	1714.19	3746.36	2957.96	1445.1
K03292	1207.5	530.75	281.5	1047.0	1607.5
K03293	189.55999999999997	235.43	14.43	346.14	160.71999999999997
K03294	3328.9799999999996	1300.67	314.5	4060.6800000000003	2727.16
K03296	7495.48	3562.75	4323.0	5906.68	5831.83
K03297	641.06	819.1800000000001	1967.93	440.64	220.71999999999997
K03298	47.0	52.0	7.0	26.0	14.0
K03299	4819.38	2372.76	3691.93	4293.82	3608.38
K03300	8.66	14.34	6.0	7.0	0.0
K03301	0.0	0.0	0.0	9.0	2.0
K03303	1260.83	1215.67	3625.5	1347.0	1198.0
K03304	0.0	0.0	0.0	46.0	0.0
K03305	7904.799999999999	3817.62	4868.79	9236.96	3529.64
K03306	3683.97	2025.8400000000001	3860.5	3721.6800000000003	2003.0
K03307	1631.56	956.4300000000001	450.43	1306.6399999999999	1847.2200000000003
K03308	11060.8	5686.33	11410.5	9315.36	8182.99
K03309	0.0	1.75	0.0	2.5	1.5
K03310	15594.52	7266.42	12347.43	12394.18	12203.2
K03311	7628.03	3602.76	6144.93	7460.0	5919.540000000001
K03312	6321.71	2762.4300000000003	4361.93	4372.82	5580.38
K03313	3382.88	1944.7600000000002	3837.9300000000003	3535.82	1879.3799999999999
K03314	2999.38	1513.7600000000002	3759.9300000000003	2830.82	1426.3799999999999
K03315	5079.48	2109.67	4258.0	3887.6800000000003	4820.16
K03316	3151.21	1820.9300000000003	3766.4300000000003	3318.32	1580.3799999999999
K03317	8063.08	4084.6	8974.86	8776.82	3977.92
K03319	30.060000000000002	151.43	48.93	88.14000000000001	29.22
K03320	4542.7	2690.3500000000004	4271.43	4339.32	2437.7200000000003
K03321	5311.59	3263.4500000000003	6356.86	4973.96	3168.4399999999996
K03322	2655.21	1449.18	3380.43	3229.82	1399.8799999999999
K03324	3508.06	1562.43	567.4300000000001	2308.64	3953.2200000000003
K03325	3140.9799999999996	1748.5	3771.5	3256.6800000000003	1527.3300000000002
K03326	4815.03	2311.7599999999998	6676.93	5508.5	2357.54
K03327	7430.42	4012.19	7594.860000000001	6976.64	3754.4300000000003
K03328	102.83	140.67000000000002	22.5	393.5	98.0
K03332	50.0	83.0	4.0	269.0	28.0
K03334	0.0	1.75	0.0	2.5	1.5
K03335	299.55	302.19	67.43	430.64	341.22
K03336	280.89	377.1	61.43	466.14	325.72
K03337	314.89	483.1	64.43	525.14	325.72
K03338	324.89	395.1	64.43	487.14	339.72
K03339	44.0	18.0	3.0	21.0	14.0
K03340	54.33	85.67	7.0	262.0	28.0
K03342	45.66	18.67	3.0	48.0	50.67
K03343	0.0	3.0	0.0	7.0	0.0
K03346	1245.83	594.6700000000001	50.5	845.5	863.0
K03366	32.0	0.0	2.0	4.0	0.0
K03367	298.83	182.67000000000002	60.5	444.5	386.0
K03380	0.0	3.0	0.0	7.0	0.0
K03385	2524.8199999999997	1270.33	3416.5	3087.6800000000003	1279.66
K03386	8436.849999999999	4227.85	5418.43	7796.0	4980.38
K03387	3109.3099999999995	1651.67	3787.0	3192.1800000000003	1546.3300000000002
K03388	754.5	276.0	183.0	632.0	1161.0
K03389	756.5	274.0	183.0	632.0	1162.0
K03390	750.5	274.0	183.0	617.0	1150.0
K03394	2215.66	1011.4200000000001	290.0	1823.0	2361.67
K03396	34.0	106.0	3.0	59.0	0.0
K03399	976.0	385.0	245.0	634.0	1514.0
K03402	3483.87	2080.7700000000004	3853.4300000000003	4026.82	2138.88
K03403	0.0	27.5	0.0	41.0	3.0
K03404	0.0	13.75	0.0	20.5	1.5
K03405	0.0	16.75	0.0	27.5	1.5
K03406	35587.799999999996	18194.0	38298.5	34550.799999999996	19013.8
K03407	6726.179999999999	3768.1000000000004	8170.93	6824.0	3584.05
K03408	10110.34	5523.76	11948.93	10195.68	5333.54
K03409	2758.3199999999997	1406.33	3416.0	3240.6800000000003	1561.16
K03410	332.0	255.0	78.0	545.5	460.5
K03411	3142.7999999999997	1745.34	3468.0	3580.1800000000003	1862.67
K03412	6439.0199999999995	3730.1800000000003	8143.93	6742.5	3450.88
K03413	7776.66	4606.110000000001	8656.93	7645.0	4138.06
K03414	3095.04	1741.43	3783.9300000000003	3006.82	1476.05
K03415	11321.099999999999	5695.66	11932.5	11859.720000000001	5513.9800000000005
K03417	2999.8199999999997	1558.08	3763.5	2846.1800000000003	1423.16
K03424	12040.289999999999	6418.04	11642.79	11338.46	7098.48
K03425	48.56	115.43	4.43	68.14	18.72
K03426	3158.04	1816.43	3780.9300000000003	2991.82	1581.05
K03427	5945.139999999999	2897.17	6435.0	4904.68	4267.0
K03428	0.0	13.75	0.0	20.5	1.5
K03429	1463.0	712.0	107.0	1009.0	1147.0
K03430	2346.3799999999997	1202.7600000000002	3331.93	2815.32	1201.8799999999999
K03431	5576.37	2848.8500000000004	4117.43	4782.32	4003.05
K03432	0.0	3.0	0.0	7.0	0.0
K03433	0.0	3.0	0.0	7.0	0.0
K03435	3028.38	1598.7600000000002	3741.9300000000003	2912.82	1426.3799999999999
K03436	2251.16	1052.3400000000001	309.5	1674.0	2452.5
K03437	2423.99	1341.0900000000001	329.5	2259.5	2592.67
K03438	5622.87	2917.8500000000004	4088.4300000000003	5057.32	4050.05
K03439	6309.87	3095.8500000000004	4267.43	5264.32	5160.05
K03442	6227.37	3348.3500000000004	4304.43	5302.32	5184.05
K03446	3181.9399999999996	1884.19	6132.36	2999.96	1631.6
K03449	3037.9399999999996	1687.19	3759.36	2954.96	1473.1
K03451	479.0	372.0	170.0	127.0	160.0
K03453	607.56	554.1800000000001	204.43	443.64	236.21999999999997
K03455	3636.7	2238.6000000000004	4712.93	3547.82	1750.7199999999998
K03457	92.56	139.43	7.43	103.14	32.72
K03458	1485.0	714.0	364.0	1333.0	2216.0
K03462	5.0	21.0	21.0	0.0	0.0
K03465	8.0	15.75	0.0	96.5	8.5
K03466	5145.87	2997.6000000000004	3949.4300000000003	4907.82	3038.55
K03468	48.56	115.43	4.43	68.14	18.72
K03469	5661.87	2923.8500000000004	4088.4300000000003	5060.32	4027.05
K03470	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03471	65.83	75.67	9.5	192.5	111.0
K03472	3030.04	1599.43	3741.9300000000003	2916.82	1434.05
K03473	3084.88	1699.7600000000002	3766.9300000000003	3157.82	1454.3799999999999
K03474	3386.04	1863.18	3787.9300000000003	3382.32	1601.55
K03475	3247.8599999999997	1804.78	3731.4300000000003	3871.32	2167.38
K03476	271.83	184.67000000000002	61.5	451.5	362.0
K03477	32.0	0.0	2.0	4.0	0.0
K03478	143.72	353.77000000000004	2399.93	199.64	344.22
K03480	331.33	216.67000000000002	72.0	377.0	409.0
K03481	296.65999999999997	189.34	75.0	360.0	400.0
K03482	308.56	515.4300000000001	1127.43	186.14	162.72
K03483	48.5	48.0	3.5	121.5	93.0
K03484	2973.88	1677.7600000000002	3668.43	3345.32	1798.38
K03485	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K03486	335.83	246.67000000000002	72.5	477.5	488.0
K03487	32.0	0.0	2.0	4.0	0.0
K03488	786.09	866.8900000000001	198.86	1560.28	1244.44
K03490	68.56	264.43000000000006	2377.43	68.14	201.22
K03491	368.32	355.68	110.0	868.0	674.0
K03492	122.83	93.67	29.5	126.5	226.0
K03495	6300.87	3047.8500000000004	4262.43	5295.32	5152.05
K03496	14063.489999999998	7122.77	9386.93	12552.18	8313.880000000001
K03497	6560.969999999999	3583.09	4072.5	6176.68	4308.0
K03498	11138.509999999998	5532.01	11217.43	10613.68	6851.37
K03499	8921.689999999999	4436.93	7659.43	8269.0	6620.210000000001
K03500	8569.349999999999	4330.85	7859.43	7590.0	5462.88
K03501	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03502	6499.19	2921.1000000000004	6250.43	6490.5	3441.04
K03503	2529.38	1421.7600000000002	5755.43	2900.82	1454.38
K03516	48.56	115.43	4.43	68.14	18.72
K03517	4364.04	2285.1800000000003	4039.9300000000003	4205.82	3139.05
K03518	1276.0	565.0	301.0	1007.0	1854.0
K03519	0.0	0.0	0.0	9.0	2.0
K03521	5820.98	2976.0	4192.5	5120.18	4585.83
K03522	5820.98	2976.0	4192.5	5120.18	4585.83
K03523	1593.83	884.4200000000001	124.5	1497.5	1371.0
K03524	5622.87	2909.8500000000004	4088.4300000000003	5055.32	4079.05
K03525	2515.66	1120.42	313.0	1776.0	2499.67
K03526	5614.04	2872.1800000000003	4084.9300000000003	4940.82	3979.05
K03527	5614.04	2872.1800000000003	4096.93	4940.82	3979.05
K03528	3240.88	1642.7600000000002	3774.9300000000003	2962.82	1486.3799999999999
K03529	4980.3099999999995	2335.42	3678.5	4565.18	3804.83
K03530	7768.03	3842.52	3482.4300000000003	6849.32	6099.72
K03531	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03532	4775.7	2276.09	5798.93	5562.5	2356.54
K03533	2495.8199999999997	1273.33	3370.5	2808.6800000000003	1244.66
K03534	242.06	514.4300000000001	904.93	719.64	139.72
K03535	80.56	115.43	6.43	72.14	18.72
K03536	5610.37	2907.8500000000004	4088.4300000000003	5018.32	4045.05
K03543	3230.4399999999996	1964.19	6136.36	3255.96	1659.6
K03544	5628.36	2892.1899999999996	4088.4300000000003	5006.32	4036.7200000000003
K03545	5622.87	2907.8500000000004	4100.43	5050.32	4047.05
K03546	5549.87	2764.8500000000004	4076.4300000000003	4866.32	3916.05
K03547	5318.87	2756.8500000000004	4064.4300000000003	4827.32	3879.05
K03548	3240.88	1642.7600000000002	3774.9300000000003	2962.82	1486.3799999999999
K03549	3086.25	1905.8700000000003	2185.86	3720.46	1704.6100000000001
K03550	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03551	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03553	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03554	3296.54	1764.43	3783.9300000000003	3013.82	1536.05
K03555	5607.87	2855.8500000000004	4095.4300000000003	5017.32	4033.05
K03556	322.06	404.43	82.93	464.14	336.22
K03557	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K03558	3999.04	1956.43	3962.9300000000003	3377.8199999999997	2677.05
K03559	8047.679999999999	3951.6000000000004	8779.43	6777.5	5349.050000000001
K03560	3317.04	1766.43	3783.9300000000003	3098.82	1545.05
K03561	11105.4	5723.4400000000005	12545.86	9944.82	6763.76
K03562	3304.54	1766.43	3783.9300000000003	3098.82	1545.05
K03563	3573.88	1866.7600000000002	3831.9300000000003	3581.3199999999997	1951.8799999999999
K03564	5159.200000000001	2834.1	3926.9300000000003	4603.82	2868.7200000000003
K03565	5579.87	2883.1000000000004	4085.4300000000003	4937.82	4016.55
K03566	4030.8199999999997	2904.96	7480.79	3358.1000000000004	2043.6599999999999
K03567	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K03568	7288.86	3701.26	7240.93	7208.5	3988.21
K03569	7849.04	3773.1800000000003	4371.93	6478.32	6302.55
K03570	5616.7	2891.52	4086.9300000000003	5128.82	4083.05
K03571	3632.37	2020.1000000000001	3856.4300000000003	3645.82	2074.55
K03572	5607.87	2855.8500000000004	4083.4300000000003	5017.32	4033.05
K03573	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K03574	9914.24	4884.12	4312.86	9423.64	6469.93
K03575	4646.87	2520.1000000000004	3843.4300000000003	4259.32	2483.05
K03576	3118.88	1758.7600000000002	3783.9300000000003	2942.82	1502.3799999999999
K03577	2507.04	1262.43	3362.93	2844.82	1271.05
K03578	3311.54	1816.43	3800.9300000000003	3035.82	1550.05
K03579	3039.38	1624.7600000000002	3762.9300000000003	2967.82	1429.3799999999999
K03580	3221.88	1624.5100000000002	3810.9300000000003	2931.32	1450.8799999999999
K03581	4833.71	2566.1800000000003	3900.4300000000003	4422.32	2850.38
K03582	3299.88	1782.7600000000002	3816.9300000000003	2981.82	1525.3799999999999
K03583	3275.88	1741.7600000000002	3795.9300000000003	2947.82	1488.3799999999999
K03584	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03585	9208.74	4714.52	8531.36	9739.32	4233.59
K03586	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K03587	4142.599999999999	2224.61	3976.36	3766.46	2756.27
K03588	6909.37	3498.8500000000004	4148.93	5845.82	4956.05
K03589	5609.87	2883.8500000000004	4085.4300000000003	4963.32	4026.05
K03590	5516.87	2785.1000000000004	4070.4300000000003	4919.82	3913.55
K03591	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K03592	7322.86	3807.26	7243.93	7256.5	3988.21
K03593	4627.04	2470.1800000000003	3836.9300000000003	4078.32	2391.55
K03594	4024.2	2297.8500000000004	4220.93	3274.3199999999997	1858.2199999999998
K03595	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03596	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03597	3045.88	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K03598	3294.88	1761.7600000000002	3783.9300000000003	2990.82	1527.3799999999999
K03599	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K03600	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
