function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K02959	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02961	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02963	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02965	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02967	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02968	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02970	6595.87	5383.29	5263.58	7120.640000000001	5774.55
K02982	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02986	6970.87	5552.29	5275.58	7110.640000000001	5780.55
K02988	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02990	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02992	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02994	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02996	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03040	6963.2	5552.29	5275.58	7110.640000000001	5780.55
K03043	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03046	7006.87	5552.29	5276.58	7135.640000000001	5780.55
K03048	1563.0	263.0	203.0	778.6700000000001	11.0
K03060	6959.87	5544.29	5275.58	7063.640000000001	5780.55
K03070	6973.2	5552.29	5275.58	7110.640000000001	5780.55
K03071	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03072	11229.29	10374.29	10056.16	12901.720000000001	11369.1
K03073	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03074	11229.29	10374.29	10056.16	12901.720000000001	11369.1
K03075	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03076	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03077	3637.75	4223.5	4358.75	5477.25	5262.55
K03079	50.0	62.0	36.0	37.0	16.0
K03086	8542.85	5815.29	5469.58	7825.640000000001	5791.55
K03087	5384.04	5218.29	5037.58	6286.970000000001	5753.55
K03088	20683.13	17564.08	16551.239999999998	22395.54	17953.65
K03089	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03090	47.0	0.0	1.0	25.0	0.0
K03091	7115.5	1123.0	1134.0	3858.67	117.0
K03092	6902.87	5552.29	5265.58	7027.640000000001	5780.55
K03093	64.33	62.0	36.0	37.0	16.0
K03095	0.0	0.0	0.0	16.67	0.0
K03098	4673.04	5056.29	5019.58	6215.970000000001	5735.55
K03100	8328.369999999999	5788.29	5539.58	8078.32	5823.55
K03101	7031.87	5590.29	5387.58	7164.640000000001	5886.55
K03106	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03110	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03111	7205.37	5666.79	5377.08	7273.640000000001	5819.55
K03112	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03113	4454.37	4879.79	4850.08	6071.470000000001	5611.55
K03116	8899.45	9320.79	9279.66	11584.220000000001	10891.1
K03117	5158.04	5213.79	5018.08	6203.470000000001	5752.55
K03118	5303.37	5226.29	5035.58	6294.970000000001	5753.55
K03119	30.29	5.29	16.0	64.72	18.0
K03147	5764.87	5455.29	5085.58	6282.970000000001	5775.55
K03148	4793.04	5040.79	4862.08	6003.470000000001	5617.55
K03149	5749.87	5393.29	5050.58	6270.970000000001	5759.55
K03150	5298.54	5288.79	4927.08	6062.470000000001	5651.55
K03151	5671.54	5028.79	5076.08	6811.140000000001	5632.55
K03152	5233.04	5248.79	4872.08	6148.470000000001	5587.55
K03153	543.3299999999999	160.0	3.0	29.0	0.0
K03154	5711.54	5393.29	5049.58	6245.970000000001	5759.55
K03168	6969.87	5552.29	5275.58	7110.640000000001	5780.55
K03169	6158.04	5290.79	5126.08	6948.140000000001	5660.55
K03177	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03179	5296.7	5228.29	5035.58	6246.970000000001	5753.55
K03181	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K03182	5301.37	5246.29	5035.58	6240.970000000001	5765.55
K03183	5393.87	5227.29	5037.58	6319.970000000001	5753.55
K03184	4541.04	5046.79	4972.08	6212.470000000001	5775.55
K03185	5290.04	5218.29	5035.58	6236.970000000001	5753.55
K03186	5293.37	5218.29	5035.58	6236.970000000001	5753.55
K03187	54.0	131.0	6.0	96.0	21.0
K03188	54.0	131.0	6.0	96.0	21.0
K03189	54.0	131.0	6.0	96.0	21.0
K03190	54.0	131.0	6.0	96.0	21.0
K03191	0.0	0.0	0.0	16.67	0.0
K03192	47.0	161.0	61.0	58.0	80.0
K03194	0.29	0.29	4.0	39.72	0.0
K03195	20.0	0.0	0.0	0.0	0.0
K03196	20.0	0.0	0.0	0.0	0.0
K03197	20.0	0.0	0.0	0.0	0.0
K03198	20.0	0.0	0.0	0.0	0.0
K03199	20.29	0.29	4.0	39.72	0.0
K03200	20.0	0.0	0.0	0.0	0.0
K03204	20.0	0.0	0.0	0.0	0.0
K03205	20.0	0.0	0.0	16.67	0.0
K03208	35.0	0.0	1.0	25.0	0.0
K03210	6912.87	5552.29	5265.58	7038.640000000001	5780.55
K03212	86.28999999999999	70.28999999999999	99.0	118.22	81.0
K03214	36.29	37.29	43.0	78.22	22.0
K03215	12445.0	10333.5	10206.66	13683.17	11301.1
K03216	6949.87	5549.29	5275.58	7068.640000000001	5780.55
K03217	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K03218	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K03219	163.0	175.0	132.33	213.0	164.0
K03220	163.0	175.0	132.33	213.0	164.0
K03221	199.0	212.0	171.33	251.5	186.0
K03222	199.0	212.0	171.33	251.5	186.0
K03223	163.0	175.0	132.33	213.0	164.0
K03224	163.0	175.0	132.33	213.0	164.0
K03225	199.0	212.0	171.33	251.5	186.0
K03226	199.0	212.0	171.33	251.5	186.0
K03227	199.0	212.0	171.33	251.5	186.0
K03228	199.0	212.0	171.33	251.5	186.0
K03229	199.0	212.0	171.33	251.5	186.0
K03230	163.0	175.0	132.33	213.0	164.0
K03269	5247.04	5240.29	5034.58	6260.970000000001	5759.55
K03270	5540.37	5390.79	5031.08	6243.470000000001	5758.55
K03271	5610.7	5354.29	4991.58	6186.970000000001	5700.55
K03272	5042.37	5036.29	4868.58	6047.970000000001	5612.55
K03273	5647.37	5387.29	5047.58	6215.970000000001	5759.55
K03274	4953.37	5061.79	4967.08	6109.470000000001	5678.55
K03281	3647.33	4299.08	4337.08	5496.19	5233.55
K03282	6210.87	4909.29	4856.58	6607.639999999999	5496.55
K03284	7324.16	5751.58	5466.58	7396.36	5905.55
K03286	19406.04	21576.29	22006.9	27248.97	26305.05
K03287	389.0	169.0	13.0	4.0	6.0
K03288	0.29	0.29	4.0	39.72	0.0
K03291	4364.33	4839.08	4797.08	6010.19	5552.55
K03292	537.0	272.0	106.0	142.0	81.0
K03293	95.28999999999999	4.79	20.5	59.22	1.0
K03294	576.8299999999999	254.0	68.33	169.34	29.0
K03296	8558.24	5982.0	5534.58	7780.75	5908.55
K03297	1264.29	1047.29	752.0	1072.22	656.6
K03298	10.0	0.0	0.0	11.0	0.0
K03299	5912.04	4795.29	4604.58	6199.970000000001	5280.55
K03300	0.0	0.0	0.0	33.34	0.0
K03303	4309.08	4941.5	4837.75	5957.42	5557.55
K03305	4936.95	5355.37	5311.74	6746.75	6046.85
K03306	5239.08	5278.5	5039.08	6280.42	5750.55
K03307	1275.45	911.29	528.0	656.72	365.0
K03308	16599.25	14977.0	14639.41	19090.75	16556.65
K03309	3.33	0.0	0.0	0.0	0.0
K03310	18575.54	16155.79	15140.24	19665.47	17010.65
K03311	5792.54	5751.29	5255.91	6596.640000000001	6003.15
K03312	6950.04	5495.79	5111.08	6827.140000000001	5642.55
K03313	4570.04	4946.29	4901.58	6113.970000000001	5628.55
K03314	4397.04	4743.79	4844.08	5970.470000000001	5590.55
K03315	5589.75	5313.0	4805.58	5957.09	5549.55
K03316	4539.04	4857.29	4825.58	6097.640000000001	5565.55
K03317	8392.41	9475.58	9370.49	11830.940000000002	11106.7
K03319	152.29	77.78999999999999	100.5	115.72	76.0
K03320	7028.2	6349.79	5748.08	7176.470000000001	6314.55
K03321	9510.41	9394.08	8986.33	11977.61	10345.8
K03322	3582.04	4134.79	4286.08	5412.140000000001	5159.55
K03324	2375.79	738.79	463.5	1054.22	173.0
K03325	4625.75	5039.5	4971.08	6179.75	5705.55
K03326	6391.12	8075.29	7860.16	10161.39	9637.1
K03327	10859.41	10192.08	10065.66	12994.440000000002	11370.1
K03328	34.0	26.0	8.0	83.67	14.3
K03332	3.33	3.0	0.0	42.0	0.0
K03335	60.29	62.29	40.0	142.73000000000002	16.0
K03336	67.28999999999999	190.29	45.0	138.39	37.0
K03337	74.28999999999999	318.29	50.0	167.39	58.0
K03338	67.28999999999999	190.29	45.0	138.39	37.0
K03340	95.0	7.5	16.5	78.17	1.0
K03346	1174.0	94.0	190.0	774.6700000000001	5.0
K03367	50.0	62.0	36.0	53.67	16.0
K03380	10.0	0.0	0.0	0.0	0.0
K03385	3655.75	4214.5	4394.08	5404.75	5283.55
K03386	8795.869999999999	6864.29	6762.91	8636.640000000001	7185.85
K03387	4570.75	4923.5	4994.08	6144.42	5713.55
K03388	389.0	172.0	13.0	46.0	6.0
K03389	389.0	172.0	13.0	46.0	6.0
K03390	389.0	172.0	13.0	46.0	6.0
K03394	1691.5	329.0	232.0	819.0	27.0
K03396	7.0	128.0	5.0	29.0	21.0
K03399	450.0	231.0	49.0	41.0	22.0
K03402	4497.54	4937.79	4886.08	6139.48	5627.55
K03403	82.0	0.0	2.0	50.0	0.0
K03404	47.0	0.0	1.0	25.0	0.0
K03405	38.33	5.0	1.0	30.0	0.0
K03406	48271.16	51382.0	50213.8	61450.0	57531.5
K03407	10682.95	10372.29	10487.16	12598.720000000001	12093.4
K03408	14810.7	15331.79	15147.24	18447.97	17564.95
K03409	3632.75	4312.5	4340.08	5354.25	5233.55
K03410	181.5	78.0	61.0	77.0	35.0
K03411	4630.25	4826.5	4650.08	5708.25	5480.55
K03412	9887.95	10151.29	10306.16	12458.720000000001	11945.4
K03413	11615.279999999999	11623.29	11264.16	13498.720000000001	12738.4
K03414	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K03415	13726.25	14981.5	15175.57	18323.25	17630.95
K03417	4429.08	4872.5	4849.08	5977.75	5622.55
K03424	16606.95	15650.369999999999	15159.24	19369.08	17145.65
K03425	0.29	0.29	4.0	39.72	0.0
K03426	4589.04	5020.79	4959.08	6145.470000000001	5693.55
K03427	10391.33	9354.5	8746.33	11698.5	10069.1
K03428	47.0	0.0	1.0	25.0	0.0
K03429	1235.0	156.0	217.0	748.0	21.0
K03430	3130.04	4001.79	3735.08	4974.97	4586.55
K03431	7000.54	5591.29	5331.58	7094.640000000001	5845.55
K03435	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K03436	1656.5	326.0	240.0	843.34	27.0
K03437	1917.5	524.0	407.0	1109.67	168.0
K03438	6963.2	5552.29	5275.58	7110.640000000001	5780.55
K03439	7352.2	5721.29	5288.58	7114.640000000001	5786.55
K03442	6810.54	5845.79	5336.08	7178.140000000001	5886.55
K03446	7066.41	8500.58	8260.83	10581.440000000002	9873.8
K03449	4394.33	4733.08	4833.08	6008.19	5578.55
K03451	721.0	771.0	423.0	507.0	305.0
K03453	754.29	679.29	478.0	599.72	343.0
K03455	6115.37	5686.79	5843.08	7001.470000000001	6628.85
K03457	10.29	0.29	4.0	39.72	0.0
K03458	571.0	355.0	121.0	115.0	54.0
K03462	40.0	33.0	56.0	29.0	59.0
K03465	47.0	0.0	1.0	25.0	0.0
K03466	6792.87	5564.29	5424.58	7285.640000000001	5904.55
K03468	0.29	0.29	4.0	39.72	0.0
K03469	6979.87	5552.29	5275.58	7110.640000000001	5780.55
K03470	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K03471	0.0	0.0	9.0	63.67	0.0
K03472	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K03473	4404.04	4874.79	4849.08	6041.470000000001	5611.55
K03474	5198.37	5221.79	5019.08	6264.470000000001	5752.55
K03475	3741.04	4319.79	4447.08	5666.49	5300.55
K03476	50.0	62.0	36.0	53.67	16.0
K03478	2774.04	3640.79	3440.75	4617.31	4291.25
K03480	61.0	62.0	36.0	53.67	16.0
K03481	61.0	62.0	36.0	70.34	16.0
K03482	942.29	518.29	890.0	909.72	955.3
K03484	3915.04	4438.79	4573.08	5686.470000000001	5414.55
K03485	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K03486	61.0	62.0	36.0	53.67	16.0
K03488	122.58	124.58	80.0	303.47	32.0
K03490	2763.04	3640.79	3440.75	4583.97	4291.25
K03491	61.0	62.0	36.0	103.68	16.0
K03492	22.0	0.0	0.0	16.67	0.0
K03495	7338.87	5721.29	5288.58	7103.640000000001	5786.55
K03496	17019.28	12859.79	12865.99	16314.39	13785.4
K03497	7929.74	5716.0	5544.58	7942.42	5850.55
K03498	14916.04	14517.29	14376.74	18299.14	16561.65
K03499	11010.79	9838.79	9585.66	12437.89	10972.1
K03500	11561.29	10470.79	10298.66	13153.89	11549.1
K03501	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K03502	8234.119999999999	8498.29	8497.16	11309.23	9929.8
K03503	6124.79	7806.29	7795.83	9911.22	9546.8
K03516	0.29	0.29	4.0	39.72	0.0
K03517	5683.87	5467.79	5069.08	6318.470000000001	5780.55
K03518	500.0	293.0	85.0	78.0	38.0
K03521	6915.25	5668.5	5317.08	6994.75	5811.55
K03522	6915.25	5668.5	5317.08	6994.75	5811.55
K03523	1324.5	157.0	228.0	847.6700000000001	21.0
K03524	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03525	2533.83	677.5	426.5	1041.5	169.0
K03526	6959.87	5547.29	5275.58	7088.970000000001	5780.55
K03527	6963.87	5561.29	5275.58	7090.970000000001	5786.55
K03528	4948.04	5045.79	4852.08	6030.470000000001	5617.55
K03529	6119.58	4795.0	4725.58	6352.42	5365.55
K03530	8626.54	5866.29	5577.58	7925.640000000001	5827.55
K03531	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K03532	6280.79	8034.29	7757.16	9968.72	9506.1
K03533	3601.75	4265.5	4302.08	5339.75	5192.55
K03534	137.29	181.29	127.0	347.72	164.0
K03535	3.62	0.29	4.0	39.72	0.0
K03536	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03543	7066.41	8503.58	8260.83	10623.440000000002	9873.8
K03544	6959.87	5552.29	5266.58	7080.3099999999995	5780.55
K03545	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K03546	6236.54	5224.29	5118.58	6923.640000000001	5663.55
K03547	6232.54	5210.29	5118.58	6921.640000000001	5657.55
K03548	4948.04	5045.79	4852.08	6030.470000000001	5617.55
K03549	1946.58	1142.58	1270.33	1510.6100000000001	1299.6
K03550	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03551	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03553	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03554	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03555	6953.87	5566.29	5275.58	7101.640000000001	5786.55
K03556	93.28999999999999	227.29	84.0	144.22	59.0
K03557	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03558	5632.04	5392.29	5047.58	6220.970000000001	5759.55
K03559	12001.11	10957.29	10162.16	12696.220000000001	11615.4
K03560	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03561	15872.82	15801.08	15030.24	18733.190000000002	17284.95
K03562	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03563	5152.52	5099.29	4905.58	6084.970000000001	5628.55
K03564	6862.7	5564.29	5430.58	7328.970000000001	5915.55
K03565	6911.54	5552.29	5274.58	7085.640000000001	5780.55
K03566	9114.369999999999	10037.869999999999	9929.83	12315.16	11424.1
K03567	4944.04	5031.79	4852.08	6028.470000000001	5611.55
K03568	9472.79	9302.29	9486.16	12309.720000000001	10911.1
K03569	8603.04	5878.29	5506.58	7834.970000000001	5807.55
K03570	6946.54	5552.29	5275.58	7116.3099999999995	5780.55
K03571	5336.54	5281.29	5071.58	6265.640000000001	5769.55
K03572	6949.87	5552.29	5275.58	7099.640000000001	5780.55
K03573	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03574	9102.99	6111.58	6208.91	8586.369999999999	6521.55
K03575	6477.37	5320.29	5225.58	7069.640000000001	5758.55
K03576	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03577	3572.04	4127.79	4290.08	5344.470000000001	5170.55
K03578	5257.04	5232.29	5034.58	6224.970000000001	5759.55
K03579	4417.37	4871.79	4849.08	5999.470000000001	5611.55
K03580	4420.04	4927.79	4849.08	6007.470000000001	5635.55
K03581	6550.54	5375.29	5261.58	7039.640000000001	5774.55
K03582	5287.04	5265.29	5090.58	6242.970000000001	5818.55
K03583	4612.04	5067.79	5015.08	6165.470000000001	5758.55
K03584	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03585	11409.41	10890.58	10900.49	13265.440000000002	12391.4
K03586	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K03587	5689.33	5395.58	5052.58	6338.69	5759.55
K03588	8151.54	5646.29	5456.58	7821.640000000001	5785.55
K03589	6956.54	5552.29	5266.58	7063.640000000001	5780.55
K03590	6888.54	5552.29	5265.58	7027.640000000001	5780.55
K03591	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K03592	9479.79	9430.29	9491.16	12338.720000000001	10932.1
K03593	6477.37	5320.29	5225.58	7052.970000000001	5758.55
K03594	6465.37	6153.79	5789.08	7084.470000000001	6354.55
K03595	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K03596	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03597	4434.04	4876.79	4861.08	6008.470000000001	5629.55
K03598	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K03599	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03600	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03601	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03602	6959.87	5547.29	5275.58	7105.640000000001	5780.55
K03603	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03604	3579.04	4254.79	4291.08	5399.810000000001	5180.55
K03605	966.0	519.0	901.3299999999999	782.5	927.3
K03606	30.0	12.0	8.0	49.0	7.0
K03607	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03608	5772.54	5450.29	5085.58	6277.970000000001	5775.55
K03609	6946.54	5544.29	5266.58	6988.970000000001	5780.55
K03610	6946.54	5544.29	5266.58	6988.970000000001	5780.55
K03611	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03612	5537.04	5382.79	5031.08	6196.470000000001	5758.55
K03613	6754.54	5477.79	5222.08	6954.470000000001	5763.55
K03614	6754.54	5480.79	5222.08	6996.470000000001	5763.55
K03615	6743.54	5480.79	5222.08	6996.470000000001	5763.55
K03616	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03617	6754.54	5477.79	5222.08	6954.470000000001	5763.55
K03620	40.0	33.0	56.0	29.0	59.0
K03621	6949.87	5544.29	5275.58	7052.640000000001	5780.55
K03623	30.29	5.29	16.0	48.72	18.0
K03624	6584.87	5445.29	5297.58	7118.640000000001	5790.55
K03625	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03628	6916.2	5552.29	5265.58	7038.640000000001	5780.55
K03629	6756.54	5384.29	5109.58	6948.640000000001	5645.55
K03630	11478.29	10290.29	10589.16	13406.39	12098.1
K03631	6959.87	5557.29	5275.58	7115.640000000001	5780.55
K03632	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K03633	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K03634	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03635	5296.7	5223.29	5035.58	6252.970000000001	5753.55
K03636	5293.37	5223.29	5035.58	6241.970000000001	5753.55
K03637	6775.87	5367.29	5112.58	6844.970000000001	5657.55
K03638	4951.04	4998.79	4797.08	6024.470000000001	5552.55
K03639	6989.87	5582.29	5322.58	7033.970000000001	5839.55
K03640	5243.04	5226.29	5034.58	6258.970000000001	5753.55
K03641	5246.37	5218.29	5034.58	6211.970000000001	5753.55
K03642	9627.79	9921.79	9821.66	12163.220000000001	11310.1
K03643	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K03644	5350.37	5226.29	5036.58	6319.970000000001	5753.55
K03645	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03646	5243.33	5223.58	5038.58	6273.36	5753.55
K03647	20.29	0.29	13.0	131.06	0.0
K03648	6912.87	5552.29	5274.58	7085.640000000001	5780.55
K03649	0.29	0.29	4.0	50.72	0.0
K03650	6953.2	5552.29	5275.58	7099.640000000001	5780.55
K03651	4451.04	4871.79	4850.08	6024.470000000001	5611.55
K03652	106.0	62.0	37.0	106.34	16.0
K03653	389.0	169.0	13.0	4.0	6.0
K03654	11863.95	10630.79	10131.99	13146.560000000001	11392.1
K03655	6992.54	5581.29	5331.58	7147.640000000001	5833.55
K03656	5247.04	5232.29	5034.58	6213.970000000001	5759.55
K03657	9360.2	6324.29	5674.58	8145.98	5889.55
K03658	812.29	712.29	511.0	672.72	393.0
K03660	61.0	62.0	36.0	37.0	16.0
K03664	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03665	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K03666	9704.29	9954.79	9817.66	12137.220000000001	11279.1
K03667	5635.37	5387.29	5047.58	6232.640000000001	5759.55
K03668	4476.04	4865.29	4850.58	6005.970000000001	5600.55
K03669	580.29	193.29	63.0	97.72	59.0
K03670	624.29	240.29	119.0	128.72	124.0
K03671	7584.37	5863.29	5376.58	7397.640000000001	5829.55
K03672	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K03673	5283.04	5251.29	5090.58	6240.970000000001	5812.55
K03674	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03675	7.29	128.29	9.0	68.72	21.0
K03676	964.29	511.78999999999996	235.5	369.72	185.0
K03683	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K03684	5099.37	5036.29	4869.58	6083.970000000001	5612.55
K03685	7006.87	5552.29	5276.58	7135.640000000001	5780.55
K03686	7016.87	5552.29	5276.58	7146.640000000001	5780.55
K03687	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03688	5901.37	5631.29	5249.58	6433.640000000001	5916.55
K03690	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K03693	0.0	0.0	0.0	16.67	0.0
K03694	5159.04	5213.79	5018.08	6192.470000000001	5752.55
K03695	7006.87	5552.29	5276.58	7135.640000000001	5780.55
K03696	188.82999999999998	71.0	39.0	161.67000000000002	16.0
K03697	0.0	0.0	0.0	16.67	0.0
K03698	1274.1599999999999	157.0	227.0	827.6700000000001	21.0
K03699	5480.08	4673.5	4738.08	6465.92	5414.55
K03700	0.0	0.0	9.0	63.67	0.0
K03701	7006.53	5593.29	5331.58	7213.640000000001	5839.55
K03702	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K03703	6963.87	5566.29	5275.58	7129.3099999999995	5786.55
K03704	23810.95	21008.95	20354.82	26805.78	22725.2
K03705	1917.5	508.0	407.0	1015.6700000000001	168.0
K03706	93.5	63.0	37.0	53.67	16.0
K03707	35.29	3.29	5.0	123.39	0.0
K03708	93.5	63.0	37.0	53.67	16.0
K03709	33.33	8.0	0.0	85.67	0.0
K03710	3114.79	1395.29	797.0	1479.0700000000002	481.0
K03711	7306.2	5741.29	5440.58	7400.640000000001	5910.55
K03713	0.0	0.0	0.0	16.67	0.0
K03716	1656.5	326.0	231.0	752.0	27.0
K03717	6293.04	6114.79	6367.41	7502.470000000001	7011.85
K03718	4495.04	4951.79	4885.08	6093.470000000001	5627.55
K03719	9731.08	10159.58	10455.16	12714.440000000002	12065.4
K03720	83.28999999999999	198.29	104.0	136.22	102.0
K03721	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03722	11314.41	10429.08	10114.66	13018.11	11398.1
K03723	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03724	3.33	0.0	0.0	11.0	0.0
K03727	10.0	0.0	0.0	11.0	0.0
K03732	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K03733	6851.87	5490.29	5238.58	7048.640000000001	5764.55
K03734	11218.24	10284.58	10093.16	13076.780000000002	11372.1
K03735	3.62	0.29	4.0	39.72	0.0
K03736	3.62	0.29	4.0	39.72	0.0
K03737	6139.54	4998.79	5419.41	7088.639999999999	6135.85
K03738	406.0	191.0	54.0	20.0	53.0
K03739	50.0	62.0	36.0	53.67	16.0
K03740	50.0	62.0	36.0	53.67	16.0
K03741	2065.33	525.0	443.0	1040.0	215.0
K03742	1841.83	371.5	313.5	936.1700000000001	87.0
K03743	5118.04	5180.79	4962.08	6174.470000000001	5693.55
K03744	6843.75	5435.0	5252.58	7035.25	5747.55
K03745	4703.04	5058.29	5031.58	6182.970000000001	5753.55
K03746	13198.54	13846.29	14317.74	17429.47	16873.65
K03747	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K03748	3657.04	4326.79	4380.08	5563.470000000001	5289.55
K03749	5178.04	5217.79	5026.08	6194.470000000001	5759.55
K03750	7858.37	6172.29	6132.91	7779.970000000001	6712.85
K03752	5523.37	5229.29	4894.58	6092.970000000001	5642.55
K03753	222.29	310.28999999999996	175.0	232.72000000000003	162.0
K03756	47.0	161.0	61.0	58.0	80.0
K03757	3571.75	4126.5	4282.08	5297.75	5159.55
K03758	7124.79	8238.29	8570.16	10612.72	10344.1
K03760	5459.04	5520.79	5845.08	6892.470000000001	6638.85
K03761	10.29	0.29	4.0	39.72	0.0
K03762	127.28999999999999	4.79	20.5	59.22	1.0
K03763	1656.5	326.0	240.0	815.6700000000001	27.0
K03764	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03765	3535.75	4089.5	4243.08	5259.25	5137.55
K03767	5293.04	5256.29	5090.58	6273.640000000001	5812.55
K03768	7742.87	5807.79	5401.08	7299.140000000001	5867.55
K03769	5755.37	5677.29	5458.58	6605.970000000001	6110.55
K03770	5537.04	5390.79	5031.08	6243.470000000001	5758.55
K03771	5148.04	5224.79	5018.08	6281.470000000001	5752.55
K03772	4651.37	5086.79	5071.08	6192.470000000001	5811.55
K03773	4404.04	4880.79	4849.08	6125.470000000001	5611.55
K03774	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03775	6386.04	6066.29	5521.58	6764.970000000001	6102.55
K03776	7554.5	8125.0	7818.83	9994.0	9539.8
K03777	576.29	197.29	46.0	107.22	22.0
K03778	5105.04	5286.79	5061.08	6264.470000000001	5763.55
K03779	0.0	0.0	0.0	16.67	0.0
