function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K02876	7477.57	9444.52	14153.33	3229.17	7522.46
K02878	7477.57	9444.52	14153.33	3229.17	7522.46
K02879	7477.57	9444.52	14153.33	3229.17	7522.46
K02881	6649.32	8581.52	13159.08	3201.17	6977.46
K02884	7477.57	9444.52	14153.33	3229.17	7522.46
K02886	7477.57	9444.52	14153.33	3229.17	7522.46
K02887	7477.57	9444.52	14153.33	3229.17	7522.46
K02888	7477.32	9444.52	14153.33	3109.75	7522.46
K02890	7477.57	9444.52	14153.33	3229.17	7522.46
K02892	7477.57	9444.52	14153.33	3229.17	7522.46
K02895	7477.57	9444.52	14153.33	3229.17	7522.46
K02897	4490.57	7524.02	13268.66	1751.67	7240.46
K02899	7477.57	9444.52	14153.33	3229.17	7522.46
K02902	7477.57	9444.52	14153.33	3229.17	7522.46
K02904	7477.57	9439.52	14153.33	3229.17	7522.46
K02906	7477.57	9444.52	14153.33	3229.17	7522.46
K02907	7475.57	9274.85	14147.33	3227.67	7413.46
K02909	10944.15	13464.869999999999	18101.449999999997	4571.84	13644.92
K02911	7477.57	9434.52	14153.33	3184.17	7484.46
K02913	7533.74	10921.36	14158.66	3276.17	7546.96
K02914	7477.32	9374.85	14113.33	3032.75	7484.46
K02916	7477.57	9444.52	14153.33	3184.17	7484.46
K02919	6970.57	9408.369999999999	14088.699999999999	3037.17	11177.53
K02926	7477.57	9444.52	14153.33	3229.17	7522.46
K02931	7477.57	9444.52	14153.33	3229.17	7522.46
K02933	7477.57	9444.52	14153.33	3229.17	7522.46
K02935	7477.57	9426.52	14151.33	3229.17	7522.46
K02939	7477.57	9444.52	14153.33	3229.17	7522.46
K02945	7477.57	9555.19	14154.66	3226.67	7522.46
K02946	7477.57	9444.52	14153.33	3229.17	7522.46
K02948	7477.32	9444.52	14150.33	3032.75	7484.46
K02950	7477.57	9444.52	14153.33	3229.17	7522.46
K02952	7477.57	9444.52	14153.33	3229.17	7522.46
K02954	7482.9	9451.85	14153.33	3229.17	7529.13
K02956	7477.57	9434.52	14153.33	3229.17	7522.46
K02959	7477.57	9444.52	14153.33	3229.17	7522.46
K02961	7477.57	9439.52	14153.33	3229.17	7522.46
K02963	7477.57	9444.52	14153.33	3229.17	7522.46
K02965	7477.57	9444.52	14153.33	3229.17	7522.46
K02967	7477.57	9444.52	14153.33	3184.17	7484.46
K02968	7477.32	9444.52	14150.33	3194.75	7522.46
K02970	6510.57	8670.52	13783.33	2110.17	7203.46
K02972	0.25	0.0	3.0	243.09000000000003	0.0
K02982	7477.57	9444.52	14153.33	3286.17	7564.46
K02986	7495.5599999999995	9541.85	14220.33	3232.17	7526.79
K02988	7477.57	9444.52	14153.33	3229.17	7522.46
K02990	7475.57	9413.52	14153.33	3229.17	7522.46
K02992	7477.57	9444.52	14153.33	3229.17	7522.46
K02994	7477.57	9444.52	14153.33	3229.17	7522.46
K02996	7477.57	9444.52	14153.33	3229.17	7522.46
K03040	7477.57	9463.19	14154.33	3229.17	7522.46
K03043	7477.57	9444.52	14153.33	3229.17	7522.46
K03046	7477.57	9525.52	14155.33	3230.67	7522.46
K03048	3099.5	2373.17	1213.67	1589.0	411.16999999999996
K03060	7409.57	9370.52	13939.130000000001	3204.17	7194.46
K03070	7480.24	9478.53	14154.33	3271.17	7546.46
K03071	4124.07	4926.18	12362.460000000001	1491.67	6613.79
K03072	10578.07	12161.02	25631.38	4283.75	13516.8
K03073	7477.57	9440.52	14119.33	3229.17	7522.46
K03074	10578.07	12151.02	25631.38	4283.75	13516.8
K03075	7477.57	9440.52	14119.33	3229.17	7522.46
K03076	7479.57	9444.52	14153.33	3271.17	7530.46
K03077	3483.25	3444.0	6044.59	505.34000000000003	2580.34
K03078	0.25	0.0	3.0	243.09000000000003	47.34
K03079	94.25	413.0	308.0	356.09000000000003	132.0
K03086	9900.57	10716.04	15298.33	4837.67	7910.46
K03087	4124.07	5015.68	12365.460000000001	1497.67	6448.41
K03088	22471.510000000002	37046.89	53216.899999999994	7631.67	34957.64
K03089	4128.07	4967.18	12368.460000000001	1491.67	6613.79
K03090	0.67	164.84	2.0	3.0	16.0
K03091	10151.5	14562.67	6264.6900000000005	5106.0	1911.67
K03092	7403.57	7963.52	14212.33	3116.67	7417.46
K03093	106.5	497.17	330.0	113.0	106.5
K03095	636.5	31.17	83.0	42.0	31.17
K03098	4110.32	4766.18	12214.12	1541.0900000000001	6340.17
K03100	10046.89	13538.34	15791.54	3936.67	7921.64
K03101	7565.57	9574.52	15011.33	3325.17	7522.46
K03106	7477.57	9444.52	14153.33	3229.17	7522.46
K03110	7477.57	9444.52	14153.33	3229.17	7522.46
K03111	8439.82	13053.52	15122.240000000002	3523.2599999999998	8079.96
K03112	3868.08	4343.85	11966.119999999999	1409.67	6274.58
K03113	3933.08	4575.5199999999995	12250.32	1416.17	6479.58
K03116	7410.57	9177.86	15935.449999999999	2542.75	9306.96
K03117	4123.07	4904.18	12364.460000000001	1488.67	6552.91
K03118	4199.24	5237.6900000000005	12585.33	1504.17	6825.29
K03119	40.25	145.85	305.71000000000004	328.09000000000003	273.33
K03146	0.0	0.0	18.0	0.0	0.0
K03147	5322.07	7695.35	13262.33	2698.17	6989.29
K03148	4835.08	5132.85	12300.79	2483.67	6546.58
K03149	5178.91	7301.860000000001	12937.33	2583.17	6918.79
K03150	6050.08	7890.35	13637.660000000002	3738.67	7034.08
K03151	6175.91	7815.18	13157.119999999999	2040.67	6558.25
K03152	5878.08	6287.85	12651.79	3677.67	7181.58
K03153	4.17	254.01	112.0	18.5	54.879999999999995
K03154	5178.24	7282.52	12936.33	2534.5	6902.79
K03168	7470.58	9309.19	14143.19	3226.17	7516.13
K03169	6862.57	10861.35	14259.2	3253.34	7159.08
K03177	7477.57	9444.52	14153.33	3229.17	7522.46
K03179	4212.07	5288.52	12801.529999999999	1509.17	6930.790000000001
K03181	4119.07	4706.18	12353.460000000001	1471.67	6473.290000000001
K03182	4316.82	4979.85	12456.130000000001	1704.0900000000001	6609.41
K03183	4283.24	6742.6900000000005	12628.33	1549.17	6908.790000000001
K03184	3868.08	5038.85	11932.119999999999	1409.67	6274.58
K03185	4124.07	4993.18	12364.460000000001	1493.17	6594.790000000001
K03186	4132.57	4984.85	12399.130000000001	1770.01	6609.41
K03187	274.24	450.33	786.3399999999999	317.59000000000003	3813.33
K03188	274.24	457.33	789.3399999999999	317.59000000000003	3813.33
K03189	274.24	457.33	789.3399999999999	317.59000000000003	3813.33
K03190	274.24	457.33	789.3399999999999	317.59000000000003	3813.33
K03191	5.33	1.33	0.0	0.0	6.67
K03192	405.0	464.5	1179.3400000000001	181.0	3716.0
K03194	2.0	3.8499999999999996	5.71	6.67	0.5700000000000001
K03195	0.0	105.0	3.0	20.67	128.0
K03196	0.0	105.0	3.0	20.67	128.0
K03197	0.0	52.0	3.0	14.0	0.0
K03198	0.0	88.0	0.0	14.0	128.0
K03199	2.0	140.85	5.71	20.67	237.57
K03200	0.0	17.0	3.0	20.67	0.0
K03201	0.0	128.0	3.0	6.67	436.0
K03203	0.0	81.0	3.0	6.67	218.0
K03204	0.0	137.0	3.0	20.67	237.0
K03205	6.0	121.67	0.0	20.67	150.67000000000002
K03206	1.5	3.5	0.0	0.0	0.5
K03207	0.0	4.0	20.66	208.67000000000002	23.0
K03208	0.0	5.5	20.66	208.67000000000002	0.0
K03210	8032.57	7905.52	14227.33	3222.67	7522.46
K03212	147.75	96.85	592.8699999999999	348.09000000000003	80.57
K03214	9.75	74.85	149.87	300.09000000000003	71.57
K03215	12512.9	15055.0	25637.869999999995	4746.75	9971.560000000001
K03216	7425.57	9333.52	14133.33	3227.17	7407.46
K03217	8113.4	9460.35	14236.33	3271.17	7537.63
K03218	7477.57	9415.85	14152.33	3229.17	7522.46
K03219	7.33	1662.0000000000002	156.34	990.33	52.67
K03220	3.33	1618.0000000000002	79.34	897.33	10.67
K03221	10.83	1623.0000000000002	183.5	933.33	10.67
K03222	14.83	1733.0000000000002	279.84000000000003	990.33	52.67
K03223	5.33	1625.0000000000002	60.0	897.33	10.67
K03224	7.33	1714.0000000000002	156.34	990.33	52.67
K03225	10.83	1623.0000000000002	202.84000000000003	954.33	52.67
K03226	14.83	1681.0000000000002	279.84000000000003	990.33	52.67
K03227	14.83	1733.0000000000002	279.84000000000003	990.33	52.67
K03228	14.83	1733.0000000000002	279.84000000000003	990.33	52.67
K03229	14.83	1733.0000000000002	279.84000000000003	990.33	52.67
K03230	7.33	1714.0000000000002	156.34	990.33	52.67
K03269	4281.07	4959.18	12577.66	1496.67	6690.79
K03270	5153.07	5820.35	12936.33	2573.17	6955.290000000001
K03271	4968.07	5659.52	12332.470000000001	2539.67	6922.41
K03272	3879.08	4432.5199999999995	11979.119999999999	1429.67	6287.08
K03273	5097.07	5673.35	12752.810000000001	2565.67	6780.41
K03274	4675.07	5284.85	11527.119999999999	2484.67	3048.91
K03275	0.0	0.0	40.35	91.67	29.0
K03276	0.0	0.0	0.0	62.67	0.0
K03277	0.0	0.0	0.0	0.0	29.0
K03278	0.0	0.0	3.34	0.0	29.0
K03279	0.0	0.0	0.0	91.67	0.0
K03281	3754.33	4275.7	4243.23	1595.26	6358.15
K03282	7116.57	9060.02	8589.66	3190.17	3514.12
K03284	8370.23	9788.04	14803.580000000002	3325.17	7493.02
K03286	16909.38	20497.51	25191.800000000003	5849.990000000001	16171.52
K03287	965.0	789.5	361.0	1011.5	276.0
K03288	2.5	3.8499999999999996	47.39	234.84	0.5700000000000001
K03289	0.25	0.0	25.66	279.09000000000003	49.0
K03290	0.25	0.0	23.66	119.42	29.0
K03291	3732.33	4257.7	11518.49	1547.76	6262.15
K03292	1267.0	1467.0	1377.3899999999999	1849.52	465.0
K03293	11.67	112.36	49.05	326.51000000000005	46.949999999999996
K03294	1876.83	4129.51	1500.81	2181.83	1096.0100000000002
K03296	9818.66	9401.52	17170.949999999997	4551.08	11577.720000000001
K03297	392.0	1682.85	5888.88	247.5	4038.05
K03298	0.67	27.340000000000003	3.0	57.0	69.38
K03299	6223.42	5538.860000000001	6036.15	2923.0	6820.42
K03300	11.16	38.66	58.35	124.5	57.72
K03301	0.0	118.0	3.0	0.0	0.0
K03303	1972.33	2283.5	8282.09	721.9200000000001	4752.51
K03304	0.25	17.0	23.66	183.09	71.0
K03305	4544.57	7804.220000000001	14079.1	3958.0199999999995	7211.400000000001
K03306	4241.3099999999995	5531.5	12750.630000000001	1285.58	6636.22
K03307	1712.51	3356.54	6893.58	1469.3400000000001	4323.91
K03308	16529.32	20884.17	29967.92	5916.41	16249.07
K03309	0.0	70.67	1.0	0.0	0.0
K03310	20367.92	22866.54	40323.119999999995	10309.330000000002	24635.36
K03311	6851.33	10995.36	13847.119999999999	4824.75	7372.3
K03312	8373.41	8294.68	13822.79	5044.17	7210.35
K03313	4043.08	4945.85	12606.66	1537.67	6614.08
K03314	3595.08	4185.85	11342.119999999999	1396.67	2555.58
K03315	6638.66	6576.0	12462.919999999998	4333.92	7112.85
K03316	4386.33	4553.02	12106.460000000001	1589.5900000000001	6673.13
K03317	7511.49	11252.369999999999	16393.58	3510.33	12506.170000000002
K03318	0.0	0.0	0.0	148.67000000000002	42.0
K03319	234.5	103.85	271.9	343.01	110.07
K03320	7739.23	10054.19	24108.54	1784.67	12542.72
K03321	7486.98	8288.04	16370.949999999999	2628.1800000000003	11571.420000000002
K03322	3852.91	3941.35	3634.0	1376.67	2620.41
K03324	3998.42	5920.1900000000005	2430.04	3188.09	1053.07
K03325	4062.49	4916.67	12449.95	1178.08	6602.1
K03326	4329.74	5916.85	5124.4	2497.26	6715.92
K03327	9551.99	9587.380000000001	25379.449999999997	3317.34	13057.87
K03328	136.5	116.17	311.2	39.67	303.17
K03329	0.0	0.0	0.0	103.67	33.0
K03332	48.0	44.67	39.2	3.0	0.0
K03333	0.0	4.0	36.0	0.0	51.379999999999995
K03335	134.74	479.84	355.72	388.93000000000006	128.57999999999998
K03336	384.58000000000004	614.1800000000001	964.72	333.09000000000003	3800.2400000000002
K03337	647.5799999999999	761.18	1573.72	350.09000000000003	7485.24
K03338	384.58000000000004	597.1800000000001	964.72	333.09000000000003	3800.2400000000002
K03340	58.33	1.33	6.0	60.0	56.17
K03342	635.99	151.32999999999998	222.34000000000003	3.0	13.33
K03346	2132.5	1603.17	845.0	511.0	139.17000000000002
K03366	0.25	0.0	3.0	215.42000000000002	44.38
K03367	729.8299999999999	417.83	408.65999999999997	155.0	118.17
K03379	0.0	0.0	0.0	0.0	4.76
K03380	0.0	14.0	0.0	0.0	19.0
K03381	0.25	4.0	75.68	34.42	2.38
K03385	3629.83	4087.0	4317.42	1223.25	2363.01
K03386	10036.14	13359.85	24739.989999999998	4559.59	13171.18
K03387	3866.0699999999997	4677.0	11628.420000000002	1476.67	2695.77
K03388	975.0	815.0	397.0	1074.0	272.0
K03389	979.0	817.0	403.0	1074.0	272.0
K03390	967.0	781.0	385.0	1074.0	272.0
K03392	0.0	66.0	0.0	0.0	25.0
K03394	2598.24	2923.83	1592.6699999999998	1849.59	612.8299999999999
K03396	263.0	158.0	609.0	13.0	3685.0
K03399	1072.25	1249.0	737.6700000000001	1374.09	449.0
K03402	5368.24	6287.18	12451.79	1617.67	6514.93
K03403	0.0	86.5	2.0	1.5	0.0
K03404	0.0	92.0	13.009999999999998	5.5	0.0
K03405	15.0	169.67000000000002	222.87	10.5	186.0
K03406	42641.399999999994	61108.700000000004	125856.42000000001	13915.81	65977.4
K03407	10485.8	14202.02	19166.4	3071.83	11276.08
K03408	12678.14	17159.19	30653.65	4308.41	23213.1
K03409	3696.33	4544.0	4526.26	1229.58	6293.01
K03410	192.17000000000002	1971.3400000000001	854.67	200.0	292.0
K03411	4172.47	6828.33	5665.599999999999	1406.58	6554.66
K03412	8445.64	12064.35	17971.07	3087.83	13324.25
K03413	10097.27	14085.18	28056.12	3388.83	21079.91
K03414	4120.82	4883.18	12449.8	1554.25	6477.91
K03415	14661.47	17631.0	31732.93	4794.74	24427.7
K03417	3881.83	4472.67	12004.09	1258.25	6305.77
K03424	15534.22	18704.05	38691.11	6078.51	20489.33
K03425	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K03426	3994.0699999999997	4765.18	11854.79	1427.67	6475.67
K03427	8256.56	9741.83	15467.880000000001	3065.08	7983.85
K03428	0.0	81.0	2.0	1.5	0.0
K03429	1552.5	646.5	1090.3400000000001	585.0	214.5
K03430	2793.58	4095.85	3025.96	993.0	2340.24
K03431	7637.57	9379.85	14384.130000000001	3250.17	7085.46
K03435	3732.33	4278.85	11549.779999999999	1487.76	6274.58
K03436	3280.83	4258.0	1562.67	1715.67	587.3399999999999
K03437	3661.49	4918.0	2354.41	1804.5	1324.72
K03438	7479.57	9469.19	14156.0	3229.17	7522.46
K03439	8444.57	10200.19	14556.33	4303.17	7794.46
K03442	9101.57	10354.85	16065.33	4336.67	14877.92
K03444	0.0	0.0	9.2	0.0	0.0
K03445	2.25	27.0	154.0	249.76000000000005	0.0
K03446	4613.33	4821.37	13632.829999999998	1654.34	7242.530000000001
K03449	3593.33	4218.7	11034.17	1326.0900000000001	2610.81
K03451	619.25	413.0	6161.0	111.09	7479.02
K03453	546.25	485.84999999999997	6078.05	303.09000000000003	3803.71
K03455	6594.9	7955.360000000001	15381.34	1704.67	8701.119999999999
K03457	4.25	82.85	269.38	158.09	0.5700000000000001
K03458	1271.0	2178.0	1378.67	1417.0	635.0
K03462	138.0	86.0	440.0	103.67	0.0
K03464	0.25	4.0	56.34	34.42	2.38
K03465	8.0	206.0	13.34	7.5	109.0
K03466	6739.82	8891.52	14064.34	2240.42	7429.46
K03468	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K03469	6850.07	9432.02	14067.33	3187.17	7512.58
K03470	7477.57	9425.85	14152.33	3229.17	7522.46
K03471	690.5	1527.17	93.0	47.0	31.17
K03472	3737.0699999999997	4301.18	11569.119999999999	1364.67	6275.91
K03473	3916.08	4377.85	11984.119999999999	1409.67	6276.960000000001
K03474	4193.07	5161.85	12582.66	1515.17	6934.29
K03475	4234.8099999999995	4910.83	6690.46	1841.9299999999998	2868.9399999999996
K03476	99.58	414.33	309.67	356.09000000000003	157.01
K03477	0.25	0.0	12.34	243.09000000000003	47.34
K03478	2557.91	2265.51	2661.62	243.34000000000003	2180.91
K03480	112.5	510.17	329.0	113.0	129.17000000000002
K03481	115.66	481.65999999999997	330.67	113.0	119.34
K03482	2535.5	2818.85	4765.37	334.84000000000003	1890.57
K03483	629.6700000000001	15.34	84.67	42.0	24.0
K03484	4333.58	4763.35	6543.46	1413.0	2731.08
K03485	3374.08	4010.85	5943.12	1289.67	2493.58
K03486	741.5	514.1700000000001	446.0	155.0	137.17000000000002
K03487	0.25	0.0	23.66	243.09000000000003	0.0
K03488	1519.56	1019.35	853.0799999999999	302.42	313.16999999999996
K03489	1.34	19.009999999999998	0.0	0.0	32.0
K03490	2536.25	2163.85	2603.62	243.34000000000003	2164.5699999999997
K03491	753.3199999999999	484.32	413.67	113.0	132.68
K03492	29.58	133.33	71.66	193.42	20.67
K03495	8444.57	10208.52	14517.33	4303.17	7785.46
K03496	18454.71	23467.36	41239.09	6449.92	22061.89
K03497	8487.48	12640.18	16110.119999999999	2922.44	11191.900000000001
K03498	14747.23	17464.350000000002	29280.28	5639.5	15921.140000000001
K03499	11832.4	15329.35	17855.04	5318.75	9914.47
K03500	11396.89	14032.68	26107.920000000002	4412.25	9946.46
K03501	7475.57	9324.35	14149.33	3227.67	7413.46
K03502	6805.32	7182.85	13938.07	3028.51	3425.1800000000003
K03503	2376.83	2460.8500000000004	3442.73	1758.69	1481.0
K03516	2.0	3.8499999999999996	45.71	325.66999999999996	29.57
K03517	6025.24	7705.1900000000005	13344.33	2658.17	7078.290000000001
K03518	1168.0	1787.0	1087.3400000000001	1308.0	541.0
K03519	2.0	88.0	80.0	0.0	31.0
K03520	2.0	85.0	77.0	0.0	50.0
K03521	6988.99	8795.67	14717.64	3199.25	7558.38
K03522	6988.99	8746.67	14719.310000000001	3199.25	7558.38
K03523	2941.0	3653.17	1284.3400000000001	642.5	332.16999999999996
K03524	8104.57	9444.52	14236.33	3229.17	7522.46
K03525	2975.16	5075.34	2099.21	1777.5	1115.21
K03526	7455.24	9392.19	13964.130000000001	3182.17	7327.790000000001
K03527	7551.24	9446.19	13975.130000000001	3182.17	7327.790000000001
K03528	3962.08	4438.85	11977.119999999999	1426.67	6281.960000000001
K03529	6876.82	8918.67	5610.26	2892.08	3297.5499999999997
K03530	10365.31	11638.18	16327.869999999999	4837.42	8114.79
K03531	7475.57	9387.85	14149.33	3229.17	7522.46
K03532	4593.16	5380.85	5977.71	2155.5	10352.25
K03533	3476.83	4046.0	4308.75	1237.92	6077.01
K03534	50.25	702.8499999999999	69.72	246.09000000000003	56.57
K03535	4.5	30.520000000000003	130.39000000000001	391.51	2.95
K03536	7477.32	9426.52	14116.33	3149.75	7484.46
K03543	4613.33	4817.37	13610.17	1654.34	7340.530000000001
K03544	7437.889999999999	8019.18	14154.33	3227.17	7530.46
K03545	7571.57	9453.52	14164.33	3229.17	7522.46
K03546	6690.57	8753.85	13593.79	3037.17	6999.46
K03547	6548.57	8744.85	13582.79	3154.17	6999.46
K03548	3962.08	4386.85	11977.119999999999	1426.67	6279.58
K03549	3589.38	5641.0199999999995	6028.32	1537.42	2461.8500000000004
K03550	7477.57	9444.52	14153.33	3229.17	7522.46
K03551	7477.57	9444.52	14153.33	3229.17	7522.46
K03553	7477.57	9444.52	14153.33	3229.17	7551.46
K03554	4124.07	4810.18	12359.460000000001	1498.67	6519.41
K03555	7571.57	9453.52	14161.33	3229.17	7513.46
K03556	368.75	624.85	1208.8700000000001	375.76000000000005	3835.91
K03557	4124.07	4872.18	12362.460000000001	1491.67	6504.790000000001
K03558	5158.07	5740.18	12937.66	2570.67	7022.790000000001
K03559	9919.880000000001	12651.52	25275.79	4761.25	10135.14
K03560	4132.07	5060.18	12445.460000000001	1491.67	6523.790000000001
K03561	14229.22	17014.370000000003	38147.950000000004	5916.83	20238.35
K03562	4128.07	4980.18	12368.460000000001	1491.67	6613.79
K03563	4055.25	6522.21	12366.460000000001	1555.67	6464.08
K03564	6063.23	7736.1900000000005	14022.86	2170.17	7476.0
K03565	7471.57	9246.85	14143.33	3227.67	7413.46
K03566	8116.3099999999995	8629.21	24593.809999999998	2066.6800000000003	12944.060000000001
K03567	3868.08	4409.85	11969.119999999999	1426.67	6279.58
K03568	8922.4	11072.68	16631.72	3150.75	9159.58
K03569	9484.41	13702.86	15559.2	4857.17	8073.790000000001
K03570	7482.9	9427.18	14149.33	3229.17	7520.13
K03571	4940.57	6840.85	12795.130000000001	1659.67	6696.46
K03572	7477.57	9387.02	14150.33	3227.67	7513.46
K03573	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K03574	12428.58	16269.409999999998	18053.84	4924.0	13433.59
K03575	6334.57	6765.02	13440.33	2035.17	6980.96
K03576	4119.33	4766.85	12325.66	1516.42	6472.460000000001
K03577	3227.0699999999997	3970.18	3516.46	1332.67	2465.5699999999997
K03578	4220.07	4910.18	12376.460000000001	1491.67	6513.790000000001
K03579	3870.08	4598.02	11971.79	1415.17	6274.58
K03580	4246.08	4448.85	12010.119999999999	1409.67	6276.960000000001
K03581	6453.58	8338.02	13424.79	2125.17	6754.13
K03582	4347.08	4866.35	12671.119999999999	1538.17	6449.460000000001
K03583	4204.08	4792.35	12225.119999999999	1470.17	6436.960000000001
K03584	7475.57	9406.52	14150.33	3229.17	7522.46
K03585	10731.98	13806.7	27821.25	4016.67	15291.54
K03586	4119.07	4872.18	12356.460000000001	1488.67	6497.290000000001
K03587	5171.32	5931.03	13020.029999999999	2837.26	7252.360000000001
K03588	8934.07	9621.35	14934.669999999998	3697.17	7633.96
K03589	7423.57	7919.85	14142.33	3224.17	7522.46
K03590	7414.57	7814.85	14116.33	3218.67	7510.46
K03591	3374.08	4010.85	5943.12	1346.67	2517.24
K03592	9186.4	11077.68	17248.72	3181.75	12986.58
K03593	5700.24	6772.6900000000005	13355.66	1989.17	7075.29
K03594	5061.0599999999995	5997.18	21577.8	1666.17	10645.0
K03595	7476.24	9403.19	14149.33	3229.17	7538.46
K03596	7477.57	9444.52	14153.33	3229.17	7522.46
K03597	3884.08	4492.85	12135.460000000001	1437.67	6431.58
K03598	4110.08	4753.85	12271.460000000001	1485.67	6481.58
K03599	4124.07	4872.18	12362.460000000001	1491.67	6504.790000000001
K03600	4124.07	4872.18	12362.460000000001	1491.67	6504.790000000001
K03601	7470.57	9425.52	14107.130000000001	3226.17	7351.98
K03602	7460.57	9347.02	13964.130000000001	3224.17	7344.84
K03603	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K03604	3475.74	4015.51	3914.12	1342.67	6132.92
K03605	2520.8199999999997	3850.33	2775.17	1288.67	1891.0
K03606	65.25	132.0	444.86	364.09000000000003	354.34000000000003
K03607	3875.0699999999997	4375.18	12009.119999999999	1457.67	6313.91
K03608	5267.07	7555.68	13076.130000000001	2691.17	6925.29
K03609	6713.24	7699.52	13831.130000000001	3155.17	7049.79
K03610	6713.24	7699.52	13831.130000000001	3155.17	7049.79
K03611	4126.24	4906.02	12396.460000000001	1583.34	6521.290000000001
K03612	5143.0599999999995	5467.51	12695.79	2565.67	6714.24
K03613	6721.0599999999995	8510.01	13498.79	3041.67	6879.74
K03614	6721.0599999999995	8510.01	13498.79	3041.67	6879.74
K03615	6710.3099999999995	8440.01	13475.79	3069.42	6876.74
K03616	4131.0599999999995	4915.51	12405.460000000001	1494.67	6506.120000000001
K03617	6721.0599999999995	8510.01	13498.79	3041.67	6879.74
K03618	6.99	52.33	44.67	58.67	20.33
K03619	6.99	52.33	8.0	58.67	20.33
K03620	144.99	170.32999999999998	451.34000000000003	110.67	1.33
K03621	7414.57	9341.52	13964.130000000001	3224.17	7331.08
K03623	18.25	3.8499999999999996	143.37	328.09000000000003	235.57
K03624	6613.57	9040.52	14110.33	2266.67	7356.46
K03625	7477.57	9437.52	14150.33	3229.17	7522.46
K03628	6798.57	7934.1900000000005	14060.66	3176.67	7514.46
K03629	7316.58	8953.52	13766.99	3167.17	7307.13
K03630	13637.82	16385.69	25603.239999999998	4663.67	11873.970000000001
K03631	7485.57	9442.52	14293.33	3231.17	7413.46
K03632	3720.08	4253.85	11477.119999999999	1361.67	6240.58
K03633	3720.08	4253.85	11477.119999999999	1361.67	6240.58
K03634	4128.07	4911.18	12379.66	1491.67	6553.790000000001
K03635	4136.07	5125.52	12547.66	1498.17	6516.17
K03636	4132.07	5050.85	12543.66	1498.17	6502.41
K03637	6495.07	7604.35	13713.130000000001	3126.17	7006.91
K03638	3730.08	4484.85	11596.119999999999	1323.17	6231.58
K03639	6872.07	8009.35	14564.67	3230.17	7198.67
