function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K03098	5306.5	6346.5	5227.18	4210.61	5733.25
K03100	5601.5	6884.5	5511.53	5072.26	5854.25
K03101	5585.75	6752.0	5460.85	4865.69	5819.25
K03106	5458.5	6709.5	5396.85	4775.94	5778.25
K03110	5461.75	6712.0	5396.85	4776.69	5779.25
K03111	5672.5	7095.0	5558.85	4980.4400000000005	5858.25
K03112	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03113	5270.5	6292.5	5134.18	4154.61	5708.25
K03116	8588.0	10843.5	9341.93	7372.860000000001	9569.5
K03117	5313.5	6358.5	5267.18	4330.61	5736.25
K03118	5313.5	6358.5	5267.18	4401.61	5736.25
K03119	12.25	90.5	38.43	156.61	22.0
K03147	5372.5	6450.5	5349.18	4593.61	5770.25
K03148	5303.5	6326.5	5192.18	4320.61	5708.25
K03149	5346.5	6392.5	5299.18	4565.61	5736.25
K03150	5439.5	6453.5	5295.18	4660.610000000001	5766.25
K03151	5382.5	6609.5	5231.85	4222.94	5750.25
K03152	5316.5	6416.5	5237.18	4864.610000000001	5719.25
K03153	0.0	0.0	0.0	11.0	0.0
K03154	5346.5	6392.5	5299.18	4555.61	5736.25
K03168	5458.5	6709.5	5396.85	4775.94	5778.25
K03169	5461.5	6516.5	5280.85	4657.9400000000005	5788.25
K03177	5458.5	6709.5	5396.85	4775.94	5778.25
K03179	5313.5	6358.5	5267.18	4309.61	5736.25
K03181	5313.5	6358.5	5254.18	4298.61	5736.25
K03182	5323.5	6400.5	5273.18	4309.61	5736.25
K03183	5328.5	6575.5	5307.18	4429.61	5740.25
K03184	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03185	5313.5	6358.5	5254.18	4308.61	5736.25
K03186	5313.5	6434.5	5267.18	4309.61	5736.25
K03187	3.0	3.0	0.0	113.0	6.0
K03188	3.0	3.0	0.0	113.0	6.0
K03189	3.0	3.0	0.0	113.0	6.0
K03190	3.0	3.0	0.0	113.0	6.0
K03191	0.0	0.0	0.67	12.33	0.0
K03192	70.0	25.0	35.0	81.0	26.0
K03194	0.0	0.0	1.43	6.859999999999999	0.0
K03195	3.25	2.5	0.0	0.75	1.0
K03196	3.25	2.5	0.0	0.75	1.0
K03197	3.25	2.5	0.0	0.75	1.0
K03198	3.25	2.5	0.0	0.75	1.0
K03199	3.25	2.5	1.43	7.609999999999999	1.0
K03200	3.25	2.5	0.0	0.75	1.0
K03204	3.25	2.5	0.0	0.75	1.0
K03205	3.25	2.5	0.67	46.08	1.0
K03208	0.0	38.0	0.0	10.0	0.0
K03210	5458.5	6709.5	5396.85	4750.94	5778.25
K03212	224.0	155.5	101.43	150.36	49.0
K03214	157.0	133.5	66.43	80.36	29.0
K03215	10578.0	12887.5	10438.17	8720.33	11435.5
K03216	5458.5	6709.5	5396.85	4714.94	5778.25
K03217	5458.5	6911.5	5435.5199999999995	4788.2699999999995	5778.25
K03218	5458.5	6709.5	5396.85	4775.94	5778.25
K03219	3.25	2.5	0.0	0.75	1.0
K03220	3.25	2.5	0.0	0.75	1.0
K03221	160.25	98.0	65.0	74.25	30.0
K03222	160.25	98.0	65.0	74.25	30.0
K03223	3.25	2.5	0.0	0.75	1.0
K03224	3.25	2.5	0.0	0.75	1.0
K03225	160.25	98.0	65.0	74.25	30.0
K03226	160.25	98.0	65.0	74.25	30.0
K03227	160.25	98.0	65.0	74.25	30.0
K03228	160.25	98.0	65.0	74.25	30.0
K03229	160.25	98.0	65.0	74.25	30.0
K03230	3.25	2.5	0.0	0.75	1.0
K03269	5318.5	6360.5	5257.18	4359.61	5736.25
K03270	5346.5	6392.5	5299.18	4595.61	5736.25
K03271	5279.5	6370.5	5264.18	4506.61	5716.25
K03272	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K03273	5346.5	6392.5	5299.18	4534.61	5736.25
K03274	5276.5	6367.5	5264.18	4442.61	5710.25
K03276	0.0	38.0	0.0	0.0	0.0
K03279	0.0	38.0	0.0	0.0	0.0
K03281	3444.5	4663.5	4161.610000000001	3162.4700000000003	3868.25
K03282	4514.5	6234.5	5092.85	4479.94	5582.25
K03284	5494.5	7167.5	5529.280000000001	4887.8	5803.25
K03286	18411.5	24336.5	21566.18	16144.61	21069.25
K03287	33.0	34.0	32.0	235.0	0.0
K03288	0.0	0.0	1.43	6.859999999999999	0.0
K03289	0.0	38.0	0.0	0.0	0.0
K03290	0.0	38.0	0.0	0.0	0.0
K03291	5203.5	6308.5	5100.610000000001	4051.4700000000003	5688.25
K03292	141.0	521.0	119.0	423.0	58.0
K03293	0.0	442.0	39.43	6.859999999999999	0.0
K03294	81.0	314.0	150.34	563.66	40.0
K03296	5539.25	6494.5	5413.75	5057.5	5798.25
K03297	1108.0	658.5	384.43	553.36	228.0
K03298	0.0	0.0	0.0	31.0	0.0
K03299	3659.5	4963.5	4340.18	3615.6099999999997	3941.25
K03300	0.0	0.0	1.34	24.66	0.0
K03303	4533.5	5120.5	4624.42	3525.08	4167.25
K03304	0.0	38.0	0.0	0.0	0.0
K03305	5607.75	6809.5	5393.38	4689.24	5805.25
K03306	5347.5	6381.5	5291.42	4314.08	5771.25
K03307	1085.0	642.0	424.43	703.86	254.0
K03308	13966.5	17328.5	14693.25	12025.25	15366.75
K03310	15780.5	18986.0	15618.68	13740.61	17155.75
K03311	5462.75	6784.0	5354.85	4734.6900000000005	5823.25
K03312	5460.5	6453.5	5242.85	4878.94	5716.25
K03313	5311.5	6365.5	5186.18	4231.61	5746.25
K03314	5267.5	6289.5	5134.18	4041.6099999999997	5702.25
K03315	5145.5	6239.0	5143.09	4694.91	5659.25
K03316	5265.5	6694.5	5207.85	4197.94	5708.25
K03317	8498.25	10780.5	9234.36	7135.969999999999	9586.5
K03319	167.0	99.5	72.43	80.36	29.0
K03320	7254.5	8471.5	6442.18	5752.610000000001	7648.25
K03321	8796.0	11205.5	9602.029999999999	7819.049999999999	9655.5
K03322	3431.5	5022.5	4179.849999999999	3145.9399999999996	3862.25
K03324	255.0	348.0	269.43	736.86	105.0
K03325	5311.75	6321.0	5262.75	4353.5	5737.25
K03326	6625.0	9000.5	8212.6	6032.1900000000005	7671.5
K03327	10655.0	12693.0	10421.36	8489.22	11448.5
K03328	13.0	7.0	35.67	219.32999999999998	11.0
K03332	0.0	0.0	0.0	61.0	0.0
K03335	26.0	58.0	53.44	81.85	34.0
K03336	29.0	61.0	52.1	99.19	40.0
K03337	32.0	64.0	52.1	141.19	46.0
K03338	29.0	61.0	52.1	99.19	40.0
K03340	0.0	0.0	0.67	84.33	0.0
K03346	71.0	244.0	45.67	72.33	4.0
K03366	4.25	204.5	5.0	0.75	10.0
K03367	26.0	260.0	88.67	50.33	34.0
K03381	0.0	38.0	0.0	0.0	0.0
K03385	3570.5	4626.5	4225.75	3174.75	3902.25
K03386	7394.75	8526.0	6436.85	5879.69	7646.25
K03387	5303.5	6545.5	5264.42	4163.08	5727.25
K03388	33.0	34.0	45.0	297.0	0.0
K03389	33.0	34.0	45.0	297.0	0.0
K03390	33.0	34.0	45.0	297.0	0.0
K03394	145.0	187.0	104.0	419.0	42.0
K03396	3.0	3.0	0.0	42.0	6.0
K03399	74.0	145.0	84.0	291.0	38.0
K03402	5311.5	6769.5	5264.19	4279.599999999999	5746.25
K03403	0.0	0.0	0.0	20.0	0.0
K03404	0.0	0.0	0.0	10.0	0.0
K03405	0.0	0.0	0.0	10.0	0.0
K03406	52401.0	63259.5	52716.5	42929.0	57527.5
K03407	8866.0	11176.5	9685.93	7810.860000000001	9713.5
K03408	14016.5	17266.5	14735.68	11786.11	15425.75
K03409	3370.5	4568.0	4172.75	3081.25	3893.25
K03410	110.0	98.0	111.0	251.0	60.0
K03411	3527.5	4733.0	4438.75	3557.25	3964.25
K03412	8866.0	11036.5	9616.93	7816.860000000001	9704.5
K03413	10811.0	12888.5	10887.93	9056.86	11641.5
K03414	5313.5	6358.5	5267.18	4288.61	5736.25
K03415	13935.75	17265.0	14633.25	11638.0	15373.75
K03417	5270.5	6261.5	5132.75	4110.75	5709.25
K03424	16042.5	19360.5	15785.210000000001	13230.16	17222.75
K03425	0.0	38.0	1.43	6.859999999999999	0.0
K03426	5261.5	6351.5	5221.18	4308.61	5720.25
K03427	8640.75	11046.0	9462.5	7673.25	9580.5
K03428	0.0	0.0	0.0	10.0	0.0
K03429	112.0	115.0	59.0	101.0	42.0
K03430	3255.5	4476.0	4187.18	3160.1099999999997	3821.25
K03431	5530.5	6733.5	5434.85	4753.94	5798.25
K03435	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03436	145.0	351.0	130.34	417.65999999999997	42.0
K03437	188.0	417.0	249.67000000000002	741.3299999999999	70.0
K03438	5458.5	6709.5	5396.85	4786.94	5778.25
K03439	5491.5	6743.5	5415.85	5009.9400000000005	5778.25
K03442	5579.5	6786.5	5452.85	5149.9400000000005	5814.25
K03445	0.0	38.0	0.0	0.0	0.0
K03446	8466.25	10684.0	9230.36	7176.469999999999	9515.5
K03449	5206.5	6269.5	5108.610000000001	4040.4700000000003	5691.25
K03451	947.0	478.0	291.0	305.0	202.0
K03453	1011.0	535.0	327.43	400.86	216.0
K03455	5470.75	6499.0	5335.18	4584.36	5799.25
K03457	0.0	0.0	1.43	6.859999999999999	0.0
K03458	141.0	238.0	186.0	396.0	110.0
K03462	67.0	22.0	35.0	39.0	20.0
K03464	0.0	38.0	0.0	0.0	0.0
K03465	0.0	0.0	13.0	11.0	0.0
K03466	5468.5	6734.5	5484.85	4803.94	5805.25
K03468	0.0	38.0	1.43	6.859999999999999	0.0
K03469	5459.5	6507.5	5363.85	4775.94	5787.25
K03470	5458.5	6709.5	5396.85	4775.94	5778.25
K03471	0.0	202.0	38.67	27.33	0.0
K03472	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03473	5270.5	6292.5	5134.18	4144.61	5708.25
K03474	5313.5	6358.5	5267.18	4370.61	5736.25
K03475	4326.5	6166.5	4952.2	3949.5899999999997	5564.25
K03476	26.0	96.0	50.67	50.33	34.0
K03477	0.0	38.0	0.0	0.0	0.0
K03478	3224.25	4429.5	4070.52	3001.0199999999995	3797.25
K03480	41.0	73.0	52.67	79.33	38.0
K03481	41.0	73.0	53.34	80.66	38.0
K03482	915.25	1323.5	672.43	772.61	1661.0
K03483	0.0	202.0	38.0	0.0	0.0
K03484	4343.5	5927.5	4980.18	4060.6099999999997	5557.25
K03485	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K03486	41.0	275.0	90.67	68.33	38.0
K03487	1.0	38.0	5.0	0.0	9.0
K03488	82.0	386.0	150.89	247.69	76.0
K03490	3209.25	4414.5	4067.18	2958.3599999999997	3793.25
K03491	41.0	73.0	54.68	105.32	38.0
K03492	30.0	68.0	42.67	48.33	8.0
K03495	5491.5	6743.5	5428.85	4979.9400000000005	5778.25
K03496	12731.5	14757.0	11839.6	10685.19	13482.5
K03497	5777.75	6888.5	5521.42	4856.33	5880.25
K03498	13948.5	17198.5	14581.35	11803.439999999999	15317.75
K03499	8863.0	11071.5	9542.6	8127.1900000000005	9638.5
K03500	10679.0	12953.5	10619.6	8919.19	11499.5
K03501	5458.5	6709.5	5396.85	4775.94	5778.25
K03502	8436.5	11038.0	9194.94	7050.85	9489.5
K03503	6568.5	8841.0	8224.93	5965.860000000001	7665.5
K03516	0.0	38.0	1.43	6.859999999999999	0.0
K03517	5377.5	6452.5	5352.18	4685.61	5770.25
K03518	100.0	165.0	134.0	340.0	72.0
K03521	5525.5	6600.5	5445.75	4741.75	5850.25
K03522	5525.5	6600.5	5445.75	4741.75	5850.25
K03523	112.0	519.0	110.67	181.32999999999998	42.0
K03524	5458.5	6911.5	5396.85	4775.94	5778.25
K03525	188.0	215.0	224.0	588.0	70.0
K03526	5458.5	6507.5	5358.18	4763.61	5778.25
K03527	5463.5	6509.5	5361.18	4763.61	5778.25
K03528	5275.5	6294.5	5137.18	4094.6099999999997	5708.25
K03529	3534.75	4926.5	4369.42	3631.33	3942.25
K03530	5669.25	7073.0	5616.85	5437.1900000000005	5829.25
K03531	5458.5	6709.5	5396.85	4775.94	5778.25
K03532	6689.0	8985.5	8238.93	6100.860000000001	7688.5
K03533	3496.5	4603.5	4171.75	3115.75	3888.25
K03534	0.0	38.0	1.43	159.86	0.0
K03535	0.0	38.0	1.43	6.859999999999999	0.0
K03536	5458.5	6709.5	5396.85	4775.94	5778.25
K03543	8466.25	10684.0	9230.36	7237.469999999999	9515.5
K03544	5458.5	6709.5	5397.5199999999995	4784.2699999999995	5778.25
K03545	5463.5	6711.5	5399.85	4786.94	5778.25
K03546	5430.5	6657.5	5308.85	4719.94	5780.25
K03547	5422.5	6655.5	5290.85	4708.94	5753.25
K03548	5275.5	6294.5	5137.18	4094.6099999999997	5708.25
K03549	1163.75	1967.0	954.53	1187.8000000000002	1767.0
K03550	5458.5	6709.5	5396.85	4775.94	5778.25
K03551	5458.5	6709.5	5396.85	4775.94	5778.25
K03553	5458.5	6911.5	5396.85	4775.94	5778.25
K03554	5313.5	6358.5	5254.18	4298.61	5736.25
K03555	5463.5	6711.5	5399.85	4744.94	5778.25
K03556	186.0	194.5	116.43	160.36	69.0
K03557	5313.5	6358.5	5254.18	4298.61	5736.25
K03558	5346.5	6392.5	5299.18	4534.61	5736.25
K03559	10628.25	12731.5	10545.93	9064.11	11466.5
K03560	5313.5	6358.5	5267.18	4299.61	5736.25
K03561	15810.75	18915.5	15645.11	13216.220000000001	17162.75
K03562	5313.5	6358.5	5267.18	4299.61	5736.25
K03563	5311.5	6365.5	5199.18	4151.61	5746.25
K03564	5468.5	6539.5	5433.18	4761.61	5806.25
K03565	5458.5	6709.5	5383.85	4764.94	5778.25
K03566	10407.25	12640.0	10414.79	8470.33	11433.5
K03567	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K03568	8701.0	10958.5	9392.93	7456.860000000001	9620.5
K03569	5603.5	6656.5	5462.18	5080.610000000001	5820.25
K03570	5458.5	6709.5	5397.5199999999995	4757.2699999999995	5778.25
K03571	5354.5	6633.5	5344.85	4377.94	5774.25
K03572	5458.5	6709.5	5396.85	4744.94	5778.25
K03573	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03574	5664.5	7147.5	5541.29	5267.79	5859.25
K03575	5384.5	6602.5	5312.85	4473.94	5740.25
K03576	5313.5	6358.5	5254.18	4287.61	5736.25
K03577	3431.5	4625.5	4141.18	3044.6099999999997	3863.25
K03578	5318.5	6360.5	5257.18	4329.61	5736.25
K03579	5270.5	6292.5	5147.18	4084.6099999999997	5708.25
K03580	5290.5	6300.5	5146.18	4094.6099999999997	5708.25
K03581	5425.5	6675.5	5364.85	4438.94	5778.25
K03582	5385.5	6382.5	5292.18	4337.61	5756.25
K03583	5318.5	6360.5	5257.18	4298.61	5736.25
K03584	5458.5	6709.5	5396.85	4775.94	5778.25
K03585	10626.25	12755.0	10532.36	8919.47	11496.5
K03586	5313.5	6358.5	5254.18	4298.61	5736.25
K03587	5346.5	6430.5	5300.610000000001	4643.47	5736.25
K03588	5544.5	6766.5	5405.85	4849.94	5786.25
K03589	5458.5	6709.5	5396.85	4760.94	5778.25
K03590	5443.5	6694.5	5394.85	4690.94	5774.25
K03591	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K03592	8703.0	10961.5	9387.93	7498.860000000001	9617.5
K03593	5384.5	6400.5	5261.18	4460.61	5740.25
K03594	7217.5	8118.5	6409.18	5730.61	7616.25
K03595	5458.5	6709.5	5396.85	4775.94	5778.25
K03596	5458.5	6709.5	5396.85	4775.94	5778.25
K03597	5277.5	6304.5	5161.18	4232.61	5711.25
K03598	5313.5	6358.5	5254.18	4298.61	5736.25
K03599	5313.5	6358.5	5254.18	4298.61	5736.25
K03600	5313.5	6358.5	5254.18	4298.61	5736.25
K03601	5458.5	6709.5	5396.85	4775.94	5778.25
K03602	5458.5	6709.5	5396.85	4775.94	5778.25
K03603	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03604	3434.5	4621.5	4142.5199999999995	3108.2699999999995	3868.25
K03605	312.25	226.0	135.0	151.25	89.0
K03606	7.0	43.0	27.0	207.0	2.0
K03607	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03608	5387.5	6465.5	5338.18	4610.61	5774.25
K03609	5458.5	6507.5	5345.18	4655.61	5778.25
K03610	5458.5	6507.5	5345.18	4655.61	5778.25
K03611	5313.5	6358.5	5254.18	4298.61	5736.25
K03612	5346.5	6392.5	5299.18	4545.61	5736.25
K03613	5432.5	6449.5	5308.18	4623.61	5744.25
K03614	5432.5	6449.5	5308.18	4684.61	5744.25
K03615	5419.5	6434.5	5316.18	4677.61	5758.25
K03616	5313.5	6358.5	5267.18	4299.61	5736.25
K03617	5432.5	6449.5	5308.18	4623.61	5744.25
K03618	0.0	0.0	0.0	11.0	0.0
K03620	67.0	22.0	35.0	50.0	20.0
K03621	5458.5	6709.5	5396.85	4683.94	5778.25
K03623	7.0	50.0	28.43	155.86	3.0
K03624	5466.5	6748.5	5416.85	4597.94	5816.25
K03625	5458.5	6709.5	5396.85	4775.94	5778.25
K03628	5458.5	6507.5	5358.85	4750.94	5778.25
K03629	5420.5	6645.5	5266.85	4570.94	5750.25
K03630	10621.0	13751.5	10876.6	9307.19	12936.5
K03631	5458.5	6709.5	5396.85	4775.94	5778.25
K03632	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03633	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03634	5313.5	6358.5	5267.18	4299.61	5736.25
K03635	5313.5	6358.5	5254.18	4339.61	5736.25
K03636	5313.5	6358.5	5254.18	4308.61	5736.25
K03637	5422.5	6453.5	5265.18	4632.61	5753.25
K03638	5203.5	6270.5	5099.18	4065.6099999999997	5688.25
K03639	5525.5	6529.5	5393.18	4726.61	5798.25
K03640	5313.5	6358.5	5267.18	4360.61	5736.25
K03641	5313.5	6358.5	5267.18	4299.61	5736.25
K03642	10362.0	12494.5	10302.93	8292.86	11389.5
K03643	5313.5	6358.5	5254.18	4298.61	5736.25
K03644	5313.5	6358.5	5267.18	4411.61	5736.25
K03645	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03646	5313.5	6358.5	5294.280000000001	4317.8	5736.25
K03647	0.0	202.0	40.77	77.52	0.0
K03648	5458.5	6709.5	5383.85	4764.94	5778.25
K03649	0.0	38.0	1.43	37.86	0.0
K03650	5458.5	6709.5	5396.85	4744.94	5778.25
K03651	5270.5	6292.5	5134.18	4104.61	5708.25
K03652	41.0	73.0	53.34	121.66	38.0
K03653	33.0	34.0	32.0	235.0	0.0
K03654	10646.0	12975.5	10536.27	9179.52	11495.5
K03655	5523.75	6732.0	5415.85	4825.69	5799.25
K03656	5318.5	6360.5	5257.18	4298.61	5736.25
K03657	5813.75	7191.0	5735.1900000000005	5705.35	5973.25
K03658	1772.0	1690.0	959.4300000000001	1009.86	1826.0
K03660	41.0	73.0	52.0	67.0	38.0
K03664	5458.5	6709.5	5396.85	4775.94	5778.25
K03665	5463.5	6711.5	5399.85	4775.94	5778.25
K03666	10398.0	12565.5	10338.93	8286.86	11427.5
K03667	5347.5	6392.5	5304.85	4546.94	5745.25
K03668	5208.5	6272.5	5102.18	4044.6099999999997	5688.25
K03669	67.0	60.0	36.43	45.86	20.0
K03670	139.0	84.0	74.43	84.86	40.0
K03671	5558.5	6881.5	5543.85	5318.9400000000005	5851.25
K03672	5313.5	6358.5	5254.18	4298.61	5736.25
K03673	5380.5	6380.5	5289.18	4337.61	5756.25
K03674	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03675	3.0	3.0	1.43	48.86	6.0
K03676	203.0	202.5	186.43	357.36	63.0
K03683	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K03684	5270.5	6292.5	5134.18	4135.61	5708.25
K03685	5458.5	6709.5	5396.85	4785.94	5778.25
K03686	5458.5	6709.5	5409.85	4839.94	5778.25
K03687	5458.5	6709.5	5396.85	4775.94	5778.25
K03688	5415.5	6516.5	5456.85	4798.94	5798.25
K03690	5313.5	6358.5	5254.18	4298.61	5736.25
K03693	0.0	202.0	38.67	12.33	0.0
K03694	5328.5	6373.5	5269.18	4317.61	5740.25
K03695	5458.5	6709.5	5396.85	4785.94	5778.25
K03696	41.0	275.0	90.67	191.32999999999998	38.0
K03697	0.0	202.0	38.67	12.33	0.0
K03698	112.0	317.0	110.67	140.32999999999998	42.0
K03699	4290.5	6079.0	4991.42	4350.58	5533.25
K03700	0.0	202.0	38.67	38.33	0.0
K03701	5525.5	6731.5	5431.85	4906.94	5798.25
K03702	5463.5	6711.5	5399.85	4775.94	5778.25
K03703	5463.5	6711.5	5400.5199999999995	4788.2699999999995	5778.25
K03704	21486.0	26663.0	21093.83	18030.62	22910.0
K03705	188.0	417.0	262.67	631.3299999999999	70.0
K03706	41.0	275.0	90.67	79.33	38.0
K03707	0.0	202.0	2.1	90.19	0.0
K03708	41.0	275.0	90.67	68.33	38.0
K03709	0.0	202.0	38.67	135.32999999999998	0.0
K03710	377.0	681.0	582.78	1472.51	167.0
K03711	5501.5	6768.5	5491.85	5110.94	5805.25
K03712	0.0	38.0	0.0	0.0	0.0
K03713	0.0	202.0	38.67	12.33	0.0
K03716	145.0	149.0	91.0	347.0	42.0
K03717	7229.75	8126.0	6224.18	5164.36	7604.25
K03718	5311.5	6365.5	5186.18	4200.61	5746.25
K03719	10485.0	12598.5	10290.36	8599.72	11436.5
K03720	227.0	158.5	101.43	161.36	55.0
K03721	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03722	10719.0	12989.0	10519.029999999999	8753.55	11482.5
K03723	5458.5	6709.5	5396.85	4775.94	5778.25
K03724	0.0	0.0	0.0	31.0	0.0
K03726	1.0	0.0	5.0	0.0	9.0
K03727	0.0	0.0	0.0	31.0	0.0
K03731	0.0	202.0	0.0	0.0	0.0
K03732	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K03733	5417.5	6434.5	5306.85	4698.94	5740.25
K03734	10693.0	13145.5	10568.7	8854.38	11491.5
K03735	0.0	0.0	1.43	6.859999999999999	0.0
K03736	0.0	0.0	1.43	6.859999999999999	0.0
K03737	4357.0	6235.0	4946.85	4231.94	5584.25
K03738	38.0	36.0	61.0	237.0	0.0
K03739	26.0	260.0	88.67	50.33	34.0
K03740	26.0	260.0	88.67	50.33	34.0
K03741	223.5	408.0	262.0	417.5	92.0
K03742	212.0	171.0	126.67	484.33	62.0
K03743	5246.5	6336.5	5232.18	4302.61	5716.25
K03744	5453.5	6456.5	5332.75	4605.75	5769.25
K03745	5313.5	6358.5	5267.18	4299.61	5736.25
K03746	11945.5	15434.5	13402.68	10235.11	13423.75
K03747	5313.5	6358.5	5254.18	4298.61	5736.25
K03748	4262.5	5798.5	4808.18	3884.6099999999997	5498.25
K03749	5320.5	6363.5	5281.18	4444.61	5738.25
K03750	5620.75	6643.0	5400.18	4783.36	5835.25
K03752	5330.5	6355.5	5211.18	4507.61	5715.25
K03753	61.0	122.0	136.43	271.86	38.0
K03756	70.0	63.0	35.0	81.0	26.0
K03757	3430.5	4580.5	4134.75	3034.75	3853.25
K03758	6711.0	9509.5	8294.93	6002.860000000001	7695.5
K03760	5398.75	6464.0	5234.18	4167.36	5765.25
K03761	0.0	38.0	1.43	6.859999999999999	0.0
K03762	0.0	38.0	1.43	6.859999999999999	0.0
K03763	145.0	351.0	129.67000000000002	385.33	42.0
K03764	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03765	3273.5	4485.0	4069.75	2961.25	3824.25
K03767	5380.5	6582.5	5327.85	4369.94	5756.25
K03768	5566.5	7013.5	5534.85	4899.9400000000005	5837.25
K03769	5507.5	6623.5	5581.18	4823.61	5850.25
K03770	5346.5	6392.5	5299.18	4595.61	5736.25
K03771	5313.5	6358.5	5267.18	4421.61	5736.25
K03772	5380.5	6380.5	5289.18	4337.61	5756.25
K03773	5270.5	6292.5	5134.18	4277.61	5708.25
K03774	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K03775	6357.5	6889.5	5612.18	4896.61	5952.25
K03776	6628.75	9023.0	8230.5	6125.25	7651.5
K03777	157.0	133.5	66.43	91.36	29.0
K03778	5387.5	6458.5	5338.18	4657.61	5773.25
K03779	0.0	0.0	0.67	12.33	0.0
K03780	0.0	0.0	0.67	12.33	0.0
K03781	5348.25	6329.0	5236.18	4509.86	5732.25
K03782	5397.5	6427.5	5309.18	4257.61	5793.25
K03783	145.0	149.0	104.67	467.33	42.0
K03784	5511.75	6726.0	5348.85	4524.6900000000005	5805.25
K03785	0.0	202.0	38.67	23.33	0.0
K03786	5458.5	6507.5	5358.18	4752.61	5778.25
K03787	5410.5	6496.5	5324.18	4478.61	5774.25
K03788	87.25	146.5	4.0	25.75	31.0
K03789	5458.5	6911.5	5435.5199999999995	4727.2699999999995	5778.25
K03790	8600.0	11344.5	9413.6	7654.1900000000005	9599.5
K03793	7.0	12.0	27.0	160.0	3.0
K03796	103.0	97.0	67.0	316.0	26.0
K03797	5525.5	6529.5	5393.85	4925.94	5798.25
K03798	5540.5	6855.5	5500.85	4928.9400000000005	5854.25
K03799	5417.5	6434.5	5306.18	4631.61	5740.25
K03800	3431.5	4820.5	4180.5199999999995	3229.2699999999995	3862.25
K03801	5313.5	6358.5	5267.18	4401.61	5736.25
K03802	41.0	73.0	52.0	76.0	38.0
K03803	5346.5	6392.5	5286.18	4533.61	5736.25
K03804	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03805	0.0	38.0	1.43	6.859999999999999	0.0
K03806	5313.5	6358.5	5254.18	4298.61	5736.25
K03807	67.0	60.0	36.43	45.86	20.0
K03808	13827.5	17077.0	14373.11	11274.470000000001	15251.75
K03809	72.0	165.0	171.43	301.86	68.0
K03810	5203.5	6472.5	5137.85	4056.9399999999996	5688.25
K03811	2083.25	2320.0	1101.43	1301.1100000000001	1906.0
K03812	1859.0	1809.0	994.4300000000001	1022.86	1840.0
K03814	5310.5	6355.5	5254.18	4306.61	5730.25
K03815	1.0	38.0	5.0	0.0	9.0
K03816	145.0	351.0	129.67000000000002	435.33	42.0
K03817	3431.5	4618.5	4140.42	3108.08	3862.25
K03818	0.0	38.0	0.0	10.0	0.0
K03819	0.0	38.0	0.0	0.0	0.0
K03820	5313.5	6358.5	5267.18	4340.61	5736.25
K03821	5109.5	6262.0	5272.75	4353.25	5714.25
K03823	244.0	508.5	277.1	504.69	100.0
K03824	5207.75	6273.0	5117.18	4046.3599999999997	5698.25
K03825	5208.5	6272.5	5102.18	4044.6099999999997	5688.25
K03826	5302.75	6391.0	5105.85	4069.6899999999996	5717.25
K03827	3436.5	4822.5	4182.849999999999	3114.9399999999996	3862.25
K03828	5285.5	6307.5	5136.18	4111.61	5712.25
K03829	75.0	65.0	38.0	81.0	26.0
K03830	5274.5	6496.5	5197.75	4241.75	5704.25
K03831	3541.5	4706.5	4296.18	3284.6099999999997	3910.25
K03832	10887.25	12979.5	10751.36	9519.97	11569.5
K03833	280.5	278.5	115.43	353.86	61.0
K03834	5342.5	6316.5	5172.18	4122.61	5728.25
K03835	8457.75	10669.0	9217.93	7020.110000000001	9510.5
K03837	11942.75	15425.0	13380.68	10086.86	13430.75
K03838	0.0	38.0	0.0	0.0	0.0
K03839	5336.5	6360.5	5198.18	4746.61	5708.25
K03840	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K03841	5309.5	6356.5	5240.18	4255.61	5740.25
K03856	232.0	291.0	263.67	696.3299999999999	114.0
K03863	0.0	38.0	1.43	6.859999999999999	0.0
K03867	0.0	0.0	0.0	10.0	0.0
K03885	5466.5	6879.5	5337.5199999999995	4526.2699999999995	5764.25
K03889	0.0	0.0	0.0	31.0	0.0
