function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K07678	4695.17	5242.75	5527.0	4524.08	3796.0
K07679	205.5	241.5	299.0	162.5	126.0
K07684	74.67	95.33	74.33	62.33	256.67
K07685	3911.17	3229.75	4540.0	3682.08	3315.0
K07686	180.17	131.5	278.0	97.83	50.0
K07687	4.0	0.0	5.0	26.0	193.0
K07689	4695.17	5244.08	5528.33	4524.08	3797.67
K07690	158.0	106.0	175.0	81.0	38.0
K07693	8.0	0.0	3.0	28.0	0.0
K07699	59.0	108.0	37.0	57.0	22.0
K07705	40.0	1.0	0.0	0.0	0.0
K07706	348.0	101.0	265.0	252.0	250.0
K07707	308.0	100.0	265.0	252.0	250.0
K07708	4748.17	5293.08	5556.33	4572.08	4014.67
K07711	4691.17	5232.08	5266.33	4512.08	3945.67
K07712	4748.17	5294.41	5557.66	4572.08	4016.34
K07715	4691.17	5232.08	5266.33	4512.08	3945.67
K07718	40.0	1.0	0.0	0.0	0.0
K07720	80.0	2.0	0.0	0.0	0.0
K07722	0.0	1.33	1.33	0.0	1.67
K07723	40.0	1.0	0.0	0.0	0.0
K07726	21.5	30.5	28.0	46.5	12.0
K07727	4480.67	5137.25	4832.0	4152.58	3598.0
K07729	696.0	202.0	530.0	504.0	500.0
K07733	4665.0	5207.25	5417.0	4473.25	3784.0
K07734	3875.0	3187.25	4166.0	3596.25	3258.0
K07735	4752.17	5293.08	5564.33	4582.58	4018.67
K07736	40.0	1.0	0.0	0.0	0.0
K07738	5115.17	5501.08	5858.33	4881.08	4286.67
K07740	4695.17	5242.75	5527.0	4524.08	3796.0
K07742	367.0	208.0	302.0	309.0	272.0
K07749	0.0	1.33	1.33	0.0	1.67
K07751	8578.84	8430.0	9773.0	8121.66	7054.0
K07772	3761.17	3123.75	4368.0	3629.08	3277.0
K07773	4695.17	5242.75	5527.0	4524.08	3796.0
K07774	8.67	0.0	0.0	1.33	0.0
K07778	8.0	0.0	3.0	28.0	0.0
K07783	3905.17	3212.75	4272.0	3641.08	3270.0
K07784	180.17	131.5	278.0	97.83	50.0
K07787	4687.67	5213.58	5585.33	4510.58	3789.67
K07791	3907.17	3229.75	4542.0	3680.08	3508.0
K07792	3911.17	3231.08	4541.33	3682.08	3316.67
K07793	3883.67	3199.25	4430.0	3607.58	3303.0
K07794	3883.67	3199.25	4430.0	3607.58	3303.0
K07795	3883.67	3199.25	4430.0	3607.58	3303.0
K07796	8.0	0.0	3.0	28.0	0.0
K07798	4687.67	5213.58	5505.33	4510.58	3789.67
K07806	171.5	131.5	163.0	71.5	50.0
K07810	8.0	0.0	3.0	28.0	0.0
K07811	3761.17	3135.75	4632.0	3639.08	3322.0
K07812	3903.17	3217.75	4273.0	3644.08	3270.0
K07813	80.0	2.0	0.0	0.0	0.0
K07814	1075.0	2294.65	1822.65	1048.0	910.35
K07816	407.0	209.0	302.0	309.0	272.0
K07862	4701.17	5242.75	5540.0	4555.58	3989.0
K07979	396.0	114.0	532.0	290.0	295.0
K08082	53.0	50.33	29.33	48.0	218.67000000000002
K08083	53.0	50.33	29.33	48.0	218.67000000000002
K08084	4761.01	5312.58	5737.33	4544.24	4040.67
K08085	8.0	0.0	3.0	28.0	0.0
K08086	4728.67	5262.58	5529.33	4525.58	4002.67
K08100	4.0	0.0	5.0	26.0	193.0
K08152	308.0	100.0	265.0	252.0	250.0
K08154	3911.17	3229.75	4540.0	3682.08	3315.0
K08159	21.5	30.5	35.0	52.0	12.0
K08160	53.0	49.0	28.0	48.0	217.0
K08162	3903.17	3217.75	4273.0	3644.08	3270.0
K08163	3889.67	3187.25	4168.0	3625.58	3258.0
K08177	4509.17	3401.75	4803.0	4148.08	3770.0
K08217	298.0	84.0	265.0	252.0	250.0
K08218	4750.17	5293.08	5564.33	4577.58	4014.67
K08219	3757.5	3161.75	4068.0	3605.75	3270.0
K08223	3761.5	3163.08	4074.33	3631.75	3464.67
K08227	2.0	0.0	8.0	5.5	0.0
K08234	4735.17	5243.75	5527.0	4524.08	3796.0
K08276	3960.17	3266.75	4299.0	3694.08	3294.0
K08281	4687.17	5242.75	5524.0	4496.08	3796.0
K08282	8.0	0.0	3.0	28.0	0.0
K08289	4748.17	5293.08	5556.33	4572.08	4014.67
K08296	8473.17	8379.33	9551.33	8123.33	7238.67
K08300	4750.17	5293.08	5564.33	4577.58	4014.67
K08301	4811.17	5401.08	5601.33	4639.58	4040.67
K08302	509.5	228.5	621.0	321.5	345.0
K08303	14381.51	15968.24	16380.99	13725.24	12110.01
K08304	3956.17	3268.08	4302.33	3692.08	3488.67
K08305	9577.84	10599.33	10938.33	9073.16	7791.67
K08306	4687.17	5254.75	5788.0	4506.08	3841.0
K08307	4752.17	5293.08	5564.33	4582.58	4018.67
K08309	4788.17	5294.08	5556.33	4572.08	4014.67
K08310	3956.17	3263.08	4300.33	3689.08	3488.67
K08311	4750.17	5293.08	5564.33	4577.58	4014.67
K08312	4695.17	5242.75	5527.0	4524.08	3796.0
K08313	180.17	131.5	172.0	60.83	50.0
K08314	40.0	1.0	0.0	0.0	0.0
K08315	180.17	143.5	462.0	107.83	95.0
K08316	5045.17	5345.08	5801.33	4781.58	4047.67
K08319	3723.0	3086.25	3995.0	3546.25	3220.0
K08325	9171.84	10326.0	10432.0	8675.66	7593.0
K08344	3883.67	3187.25	4246.0	3597.58	3258.0
K08348	2.0	0.0	8.0	5.5	0.0
K08352	8.0	0.0	3.0	28.0	0.0
K08357	3744.0	3131.25	4043.0	3587.25	3258.0
K08358	3744.0	3131.25	4043.0	3587.25	3258.0
K08359	3744.0	3131.25	4043.0	3587.25	3258.0
K08363	10.0	0.0	4.0	28.0	0.0
K08364	10.0	0.0	4.0	28.0	0.0
K08365	2.0	0.0	1.0	0.0	0.0
K08384	59.0	108.0	37.0	57.0	22.0
K08475	152.0	101.0	65.0	13.0	38.0
K08476	2.0	0.0	1.0	0.0	0.0
K08478	2.0	0.0	1.0	0.0	0.0
K08483	5115.17	5501.08	5858.33	4881.08	4286.67
K08484	4695.17	5242.75	5527.0	4524.08	3796.0
K08485	4695.17	5242.75	5527.0	4524.08	3796.0
K08591	5077.17	5500.08	5866.33	4886.58	4286.67
K08602	8125.67	6587.5	8716.0	7505.83	6788.0
K08604	3883.67	3187.25	4246.0	3597.58	3258.0
K08642	152.0	101.0	136.0	25.0	38.0
K08646	3875.0	3187.25	4166.0	3596.25	3258.0
K08676	176.67000000000002	101.0	257.0	107.33	38.0
K08679	4384.67	4986.58	4783.33	4130.58	3746.67
K08680	4695.17	5242.75	5527.0	4524.08	3796.0
K08681	59.0	108.0	37.0	57.0	22.0
K08682	0.0	12.0	264.0	10.0	45.0
K08720	0.0	12.0	264.0	10.0	45.0
K08722	4695.17	5242.75	5527.0	4524.08	3796.0
K08723	0.0	12.0	264.0	10.0	45.0
K08724	19.0	107.0	37.0	57.0	22.0
K08738	59.0	58.31	50.31	79.5	421.69
K08744	53.0	50.33	29.33	48.0	218.67000000000002
K08884	768.0	359.33	596.33	609.0	740.6700000000001
K08963	0.0	1.33	1.33	0.0	1.67
K08970	21.5	30.5	28.0	46.5	12.0
K08972	0.0	1.33	1.33	0.0	1.67
K08973	57.0	50.33	37.33	58.5	222.67000000000002
K08974	377.0	220.0	569.0	352.0	321.0
K08981	48.0	1.0	3.0	28.0	0.0
K08983	3883.67	3187.25	4246.0	3597.58	3258.0
K08984	72.0	95.33	73.33	63.0	63.67
K08985	0.0	13.33	265.33	10.0	46.67
K08986	308.0	100.0	265.0	252.0	250.0
K08987	310.0	100.0	265.0	257.0	254.0
K08988	3883.67	3187.25	4246.0	3597.58	3258.0
K08989	49.0	50.33	24.33	22.0	25.67
K08990	4695.17	5252.75	5531.0	4530.08	3796.0
K08992	4695.17	5242.75	5527.0	4524.08	3796.0
K08993	4695.17	5242.75	5527.0	4524.08	3796.0
K08994	4.0	1.33	6.33	26.0	194.67000000000002
K08996	2.0	0.0	8.0	5.5	0.0
K08997	4703.17	5230.75	5266.0	4542.08	3751.0
K08998	1214.0	2283.33	1585.33	1242.0	1020.6700000000001
K08999	2.0	0.0	0.0	5.0	4.0
K09001	4752.17	5291.75	5563.0	4582.58	4017.0
K09004	2.0	0.0	8.0	5.5	0.0
K09005	0.0	1.33	1.33	0.0	1.67
K09007	53.0	51.66	30.66	48.0	220.34
K09013	331.0	207.0	310.0	319.5	276.0
K09014	331.0	207.0	310.0	319.5	276.0
K09015	331.0	207.0	310.0	319.5	276.0
K09017	0.0	12.0	264.0	10.0	45.0
K09019	4.0	0.0	5.0	26.0	193.0
K09022	145.84	151.5	411.0	149.16	83.0
K09024	0.0	1.33	1.33	0.0	1.67
K09117	4791.67	5370.58	5574.33	4593.08	4028.67
K09125	4718.17	5349.75	5572.0	4591.58	3822.0
K09131	4748.17	5293.08	5556.33	4572.08	4014.67
K09134	3885.67	3187.25	4246.0	3602.58	3262.0
K09136	4699.17	5244.08	5533.33	4550.08	3990.67
K09153	308.0	100.0	265.0	252.0	250.0
K09155	40.0	1.0	0.0	0.0	0.0
K09157	348.0	101.0	265.0	252.0	250.0
K09158	4752.17	5293.08	5564.33	4582.58	4018.67
K09159	4750.17	5293.08	5564.33	4577.58	4014.67
K09160	4697.17	5242.75	5535.0	4529.58	3796.0
K09161	4392.17	5027.75	5145.0	4133.08	3609.0
K09164	2.0	1.33	1.33	5.0	5.67
K09167	40.0	1.0	0.0	0.0	0.0
K09181	4748.17	5293.08	5556.33	4572.08	4014.67
K09252	8.0	0.0	3.0	28.0	0.0
K09457	2.0	0.0	8.0	5.5	0.0
K09458	6067.17	7621.41	7035.66	5840.58	5004.34
K09471	4699.17	5242.75	5532.0	4550.08	3989.0
K09472	4679.67	5200.25	5241.0	4493.58	3932.0
K09607	160.0	101.0	174.0	78.0	38.0
K09685	348.0	101.0	265.0	252.0	250.0
K09688	8.67	0.0	80.0	1.33	0.0
K09689	8.67	0.0	80.0	1.33	0.0
K09690	46.0	1.0	6.0	26.0	193.0
K09691	46.0	1.0	6.0	26.0	193.0
K09694	0.0	1.33	1.33	0.0	1.67
K09695	0.0	1.33	1.33	0.0	1.67
K09696	8.0	0.0	3.0	28.0	0.0
K09697	8.0	0.0	3.0	28.0	0.0
K09698	327.0	207.0	302.0	309.0	272.0
K09699	8.0	0.0	3.0	28.0	0.0
K09701	4728.67	5262.58	5529.33	4525.58	4002.67
K09702	145.67	56.0	205.0	38.33	0.0
K09705	8.0	0.0	3.0	28.0	0.0
K09707	8.0	0.0	3.0	28.0	0.0
K09710	5079.17	5500.08	5866.33	4891.58	4290.67
K09712	8.0	0.0	3.0	28.0	0.0
K09747	5119.17	5501.08	5866.33	4891.58	4290.67
K09748	5119.17	5501.08	5866.33	4891.58	4290.67
K09749	4723.67	5213.25	5503.0	4505.58	3784.0
K09758	40.0	1.0	0.0	0.0	0.0
K09760	4750.17	5293.08	5556.33	4577.08	4018.67
K09761	5119.17	5501.08	5866.33	4891.58	4290.67
K09762	367.0	208.0	302.0	309.0	272.0
K09763	19.0	107.0	37.0	57.0	22.0
K09764	40.0	1.0	0.0	0.0	0.0
K09765	308.0	100.0	265.0	252.0	250.0
K09766	40.0	1.0	0.0	0.0	0.0
K09767	4748.17	5288.08	5554.33	4569.08	4014.67
K09768	4809.17	5401.08	5601.33	4634.58	4036.67
K09769	19.0	107.0	37.0	57.0	22.0
K09770	40.0	1.0	0.0	0.0	0.0
K09771	154.0	107.33	178.32999999999998	79.0	232.67000000000002
K09772	367.0	208.0	302.0	309.0	272.0
K09773	4788.17	5294.08	5556.33	4572.08	4014.67
K09774	4750.17	5293.08	5564.33	4577.58	4014.67
K09775	19.0	107.0	37.0	57.0	22.0
K09777	40.0	1.0	0.0	0.0	0.0
K09779	99.0	109.0	37.0	57.0	22.0
K09780	4748.17	5293.08	5556.33	4572.08	4014.67
K09781	4764.84	5293.08	5639.33	4601.41	4014.67
K09786	4739.17	5245.08	5533.33	4550.08	3990.67
K09787	367.0	208.0	302.0	309.0	272.0
K09788	8.0	5.0	5.0	31.0	0.0
K09790	4763.17	5398.75	5667.0	4603.08	3842.0
K09791	4748.17	5293.08	5556.33	4572.08	4014.67
K09792	4732.67	5262.58	5537.33	4536.08	4006.67
K09793	55.0	49.0	28.0	53.0	221.0
K09794	4703.17	5244.08	5531.33	4552.08	3797.67
K09796	4728.67	5262.58	5529.33	4525.58	4002.67
K09797	10.0	0.0	3.0	33.0	4.0
K09798	27.5	42.5	294.0	84.5	57.0
K09799	53.0	49.0	28.0	48.0	217.0
K09800	4748.17	5293.08	5556.33	4572.08	4014.67
K09801	4750.17	5294.41	5565.66	4577.58	4016.34
K09802	4687.17	5242.75	5524.0	4496.08	3796.0
K09806	4750.17	5293.08	5564.33	4577.58	4014.67
K09807	4714.17	5349.75	5564.0	4581.08	3818.0
K09808	9449.34	10535.83	11091.33	9111.66	7818.67
K09810	4752.17	5293.08	5564.33	4582.58	4018.67
K09811	5117.17	5501.08	5858.33	4886.08	4290.67
K09812	5117.17	5501.08	5858.33	4886.08	4290.67
K09815	5056.17	5450.75	5914.0	4810.58	4068.0
K09816	5054.17	5452.08	5907.33	4805.08	4069.67
K09817	5054.17	5452.08	5907.33	4805.08	4069.67
K09822	0.0	1.33	1.33	0.0	1.67
K09823	4687.17	5242.75	5524.0	4496.08	3796.0
K09824	3911.84	3217.75	4353.0	3645.41	3270.0
K09825	59.0	108.0	37.0	57.0	22.0
K09857	4691.17	5242.75	5529.0	4522.08	3989.0
K09858	4750.17	5293.08	5564.33	4577.58	4014.67
K09859	4675.67	5212.25	5500.0	4477.58	3784.0
K09860	4675.67	5212.25	5500.0	4477.58	3784.0
K09861	4811.17	5401.08	5601.33	4639.58	4040.67
K09862	4699.17	5244.08	5533.33	4550.08	3990.67
K09880	8.0	0.0	3.0	28.0	0.0
K09888	4750.17	5293.08	5556.33	4577.08	4018.67
K09889	4750.17	5293.08	5564.33	4577.58	4014.67
K09890	4695.17	5242.75	5527.0	4524.08	3796.0
K09891	4695.17	5242.75	5527.0	4524.08	3796.0
K09892	4695.17	5242.75	5527.0	4524.08	3796.0
K09893	4695.17	5242.75	5527.0	4524.08	3796.0
K09894	4695.17	5242.75	5527.0	4524.08	3796.0
K09895	4697.17	5242.75	5535.0	4529.58	3796.0
K09896	4687.17	5242.75	5524.0	4496.08	3796.0
K09897	4695.17	5242.75	5527.0	4524.08	3796.0
K09898	4687.17	5242.75	5524.0	4496.08	3796.0
K09899	4695.17	5242.75	5527.0	4524.08	3796.0
K09900	3911.17	3217.75	4276.0	3672.08	3270.0
K09901	8570.84	8430.0	9770.0	8093.66	7054.0
K09902	4695.17	5242.75	5527.0	4524.08	3796.0
K09903	5119.17	5501.08	5866.33	4891.58	4290.67
K09904	4695.17	5242.75	5527.0	4524.08	3796.0
K09906	316.5	257.5	678.0	425.0	244.0
K09907	4695.17	5242.75	5527.0	4524.08	3796.0
K09908	4687.17	5242.75	5524.0	4496.08	3796.0
K09909	8586.84	8454.0	10304.0	8169.66	7144.0
K09910	4695.17	5242.75	5527.0	4524.08	3796.0
K09911	19.5	42.5	291.0	56.5	57.0
K09912	10.0	12.0	275.0	43.5	45.0
K09913	4748.17	5293.08	5556.33	4572.08	4014.67
K09914	8.0	13.33	268.33	38.0	46.67
K09915	4744.17	5293.08	5551.33	4546.08	3821.67
K09916	4695.17	5242.75	5527.0	4524.08	3796.0
K09917	19.5	42.5	291.0	56.5	57.0
K09918	4695.17	5242.75	5527.0	4524.08	3796.0
K09919	61.0	61.0	295.0	86.0	262.0
K09920	4695.17	5242.75	5527.0	4524.08	3796.0
K09921	4748.17	5293.08	5556.33	4572.08	4014.67
K09922	4380.67	4986.58	4858.33	4104.58	3553.67
K09923	4695.17	5247.75	5529.0	4527.08	3796.0
K09924	15.0	45.0	46.0	13.0	38.0
K09926	4728.67	5262.58	5529.33	4525.58	4002.67
K09927	4209.17	3301.75	4461.0	3924.08	3520.0
K09928	4728.67	5262.58	5529.33	4525.58	4002.67
K09929	18.67	1.33	85.33	29.33	1.67
K09930	8511.34	8387.83	9659.33	8114.16	7246.67
K09933	4750.17	5281.08	5292.33	4567.08	3973.67
K09936	7619.0	6229.5	8020.0	7143.5	6657.0
K09937	3915.17	3219.08	4282.33	3698.08	3464.67
K09938	4675.67	5212.25	5500.0	4477.58	3784.0
K09939	3891.67	3187.25	4249.0	3625.58	3258.0
K09940	61.0	49.0	31.0	76.0	217.0
K09941	356.0	277.33	675.3299999999999	449.0	450.67
K09945	8.67	12.0	344.0	11.33	45.0
K09946	2.0	0.0	0.0	5.0	4.0
K09947	53.0	62.33	293.33	58.0	263.67
K09948	0.0	12.0	264.0	10.0	45.0
K09950	4716.67	5261.25	5520.0	4471.58	3808.0
K09951	19.0	107.0	37.0	57.0	22.0
K09954	4697.17	5244.08	5528.33	4529.08	3801.67
K09956	49.0	49.0	23.0	22.0	24.0
K09959	0.0	1.33	1.33	0.0	1.67
K09962	4199.67	3299.25	4778.0	3887.58	3553.0
K09963	954.0	285.0	795.0	756.0	750.0
K09964	2.0	0.0	8.0	5.5	0.0
K09966	49.0	50.33	24.33	22.0	25.67
K09969	3744.5	3128.75	4287.0	3602.75	3277.0
K09970	3744.5	3128.75	4287.0	3602.75	3277.0
K09971	3725.0	3098.25	4260.0	3556.25	3265.0
K09972	3744.5	3128.75	4287.0	3602.75	3277.0
K09973	4748.17	5291.75	5555.0	4572.08	4013.0
K09975	3893.67	3187.25	4257.0	3631.08	3258.0
K09976	327.0	207.0	302.0	309.0	272.0
K09977	0.0	12.0	264.0	10.0	45.0
K09978	303.0	215.0	382.0	391.0	187.0
K09979	19.5	30.5	27.0	46.5	12.0
K09980	8.0	0.0	3.0	28.0	0.0
K09983	3948.67	3236.25	4282.0	3699.58	3668.0
K09984	3723.0	3086.25	3995.0	3546.25	3220.0
K09986	8.0	0.0	3.0	28.0	0.0
K09989	3883.67	3193.58	4249.33	3600.58	3259.67
K09997	3903.17	3217.75	4273.0	3644.08	3270.0
K09998	3905.17	3217.75	4281.0	3649.58	3270.0
K09999	3905.17	3217.75	4281.0	3649.58	3270.0
K10000	3905.17	3217.75	4281.0	3649.58	3270.0
K10001	57.0	51.66	35.66	74.0	413.34000000000003
K10002	53.0	50.33	29.33	48.0	218.67000000000002
K10003	53.0	50.33	29.33	48.0	218.67000000000002
K10004	53.0	50.33	29.33	48.0	218.67000000000002
K10009	36.5	80.5	79.0	88.5	243.0
K10010	32.5	80.5	74.0	62.5	50.0
K10011	171.5	131.5	163.0	71.5	50.0
K10012	175.5	131.5	168.0	97.5	243.0
K10016	2.0	0.0	8.0	5.5	0.0
K10022	12124.34	11384.75	13495.0	11548.91	10224.0
K10023	4669.67	5212.25	5505.0	4455.08	3784.0
K10024	4667.67	5212.25	5497.0	4449.58	3784.0
K10025	4669.67	5212.25	5505.0	4455.08	3784.0
K10026	4790.17	5294.08	5564.33	4577.58	4014.67
K10027	2.0	0.0	0.0	5.0	4.0
K10039	308.0	100.0	265.0	252.0	250.0
K10040	616.0	200.0	530.0	504.0	500.0
K10041	308.0	100.0	265.0	252.0	250.0
K10107	8.67	0.0	80.0	1.33	0.0
K10108	4396.17	5027.75	5150.0	4159.08	3802.0
K10109	4396.17	5027.75	5150.0	4159.08	3802.0
K10110	4396.17	5015.75	4886.0	4149.08	3757.0
K10111	4502.17	5166.75	6000.0	4288.08	4371.0
K10112	443.0	388.0	900.0	460.0	794.0
K10117	4294.67	3413.25	4819.0	3945.58	3768.0
K10118	392.0	102.0	270.0	278.0	443.0
K10119	392.0	102.0	270.0	278.0	443.0
K10123	0.0	12.0	264.0	10.0	45.0
K10125	12.0	14.66	274.66	64.0	241.34
K10126	12.0	14.66	274.66	64.0	241.34
K10227	0.0	12.0	264.0	10.0	45.0
K10229	0.0	12.0	264.0	10.0	45.0
K10236	0.0	12.0	264.0	10.0	45.0
K10237	0.0	12.0	264.0	10.0	45.0
K10238	0.0	12.0	264.0	10.0	45.0
K10254	50.0	17.0	0.0	0.0	0.0
K10439	4860.17	5460.75	5884.0	4687.08	4297.0
K10440	4803.17	5423.75	6122.0	4647.08	4318.0
K10441	4803.17	5399.75	5594.0	4627.08	4228.0
K10536	4998.67	5355.25	5781.0	4788.58	4027.0
K10537	4362.0	4985.25	4738.0	4050.25	3552.0
K10538	4362.0	4985.25	4738.0	4050.25	3552.0
K10539	4362.0	4985.25	4738.0	4050.25	3552.0
K10540	4432.17	5028.75	5065.0	4133.08	3609.0
K10541	4392.17	5015.75	4801.0	4123.08	3564.0
K10542	4392.17	5015.75	4801.0	4123.08	3564.0
K10543	19.5	30.5	27.0	46.5	12.0
K10544	19.5	30.5	27.0	46.5	12.0
K10545	19.5	30.5	27.0	46.5	12.0
K10554	0.0	12.0	264.0	10.0	45.0
K10563	5077.17	5500.08	5866.33	4886.58	4286.67
K10678	4687.17	5242.75	5524.0	4496.08	3796.0
K10679	10.0	0.0	11.0	33.5	0.0
K10680	4715.17	5232.08	5275.33	4596.08	3945.67
K10716	5002.17	5483.08	6446.33	4945.58	4078.67
K10747	303.0	228.32999999999998	647.3299999999999	401.0	233.67000000000002
K10748	3903.17	3217.75	4273.0	3644.08	3270.0
K10763	4748.17	5281.08	5292.33	4562.08	3969.67
K10764	53.0	50.33	29.33	48.0	218.67000000000002
K10773	5119.17	5501.08	5866.33	4891.58	4290.67
K10778	3819.17	3212.08	4097.33	3655.08	3488.67
K10804	4750.17	5293.08	5564.33	4577.58	4014.67
K10805	4695.17	5247.75	5529.0	4527.08	3796.0
K10806	4687.17	5232.08	5261.33	4486.08	3752.67
K10810	2.0	0.0	8.0	5.5	0.0
K10823	4329.17	3545.75	4876.0	4020.08	3609.0
K10831	6.0	5.0	8.0	29.0	193.0
K10854	0.0	1.33	1.33	0.0	1.67
K10855	0.0	1.33	1.33	0.0	1.67
K10856	0.0	1.33	1.33	0.0	1.67
K10907	99.0	109.0	37.0	57.0	22.0
K10911	0.0	12.0	264.0	10.0	45.0
K10912	0.0	17.0	266.0	13.0	45.0
K10913	3883.67	3199.25	4510.0	3607.58	3303.0
K10914	4695.17	5244.08	5528.33	4524.08	3797.67
K10918	0.0	12.0	264.0	10.0	45.0
K10921	0.0	12.0	264.0	10.0	45.0
K10922	0.0	12.0	264.0	10.0	45.0
K10924	4675.67	5214.91	5502.66	4477.58	3787.34
K10925	3891.67	3187.25	4249.0	3625.58	3258.0
K10926	4675.67	5201.58	5237.33	4467.58	3740.67
K10927	4675.67	5213.58	5501.33	4477.58	3785.67
K10936	0.0	12.0	264.0	10.0	45.0
K10938	2.0	0.0	1.0	0.0	0.0
K10940	0.0	12.0	264.0	10.0	45.0
K10941	4675.67	5212.25	5500.0	4477.58	3784.0
K10942	4728.67	5262.58	5529.33	4525.58	4002.67
K10943	4728.67	5262.58	5529.33	4525.58	4002.67
K10947	677.0	308.0	567.0	566.0	526.0
K10948	137.0	56.0	90.0	12.0	0.0
K10954	212.0	200.0	240.0	88.0	100.0
K10974	8.67	0.0	80.0	1.33	0.0
K11020	15.0	45.0	46.0	13.0	38.0
K11031	40.0	1.0	0.0	0.0	0.0
K11041	308.0	100.0	265.0	252.0	250.0
K11065	5172.17	5550.08	5894.33	4939.58	4507.67
K11066	3903.17	3217.75	4273.0	3644.08	3270.0
K11068	5066.17	5452.08	5835.33	4859.08	4262.67
K11069	462.84000000000003	335.5	1499.0	472.15999999999997	874.0
K11070	448.17	311.5	965.0	424.83	591.0
K11071	448.17	311.5	965.0	424.83	591.0
K11072	448.17	311.5	965.0	424.83	591.0
K11073	8580.84	8435.0	9818.0	8155.16	7054.0
K11074	4697.17	5230.75	5271.0	4519.58	3751.0
K11075	4697.17	5242.75	5535.0	4529.58	3796.0
K11076	4697.17	5230.75	5271.0	4519.58	3751.0
K11085	4771.17	5400.08	5601.33	4639.58	4040.67
K11103	3907.17	3219.08	4199.33	3670.08	3464.67
K11105	4714.17	5337.75	5300.0	4571.08	3773.0
K11107	4695.17	5242.75	5527.0	4524.08	3796.0
K11144	327.0	207.0	302.0	309.0	272.0
K11145	367.0	208.0	302.0	309.0	272.0
K11175	5119.17	5501.08	5866.33	4891.58	4290.67
K11179	4695.17	5242.75	5527.0	4524.08	3796.0
K11183	4742.17	5291.75	5560.0	4549.58	4013.0
K11189	469.0	307.33	354.33	379.0	514.6700000000001
K11192	13.0	45.0	45.0	13.0	38.0
K11194	298.0	84.0	265.0	252.0	250.0
K11195	298.0	84.0	265.0	252.0	250.0
K11196	298.0	84.0	265.0	252.0	250.0
K11200	8.67	0.0	0.0	1.33	0.0
K11201	0.0	12.0	264.0	10.0	45.0
K11202	0.0	24.0	528.0	20.0	90.0
K11203	649.6700000000001	1899.0	939.0	530.3299999999999	332.0
K11209	4699.17	5244.08	5533.33	4550.08	3990.67
K11211	4675.67	5212.25	5500.0	4477.58	3784.0
K11249	0.0	5.0	2.0	3.0	0.0
K11250	3947.5	3266.75	4221.0	3690.75	3487.0
K11258	4695.17	5242.75	5527.0	4524.08	3796.0
K11312	4671.0	5201.58	5162.33	4492.25	3933.67
K11358	40.0	1.0	0.0	0.0	0.0
K11381	2.0	0.0	0.0	5.0	4.0
K11391	4687.17	5235.75	5262.0	4489.08	3751.0
K11392	4695.17	5242.75	5527.0	4524.08	3796.0
K11472	0.0	1.33	1.33	0.0	1.67
K11473	0.0	1.33	1.33	0.0	1.67
K11527	152.0	102.33	172.32999999999998	50.0	39.67
K11534	40.0	1.0	0.0	0.0	0.0
K11535	3903.17	3217.75	4193.0	3644.08	3270.0
K11537	2.0	0.0	0.0	5.0	4.0
K11604	2.0	0.0	8.0	5.5	0.0
K11605	2.0	0.0	8.0	5.5	0.0
K11606	2.0	0.0	8.0	5.5	0.0
K11607	2.0	0.0	8.0	5.5	0.0
K11617	308.0	100.0	265.0	252.0	250.0
K11618	308.0	100.0	265.0	252.0	250.0
K11688	14.0	13.33	281.33	69.5	239.67000000000002
K11689	14.0	13.33	281.33	69.5	239.67000000000002
K11690	14.0	25.33	545.33	79.5	284.67
K11704	308.0	100.0	265.0	252.0	250.0
K11705	308.0	100.0	265.0	252.0	250.0
K11706	308.0	100.0	265.0	252.0	250.0
K11711	0.0	1.33	1.33	0.0	1.67
K11712	106.0	99.33	57.33	96.0	435.67
K11717	5079.17	5488.08	5602.33	4881.58	4245.67
K11719	4695.17	5244.08	5528.33	4524.08	3797.67
K11720	4752.17	5293.08	5564.33	4582.58	4018.67
K11733	93.0	50.0	28.0	48.0	217.0
K11734	4394.17	5015.75	4889.0	4128.58	3564.0
K11741	3818.5	3212.08	4100.33	3681.75	3488.67
K11742	3903.17	3217.75	4273.0	3644.08	3270.0
K11743	3903.17	3217.75	4273.0	3644.08	3270.0
K11745	0.0	17.0	266.0	13.0	45.0
K11747	4687.17	5242.75	5524.0	4496.08	3796.0
K11748	4392.17	5015.75	4881.0	4123.08	3564.0
K11749	5119.17	5501.08	5866.33	4891.58	4290.67
K11750	4687.17	5242.75	5524.0	4496.08	3796.0
K11751	3759.17	3128.75	4404.0	3657.08	3277.0
K11752	4811.17	5401.08	5601.33	4639.58	4040.67
K11753	5119.17	5501.08	5866.33	4891.58	4290.67
K11754	5119.17	5501.08	5866.33	4891.58	4290.67
K11755	4750.17	5291.75	5555.0	4577.08	4017.0
K11890	4.0	1.33	6.33	26.0	194.67000000000002
K11891	1021.17	2211.83	1485.33	1026.83	987.6700000000001
K11892	1021.17	2211.83	1485.33	1026.83	987.6700000000001
K11893	1021.17	2199.83	1221.33	1016.8299999999999	942.6700000000001
K11894	649.6700000000001	1904.0	781.0	533.3299999999999	332.0
K11895	1021.17	2211.83	1485.33	1026.83	987.6700000000001
K11896	1021.17	2211.83	1485.33	1026.83	987.6700000000001
