function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K03297	5464.86	223.5	1189.93	407.5	205.89999999999998
K03298	18.0	0.0	1.0	0.0	42.0
K03299	15919.94	5712.84	8511.35	4384.75	2724.59
K03300	10.0	3.34	1.5	2.5	64.41
K03301	66.0	1.0	0.0	10.0	31.0
K03303	6104.88	830.17	619.6	1092.5	945.3900000000001
K03304	58.8	0.0	10.850000000000001	1.25	8.2
K03305	16574.65	3908.3600000000006	6918.549999999999	6256.75	2166.54
K03306	9787.67	1942.8300000000002	2415.21	2990.16	1662.09
K03307	7224.52	675.0	512.9300000000001	923.0	1464.2800000000002
K03308	33667.04	12516.84	16624.61	9464.83	6411.92
K03309	7.33	0.0	0.0	6.0	2.0
K03310	47307.899999999994	14468.02	19320.29	12256.75	9346.880000000001
K03311	13655.27	3603.8500000000004	4785.77	5572.0	3885.1800000000003
K03312	15286.94	6379.51	7998.35	4438.75	4257.15
K03313	9446.54	1867.8400000000001	2332.55	2897.75	1230.08
K03314	3465.94	1563.8400000000001	2167.3500000000004	2254.75	855.68
K03315	8737.08	2495.6800000000003	2811.67	3106.5	3573.2200000000003
K03316	11015.94	1736.5100000000002	2369.6000000000004	2602.0	991.1799999999998
K03317	20100.54	4114.02	6082.37	7145.5	2416.36
K03319	165.86	72.5	163.43	69.0	157.28
K03320	18315.66	2394.1600000000003	4912.99	3897.41	2218.7200000000003
K03321	23354.940000000002	6446.83	9720.17	4827.16	2836.93
K03322	4973.9400000000005	1394.5100000000002	2147.35	2207.75	888.6200000000001
K03324	8244.26	4825.0	5714.9800000000005	2277.25	3134.5
K03325	9986.41	1877.5	3322.34	2687.83	1241.75
K03326	11227.35	2789.8500000000004	3748.02	4251.25	1572.16
K03327	25286.54	7346.34	10723.369999999999	6543.83	2836.83
K03328	46.0	11.67	1095.0	77.0	96.0
K03332	22.33	2.0	0.0	6.0	17.0
K03333	48.0	0.0	4.0	24.0	0.0
K03335	184.86	128.01	59.18	316.75	274.9
K03336	5238.86	165.67000000000002	87.68	621.25	316.9
K03337	10298.86	206.67	115.68	943.25	376.9
K03338	5228.86	165.67000000000002	86.68	621.25	316.9
K03340	6.0	29.67	0.0	3.0	40.5
K03342	608.3299999999999	43.66	245.67	29.33	137.0
K03346	7498.0	3818.67	5246.0	1272.0	622.0000000000001
K03366	752.0	0.0	0.25	13.25	2.0
K03367	1027.0	124.67	203.0	286.0	230.0
K03379	26.0	0.0	1.0	24.0	2.0
K03381	8.0	0.0	0.25	1.25	4.0
K03383	8.0	0.0	0.0	0.0	2.0
K03385	3451.08	1394.8400000000001	2109.67	2343.5	876.72
K03386	27155.86	7366.17	10930.31	6828.66	3834.5499999999997
K03387	4808.41	1717.17	2199.59	2322.08	1109.72
K03388	329.0	292.0	219.0	216.0	918.0
K03389	440.0	291.0	233.0	227.0	920.0
K03390	21.0	288.0	191.0	194.0	906.5
K03391	8.0	0.0	0.0	0.0	2.0
K03392	13.0	0.0	0.0	29.0	2.0
K03394	7987.33	4261.66	5428.42	1767.58	1916.9699999999998
K03396	5070.0	41.0	29.0	322.0	60.0
K03399	140.0	423.0	258.25	478.25	1132.47
K03402	11516.94	1750.8500000000001	2609.8500000000004	2893.75	1347.15
K03403	48.0	0.0	0.0	8.0	2.0
K03404	75.0	0.0	1.0	20.0	19.47
K03405	86.33	6.0	1.0	17.0	17.47
K03406	99147.76	18834.5	33834.4	29745.3	14822.199999999999
K03407	15494.07	3619.16	7918.08	5903.99	3136.4399999999996
K03408	33943.22	5252.84	9093.880000000001	8951.16	4122.7300000000005
K03409	8711.08	1556.3400000000001	2193.67	2852.5	1129.1599999999999
K03410	965.8	145.0	1180.1	347.0	334.67
K03411	10618.869999999999	1879.3200000000002	4334.780000000001	3050.49	1767.92
K03412	19905.14	3508.5	7872.21	5784.66	2843.07
K03413	32392.59	4278.14	8461.49	6986.98	4124.679999999999
K03414	9188.27	1769.5	3286.77	2685.83	1192.68
K03415	34930.03	6061.18	10722.619999999999	10727.16	4095.89
K03417	8689.21	1604.8400000000001	2200.27	2611.5	952.4499999999998
K03418	4.0	0.0	0.0	12.0	0.0
K03424	36893.61	9593.51	14576.490000000002	9777.91	5458.71
K03425	0.86	0.0	1.6799999999999997	1.25	9.43
K03426	9291.27	1780.5	3284.02	2650.08	1280.15
K03427	19372.82	6632.16	8978.76	4492.91	3552.44
K03428	48.0	0.0	0.0	8.0	2.0
K03429	6737.0	3952.0	5166.0	1540.0	887.9399999999999
K03430	3227.94	1496.3400000000001	2804.3500000000004	2141.75	761.68
K03431	18178.07	6068.17	9015.12	4565.08	3259.3500000000004
K03432	22.0	0.0	1.0	12.0	2.0
K03433	22.0	0.0	1.0	12.0	2.0
K03435	8650.94	1604.8400000000001	2164.6000000000004	2540.0	892.68
K03436	8470.0	4243.34	5561.5	1765.0	1979.47
K03437	10641.33	4632.33	6848.17	1897.33	2262.47
K03438	18939.73	6171.17	9008.12	4501.08	3269.8199999999997
K03439	18888.73	6452.17	9200.12	4687.08	4097.85
K03442	28602.070000000003	6491.17	9213.12	5368.08	4134.85
K03445	0.0	0.0	0.25	1.25	2.0
K03446	8852.880000000001	2005.8400000000001	3242.0299999999997	2636.5	1159.83
K03449	3673.6000000000004	1583.8400000000001	2260.63	2266.0	918.31
K03451	10414.0	174.0	145.25	655.25	155.5
K03453	5458.86	153.0	236.68	390.25	231.36999999999998
K03455	10377.529999999999	1841.1600000000003	4735.889999999999	3262.41	1609.58
K03457	32.86	0.0	3.6799999999999997	37.25	24.9
K03458	409.0	681.0	380.0	1049.0	1590.47
K03462	15.0	0.0	34.0	51.0	30.0
K03464	8.0	0.0	0.25	1.25	4.0
K03465	248.8	1.0	22.6	19.0	41.63999999999999
K03466	19025.4	6044.17	9984.37	4389.33	2643.82
K03468	0.86	0.0	1.6799999999999997	1.25	9.43
K03469	18003.4	6169.17	8857.12	4511.08	3216.3500000000004
K03470	18917.07	6169.17	9008.12	4494.08	3244.3500000000004
K03471	913.0	1.67	151.0	24.0	44.0
K03472	8899.27	1625.5	2174.0200000000004	2556.08	998.1800000000001
K03473	8629.94	1604.8400000000001	2196.3500000000004	2589.75	934.68
K03474	10384.4	1898.5	3452.62	2732.08	1337.38
K03475	4429.9400000000005	1739.8600000000001	2319.1	2779.5	1381.56
K03476	126.0	124.67	54.25	287.25	247.47
K03477	0.0	0.0	0.25	1.25	2.0
K03478	79.61	402.34000000000003	16.68	356.75	222.68
K03480	128.0	136.67000000000002	67.0	286.0	244.0
K03481	128.0	138.34	67.0	286.0	256.47
K03482	378.86	92.0	315.93	468.5	192.43
K03483	901.0	0.0	149.0	0.0	15.469999999999999
K03484	3771.94	1747.8400000000001	3343.3500000000004	2576.75	1197.6799999999998
K03485	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K03486	1029.0	136.67000000000002	216.0	286.0	234.0
K03487	0.0	0.0	0.25	1.25	2.0
K03488	1311.72	285.03	445.11	594.25	673.86
K03490	77.61	387.0	1.6799999999999997	356.75	178.68
K03491	281.0	141.68	222.0	307.0	348.46999999999997
K03492	4.0	25.67	26.25	1.25	17.0
K03495	18883.4	6458.17	9197.12	4676.08	4058.3500000000004
K03496	44486.46	13437.330000000002	21947.47	12005.57	7004.570000000001
K03497	31962.530000000002	9925.33	14096.11	6228.66	3521.36
K03498	29900.23	9110.85	13275.46	9349.08	4901.38
K03499	22050.15	7820.51	11296.289999999999	6961.58	5108.6
K03500	22931.68	7890.17	12366.859999999999	6889.91	4382.400000000001
K03501	18911.07	6171.17	9008.12	4493.08	3244.3500000000004
K03502	15354.35	6814.6900000000005	9254.27	5366.5	2171.9300000000003
K03503	3868.69	1852.3400000000001	2112.6	1958.5	959.9300000000001
K03516	0.86	0.0	1.43	0.0	7.43
K03517	11466.4	2292.5	3841.12	3254.08	2594.85
K03518	452.0	555.0	315.0	775.0	1416.94
K03519	127.0	5.0	2.0	12.0	33.0
K03520	50.0	0.0	3.0	12.0	4.0
K03521	18501.21	6399.5	9007.44	5050.83	3644.3599999999997
K03522	18312.21	6399.5	9006.44	5047.83	3655.83
K03523	9466.0	3954.67	5514.5	1570.0	1029.94
K03524	19756.4	6153.17	9072.12	4497.08	3233.8500000000004
K03525	9260.46	4544.66	6577.77	1899.33	2248.67
K03526	17482.4	6070.5	8952.12	4489.08	3192.3500000000004
K03527	17500.4	6070.5	8986.12	4526.08	3215.3500000000004
K03528	8680.94	1604.8400000000001	2230.3500000000004	2629.75	997.68
K03529	12859.74	5833.67	8770.84	4132.83	3069.2200000000003
K03530	27426.4	10541.83	15473.54	6096.16	5098.35
K03531	18905.07	6169.17	9008.12	4491.08	3244.3500000000004
K03532	16304.02	2829.1800000000003	3776.77	4588.0	1490.9299999999998
K03533	8342.08	1432.8400000000001	2022.6699999999998	2530.5	823.25
K03534	4.86	0.0	1.6799999999999997	19.25	98.9
K03535	9.190000000000001	2.0	1.9299999999999997	5.5	73.31
K03536	18845.4	6170.17	9005.87	4495.83	3212.3500000000004
K03543	8866.880000000001	2005.8400000000001	3242.0299999999997	2639.5	1207.77
K03544	19216.53	6193.5	9023.39	4496.41	3333.5499999999997
K03545	18931.4	6171.17	9042.12	4531.08	3277.3500000000004
K03546	17441.87	5908.17	8728.720000000001	4451.08	3000.55
K03547	17402.07	5908.17	8691.12	4401.08	2971.35
K03548	8675.94	1604.8400000000001	2230.3500000000004	2624.75	995.68
K03549	5887.04	1403.49	3365.79	2616.24	1324.8600000000001
K03550	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03551	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03553	19673.4	6171.17	9008.12	4497.08	3244.3500000000004
K03554	9289.27	1816.5	3372.02	2685.08	1250.68
K03555	18877.4	6170.17	9040.12	4519.08	3193.3500000000004
K03556	5237.86	188.5	93.68	610.25	301.43
K03557	9376.27	1818.5	3372.02	2691.08	1295.18
K03558	10189.07	2207.5	3639.62	2898.08	2205.88
K03559	15370.33	4298.66	7092.030000000001	5515.24	4542.81
K03560	9629.27	1813.5	3302.02	2714.08	1295.68
K03561	29413.809999999998	6002.34	9389.86	8447.41	5447.29
K03562	9545.27	1809.5	3302.02	2706.08	1291.68
K03563	9782.92	1777.8400000000001	2311.8500000000004	2899.75	1339.6200000000001
K03564	17776.059999999998	6043.16	9713.29	4416.41	2577.38
K03565	18723.27	6166.17	8985.52	4480.08	3209.65
K03566	15634.07	2543.1600000000003	4818.8	3597.16	1932.79
K03567	8590.94	1605.8400000000001	2196.3500000000004	2595.75	1003.18
K03568	19587.35	7115.84	10542.69	6472.58	2987.4
K03569	25541.07	10407.5	14261.62	6214.08	5003.82
K03570	18895.07	6170.84	9007.12	4482.08	3209.3500000000004
K03571	11255.27	1955.17	3636.52	2981.08	1594.15
K03572	18870.6	6170.17	9000.52	4485.08	3170.15
K03573	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03574	35968.72	11148.52	17468.32	8654.08	4991.98
K03575	17942.6	5747.17	8697.02	4016.08	2049.15
K03576	8848.94	1796.8400000000001	3361.6	2663.0	1123.1799999999998
K03577	3670.27	1432.5	2092.0200000000004	2216.08	890.6800000000001
K03578	9329.27	1841.5	3492.02	2742.08	1346.68
K03579	8674.27	1606.8400000000001	2197.3500000000004	2597.75	936.6500000000001
K03580	8555.94	1604.8400000000001	2332.3500000000004	2729.75	1041.6799999999998
K03581	17793.74	5751.51	8756.45	4263.75	2106.8500000000004
K03582	9038.74	1793.8400000000001	3434.95	2761.75	1203.8799999999999
K03583	9010.94	1765.8400000000001	3395.35	2710.75	1144.1799999999998
K03584	18912.6	6171.17	9002.52	4494.08	3244.15
K03585	23537.47	4774.18	9848.24	7660.83	3314.61
K03586	9284.27	1770.5	3287.02	2691.08	1276.68
K03587	10458.93	2211.5	3648.2999999999997	2933.33	2315.3100000000004
K03588	25507.070000000003	9986.17	14120.12	5745.08	3917.79
K03589	18814.27	6162.17	8999.52	4468.08	3173.15
K03590	18813.07	6168.17	8993.12	4474.08	3143.3500000000004
K03591	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K03592	24770.35	7154.84	10572.69	6773.58	3010.4
K03593	17053.4	5744.5	8552.62	3995.08	2031.3799999999999
K03594	15635.73	2259.1600000000003	5844.29	3257.41	1826.8799999999999
K03595	18905.07	6169.17	9008.12	4491.08	3244.3500000000004
K03596	18931.4	6173.17	9008.12	4499.08	3244.3500000000004
K03597	8728.94	1617.8400000000001	3257.35	2635.75	978.68
K03598	8998.94	1749.8400000000001	3275.35	2665.75	1165.6799999999998
K03599	9376.27	1818.5	3372.02	2691.08	1295.18
K03600	9376.27	1818.5	3372.02	2691.08	1295.18
K03601	18286.4	6073.17	8952.12	4489.08	3226.3500000000004
K03602	18274.4	6073.17	8952.12	4486.08	3226.3500000000004
K03603	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03604	8333.94	1436.18	2024.3500000000001	2514.75	839.68
K03605	3719.46	1031.5	2057.94	2267.33	789.1700000000001
K03606	717.0	110.0	1117.25	57.25	88.0
K03607	8910.27	1625.5	2208.0200000000004	2607.08	1026.68
K03608	10277.27	2237.5	3676.52	3174.08	2438.6499999999996
K03609	16730.27	6054.5	8775.52	4425.08	3068.6499999999996
K03610	16874.27	6054.5	8773.52	4425.08	3042.6499999999996
K03611	9401.07	1818.5	3379.62	2691.08	1298.38
K03612	9636.6	2077.1600000000003	3505.6899999999996	2899.41	2314.1499999999996
K03613	17045.6	5906.16	8662.19	4175.41	2971.1499999999996
K03614	17045.6	5906.16	8662.19	4178.41	2988.1499999999996
K03615	17067.6	5894.16	8651.44	4179.66	2999.1499999999996
K03616	9661.6	1839.1600000000003	3385.6899999999996	2711.41	1430.1799999999998
K03617	17045.6	5906.16	8662.19	4175.41	2971.1499999999996
K03618	268.33	20.66	10.67	24.33	153.47
K03619	234.32999999999998	20.66	10.67	20.33	106.0
K03620	330.13	23.66	50.27	81.33	209.14
K03621	18241.4	6069.17	8949.12	4467.08	3139.35
K03623	18.86	10.0	1062.68	41.25	56.43
K03624	18982.2	6018.17	8889.720000000001	4581.08	2591.55
K03625	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03628	17996.73	6173.17	8857.12	4474.08	3189.88
K03629	18018.940000000002	5976.51	7846.85	4419.75	2944.65
K03630	22509.35	7677.51	11433.439999999999	7252.83	4191.9
K03631	18919.4	6169.17	9008.12	4495.08	3244.3500000000004
K03632	8520.94	1604.8400000000001	2162.3500000000004	2525.75	885.68
K03633	8520.94	1604.8400000000001	2162.3500000000004	2525.75	885.68
K03634	9571.07	1825.5	3391.62	2702.08	1303.88
K03635	9525.73	1822.5	3379.62	2725.08	1339.38
K03636	9472.4	1821.5	3379.62	2702.08	1323.38
K03637	17111.4	5937.5	8779.12	4436.08	3057.35
K03638	8816.94	1628.8400000000001	2247.3500000000004	2552.75	958.68
K03639	18039.4	6169.5	8891.12	4524.08	3213.3500000000004
K03640	9774.4	1826.1600000000003	3317.29	2727.41	1416.3799999999999
K03641	9511.4	1805.5	3307.62	2705.08	1291.88
K03642	13828.150000000001	3461.84	5610.29	4959.58	2190.13
K03643	9330.27	1817.5	3373.02	2691.08	1268.18
K03644	10513.4	1927.5	3455.62	2752.08	1419.88
K03645	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03646	9446.130000000001	1801.17	3302.45	2702.08	1302.61
K03647	915.86	3.34	151.68	34.25	74.42999999999999
K03648	17999.07	6136.51	8827.45	4447.75	3053.3500000000004
K03649	28.86	0.0	3.6799999999999997	1.25	51.43
K03650	18879.73	6172.17	9006.12	4488.08	3170.3500000000004
K03651	8773.94	1605.8400000000001	2196.3500000000004	2598.75	987.68
K03652	200.0	141.34	69.0	303.0	330.47
K03653	12.0	288.0	191.0	191.0	888.0
K03654	31242.94	9245.52	13239.06	9292.58	5770.8
K03655	18988.27	6171.17	9006.52	4513.08	3304.12
K03656	9280.27	1814.5	3406.02	2719.08	1281.18
K03657	28392.530000000002	11252.51	15012.720000000001	7721.08	7089.99
K03658	5351.86	213.0	168.68	344.25	131.43
K03660	140.0	135.0	67.0	289.0	237.0
K03664	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03665	19210.93	6191.83	9048.19	4551.41	3391.6200000000003
K03666	13854.35	3496.84	5611.19	5192.58	2388.9
K03667	9500.4	2098.17	3503.62	2899.08	2205.35
K03668	8626.94	1632.8400000000001	2196.3500000000004	2569.75	917.18
K03669	94.86	2.0	36.68	65.25	68.43
K03670	125.86	2.0	104.67999999999999	150.25	121.43
K03671	21286.53	6841.83	9458.14	5335.66	4948.99
K03672	9386.07	1772.5	3307.62	2697.08	1229.88
K03673	9490.27	1818.5	3406.27	2758.33	1331.18
K03674	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03675	5156.86	61.0	115.42999999999999	322.0	79.43
K03676	5989.1900000000005	280.15999999999997	1215.35	446.58	481.93
K03683	8736.94	1633.8400000000001	2196.3500000000004	2595.75	1008.18
K03684	9024.27	1637.8400000000001	2214.3500000000004	2632.75	1090.6799999999998
K03685	18973.4	6171.17	9008.12	4505.08	3246.3500000000004
K03686	19236.73	6190.83	9014.79	4531.41	3415.35
K03687	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03688	9997.6	2378.17	4714.02	3264.08	2676.62
K03690	9284.27	1770.5	3287.02	2691.08	1276.68
K03693	901.0	1.67	149.0	0.0	7.0
K03694	9568.07	1809.5	3405.62	2702.08	1299.38
K03695	18973.4	6171.17	9008.12	4505.08	3246.3500000000004
K03696	2780.33	244.67000000000002	328.5	356.0	437.46999999999997
K03697	901.0	1.67	149.0	0.0	7.0
K03698	8661.66	3959.67	5376.5	1580.0	978.9700000000001
K03699	11683.74	5854.67	8650.34	4068.83	2855.25
K03700	901.0	1.67	151.0	21.0	54.0
K03701	19731.06	6280.17	9100.12	4584.08	3391.3500000000004
K03702	18931.4	6171.17	9042.12	4531.08	3267.3500000000004
K03703	18937.4	6174.84	9042.12	4533.08	3274.3500000000004
K03704	61898.08	19660.36	27460.27	15443.66	10333.32
K03705	9423.130000000001	4413.33	6666.77	1890.33	2254.67
K03706	1839.0	136.67000000000002	262.5	290.0	297.47
K03707	782.86	1.67	2.6799999999999997	28.25	37.43
K03708	1839.0	136.67000000000002	262.5	290.0	287.47
K03709	1827.33	105.67	223.0	49.0	207.44
K03710	14854.19	5438.01	8379.6	2981.33	4612.37
K03711	19928.33	6413.17	10020.32	4628.08	3532.75
K03712	0.0	0.0	0.25	1.25	2.0
K03713	901.0	1.67	149.0	0.0	7.0
K03716	7585.0	4240.0	5401.5	1736.0	1793.97
K03717	12570.6	2908.84	4386.69	4875.08	1810.6799999999998
K03718	9445.94	1837.8400000000001	2319.3500000000004	2895.75	1183.1799999999998
K03719	18907.21	3365.84	7954.370000000001	5780.83	2348.2699999999995
K03720	5090.86	65.5	71.68	375.25	104.43
K03721	8629.94	1604.8400000000001	2196.3500000000004	2586.75	995.03
K03722	25894.54	7663.01	11113.369999999999	7081.83	4009.3599999999997
K03723	18781.4	6171.17	9008.12	4497.08	3244.3500000000004
K03724	92.33	2.0	2.25	27.25	50.0
K03727	22.0	0.0	1.0	12.0	42.0
K03731	748.0	0.0	0.0	0.0	0.0
K03732	8881.94	1634.8400000000001	2210.3500000000004	2606.75	1014.68
K03733	17801.6	6033.17	8786.52	4197.08	2979.6800000000003
K03734	23282.870000000003	7686.18	11311.869999999999	6779.83	4082.33
K03735	60.99	0.0	8.28	17.25	15.629999999999999
K03736	60.99	0.0	8.28	17.25	15.629999999999999
K03737	15505.6	6820.01	9801.190000000002	6101.08	3586.59
K03738	50.0	292.0	225.0	225.0	929.47
K03739	1027.0	124.67	203.0	286.0	230.0
K03740	1027.0	124.67	203.0	286.0	230.0
K03741	8943.46	4219.66	6331.27	1685.33	1183.7
K03742	8648.33	4380.67	5513.5	1857.0	1945.47
K03743	9382.07	1792.5	3347.62	2642.08	1334.88
K03744	12026.21	6093.5	7817.9400000000005	4144.83	3106.3900000000003
K03745	9273.27	1814.5	3373.02	2685.08	1235.18
K03746	16142.43	4544.18	7525.360000000001	7531.08	2874.6800000000003
K03747	9075.94	1766.8400000000001	3360.35	2664.75	1169.6799999999998
K03748	8981.94	1610.8400000000001	2131.3500000000004	2539.75	890.68
K03749	9354.07	1780.5	4355.62	2726.08	1324.88
K03750	25649.53	7188.84	10912.89	7073.08	3860.0199999999995
K03752	9571.4	1997.5	3614.62	2929.08	2177.32
K03753	5800.99	218.66	1154.95	429.58	372.6
K03756	5085.0	41.0	63.0	373.0	90.0
K03757	3263.08	1391.8400000000001	1993.9199999999998	2192.75	758.25
K03758	8028.02	2759.1800000000003	4016.0199999999995	4429.25	1539.9299999999998
K03760	9227.74	1747.8400000000001	2517.95	3109.75	1202.8799999999999
K03761	27.86	0.0	2.6799999999999997	18.25	13.43
K03762	68.86	28.0	2.6799999999999997	21.25	17.93
K03763	8448.0	4241.67	5552.5	1753.0	1836.47
K03764	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03765	3258.08	1367.3400000000001	1986.9199999999998	2191.75	753.25
K03767	10123.27	1823.17	3407.02	2750.08	1319.65
K03768	19511.73	6261.83	9288.79	4876.41	3614.82
K03769	10478.73	2263.1600000000003	5665.54	3197.66	2021.3799999999999
K03770	10240.07	2183.5	3639.62	2906.08	2220.38
K03771	9980.27	1871.5	3358.02	2719.08	1339.18
K03772	9734.93	1804.1600000000003	3559.6899999999996	2774.41	1366.6799999999998
K03773	9435.94	1724.8400000000001	2337.3500000000004	2628.75	1036.1799999999998
K03774	8930.27	1625.5	2206.0200000000004	2610.08	1029.18
K03775	14698.869999999999	2238.5	3724.2200000000003	3273.08	2297.58
K03776	4142.49	1909.1600000000003	3225.01	2334.66	1285.5
K03777	136.86	44.5	93.68	11.25	83.43
K03778	9035.94	2168.84	3533.35	3164.75	2213.6800000000003
K03779	24.0	1.67	2.0	0.0	25.47
K03780	24.0	1.67	2.0	0.0	25.47
K03781	9477.74	1753.8400000000001	4429.95	2776.75	1155.85
K03782	15014.27	2020.5	2365.0200000000004	3311.08	1446.68
K03783	8608.66	4348.67	5623.5	1777.0	1915.97
K03784	17329.940000000002	5990.51	7923.85	4676.75	3025.15
K03785	958.0	3.67	151.25	4.25	23.5
K03786	17846.07	6158.5	8855.12	4486.08	3222.8500000000004
K03787	17094.73	5843.5	8606.62	4280.08	2236.85
K03788	3267.33	1000.3399999999999	2071.92	2175.25	596.0
K03789	19175.4	6074.84	9101.12	4483.08	3243.82
K03790	16101.35	3639.8500000000004	5835.0199999999995	5582.25	3247.4
K03791	5.8	0.0	5.6	5.0	2.2
K03793	220.32999999999998	17.0	1063.0	54.0	120.0
K03795	708.46	46.32	28.94	62.66	234.20000000000002
K03796	5191.8	329.0	259.85	575.25	982.2
K03797	19589.059999999998	6404.17	9018.12	4593.08	3319.3500000000004
K03798	19525.73	6447.17	9159.12	5107.08	3803.79
K03799	16364.07	5931.5	8685.62	4162.08	2935.82
K03800	5179.4	1430.18	2201.45	2243.75	918.8499999999999
K03801	10284.6	1921.5	3444.02	2736.08	1380.68
K03802	820.66	176.32	90.34	340.65999999999997	455.0
K03803	9178.27	2054.5	3480.02	2868.08	2155.62
K03804	8520.94	1604.8400000000001	2162.3500000000004	2525.75	885.68
K03805	0.86	0.0	1.6799999999999997	1.25	9.43
K03806	9365.27	1790.5	3372.02	2686.08	1286.68
K03807	114.86	0.0	35.68	67.25	43.43
K03808	20709.559999999998	4607.02	7572.57	7438.0	2673.51
K03809	6014.1900000000005	330.65999999999997	1190.35	727.5799999999999	656.4300000000001
K03810	9362.94	1606.5100000000002	2162.3500000000004	2535.75	894.68
K03811	10729.99	1343.84	2257.95	2587.25	851.13
K03812	3247.19	1140.34	1897.1000000000001	2152.0	580.43
K03813	225.13	20.66	15.27	20.33	106.2
K03814	4414.27	1753.5	3358.0200000000004	2381.08	1170.68
K03816	8448.0	4241.67	5550.5	1756.0	1832.94
K03817	3407.08	1393.5100000000002	1993.9199999999998	2195.75	782.2499999999999
K03819	0.0	0.0	0.25	1.25	2.0
K03820	10426.4	1928.5	3454.62	2736.08	1382.35
K03821	7028.74	958.98	2620.01	675.49	1088.25
K03822	14.0	0.0	1.0	12.0	0.0
K03823	6463.860000000001	367.17	1274.93	717.5	634.9
K03824	8643.94	1604.8400000000001	2164.3500000000004	2535.75	889.18
K03825	8620.94	1604.8400000000001	2196.3500000000004	2569.75	910.68
K03826	6634.27	2557.85	4135.0199999999995	4377.75	1470.15
K03827	4017.94	1393.5100000000002	2029.3500000000001	2229.75	828.15
K03828	8693.94	1616.8400000000001	2209.3500000000004	2594.75	923.68
K03829	5230.0	41.0	98.25	421.25	121.0
K03830	4331.88	1575.8400000000001	3234.52	2309.75	940.4499999999998
K03831	3871.4	1583.5	3126.62	2347.08	1069.3799999999999
K03832	21845.53	4588.9800000000005	8585.05	6444.15	5155.24
K03833	3450.19	1299.8400000000001	2200.3500000000004	2383.25	1508.9299999999998
K03834	8656.94	1632.8400000000001	2264.3500000000004	2671.75	977.18
K03835	8798.69	2039.8400000000001	2281.3500000000004	2603.25	1105.43
K03837	18501.43	5450.860000000001	8174.609999999999	9169.0	3109.18
K03838	2814.33	968.3399999999999	1723.92	1720.25	432.99999999999994
