function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K03177	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03179	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K03181	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03182	4015.16	4002.96	5733.349999999999	3606.1	4275.93
K03183	4073.16	4019.1400000000003	5739.3099999999995	3567.83	4043.79
K03184	3786.16	3797.6400000000003	5485.8099999999995	3468.83	3950.79
K03185	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K03186	4015.16	3996.83	5723.86	3597.96	4226.17
K03187	67.0	98.56	67.06	62.99	180.62
K03188	67.0	98.56	67.06	62.99	180.62
K03189	67.0	98.56	67.06	62.99	180.62
K03190	67.0	98.56	67.06	62.99	180.62
K03192	9.0	51.43	8.57	33.85	94.86
K03194	0.0	0.0	0.0	0.0	4.0
K03195	0.0	0.0	0.0	0.0	4.0
K03196	0.0	0.0	0.0	0.0	4.0
K03199	0.0	0.0	0.0	0.0	4.0
K03200	0.0	0.0	0.0	0.0	4.0
K03201	0.0	0.0	0.0	0.0	4.0
K03203	0.0	0.0	0.0	0.0	4.0
K03204	0.0	0.0	0.0	0.0	4.0
K03205	1.25	1.5	2.0	1.5	6.25
K03207	0.0	9.43	8.57	30.85	60.86
K03208	58.0	50.43	53.57	50.85	92.86
K03210	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K03212	59.5	55.56	97.56	77.99000000000001	175.62
K03214	59.5	55.56	97.56	77.99000000000001	175.62
K03215	7865.07	7759.719999999999	11256.56	6975.17	7954.710000000001
K03216	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03217	4085.66	4042.1400000000003	5825.3099999999995	3577.83	4170.29
K03218	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03219	265.65999999999997	58.33	300.0	154.34	10.67
K03220	265.65999999999997	58.33	300.0	154.34	10.67
K03221	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03222	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03223	265.65999999999997	58.33	300.0	154.34	10.67
K03224	265.65999999999997	58.33	300.0	154.34	10.67
K03225	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03226	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03227	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03228	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03229	325.15999999999997	98.33	375.5	192.33999999999997	51.67
K03230	265.65999999999997	58.33	300.0	154.34	10.67
K03269	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K03270	3949.16	3967.6400000000003	5719.8099999999995	3526.83	4008.79
K03271	3957.16	3967.1400000000003	5713.3099999999995	3529.83	4008.79
K03272	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K03273	3957.16	3967.1400000000003	5713.3099999999995	3529.83	4008.79
K03274	3940.16	3922.6400000000003	5709.8099999999995	3523.83	3974.79
K03279	0.0	0.0	0.0	0.0	10.0
K03281	2902.16	3241.2	3986.87	2795.82	2975.4100000000003
K03282	3608.41	3718.6400000000003	5087.3099999999995	3299.33	3925.04
K03284	4261.91	4183.14	5975.3099999999995	3644.83	4217.54
K03286	15059.8	16282.89	20875.88	14204.04	14492.83
K03287	0.0	33.0	74.0	2.0	9.0
K03288	0.0	21.689999999999998	35.55	49.129999999999995	184.38
K03289	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K03290	0.0	15.559999999999999	22.060000000000002	9.99	130.62
K03291	3786.16	3808.2	5504.869999999999	3503.82	4082.4100000000003
K03292	63.0	140.24	211.24	101.96000000000001	656.48
K03293	9.25	16.259999999999998	36.480000000000004	53.779999999999994	139.76999999999998
K03294	329.90999999999997	135.82999999999998	428.0	181.84	125.92
K03296	4095.66	4085.58	5855.75	3517.84	4081.67
K03297	498.75	351.26	816.48	329.28	416.77
K03299	2920.16	3235.71	4022.74	2733.9800000000005	2890.4300000000003
K03300	5.0	13.76	28.98	19.78	128.51999999999998
K03303	3001.5	3364.25	4280.75	2818.0	3039.0
K03304	0.0	15.559999999999999	22.060000000000002	9.99	134.62
K03305	4537.23	4121.75	6386.839999999999	3936.42	4400.28
K03306	4008.16	3958.08	5648.75	3513.84	3965.17
K03307	423.0	321.0	784.0	299.0	334.5
K03308	10489.82	10945.41	14891.75	9501.18	10648.34
K03310	11563.23	11688.73	16874.379999999997	10379.86	11935.74
K03311	4076.07	3945.6000000000004	5954.799999999999	3669.31	4296.47
K03312	3865.16	3920.6400000000003	5764.8099999999995	3491.83	4024.79
K03313	3799.16	3802.1400000000003	5496.3099999999995	3475.83	4032.79
K03314	3777.16	3750.6400000000003	5482.8099999999995	3460.83	3913.79
K03315	3734.66	3838.58	5610.75	3394.84	3799.17
K03316	3853.41	3846.77	5556.799999999999	3497.47	4035.8
K03317	6897.98	7034.18	9617.05	6300.15	6754.890000000001
K03319	67.5	42.5	79.0	41.0	41.0
K03320	5184.16	4814.14	7467.8099999999995	4368.33	5343.79
K03321	6574.16	7260.450000000001	9143.619999999999	6022.32	6848.41
K03322	2836.41	3141.1400000000003	3907.8099999999995	2733.33	2787.0400000000004
K03324	240.0	252.06	373.56	142.99	417.62
K03325	4007.16	3960.08	5664.75	3503.84	3887.17
K03326	5370.82	6256.719999999999	7377.0599999999995	5214.67	5276.960000000001
K03327	7864.32	7794.780000000001	11230.119999999999	7027.66	8019.58
K03328	1.25	0.0	0.0	0.0	6.25
K03335	5.0	31.82	49.04	67.27000000000001	337.14000000000004
K03336	14.0	61.559999999999995	22.060000000000002	51.989999999999995	243.62
K03337	23.0	103.56	22.060000000000002	54.989999999999995	277.62
K03338	14.0	61.559999999999995	22.060000000000002	51.989999999999995	243.62
K03340	8.0	2.5	3.5	3.0	0.0
K03342	0.0	1.5	2.0	1.5	0.0
K03346	64.25	25.5	55.0	17.5	52.25
K03366	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K03367	6.25	5.5	2.0	10.5	87.25
K03381	0.0	6.13	13.49	9.14	73.75999999999999
K03385	2835.16	3124.08	3878.75	2691.84	2648.67
K03386	5704.07	4908.530000000001	8197.369999999999	4728.66	5585.83
K03387	3937.41	3888.1400000000003	5627.8099999999995	3523.33	3961.04
K03388	0.0	33.0	74.0	2.0	9.0
K03389	0.0	33.0	74.0	2.0	9.0
K03390	0.0	33.0	74.0	2.0	9.0
K03394	126.0	108.13	185.49	56.14	229.76
K03396	9.0	42.0	0.0	3.0	34.0
K03399	5.0	43.129999999999995	87.49	20.14	157.76
K03402	3794.91	3801.1400000000003	5488.8099999999995	3477.33	4039.54
K03403	116.0	82.0	90.0	40.0	44.0
K03404	58.0	41.0	45.0	20.0	22.0
K03405	58.0	41.0	45.0	20.0	22.0
K03406	39183.1	38990.09	55679.71	34814.950000000004	39429.28
K03407	7362.82	7356.02	10115.14	6530.38	6966.56
K03408	10949.48	11042.1	15347.39	9870.22	10839.73
K03409	2789.66	3130.08	3808.25	2665.84	2728.17
K03410	63.0	45.0	45.0	29.0	107.0
K03411	3115.66	3408.08	4109.25	2787.84	2830.67
K03412	7266.82	7300.02	10007.14	6492.38	6970.56
K03413	8437.82	8192.02	11795.14	7318.38	8307.060000000001
K03414	3949.16	3934.94	5630.889999999999	3546.54	3996.8900000000003
K03415	11152.14	11041.0	15590.82	9959.71	10679.54
K03417	3790.16	3780.08	5470.75	3423.84	3820.17
K03424	11827.73	11767.42	16945.43	10567.990000000002	12115.62
K03425	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03426	3950.41	3933.1400000000003	5637.8099999999995	3526.33	4002.04
K03427	6478.66	7133.46	9085.99	5915.4800000000005	6588.43
K03428	58.0	41.0	45.0	20.0	22.0
K03429	68.0	28.0	53.0	25.0	135.0
K03430	2685.66	3217.21	3632.74	2549.9800000000005	2578.4300000000003
K03431	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03435	3786.16	3817.63	5513.4400000000005	3474.67	4133.27
K03436	69.25	62.5	129.0	28.5	150.25
K03437	290.25	248.5	347.0	109.5	220.25
K03438	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03439	4084.41	4073.6400000000003	5897.3099999999995	3578.33	4177.04
K03442	4152.41	4196.14	5938.8099999999995	3601.33	4267.04
K03445	0.0	15.559999999999999	22.060000000000002	39.989999999999995	138.62
K03446	6051.16	6827.950000000001	8691.119999999999	5829.32	6528.41
K03449	3777.16	3756.77	5491.299999999999	3469.97	3976.05
K03451	427.0	329.13	704.49	269.14	318.76
K03453	418.0	296.56	713.06	296.99	355.62
K03455	4260.16	3989.6400000000003	6020.8099999999995	3723.83	4179.79
K03457	0.0	6.13	13.49	39.14	67.75999999999999
K03458	15.0	45.0	74.0	29.0	264.0
K03464	0.0	6.13	13.49	9.14	73.75999999999999
K03465	58.0	41.0	45.0	20.0	22.0
K03466	4243.41	4151.27	5907.799999999999	3645.97	4263.8
K03468	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03469	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K03470	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03471	1.25	1.5	2.0	1.5	2.25
K03472	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03473	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03474	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K03475	3380.66	3550.46	4844.849999999999	3286.1	4163.43
K03476	6.25	21.06	24.060000000000002	50.489999999999995	221.87
K03477	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K03478	2261.0	3032.3100000000004	3198.31	2365.49	2583.6200000000003
K03480	5.0	4.0	0.0	9.0	85.0
K03481	5.0	5.5	2.0	10.5	85.0
K03482	782.0	407.69	1251.5500000000002	703.1299999999999	1291.38
K03483	1.25	1.5	2.0	1.5	2.25
K03484	3533.41	3653.1400000000003	4931.8099999999995	3278.33	3857.54
K03485	3368.16	3511.6400000000003	4786.8099999999995	3206.83	3725.29
K03486	6.25	5.5	2.0	10.5	87.25
K03487	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K03488	11.25	15.629999999999999	15.49	28.64	246.01
K03490	2261.0	3032.3100000000004	3198.31	2365.49	2583.6200000000003
K03491	7.5	5.5	2.0	10.5	89.5
K03492	1.25	24.99	30.630000000000003	40.84	197.73
K03493	1.25	1.5	2.0	1.5	2.25
K03495	4084.41	4073.6400000000003	5897.3099999999995	3578.33	4177.04
K03496	10153.98	8988.119999999999	14267.49	8380.16	9640.27
K03497	4220.91	4114.34	5882.73	3618.6200000000003	4379.9400000000005
K03498	10581.48	10857.3	14994.81	9644.51	10537.13
K03499	6914.07	7195.719999999999	9735.56	6252.17	6799.710000000001
K03500	7965.07	7874.719999999999	11356.56	7020.17	7956.710000000001
K03501	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03502	6308.57	6823.280000000001	8969.619999999999	5954.66	6520.33
K03503	5036.66	6134.950000000001	7042.619999999999	5060.32	5335.410000000001
K03516	0.0	18.86	21.14	62.7	131.72
K03517	4012.16	4012.6400000000003	5764.8099999999995	3555.83	4115.79
K03518	10.0	41.0	74.0	20.0	179.0
K03521	4027.16	3988.08	5750.75	3529.84	4179.17
K03522	4027.16	3988.08	5750.75	3529.84	4179.17
K03523	127.25	70.5	100.0	46.5	159.25
K03524	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03525	297.0	246.5	338.5	111.0	218.0
K03526	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K03527	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K03528	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03529	3073.91	3329.08	4138.75	2766.34	2829.42
K03530	4310.41	4228.51	6096.82	3641.19	4216.280000000001
K03531	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03532	5379.82	6278.16	7352.0	5172.68	5173.34
K03533	2844.16	3166.08	3878.75	2694.84	2682.67
K03534	0.0	20.56	29.060000000000002	45.989999999999995	137.62
K03535	0.0	21.689999999999998	39.550000000000004	50.129999999999995	194.38
K03536	4084.41	4034.51	5809.82	3567.19	4104.280000000001
K03543	6051.16	6827.950000000001	8691.119999999999	5829.32	6528.41
K03544	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03545	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03546	3924.16	3900.1400000000003	5668.3099999999995	3483.83	4120.79
K03547	3924.16	3900.1400000000003	5668.3099999999995	3513.83	4120.79
K03548	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03549	1276.4099999999999	644.39	1773.56	957.8299999999999	1420.04
K03550	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03551	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03553	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03554	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03555	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03556	73.5	101.56	97.56	89.99000000000001	298.62
K03557	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03558	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K03559	8025.32	7969.719999999999	11517.56	7061.67	7902.960000000001
K03560	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03561	11760.98	11751.8	16912.809999999998	10450.51	11709.13
K03562	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03563	3799.16	3799.1400000000003	5486.3099999999995	3475.83	4032.79
K03564	4420.16	4268.14	6035.3099999999995	3693.83	4274.79
K03565	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K03566	7573.16	7794.469999999999	10948.08	6898.88	8206.45
K03567	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03568	6908.82	7125.719999999999	9582.06	6243.67	6786.460000000001
K03569	4151.16	4100.14	5948.3099999999995	3601.83	4309.79
K03570	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03571	3963.41	3939.6400000000003	5641.3099999999995	3538.33	4087.04
K03572	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03573	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03574	4797.32	4259.47	6602.3099999999995	3969.17	4545.96
K03575	4079.41	4003.6400000000003	5749.3099999999995	3565.33	4074.04
K03576	3957.16	3940.27	5652.799999999999	3536.97	4059.55
K03577	2839.16	3142.6400000000003	3915.8099999999995	2731.83	2791.7900000000004
K03578	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03579	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03580	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03581	4026.41	3963.6400000000003	5694.3099999999995	3554.33	4137.04
K03582	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03583	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03584	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03585	8369.48	7901.610000000001	11855.119999999999	7346.0	8118.75
K03586	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03587	4015.16	4026.7	5794.369999999999	3590.82	4165.41
K03588	4147.41	4064.6400000000003	5876.3099999999995	3592.33	4218.04
K03589	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03590	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K03591	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K03592	6917.82	7167.719999999999	9582.06	6246.67	6820.460000000001
K03593	4078.16	4002.1400000000003	5747.3099999999995	3563.83	4071.79
K03594	5137.16	4769.64	7417.8099999999995	4343.83	5236.79
K03595	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03596	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03597	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K03598	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03599	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03600	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03601	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03602	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03603	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03604	2844.16	3181.6400000000003	3905.8099999999995	2734.83	2818.7900000000004
K03605	574.1600000000001	107.33	702.5	366.34	199.67000000000002
K03606	0.0	18.56	36.06	40.989999999999995	130.62
K03607	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03608	4020.16	4012.1400000000003	5758.3099999999995	3558.83	4115.79
K03609	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K03610	4083.16	4036.1400000000003	5811.3099999999995	3574.83	4165.79
K03611	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03612	3949.16	3964.6400000000003	5709.8099999999995	3526.83	4008.79
K03613	4012.16	3988.6400000000003	5762.8099999999995	3542.83	4058.79
K03614	4012.16	3988.6400000000003	5762.8099999999995	3542.83	4058.79
K03615	4012.16	3994.77	5776.299999999999	3551.97	4118.55
K03616	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03617	4012.16	3988.6400000000003	5762.8099999999995	3542.83	4058.79
K03621	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03623	4.0	18.56	36.06	40.989999999999995	141.62
K03624	4031.41	3970.6400000000003	5704.3099999999995	3563.33	4222.04
K03625	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03628	4025.16	3998.1400000000003	5776.3099999999995	3554.83	4143.79
K03629	3921.41	3901.6400000000003	5670.3099999999995	3515.33	4116.04
K03630	8167.07	7886.35	11738.55	7365.31	8880.470000000001
K03631	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03632	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03633	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03634	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03635	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K03636	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K03637	3924.16	3900.1400000000003	5668.3099999999995	3513.83	4120.79
K03638	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K03639	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K03640	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03641	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03642	7732.82	7673.219999999999	11074.56	6930.67	7758.460000000001
K03643	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03644	4073.16	4019.1400000000003	5739.3099999999995	3567.83	4043.79
K03645	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03646	3957.16	3934.1400000000003	5639.3099999999995	3557.83	4003.79
K03647	2.5	17.06	28.060000000000002	42.489999999999995	139.12
K03648	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K03649	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03650	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03651	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K03652	64.25	45.0	45.0	29.0	109.25
K03653	0.0	33.0	74.0	2.0	9.0
K03654	8138.48	7910.549999999999	11632.56	7141.01	8061.630000000001
K03655	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03656	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03657	4230.41	4191.64	6069.3099999999995	3661.33	4683.04
K03658	951.0	668.56	1603.06	772.99	1297.62
K03660	5.0	4.0	0.0	9.0	85.0
K03664	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03665	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03666	7737.82	7674.219999999999	11064.56	6939.67	7843.460000000001
K03667	3957.16	3967.1400000000003	5713.3099999999995	3529.83	4008.79
K03668	3794.16	3795.1400000000003	5481.3099999999995	3466.83	3946.29
K03669	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03670	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03671	4214.41	4175.77	6020.799999999999	3645.47	4457.8
K03672	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03673	3957.16	3940.27	5652.799999999999	3536.97	4063.55
K03674	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03675	9.0	42.0	4.0	4.0	34.0
K03676	355.5	321.06	344.06	184.99	305.62
K03683	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K03684	3852.16	3836.1400000000003	5531.3099999999995	3486.83	3969.79
K03685	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K03686	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K03687	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03688	4125.16	4110.14	5866.3099999999995	3599.83	4145.79
K03690	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03693	1.25	1.5	2.0	1.5	2.25
K03694	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03695	4141.16	4080.1400000000003	5866.3099999999995	3594.83	4187.79
K03696	122.25	90.5	102.0	50.5	135.25
K03697	1.25	1.5	2.0	1.5	2.25
K03698	69.25	29.5	55.0	26.5	137.25
K03699	3598.91	3698.58	5016.25	3238.34	3769.92
K03700	1.25	1.5	2.0	1.5	2.25
K03701	4084.41	4043.6400000000003	5833.3099999999995	3576.33	4168.04
K03702	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03703	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03704	15675.14	15674.49	22726.309999999998	14051.170000000002	16241.52
K03705	290.25	242.5	327.0	109.5	220.25
K03706	6.25	5.5	2.0	10.5	87.25
K03707	58.0	47.129999999999995	58.49	29.14	89.75999999999999
K03708	6.25	5.5	2.0	10.5	87.25
K03709	1.25	4.5	12.0	1.5	2.25
K03710	569.5	599.4300000000001	736.5699999999999	229.85	499.36
