function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K02408	7301.099999999999	2854.99	3792.28	2010.35	2054.47
K02409	7306.099999999999	2871.99	3902.28	2027.35	2057.47
K02410	6911.099999999999	2434.99	3809.28	1848.35	2031.4700000000003
K02411	7316.099999999999	2850.99	3792.78	1996.35	2058.47
K02412	6964.099999999999	2419.99	3805.28	1867.35	2028.4700000000003
K02413	4925.12	2051.0	2357.28	1586.35	1324.13
K02414	6308.539999999999	2297.06	3702.92	1541.42	1816.68
K02415	10687.16	4328.5599999999995	5635.7	3337.77	3126.8099999999995
K02416	7116.099999999999	2825.99	3853.78	1944.35	2179.47
K02417	8060.099999999999	3381.99	3949.2800000000007	2251.35	2230.4700000000003
K02418	4916.12	2002.0	2276.78	1584.35	1328.13
K02419	8113.099999999999	3400.99	4006.2800000000007	2304.35	2228.4700000000003
K02420	8128.099999999999	3383.99	3973.7800000000007	2290.35	2229.4700000000003
K02421	7088.099999999999	2928.99	3778.7800000000007	2191.35	2068.47
K02422	7292.099999999999	2853.99	3837.28	2018.35	2022.4699999999998
K02423	130.56	8.43	92.86	21.43	20.29
K02424	269.38	45.6	146.7	291.11	35.95
K02425	109.56	4.430000000000001	89.86	21.43	20.29
K02426	3777.85	1701.6	2081.9700000000003	1378.61	1164.4199999999998
K02427	3685.62	1587.5	2025.7800000000002	1422.85	1131.63
K02428	9196.119999999999	4477.0	5923.780000000001	3807.35	3919.13
K02429	826.56	52.43	355.86	414.43	405.28999999999996
K02430	5.0	0.0	77.0	0.0	0.0
K02431	11.0	0.0	100.0	4.0	0.0
K02433	5142.21	2460.9300000000003	3815.87	2478.2799999999997	2537.45
K02434	4374.65	2352.5	3688.51	2286.85	2479.16
K02435	4374.65	2352.5	3688.51	2286.85	2479.16
K02437	4924.9400000000005	2221.67	2348.12	1983.0300000000002	1457.29
K02438	6241.7699999999995	2515.66	3540.11	2045.1799999999998	2074.97
K02439	3568.12	1489.5	1923.7800000000002	1332.85	1070.63
K02440	6292.93	3507.51	3115.29	2227.54	2670.45
K02441	3297.79	1475.17	1836.11	1182.1799999999998	958.6299999999999
K02442	6.0	0.0	23.0	4.0	0.0
K02443	5134.0	2964.0	3606.0	1914.0	2422.0
K02444	6449.789999999999	3929.17	3087.11	2260.18	2695.63
K02445	3232.79	1362.17	1886.11	924.1800000000001	1033.6299999999999
K02446	6573.789999999999	3530.17	5135.610000000001	2942.18	3031.63
K02448	35.83	0.33	17.67	17.67	12.5
K02450	3644.7299999999996	1511.24	1902.75	1621.75	1243.8400000000001
K02451	2829.2299999999996	1030.24	1727.75	1036.75	943.34
K02452	3347.29	1471.67	1757.11	1224.1799999999998	988.6299999999999
K02453	5641.45	3273.33	3071.4500000000003	2378.52	2780.63
K02454	4105.780000000001	1648.6599999999999	2123.62	1755.19	1348.6299999999999
K02455	3795.62	1682.0	1963.7800000000002	1485.85	1182.13
K02456	5771.780000000001	3355.66	3041.62	2643.19	2845.63
K02457	3544.29	1484.67	1814.11	1416.18	1118.1299999999999
K02458	3624.29	1582.67	1910.1100000000001	1431.18	1132.1299999999999
K02459	3563.29	1533.67	1895.1100000000001	1416.18	1118.1299999999999
K02460	3563.29	1533.67	1895.1100000000001	1416.18	1118.1299999999999
K02461	3563.29	1533.67	1895.1100000000001	1416.18	1118.1299999999999
K02462	3558.29	1533.67	1818.11	1416.18	1118.1299999999999
K02463	3155.7299999999996	1464.24	1729.75	1156.75	931.34
K02464	5.0	0.0	77.0	0.0	0.0
K02465	109.56	4.430000000000001	89.86	21.43	20.29
K02466	109.56	4.430000000000001	89.86	21.43	20.29
K02467	109.56	4.430000000000001	89.86	21.43	20.29
K02468	109.56	4.430000000000001	89.86	21.43	20.29
K02469	9119.94	4456.67	5903.62	3795.0299999999997	3811.2900000000004
K02470	9061.44	4307.67	5885.62	3789.0299999999997	3799.7900000000004
K02471	331.39	203.76	285.53	109.1	73.28999999999999
K02472	155.06	14.93	101.36	21.43	22.29
K02473	56.0	0.0	104.0	13.0	6.0
K02474	2440.63	396.99	1619.01	345.35	976.5000000000001
K02475	740.0699999999999	1029.92	287.09	1023.4300000000001	190.66
K02476	350.07	630.9200000000001	337.09	895.4300000000001	170.66
K02477	7422.08	4060.84	4700.22	3089.3599999999997	3450.2599999999998
K02478	6984.08	3614.84	4598.22	2891.3599999999997	3370.2599999999998
K02479	17.5	14.0	4.0	3.0	14.5
K02480	6.0	0.0	16.0	11.0	13.0
K02481	2769.83	2048.33	1714.67	1238.67	1757.5
K02482	3056.81	1255.32	1810.17	808.6700000000001	1115.8400000000001
K02483	7661.2699999999995	3562.29	3994.1900000000005	3180.19	2363.6800000000003
K02484	809.39	140.26	420.03000000000003	697.1	315.28999999999996
K02485	123.56	4.430000000000001	93.86	23.43	20.29
K02488	11.5	0.0	25.0	4.0	0.5
K02490	6.0	4.0	3.0	0.0	0.0
K02492	8305.119999999999	4274.0	5586.780000000001	3400.35	3523.13
K02493	7927.4400000000005	3849.67	5637.620000000001	3619.0299999999997	3587.79
K02494	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K02495	22847.79	12677.41	15048.150000000001	9636.130000000001	11350.259999999998
K02496	3590.12	1537.5	1936.7800000000002	1404.85	1103.63
K02497	6.0	4.0	3.0	0.0	0.0
K02498	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K02499	4463.5	2526.5	3514.0	1931.5	2319.5
K02500	5542.62	2233.0	2528.28	1870.35	1601.63
K02501	5535.12	2232.0	2526.78	1866.35	1589.13
K02502	1943.33	734.8299999999999	530.6700000000001	533.1700000000001	474.49999999999994
K02503	11017.75	4628.99	7206.29	3779.7000000000003	4495.13
K02504	149.06	10.93	98.36	21.43	22.29
K02505	149.06	10.93	98.36	21.43	22.29
K02507	149.06	10.93	98.36	21.43	22.29
K02508	104.56	4.430000000000001	12.86	21.43	20.29
K02509	104.56	4.430000000000001	12.86	21.43	20.29
K02510	236.89	9.76	78.53	62.1	81.28999999999999
K02511	104.56	4.430000000000001	12.86	21.43	20.29
K02517	5869.95	3315.83	3270.9500000000003	2480.52	2900.13
K02518	9001.77	4305.0	5847.79	3726.7	3764.79
K02519	8965.44	4321.67	5842.12	3722.0299999999997	3755.7900000000004
K02520	8964.44	4304.67	5812.62	3704.0299999999997	3748.7900000000004
K02521	3295.29	1475.17	1830.11	1178.1799999999998	954.1299999999999
K02523	4011.62	1612.5	2139.78	1607.85	1319.63
K02525	110.56	8.43	15.86	21.43	20.29
K02526	6.0	4.0	3.0	0.0	0.0
K02527	4064.12	1612.5	2174.78	1611.85	1326.13
K02528	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02529	35030.56	17469.18	21450.920000000002	14212.81	13642.65
K02532	123.56	10.43	17.86	21.43	21.29
K02533	2639.62	1169.5	1814.2800000000002	960.8499999999999	981.13
K02535	5553.12	3327.5	3112.78	2307.85	2739.13
K02536	5811.12	3375.5	3259.78	2480.85	2945.13
K02538	90.32	1.67	30.340000000000003	43.68	9.66
K02548	3888.2599999999998	1657.84	2085.46	1502.21	1158.45
K02549	3370.62	1495.5	1878.7800000000002	1234.85	989.13
K02551	3707.62	1654.5	2019.7800000000002	1409.85	1139.13
K02552	3402.62	1497.5	1881.7800000000002	1240.85	989.13
K02553	6655.349999999999	2952.74	3640.53	2552.6	2025.9699999999998
K02554	47.33	0.33	34.67	28.67	12.0
K02556	13584.89	5280.799999999999	7564.450000000001	4154.52	4131.15
K02557	17281.89	7384.299999999999	11088.95	6241.52	6553.65
K02558	3640.12	1595.5	1960.2800000000002	1427.85	1161.13
K02560	5418.5199999999995	2381.41	3428.86	1987.9299999999998	1804.9700000000003
K02562	2498.79	962.17	1705.11	963.18	876.6299999999999
K02563	8950.44	4338.67	5874.62	3736.0299999999997	3754.7900000000004
K02564	8673.61	4097.34	5613.95	3500.3599999999997	3606.79
K02565	5015.789999999999	3046.17	2816.11	1984.1799999999998	2473.63
K02566	2978.79	1106.17	1875.1100000000001	1047.1799999999998	944.6299999999999
K02567	3376.12	1543.5	2088.78	1277.85	1013.63
K02568	3326.12	1492.5	1908.7800000000002	1217.85	998.63
K02569	3341.12	1475.5	1867.2800000000002	1202.85	969.63
K02570	3326.12	1492.5	1908.7800000000002	1217.85	998.63
K02571	390.0	450.0	58.0	180.0	59.0
K02572	5287.849999999999	2271.74	3349.53	1715.6	1666.9700000000003
K02573	2674.8900000000003	1363.3999999999999	1802.5900000000001	1038.0900000000001	942.34
K02574	2674.8900000000003	1363.3999999999999	1802.5900000000001	1038.0900000000001	942.34
K02575	2679.87	552.75	1672.0300000000002	471.1	1009.13
K02584	195.82999999999998	1.33	211.17	69.67	39.0
K02585	150.82999999999998	4.33	60.67	85.67	55.99999999999999
K02586	145.32999999999998	4.33	58.67	85.67	55.49999999999999
K02587	145.32999999999998	4.33	58.67	85.67	55.49999999999999
K02588	145.32999999999998	4.33	58.67	85.67	55.49999999999999
K02589	5.5	0.0	2.0	0.0	0.5
K02590	5.5	0.0	2.0	0.0	0.5
K02591	145.32999999999998	4.33	58.67	85.67	55.49999999999999
K02592	59.33	1.33	40.67	40.67	22.5
K02593	56.83	0.33	42.67	39.67	17.0
K02594	1179.83	459.33	251.67000000000002	184.67000000000002	216.0
K02595	67.83	1.33	42.67	42.67	22.0
K02596	142.82999999999998	4.33	56.67	99.67	54.99999999999999
K02597	115.66	2.66	58.34	79.34	44.0
K02598	3459.2299999999996	1418.74	1915.25	1044.75	1018.34
K02600	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02601	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02609	115.56	4.430000000000001	12.86	21.43	20.29
K02610	115.56	4.430000000000001	12.86	21.43	20.29
K02611	115.56	4.430000000000001	12.86	21.43	20.29
K02612	115.56	4.430000000000001	12.86	21.43	20.29
K02613	127.56	13.43	29.86	39.43	68.28999999999999
K02614	151.39	4.760000000000001	30.53	39.1	32.79
K02616	159.89	4.760000000000001	40.53	47.1	32.29
K02617	134.89	4.760000000000001	28.53	39.1	32.29
K02618	104.56	4.430000000000001	12.86	21.43	20.29
K02619	6591.289999999999	3659.17	3224.61	2446.18	2931.63
K02621	6740.9400000000005	2557.17	4544.62	2685.5299999999997	2076.29
K02622	6748.9400000000005	2557.17	4547.62	2689.5299999999997	2076.29
K02624	110.56	4.430000000000001	35.86	25.43	20.29
K02634	61.5	149.0	35.0	14.0	16.5
K02635	61.5	149.0	35.0	14.0	16.5
K02636	106.5	149.0	56.0	23.0	34.5
K02637	61.5	149.0	35.0	14.0	16.5
K02638	58.5	149.0	31.0	11.0	3.5
K02639	246.0	596.0	140.0	56.0	66.0
K02640	61.5	149.0	35.0	14.0	16.5
K02641	75.5	149.0	39.0	16.0	16.5
K02643	61.5	149.0	35.0	14.0	16.5
K02647	4579.110000000001	1954.84	2179.45	1458.8600000000001	1219.29
K02650	3553.33	1922.83	677.1700000000001	812.17	587.5
K02651	42.0	0.0	6.5	11.0	4.0
K02652	9658.89	4792.4	5864.09	3655.59	3740.3399999999997
K02653	9738.39	4771.4	5851.59	3667.59	3780.8399999999997
K02654	7097.12	3800.0	3428.28	2634.35	3052.13
K02655	5505.039999999999	1975.56	3241.92	1665.42	1814.18
K02656	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K02657	530.3299999999999	384.33	204.67000000000002	289.67	225.0
K02658	446.65999999999997	247.66	177.84	253.34	216.0
K02659	372.33	245.32999999999998	151.67000000000002	225.67000000000002	160.0
K02660	366.83	245.32999999999998	153.67000000000002	226.67000000000002	173.5
K02662	4401.5599999999995	1758.57	2126.92	1465.42	1313.3399999999997
K02663	4645.5599999999995	2179.5699999999997	2097.92	1581.42	1333.3399999999997
K02664	4645.5599999999995	2179.5699999999997	2097.92	1581.42	1333.3399999999997
K02665	3545.5599999999995	1578.57	1856.92	1431.42	1123.34
K02666	3629.0599999999995	1593.57	1949.42	1449.42	1156.84
K02667	417.83	115.33	130.67000000000002	278.67	205.0
K02668	417.83	115.33	130.67000000000002	278.67	205.0
K02669	7548.12	3962.0	3624.28	2806.35	3182.13
K02670	6177.12	2639.14	3574.34	2572.84	2117.18
K02671	5505.039999999999	1899.56	3226.92	1448.42	1825.18
K02672	3022.5599999999995	1093.57	1811.92	1211.42	1050.3400000000001
K02673	2999.7299999999996	1093.24	1783.75	1199.75	1043.3400000000001
K02674	3161.0599999999995	1145.57	1860.92	1271.42	1157.84
K02676	340.33	129.32999999999998	156.67000000000002	253.67000000000002	204.5
K02679	149.06	10.93	98.36	21.43	22.29
K02680	149.06	10.93	98.36	21.43	22.29
K02681	144.06	10.93	21.36	21.43	22.29
K02682	149.06	10.93	98.36	21.43	22.29
K02686	496.33	503.33	88.67	229.67	85.0
K02687	9649.44	4743.67	5894.62	3715.0299999999997	3870.7900000000004
K02688	15.0	0.0	0.5	3.0	4.0
K02689	34.5	14.0	12.0	7.0	14.5
K02690	34.5	14.0	12.0	7.0	14.5
K02691	61.5	149.0	35.0	14.0	16.5
K02692	20.5	14.0	8.0	5.0	14.5
K02693	75.5	149.0	39.0	16.0	16.5
K02694	61.5	149.0	35.0	14.0	16.5
K02696	17.0	0.0	8.0	5.0	13.0
K02697	61.5	149.0	35.0	14.0	16.5
K02698	78.5	149.0	43.0	19.0	29.5
K02699	20.5	14.0	8.0	5.0	14.5
K02700	58.0	135.0	35.0	14.0	15.0
K02703	181.0	326.0	94.0	43.0	75.0
K02704	61.5	149.0	35.0	14.0	16.5
K02705	78.5	149.0	43.0	19.0	29.5
K02706	82.0	163.0	43.0	19.0	31.0
K02707	61.5	149.0	35.0	14.0	16.5
K02708	20.5	14.0	8.0	5.0	14.5
K02709	61.5	149.0	35.0	14.0	16.5
K02710	20.5	14.0	8.0	5.0	14.5
K02711	61.5	149.0	35.0	14.0	16.5
K02712	20.5	14.0	8.0	5.0	14.5
K02713	20.5	14.0	8.0	5.0	14.5
K02714	61.5	149.0	35.0	14.0	16.5
K02715	61.5	149.0	35.0	14.0	16.5
K02716	61.5	149.0	35.0	14.0	16.5
K02717	61.5	149.0	35.0	14.0	16.5
K02718	61.5	149.0	35.0	14.0	16.5
K02719	20.5	14.0	8.0	5.0	14.5
K02720	105.5	284.0	66.0	26.0	31.5
K02722	61.5	149.0	35.0	14.0	16.5
K02723	61.5	149.0	35.0	14.0	16.5
K02724	61.5	149.0	35.0	14.0	16.5
K02742	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K02744	1936.0	937.0	430.0	639.0	349.0
K02745	592.0	472.0	121.0	480.0	98.0
K02746	1764.0	927.0	340.0	585.0	277.0
K02747	1543.0	922.0	271.0	542.0	223.0
K02750	1797.52	961.44	400.88	718.4699999999999	363.27000000000004
K02753	109.56	4.430000000000001	89.86	21.43	20.29
K02757	5562.32	1449.56	1626.12	1369.6599999999999	1097.18
K02759	8186.87	4062.04	2890.33	2640.62	2720.5699999999997
K02760	7316.87	3627.04	2711.33	2572.62	2565.5699999999997
K02761	7582.509999999999	3640.38	2780.0099999999998	2779.98	2609.89
K02763	1123.0	460.0	240.0	116.0	197.0
K02765	4678.0	2549.0	3551.0	1921.0	2371.0
K02768	2589.2799999999997	1618.68	1358.3600000000001	1195.72	1763.6399999999999
K02769	3415.9399999999996	1276.0	1769.02	918.04	1062.3200000000002
K02770	13159.509999999998	6448.35	8270.490000000002	4955.4400000000005	5980.09
K02773	442.96000000000004	15.01	181.01999999999998	204.04000000000002	104.98
K02774	511.96000000000004	15.01	193.02	217.04000000000002	113.98
K02775	511.96000000000004	15.01	193.02	217.04000000000002	113.98
K02777	8549.43	4040.01	5626.29	3376.04	3504.95
K02779	4481.110000000001	1980.84	2068.45	1354.8600000000001	1142.29
K02781	1154.88	451.1	307.20000000000005	177.11	193.95000000000002
K02782	955.0	445.0	187.0	93.0	160.0
K02783	2129.12	898.86	553.72	228.85999999999999	360.58
K02784	5015.789999999999	3063.17	2858.11	2002.1799999999998	2506.63
K02786	178.0	10.0	90.0	74.0	72.0
K02791	5681.38	4587.599999999999	2594.7	2495.11	3549.95
K02793	4089.24	997.69	1217.88	1257.76	848.62
K02794	5591.26	1464.63	1610.26	1579.23	1098.8899999999999
K02795	4251.62	1012.29	1335.58	1347.87	897.57
K02796	4068.3	981.6199999999999	1278.2399999999998	1084.19	878.91
K02798	0.0	0.0	0.0	38.0	8.0
K02800	2532.79	976.17	1728.11	1009.18	885.6299999999999
K02804	6430.11	3614.84	3146.4500000000003	2244.86	2759.29
K02805	190.06	145.93	125.36	30.43	24.29
K02806	11267.57	7129.16	6680.13	4377.88	6697.790000000001
K02810	5687.11	3030.84	3132.4500000000003	2097.86	2718.29
K02813	89.0	5.0	45.0	37.0	36.0
K02819	5451.43	3012.51	2993.79	1992.5400000000002	2613.95
K02821	5451.08	1989.5099999999998	2512.8	1496.8899999999999	1480.6100000000001
K02822	5227.71	1847.19	2455.15	1444.2599999999998	1413.59
K02823	5236.82	2557.17	3796.84	2244.1800000000003	2547.16
K02824	8537.94	4212.67	5659.62	3392.0299999999997	3511.79
K02825	3539.1499999999996	1168.5	2807.01	1479.85	1009.66
K02826	12.0	8.0	6.0	0.0	0.0
K02827	6.0	4.0	3.0	0.0	0.0
K02828	6.0	4.0	3.0	0.0	0.0
K02829	6.0	4.0	3.0	0.0	0.0
K02834	8900.44	4304.67	5727.62	3693.0299999999997	3742.7900000000004
K02835	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02836	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02837	5487.44	2225.67	2483.6200000000003	1872.0300000000002	1572.79
K02838	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02839	234.0	13.0	80.0	120.0	100.0
K02840	90.32	1.67	30.340000000000003	43.68	9.66
K02841	559.89	126.25999999999999	236.53	301.1	228.29
K02843	7319.62	4388.5	4314.280000000001	3413.85	4488.13
K02844	190.89	4.760000000000001	132.53	52.1	38.29
K02846	115.56	8.43	92.86	21.43	20.29
K02847	3250.79	1451.67	1702.61	1160.1799999999998	919.1299999999999
K02849	505.89	68.75999999999999	293.53	297.1	204.29
K02850	3452.0	3176.0	2060.0	1648.0	3106.0
K02851	1271.44	655.53	413.56	498.03999999999996	260.74
K02852	149.06	10.93	98.36	21.43	22.29
K02853	149.06	10.93	98.36	21.43	22.29
K02854	90.32	1.67	30.340000000000003	43.68	9.66
K02855	24.0	29.0	15.0	207.0	0.0
K02856	258.0	42.0	95.0	327.0	100.0
K02858	3345.29	1475.17	1911.11	1187.1799999999998	960.1299999999999
K02859	6.0	4.0	3.0	0.0	0.0
K02860	8942.44	4304.67	5800.62	3698.0299999999997	3743.7900000000004
K02862	6.0	4.0	3.0	0.0	0.0
K02863	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02864	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02867	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02871	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02874	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02876	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02878	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02879	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02881	8912.69	4142.42	5656.87	3037.2799999999997	3748.7900000000004
K02884	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02886	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02887	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02888	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02890	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02892	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02895	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02897	6447.44	2683.67	2658.62	1939.0300000000002	1690.79
K02899	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02902	8953.44	4304.67	5820.62	3710.0299999999997	3748.7900000000004
K02904	8944.94	4304.67	5806.62	3702.0299999999997	3748.2900000000004
K02906	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02907	8722.94	4150.67	5708.62	3634.0299999999997	3682.2900000000004
K02909	11621.23	5654.84	7535.7300000000005	4703.21	4648.42
K02911	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02913	9197.44	4314.67	5884.62	3758.0299999999997	3777.7900000000004
K02914	8809.94	4168.67	5736.62	3669.0299999999997	3727.2900000000004
K02916	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02919	9095.5	4710.1	5710.98	3704.46	3596.08
K02926	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02931	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02933	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02935	8909.44	4169.67	5781.62	3693.0299999999997	3746.7900000000004
K02939	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02945	9074.44	4456.67	5905.12	3768.0299999999997	3808.7900000000004
K02946	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02948	8947.44	4304.67	5808.62	3688.0299999999997	3748.7900000000004
K02950	8947.44	4304.67	5808.62	3688.0299999999997	3748.7900000000004
K02952	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02954	9044.26	4310.34	5851.96	3772.71	3761.9500000000003
K02956	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02959	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02961	8941.94	4304.67	5806.62	3688.0299999999997	3748.2900000000004
K02963	8953.44	4304.67	5820.62	3710.0299999999997	3748.7900000000004
K02965	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02967	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02968	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02970	7167.4400000000005	2712.67	4745.62	2835.0299999999997	2208.79
K02982	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02986	9065.77	4315.0	5832.29	3725.7	3761.79
K02988	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02990	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02992	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02994	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02996	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K03040	8966.44	4304.67	5814.62	3710.0299999999997	3748.7900000000004
K03043	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K03046	9011.94	4453.67	5843.62	3716.0299999999997	3765.2900000000004
K03048	3560.3199999999997	2080.67	3333.34	1861.68	2186.66
K03060	8546.44	4277.67	5654.62	3514.0299999999997	3548.79
K03070	8967.44	4308.67	5826.62	3714.0299999999997	3748.7900000000004
K03071	3620.62	1587.5	1944.2800000000002	1410.85	1121.63
K03072	11322.85	5724.24	7272.530000000001	4515.1	4375.47
K03073	8792.44	4299.67	5751.62	3652.0299999999997	3703.7900000000004
