function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K03189	443.04	472.84000000000003	993.6700000000001	71.0	4537.42
K03190	443.04	472.84000000000003	993.6700000000001	71.0	4537.42
K03192	303.0	91.5	826.0	56.0	4023.71
K03194	19.89	25.14	0.14	0.0	38.24
K03195	21.33	0.0	0.0	0.0	22.67
K03196	21.33	0.0	0.0	0.0	22.67
K03197	11.0	0.0	0.0	0.0	0.0
K03198	11.0	0.0	0.0	0.0	0.0
K03199	30.89	25.14	0.14	0.0	38.24
K03200	21.33	0.0	0.0	0.0	22.67
K03201	10.33	0.0	0.0	0.0	22.67
K03203	10.33	0.0	0.0	0.0	22.67
K03204	21.33	0.0	0.0	0.0	22.67
K03205	36.33	8.0	11.0	0.0	32.67
K03207	285.0	0.0	8.5	0.0	1127.71
K03208	285.0	3.5	8.5	0.0	1142.71
K03210	2944.44	4858.969999999999	6359.8099999999995	4323.66	7329.66
K03212	374.27	59.14	49.64	55.0	1524.3200000000002
K03214	371.27	59.14	34.64	25.0	1502.8200000000002
K03215	4940.56	8446.32	11258.67	7670.48	8938.6
K03216	2891.94	4705.469999999999	6478.8099999999995	4347.16	7190.66
K03217	3000.44	5046.469999999999	6502.8099999999995	4352.66	7370.66
K03218	2984.11	5069.469999999999	6488.8099999999995	4357.99	7358.33
K03219	610.01	1895.9900000000002	916.0	2315.99	131.34
K03220	610.01	1895.9900000000002	916.0	2315.99	131.34
K03221	610.01	1895.9900000000002	916.0	2315.99	131.34
K03222	610.01	1895.9900000000002	916.0	2315.99	131.34
K03223	598.01	1861.9900000000002	895.0	2290.99	83.34
K03224	610.01	1895.9900000000002	916.0	2315.99	131.34
K03225	610.01	1895.9900000000002	916.0	2315.99	131.34
K03226	610.01	1895.9900000000002	916.0	2315.99	131.34
K03227	610.01	1895.9900000000002	916.0	2315.99	131.34
K03228	610.01	1895.9900000000002	916.0	2315.99	131.34
K03229	610.01	1895.9900000000002	916.0	2315.99	131.34
K03230	610.01	1895.9900000000002	916.0	2315.99	131.34
K03269	1239.1100000000001	3103.4700000000003	2451.3099999999995	3408.99	4888.33
K03270	1617.4399999999998	3516.4700000000003	2580.3099999999995	3893.66	5475.66
K03271	1577.27	3422.47	2669.3099999999995	3876.83	5314.99
K03272	1163.61	2790.1299999999997	2279.64	3175.16	4711.99
K03273	1569.9399999999998	3326.47	2668.3099999999995	3905.16	5334.66
K03274	1498.94	3062.47	1417.31	3746.16	2240.16
K03279	0.0	0.0	0.0	0.0	12.0
K03281	1585.0500000000002	3044.7699999999995	2032.28	3090.99	6164.98
K03282	2948.44	4877.969999999999	5638.8099999999995	4315.66	4447.16
K03284	3050.33	5295.95	6604.62	4582.66	7568.9
K03286	4698.9800000000005	12985.77	6819.48	15396.449999999999	7449.070000000001
K03287	378.0	352.0	121.0	483.0	584.0
K03288	407.65	25.14	0.14	0.0	1714.69
K03289	346.71000000000004	0.0	8.5	0.0	1436.75
K03290	67.38	34.0	29.5	25.0	351.08000000000004
K03291	1478.5500000000002	2690.2699999999995	1935.28	3056.49	5982.48
K03292	1073.18	1003.5	284.0	644.0	3411.66
K03293	414.98	59.14	28.14	25.0	1783.6499999999999
K03294	1160.3400000000001	2854.49	1209.5	2900.66	1212.67
K03296	4079.83	6159.33	10919.17	5138.0	10715.5
K03297	183.32	832.14	924.64	60.0	3730.31
K03299	2461.2799999999997	4238.129999999999	6077.639999999999	4617.49	5747.45
K03300	102.76	0.0	0.0	0.0	548.74
K03303	317.33	1713.0	1123.0	1028.17	3641.83
K03304	76.71000000000001	0.0	15.5	0.0	328.75
K03305	3077.09	7048.389999999999	3938.42	7996.639999999999	7672.679999999999
K03306	927.0	3410.1699999999996	2597.34	3518.16	3673.0099999999998
K03307	848.88	1262.6399999999999	1160.6399999999999	689.34	5223.57
K03308	5103.85	10010.32	12390.67	9303.98	11383.35
K03309	0.33	2.0	8.0	1.67	3.33
K03310	7420.300000000001	12672.109999999999	15174.64	12804.47	21322.550000000003
K03311	2730.67	6508.619999999999	3252.14	6736.48	6963.869999999999
K03312	3461.28	4800.129999999999	5981.639999999999	4829.49	7723.160000000001
K03313	1250.78	3214.1299999999997	2009.6399999999999	3205.99	4963.16
K03314	1120.28	2585.1299999999997	1128.6399999999999	3059.49	1652.16
K03315	1907.51	3809.99	2260.0	4483.99	4782.84
K03316	1290.99	2999.1299999999997	2064.64	3103.49	5054.2
K03317	2662.9	7812.75	4972.78	9205.64	8295.279999999999
K03319	21.560000000000002	59.14	21.14	25.0	63.57
K03320	1447.6	4057.3100000000004	4144.48	3947.83	8443.66
K03321	2920.54	4709.95	7375.62	4777.66	11090.15
K03322	1202.28	2904.1299999999997	1138.6399999999999	3023.49	1801.16
K03324	2531.77	2664.64	4166.139999999999	1786.5	4767.32
K03325	820.34	2937.83	2115.67	3293.49	3246.01
K03326	1720.62	4529.12	2800.6399999999994	5944.65	4585.33
K03327	3542.2200000000003	6531.099999999999	8022.95	6762.65	10840.32
K03328	61.33	262.5	57.5	603.0	180.67000000000002
K03332	51.33	253.0	8.0	1.67	157.32999999999998
K03333	4.0	18.0	35.0	0.0	16.0
K03335	526.69	265.14	62.14	113.0	2292.3999999999996
K03336	411.27	340.14	845.14	139.0	4558.32
K03337	419.27	420.14	1640.1399999999999	165.0	7425.32
K03338	411.27	340.14	845.14	139.0	4558.32
K03340	73.0	251.0	0.0	0.0	162.0
K03342	35.33	54.34	91.67	7.0	33.67
K03346	1237.0	949.0	3725.0	319.0	1496.0
K03366	346.71000000000004	5.0	12.0	592.0	1431.75
K03367	86.0	235.0	52.5	115.0	259.0
K03379	0.0	10.0	24.0	0.0	14.0
K03381	61.71	0.0	0.0	0.0	309.04
K03385	821.01	2818.99	1136.0	3081.49	366.84000000000003
K03386	4044.4900000000002	7641.799999999999	8493.98	6935.65	11745.419999999998
K03387	1154.0500000000002	2829.33	1263.1699999999998	3267.49	1802.2599999999998
K03388	447.5	678.0	125.0	486.5	741.0
K03389	447.5	670.0	123.0	486.5	740.0
K03390	447.5	670.0	123.0	486.5	740.0
K03392	0.0	10.0	24.0	0.0	14.0
K03394	1773.04	2029.3400000000001	3949.67	923.0	2892.71
K03396	8.0	80.0	795.0	26.0	2867.0
K03399	500.71	722.0	188.5	624.0	1173.04
K03402	1327.28	3415.6299999999997	2051.14	3213.49	5103.16
K03403	22.0	68.0	88.0	15.0	20.0
K03404	22.0	69.5	100.0	15.0	24.0
K03405	0.33	10.5	20.0	1.67	13.33
K03406	9864.060000000001	31488.799999999996	22803.699999999997	34557.24	39162.39
K03407	2456.2299999999996	7119.139999999999	4616.65	7250.32	6362.34
K03408	3295.91	10200.789999999999	8013.98	9685.81	15400.51
K03409	807.01	2857.99	1928.0	3165.49	3251.84
K03410	87.0	413.5	129.5	153.0	372.0
K03411	894.0	3288.51	2683.5099999999998	3167.49	3590.35
K03412	2411.8999999999996	6955.299999999999	4887.98	6380.32	9070.67
K03413	2569.55	7740.66	7304.159999999999	7146.989999999999	15351.68
K03414	1358.9	2763.47	2140.3099999999995	3343.49	5454.5
K03415	3408.7000000000003	10800.64	8004.84	12206.46	13565.91
K03417	782.34	2673.99	2025.0	3078.16	3078.17
K03418	0.0	5.0	12.0	0.0	7.0
K03424	5339.83	10810.07	10894.76	10846.14	16798.15
K03425	368.27	59.14	29.64	25.0	1500.3200000000002
K03426	1150.6100000000001	2777.47	2113.3099999999995	3291.49	4567.83
K03427	2702.38	4917.17	6845.84	5050.66	6190.38
K03428	22.0	64.5	88.0	15.0	17.0
K03429	1233.0	1156.0	3696.0	403.0	1687.0
K03430	672.28	1918.13	1016.14	2530.49	432.45
K03431	2908.61	4774.469999999999	6508.8099999999995	4375.49	7221.33
K03432	0.0	5.0	12.0	0.0	7.0
K03433	0.0	5.0	12.0	0.0	7.0
K03435	1191.99	2665.1299999999997	1935.1399999999999	3056.49	4860.619999999999
K03436	1719.33	1838.5	3920.5	925.0	2458.67
K03437	1859.83	2502.34	4217.17	1175.5	2797.67
K03438	2994.77	5043.469999999999	6504.8099999999995	4352.33	7366.990000000001
K03439	3339.77	5383.469999999999	6607.8099999999995	4835.33	7932.990000000001
K03442	3321.11	5404.469999999999	7861.8099999999995	4829.99	13534.829999999998
K03445	357.04	0.0	8.5	0.0	1459.4199999999998
K03446	1520.38	2720.2699999999995	2023.2799999999997	3685.16	6017.3099999999995
K03449	1184.55	2581.2699999999995	1122.78	3597.49	1934.77
K03451	77.71000000000001	160.0	1619.0	61.0	6066.04
K03453	424.27000000000004	359.64	857.64	65.0	4537.82
K03455	1406.27	4087.3100000000004	2879.9799999999996	4161.16	4977.33
K03457	362.59999999999997	40.14	44.64	0.0	1467.28
K03458	526.0	1195.0	240.0	828.0	1318.5
K03462	6.0	0.0	20.0	30.0	24.0
K03464	61.71	0.0	0.0	0.0	309.04
K03465	22.0	86.5	90.0	15.0	18.0
K03466	2626.82	4610.469999999999	6418.8099999999995	4079.66	7055.029999999999
K03468	368.27	59.14	29.64	25.0	1500.3200000000002
K03469	2932.44	5011.469999999999	6502.8099999999995	4931.66	7341.66
K03470	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K03471	53.0	70.0	67.0	32.0	53.0
K03472	1123.6100000000001	2686.47	1992.3099999999997	3061.49	4542.83
K03473	1197.78	2916.1299999999997	1946.6399999999999	3089.99	4709.16
K03474	1265.44	3177.9700000000003	2558.3099999999995	3425.66	4910.66
K03475	1734.41	3217.1299999999997	1193.1399999999999	3270.49	4173.99
K03476	405.71000000000004	260.0	38.0	122.0	1686.75
K03477	346.71000000000004	0.0	0.0	0.0	1436.75
K03478	382.27	136.14	43.64	38.5	1521.8200000000002
K03480	49.0	277.0	38.0	116.0	244.0
K03481	50.0	307.0	38.0	116.0	244.0
K03482	565.98	905.14	186.64	112.0	1790.36
K03483	28.0	5.0	6.0	2.0	15.0
K03484	1228.28	2928.13	1269.1399999999999	3391.49	1933.1599999999999
K03485	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1628.16
K03486	77.0	282.0	44.0	118.0	259.0
K03487	358.71000000000004	34.0	29.5	617.0	1484.75
K03488	365.83000000000004	918.28	141.78	313.0	958.1800000000001
K03490	368.27	59.14	43.64	26.5	1515.8200000000002
K03491	164.0	582.0	68.0	188.0	319.0
K03492	354.71	94.0	8.5	6.0	1453.4599999999998
K03495	3339.44	5376.469999999999	6587.8099999999995	4833.66	7922.66
K03496	5764.77	12721.47	15574.82	11280.48	14456.14
K03497	3693.24	6080.67	10964.34	4335.0	10653.09
K03498	4786.129999999999	10171.449999999999	9481.31	10467.97	11671.009999999998
K03499	4155.12	8214.46	7773.3099999999995	7896.48	8230.17
K03500	3670.95	7372.799999999999	7798.48	7641.98	7399.84
K03501	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K03502	3358.16	5148.12	5794.139999999999	5682.15	4720.75
K03503	1522.15	2524.1299999999997	1131.6399999999999	3061.49	3117.75
K03516	592.56	93.14	50.64	50.0	2378.9900000000002
K03517	1761.4399999999998	4050.4700000000003	2777.8099999999995	4030.66	5874.66
K03518	474.0	923.0	216.0	712.0	1082.0
K03519	0.0	5.0	12.0	0.0	7.0
K03520	0.0	5.0	12.0	0.0	7.0
K03521	2557.84	5029.83	6364.17	4505.99	6113.51
K03522	2557.84	5021.83	6362.17	4505.99	6112.51
K03523	1379.0	1517.0	3899.5	459.0	1886.0
K03524	3000.44	5046.469999999999	6502.8099999999995	4352.66	7370.66
K03525	1739.1599999999999	2051.34	4445.17	1247.17	2616.5
K03526	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03527	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03528	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K03529	2504.67	4590.33	5555.17	5456.16	2772.34
K03530	4632.56	6708.8099999999995	10508.48	5378.49	9458.63
K03531	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K03532	1387.58	4391.12	3599.14	5395.98	6024.25
K03533	760.01	2605.99	1888.0	3052.49	3006.84
K03534	447.27	748.14	20.64	0.0	1779.3200000000002
K03535	407.98	27.14	16.64	1.67	1730.02
K03536	2910.73	5041.469999999999	6496.8099999999995	4350.66	7058.62
K03543	1541.88	2971.2699999999995	2023.2799999999997	3681.66	6170.3099999999995
K03544	2976.77	4997.8099999999995	6511.48	4325.66	7343.33
K03545	2994.44	5041.469999999999	6496.8099999999995	4350.66	7363.66
K03546	2601.6099999999997	4833.469999999999	6052.8099999999995	5780.49	6019.83
K03547	2858.61	4740.469999999999	6025.8099999999995	4004.49	7121.83
K03548	1163.28	2788.1299999999997	2271.64	3173.49	4708.66
K03549	1286.83	3530.29	1744.79	3473.99	2266.74
K03550	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03551	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03553	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03554	1167.6100000000001	2832.47	2442.3099999999995	3405.49	4729.33
K03555	2961.44	4965.469999999999	6459.8099999999995	4350.66	7335.66
K03556	433.6	369.14	862.64	164.0	4633.99
K03557	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03558	1570.11	3271.47	2583.3099999999995	3891.99	5320.33
K03559	2863.0999999999995	7018.639999999999	4902.65	9023.16	6631.83
K03560	1177.6100000000001	2868.47	2473.3099999999995	3405.49	4737.33
K03561	3695.51	9918.93	7281.12	11460.48	12578.239999999998
K03562	1173.6100000000001	2860.47	2462.3099999999995	3405.49	4735.33
K03563	1257.26	3290.63	2398.14	3306.51	5085.639999999999
K03564	2574.1000000000004	4696.3099999999995	6638.98	4107.33	6705.660000000001
K03565	2956.11	4997.969999999999	6477.8099999999995	4339.99	7341.33
K03566	1901.95	3800.0899999999997	3322.26	4893.99	10180.710000000001
K03567	1163.28	2788.1299999999997	2271.64	3173.49	4708.66
K03568	3260.62	7093.459999999999	7158.3099999999995	7344.98	6601.17
K03569	4587.110000000001	6740.969999999999	10351.310000000001	5244.99	9706.330000000002
K03570	2968.11	5026.469999999999	6465.8099999999995	4348.99	7343.33
K03571	1278.6100000000001	3284.9700000000003	2519.8099999999995	3530.49	5096.33
K03572	2961.44	4965.469999999999	6459.8099999999995	4350.66	7335.66
K03573	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03574	5074.84	9015.099999999999	12341.449999999999	7223.82	12212.399999999998
K03575	2502.44	4145.969999999999	6295.3099999999995	3744.66	6413.66
K03576	1206.66	2743.1299999999997	2363.64	3400.49	4990.03
K03577	1115.6100000000001	2606.47	1168.31	3026.49	1628.83
K03578	1169.6100000000001	2849.47	2461.3099999999995	3405.49	4739.33
K03579	1132.61	2683.1299999999997	1967.6399999999999	3088.16	4560.49
K03580	1144.28	2745.1299999999997	1964.6399999999999	3086.49	4557.66
K03581	2484.28	4186.629999999999	6178.139999999999	3842.49	6568.660000000001
K03582	1172.28	2824.1299999999997	2410.64	3430.49	4748.66
K03583	1147.28	2789.1299999999997	2085.64	3313.49	4574.66
K03584	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03585	3283.73	8938.59	5993.45	9228.14	9998.66
K03586	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03587	2010.38	3702.1099999999997	2709.95	3906.99	6960.65
K03588	4170.110000000001	5985.469999999999	10146.810000000001	4638.99	8796.33
K03589	2936.11	4903.469999999999	6409.8099999999995	4318.99	7304.33
K03590	2902.11	4826.969999999999	6333.8099999999995	4325.99	7301.33
K03591	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1628.16
K03592	3257.62	7083.459999999999	7923.3099999999995	6778.98	9451.17
K03593	2473.4399999999996	4173.969999999999	6281.3099999999995	3717.66	6378.66
K03594	1246.77	3159.3099999999995	3649.9799999999996	3725.66	7731.83
K03595	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K03596	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03597	1130.28	2677.1299999999997	1993.6399999999999	3086.49	4554.16
K03598	1168.28	2823.1299999999997	2376.64	3400.49	4716.66
K03599	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03600	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03601	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03602	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03603	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03604	1122.28	2665.1299999999997	1897.6399999999999	3047.49	4483.16
K03605	783.34	2689.33	1201.6699999999998	3054.99	190.51
K03606	390.38	251.0	69.0	0.0	1570.58
K03607	1129.6100000000001	2686.47	2012.3099999999997	3091.49	4566.83
K03608	1648.61	3721.47	2713.8099999999995	4026.49	5678.33
K03609	2844.61	4630.469999999999	6371.8099999999995	4313.49	7122.33
K03610	2832.61	4600.469999999999	6371.8099999999995	4313.49	7121.33
K03611	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03612	1591.44	3294.81	2633.9799999999996	3896.99	5337.5
K03613	2811.44	4392.3099999999995	6377.48	4223.99	6914.5
K03614	2862.44	4643.3099999999995	6377.48	4223.99	7068.5
K03615	2933.82	4596.3099999999995	6377.48	5404.99	7350.869999999999
K03616	1185.94	2895.8099999999995	2519.9799999999996	3410.49	4748.5
K03617	2811.44	4392.3099999999995	6377.48	4223.99	6914.5
K03618	17.33	101.34	83.67	5.0	16.17
K03619	1.33	21.34	65.67	5.0	12.67
K03620	25.33	121.34	105.67	35.0	41.17
K03621	2909.44	4755.469999999999	6484.8099999999995	4341.66	7188.66
K03623	368.27	59.14	76.64	25.0	1500.3200000000002
K03624	2643.44	4842.969999999999	6325.8099999999995	3968.66	7006.660000000001
K03625	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03628	2897.77	4908.969999999999	6349.8099999999995	4305.33	7288.990000000001
K03629	2965.78	4975.129999999999	6309.139999999999	4116.99	7327.660000000001
K03630	3965.5	8448.46	7781.3099999999995	6942.48	7895.539999999999
K03631	2968.44	5033.469999999999	6485.8099999999995	4350.66	7353.66
K03632	1122.28	2665.1299999999997	1903.6399999999999	3055.49	4495.16
K03633	1122.28	2665.1299999999997	1903.6399999999999	3055.49	4495.16
K03634	1169.6100000000001	2860.47	2453.3099999999995	3405.49	4734.33
K03635	1196.27	2925.97	2576.3099999999995	3423.83	4764.99
K03636	1204.94	2976.97	2574.3099999999995	3422.16	4763.66
K03637	2846.94	4689.469999999999	6369.8099999999995	4088.16	7138.66
K03638	1171.28	2818.6299999999997	2327.64	3133.49	4654.66
K03639	2855.94	4720.469999999999	6449.8099999999995	4345.16	7171.66
K03640	1229.94	3148.8099999999995	2540.9799999999996	3410.49	4905.0
K03641	1173.94	2862.47	2470.3099999999995	3407.16	4738.66
K03642	2000.62	5776.959999999999	3644.31	6424.98	5035.17
K03643	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K03644	1298.44	3332.4700000000003	2676.3099999999995	3440.66	4944.66
K03645	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03646	1467.5	2893.6099999999997	2473.45	3405.49	5886.57
K03647	421.27000000000004	134.14	71.64	52.0	1560.3200000000002
K03648	2906.11	4849.629999999999	6306.139999999999	4328.66	7297.990000000001
K03649	357.27	55.14	8.64	0.0	1452.3200000000002
K03650	2961.77	4967.469999999999	6474.8099999999995	4352.33	7341.990000000001
K03651	1166.28	2809.6299999999997	2052.64	3101.49	4574.66
K03652	60.0	356.5	68.0	116.0	264.0
K03653	378.0	411.0	121.0	483.0	584.0
K03654	4838.290000000001	10272.949999999999	9497.81	10301.31	11443.169999999998
K03655	3015.11	5069.469999999999	6513.8099999999995	4378.99	7387.83
K03656	1167.6100000000001	2840.47	2444.3099999999995	3405.49	4730.33
K03657	5280.77	8557.97	10836.810000000001	6235.33	11471.989999999998
K03658	376.27	139.14	853.64	60.0	4414.32
K03660	71.0	277.0	38.0	116.0	252.0
K03664	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03665	2973.77	5062.8099999999995	6562.48	4355.66	7368.33
K03666	2000.62	5864.459999999999	3691.81	6547.98	5220.17
K03667	1551.94	3279.47	2582.3099999999995	4482.16	5318.66
K03668	1110.28	2631.1299999999997	1905.6399999999999	3031.49	4482.16
K03669	400.27	102.14	370.64	142.0	1678.8200000000002
K03670	416.27000000000004	110.14	411.64	172.0	1709.8200000000002
K03671	3699.65	6742.3099999999995	6910.98	5098.16	9157.7
K03672	1150.6100000000001	2817.47	2153.3099999999995	3318.49	4586.33
K03673	1249.32	2878.47	2513.3099999999995	3461.49	5136.369999999999
K03674	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03675	17.560000000000002	105.14	803.64	26.0	2882.57
K03676	452.6	452.48	1467.31	386.0	4611.49
K03683	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K03684	1204.61	2950.1299999999997	2419.64	3190.16	4752.99
K03685	2994.44	5105.969999999999	6584.8099999999995	4365.66	7372.66
K03686	3028.77	5203.3099999999995	6655.48	4368.66	7410.33
K03687	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03688	1656.4399999999998	3666.47	2847.3099999999995	4248.66	5603.16
K03690	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K03693	28.0	5.0	6.0	2.0	15.0
K03694	1175.6100000000001	2899.47	2460.3099999999995	3408.49	4734.33
K03695	2994.44	5105.969999999999	6584.8099999999995	4365.66	7372.66
K03696	215.66	859.5	218.5	166.67000000000002	609.0
K03697	28.0	5.0	6.0	2.0	15.0
K03698	1329.6599999999999	1445.5	3823.5	445.34000000000003	1861.6599999999999
K03699	2537.17	4513.83	5155.67	4151.66	2656.34
K03700	75.0	70.0	67.0	32.0	61.0
K03701	3050.6	5308.469999999999	6532.8099999999995	4387.5	7541.320000000001
K03702	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03703	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03704	9952.34	16290.84	20370.54	15366.96	25813.260000000002
K03705	1755.33	2088.34	4237.17	1172.0	2493.17
K03706	109.0	418.5	68.5	125.0	363.0
K03707	132.6	289.64	24.14	0.0	506.28
K03708	87.0	418.5	68.5	125.0	355.0
K03709	90.33	420.0	58.0	3.67	197.32999999999998
K03710	2626.22	3298.98	5428.8099999999995	2721.0	6859.62
K03711	3075.77	5530.469999999999	6839.8099999999995	4607.33	7572.990000000001
K03712	346.71000000000004	0.0	17.0	0.0	1436.75
K03713	28.0	5.0	6.0	2.0	15.0
K03716	1656.0	1724.5	3854.5	893.0	2376.0
K03717	1884.62	5243.459999999999	3178.31	5759.48	4715.17
K03718	1246.78	3198.1299999999997	1996.6399999999999	3205.99	4960.16
K03719	2423.8900000000003	6297.6	4376.45	6896.98	9145.279999999999
K03720	382.27000000000004	139.14	844.64	81.0	4391.32
K03721	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03722	3957.2200000000003	7128.099999999999	8321.95	7393.65	11597.82
