function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K02777	7769.469999999999	5135.610000000001	5653.61	5594.7	6289.389999999999
K02778	0.0	116.79	120.54	47.629999999999995	0.0
K02779	7683.469999999999	4875.610000000001	5235.61	5551.7	6092.39
K02781	40.0	291.22	1014.69	136.70000000000002	40.14
K02782	39.0	99.0	767.0	35.0	38.0
K02783	80.0	582.44	2029.38	273.40000000000003	80.28
K02784	7682.469999999999	4958.610000000001	4570.61	5519.7	6062.39
K02791	1219.29	2779.2200000000003	2503.7699999999995	2145.91	1152.3899999999999
K02793	585.4300000000001	936.79	2162.4	812.2	482.0
K02794	649.4300000000001	1240.01	3202.09	1011.4000000000001	611.14
K02795	610.4300000000001	1141.01	2435.09	976.4000000000001	573.14
K02796	103.0	519.01	1927.23	281.83000000000004	167.14
K02800	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K02804	7744.25	5028.719999999999	5357.61	5520.7	6241.389999999999
K02805	25.0	204.22	272.69	164.2	91.14
K02806	8877.47	7187.610000000001	5757.78	7387.7	7133.639999999999
K02810	7347.679999999999	4766.719999999999	4959.47	5163.27	5426.39
K02812	0.0	4.67	1.67	4.0	0.0
K02813	0.0	4.67	1.67	4.0	0.0
K02814	0.0	4.67	1.67	4.0	0.0
K02815	0.0	4.67	1.67	4.0	0.0
K02819	7347.25	4691.719999999999	4835.61	5115.7	5426.39
K02821	7374.11	5239.88	6348.49	5464.36	5533.39
K02822	7234.68	4970.09	5894.09	5269.16	5266.39
K02823	194.0	385.0	1213.0	126.0	315.0
K02824	7846.969999999999	5174.110000000001	5727.61	5661.2	6404.389999999999
K02825	118.0	196.0	1201.0	99.0	294.0
K02834	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02835	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02836	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02837	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K02838	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02841	121.5	251.72000000000003	464.69	244.7	273.14
K02843	8624.25	5812.719999999999	5261.11	7188.7	6922.639999999999
K02844	7.0	197.22	253.69	118.7	16.14
K02846	1.0	192.22	247.69	101.7	2.14
K02847	7436.25	4540.929999999999	4259.07	5207.07	5866.39
K02849	76.0	223.22	281.69	166.7	96.14
K02850	214.0	416.0	260.0	102.0	176.0
K02851	264.01	390.42999999999995	350.98	433.2	144.28
K02852	25.0	204.22	272.69	164.2	91.14
K02853	25.0	204.22	272.69	164.2	91.14
K02854	0.43	191.79000000000002	244.40000000000003	86.7	0.0
K02855	507.43	743.46	630.0699999999999	752.7	406.0
K02856	507.43	738.79	628.4	748.7	406.0
K02858	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K02860	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02863	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02864	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02867	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02871	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02874	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02876	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02878	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02879	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02881	1120.7199999999998	2159.49	2509.9900000000002	1817.0700000000002	1696.3899999999999
K02884	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02886	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02887	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02888	7871.969999999999	5075.99	5726.74	5636.57	6471.389999999999
K02890	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02892	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02895	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02897	7755.969999999999	5001.110000000001	6166.610000000001	5624.2	6238.39
K02899	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02902	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02904	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02906	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02907	7872.4	5263.11	5969.469999999999	5712.77	6471.389999999999
K02909	15036.22	9558.83	9729.22	10697.9	11672.78
K02911	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02913	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02914	7871.54	4996.32	5601.21	5585.0	6471.389999999999
K02916	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02919	7757.04	5120.04	5775.9	5537.7	6440.53
K02926	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02931	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02933	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02935	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02939	7871.54	5113.11	5721.75	5647.63	6471.389999999999
K02945	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02946	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02948	7871.54	4996.32	5601.21	5585.0	6471.389999999999
K02950	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02952	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02954	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02956	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02959	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02961	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02963	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02965	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02967	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02968	7871.969999999999	5071.32	5725.07	5632.57	6471.389999999999
K02970	7764.969999999999	4980.110000000001	5715.61	5629.2	6383.389999999999
K02972	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K02982	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02986	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02988	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02990	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02992	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02994	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02996	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03040	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03043	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03046	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03048	155.0	286.0	446.0	91.0	271.0
K03060	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K03070	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03071	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03072	15413.94	9722.0	9973.529999999999	10978.2	12333.64
K03073	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03074	15413.94	9722.0	9973.529999999999	10978.2	12333.64
K03075	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03076	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03077	7215.68	4471.29	4631.15	4995.7	5208.0
K03078	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K03079	39.43	290.79	1011.4	130.20000000000002	38.0
K03086	8026.969999999999	5474.110000000001	6291.61	5771.2	6742.39
K03087	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03088	24128.85	15757.27	20366.27	17547.77	20070.53
K03089	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03091	649.0	1301.0	5675.0	477.0	1311.0
K03092	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03093	39.0	99.0	767.0	35.0	38.0
K03098	7647.4	4975.9	4753.01	5613.4	6075.39
K03100	8001.19	5474.0	7695.610000000001	5790.2	6736.39
K03101	8095.969999999999	5330.110000000001	5954.11	5940.2	6544.639999999999
K03106	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03110	7871.969999999999	5188.110000000001	5882.11	5680.2	6506.639999999999
K03111	7950.12	5509.29	6922.01	5890.9	6625.389999999999
K03112	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K03113	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K03116	14815.22	8950.61	8240.529999999999	10403.7	11259.64
K03117	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K03118	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K03119	7.0	197.22	290.19	112.2	51.39
K03147	7823.969999999999	5110.110000000001	5529.61	5640.2	6288.39
K03148	7682.469999999999	4958.610000000001	4570.61	5519.7	6062.39
K03149	7784.969999999999	5011.110000000001	4762.61	5605.2	6250.39
K03150	7946.69	5342.5	5503.61	5740.7	6213.39
K03151	7662.469999999999	4927.610000000001	5523.61	5543.7	6201.39
K03152	7713.25	5184.719999999999	5431.61	5475.7	6169.39
K03153	19.0	9.0	118.0	14.0	67.0
K03154	7784.969999999999	5011.110000000001	4762.61	5605.2	6250.39
K03168	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03169	7823.9	5333.28	6546.139999999999	5676.27	6333.389999999999
K03177	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03179	7683.969999999999	4808.110000000001	4632.61	5559.2	6156.39
K03181	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K03182	7678.4	5232.139999999999	5114.75	5731.66	6156.39
K03183	7677.969999999999	4803.110000000001	4632.61	5554.2	6162.39
K03184	8082.469999999999	5297.610000000001	4824.61	6130.7	6380.39
K03185	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03186	7672.4	5102.0199999999995	4995.879999999999	5694.53	6156.39
K03187	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K03188	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K03189	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K03190	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K03192	123.65	179.89	162.86	186.57	26.0
K03194	0.57	5.1	4.96	4.0	2.14
K03195	0.0	4.67	44.17	19.0	39.25
K03196	0.0	4.67	44.17	19.0	39.25
K03197	0.0	0.0	42.5	15.0	39.25
K03198	0.0	0.0	42.5	15.0	39.25
K03199	0.57	5.1	47.46	19.0	41.39
K03200	0.0	4.67	44.17	19.0	39.25
K03201	0.0	4.67	1.67	4.0	0.0
K03203	0.0	4.67	1.67	4.0	0.0
K03204	0.0	4.67	44.17	19.0	39.25
K03205	0.0	4.67	44.17	4.0	39.25
K03207	0.43	75.0	123.86000000000001	47.57	0.0
K03208	0.43	75.0	123.86000000000001	47.57	0.0
K03210	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03212	140.22	285.11	308.69	294.2	110.14
K03214	25.0	204.22	272.69	164.2	91.14
K03215	15349.65	9716.18	10287.24	10885.7	12509.5
K03216	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03217	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03218	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03219	507.0	547.0	430.17	662.0	445.25
K03220	507.0	547.0	430.17	662.0	445.25
K03221	531.0	559.0	455.17	731.0	534.25
K03222	531.0	559.0	455.17	731.0	534.25
K03223	507.0	547.0	430.17	662.0	445.25
K03224	507.0	547.0	430.17	662.0	445.25
K03225	531.0	559.0	455.17	731.0	534.25
K03226	531.0	559.0	455.17	731.0	534.25
K03227	531.0	559.0	455.17	731.0	534.25
K03228	531.0	559.0	455.17	731.0	534.25
K03229	531.0	559.0	455.17	731.0	534.25
K03230	507.0	547.0	430.17	662.0	445.25
K03269	7680.969999999999	4812.110000000001	4632.61	5554.2	6156.39
K03270	7782.469999999999	5003.610000000001	4722.61	5603.7	6223.39
K03271	7663.75	4925.219999999999	4726.61	5470.2	6225.39
K03272	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K03273	7778.969999999999	5006.110000000001	4762.61	5600.2	6244.39
K03274	7634.25	4884.719999999999	4565.61	5445.7	6130.39
K03281	7177.250000000001	4585.94	4131.3	5124.4	5203.53
K03282	7612.969999999999	4903.110000000001	5379.61	5371.2	5816.39
K03284	7958.539999999999	5239.54	5956.9	5741.2	6595.53
K03286	36197.4	21443.11	19194.149999999998	24959.77	26573.39
K03287	107.0	208.0	130.0	51.0	88.0
K03288	1.0	304.34000000000003	366.56	138.83	2.14
K03289	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K03290	0.43	187.12	242.73000000000002	76.2	0.0
K03291	7461.25	4861.94	4652.3	5433.9	5957.53
K03292	268.94	1150.71	1907.2599999999998	585.3	145.0
K03293	3.07	241.51000000000002	284.37	103.25999999999999	23.14
K03294	164.0	322.0	906.6700000000001	101.0	136.0
K03296	8252.41	5465.67	6051.42	5886.0	6657.0
K03297	1308.57	1635.67	1586.03	1809.26	1614.1399999999999
K03299	7497.54	4787.11	5166.75	5241.63	5617.39
K03300	0.0	224.24	237.74	87.25999999999999	0.0
K03303	7711.47	3694.39	5475.25	5563.0	5933.25
K03304	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K03305	8425.48	6055.41	5618.05	6767.29	6634.92
K03306	7707.47	4697.389999999999	5105.92	5475.5	6157.25
K03307	520.79	682.66	1405.6299999999999	539.5	808.14
K03308	22724.25	14094.0	15330.09	15784.5	17851.75
K03310	23471.84	15388.39	15926.31	16537.27	18755.89
K03311	8922.97	6677.23	7974.65	7044.83	7142.639999999999
K03312	7952.469999999999	5476.610000000001	5226.61	5664.7	6463.389999999999
K03313	7622.969999999999	4862.110000000001	5247.61	5510.2	6033.39
K03314	7567.469999999999	4726.610000000001	4437.61	5459.7	5967.39
K03315	7758.75	5097.0	4561.92	5329.0	6149.25
K03316	7574.969999999999	4865.9	4601.15	5517.83	5995.39
K03317	15856.289999999999	10286.33	9767.529999999999	11789.83	11906.03
K03319	33.07	37.93	68.28999999999999	70.5	112.14
K03320	8238.69	6429.5	6297.61	6126.7	7158.39
K03321	14317.66	7753.61	8941.55	9210.9	10922.78
K03322	7162.25	4351.719999999999	3880.6099999999997	5013.7	5194.39
K03324	412.5	917.72	2425.69	363.2	544.14
K03325	7652.47	4585.389999999999	4263.42	5437.0	6101.5
K03326	13921.5	7292.219999999999	7146.53	8842.2	10015.64
K03327	15301.439999999999	9631.720000000001	9389.22	11062.9	12313.78
K03328	9.22	19.560000000000002	1.67	9.0	0.0
K03335	40.0	524.8	1255.77	225.46	40.14
K03336	48.0	315.22	1017.69	139.20000000000002	47.14
K03337	56.0	339.22	1020.69	148.2	54.14
K03338	48.0	315.22	1017.69	139.20000000000002	47.14
K03340	2.5	7.5	40.0	1.5	21.0
K03346	48.0	78.0	316.0	40.0	183.0
K03366	0.43	191.79000000000002	280.90000000000003	95.2	35.25
K03367	39.0	99.0	767.0	50.0	38.0
K03381	0.0	116.79	120.54	47.629999999999995	0.0
K03385	7394.47	4329.389999999999	3704.92	5178.5	5230.25
K03386	9208.62	7483.79	6686.18	7935.4	8027.64
K03387	7635.9	4752.18	4462.32	5507.7	6045.25
K03388	107.0	208.0	130.0	51.0	88.0
K03389	107.0	208.0	130.0	51.0	88.0
K03390	107.0	208.0	130.0	51.0	88.0
K03394	194.0	501.79	1333.54	173.63	315.0
K03396	8.0	24.0	3.0	9.0	7.0
K03399	146.0	423.79	1017.5400000000001	133.63	126.0
K03402	7614.469999999999	4849.610000000001	5207.61	5503.7	6018.39
K03405	6.0	5.0	0.0	5.0	0.0
K03406	76774.98999999999	47051.9	50489.78	54451.71	60656.5
K03407	16011.369999999999	10915.21	9921.85	12373.14	12251.64
K03408	23636.84	14539.599999999999	14638.77	17795.64	18073.89
K03409	7293.47	4346.389999999999	4413.92	5018.5	5167.25
K03410	151.0	170.0	803.0	165.0	63.0
K03411	7571.47	4479.389999999999	4635.92	5292.5	5447.25
K03412	16020.369999999999	9861.21	9582.85	12433.14	12078.64
K03413	16652.59	10463.099999999999	11092.85	13064.14	13144.64
K03414	7650.9	4739.82	4477.93	5518.639999999999	6068.39
K03415	23466.84	15394.17	13744.79	17570.07	17952.0
K03417	7580.47	4563.389999999999	4198.92	5390.5	5986.25
K03424	23125.629999999997	14742.72	14918.83	16703.1	18602.17
K03425	1.0	192.22	247.69	101.7	2.14
K03426	7535.25	4700.719999999999	4438.61	5403.7	6049.39
K03427	14149.1	7506.07	8747.54	8858.130000000001	10947.25
K03429	87.0	177.0	1083.0	75.0	221.0
K03430	6836.82	4122.72	3614.75	3920.13	4922.39
K03431	7984.19	5273.0	5881.61	5805.2	6490.389999999999
K03435	7461.11	4936.51	4772.87	5451.47	5955.39
K03436	194.0	389.67	1214.67	130.0	315.0
K03437	281.0	426.0	1247.0	201.0	409.0
K03438	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03439	7978.969999999999	5396.110000000001	5975.61	5731.2	6559.389999999999
K03442	8088.91	5509.389999999999	5859.61	5863.7	6504.389999999999
K03445	0.43	196.46	246.07000000000002	99.2	0.0
K03446	13829.939999999999	7314.22	7600.049999999999	8758.4	10430.03
K03449	7456.04	4772.83	4525.4400000000005	5392.33	5950.53
K03451	267.0	425.79	589.54	365.63	662.0
K03453	375.22	558.11	749.69	534.2	676.14
K03455	8680.69	6645.5	5400.11	7386.7	6898.639999999999
K03457	0.57	121.89000000000001	125.5	66.63	2.14
K03458	224.0	505.0	2431.0	156.0	202.0
K03462	115.0	80.0	36.0	130.0	19.0
K03464	0.0	116.79	120.54	47.629999999999995	0.0
K03466	7833.969999999999	5118.23	5862.48	5720.83	6463.389999999999
K03468	1.0	192.22	247.69	101.7	2.14
K03469	7871.969999999999	5188.110000000001	5851.61	5680.2	6475.389999999999
K03470	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03472	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K03473	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K03474	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K03475	7279.68	5008.09	5952.09	5290.16	5372.39
K03476	39.43	290.79	1011.4	130.20000000000002	38.0
K03477	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K03478	6255.25	3619.72	3280.44	3252.7	4397.14
K03480	39.0	99.0	767.0	35.0	38.0
K03481	39.0	99.0	767.0	35.0	38.0
K03482	933.0	2120.01	1191.73	1850.83	838.39
K03484	7309.25	4509.719999999999	4733.61	5112.7	5418.39
K03485	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K03486	39.0	99.0	767.0	35.0	38.0
K03487	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K03488	79.14	315.65	1661.12	132.63	80.28
K03490	6255.25	3619.72	3280.44	3252.7	4397.14
K03491	39.0	99.0	767.0	35.0	38.0
K03492	0.86	266.78999999999996	368.26	127.77	0.0
K03495	7978.969999999999	5396.110000000001	5975.61	5731.2	6559.389999999999
K03496	17551.67	13435.51	13133.68	14509.130000000001	14810.14
K03497	7994.97	5314.8099999999995	6901.84	5965.26	6762.5
K03498	22659.91	13956.890000000001	13651.45	15952.2	17462.89
K03499	15213.44	9609.5	9613.53	10683.7	11673.64
K03500	15604.66	9822.39	10080.529999999999	11170.7	12460.64
K03501	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03502	13966.59	7459.349999999999	7810.6	8848.9	10414.14
K03503	13605.369999999999	5977.13	6739.6	8506.9	9435.14
K03516	1.43	150.42999999999998	251.01000000000002	86.64	2.14
K03517	7824.469999999999	5111.610000000001	5489.61	5638.7	6267.39
K03518	185.0	406.0	1664.0	121.0	164.0
K03521	7946.47	5186.389999999999	7091.92	5653.5	6524.25
K03522	7946.47	5186.389999999999	7091.92	5653.5	6524.25
K03523	87.0	177.0	1083.0	75.0	227.0
K03524	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03525	296.5	437.5	1405.0	211.5	497.0
K03526	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K03527	7868.969999999999	5192.110000000001	5845.61	5675.2	6471.389999999999
K03528	7597.469999999999	4768.610000000001	4558.61	5482.7	6041.39
K03529	7536.97	4655.889999999999	5085.42	5181.0	5654.5
K03530	7716.19	4931.88	5822.24	5265.57	6414.14
K03531	7872.19	5189.0	5845.61	5680.2	6471.389999999999
K03532	13528.29	6644.32	6557.13	8219.0	9635.64
K03533	7275.47	4250.389999999999	3671.92	5052.5	5218.25
K03534	508.0	739.22	631.69	748.7	408.14
K03535	1.0	304.34000000000003	366.56	145.33	2.14
K03536	7871.969999999999	5071.32	5725.07	5632.57	6471.389999999999
K03543	13829.939999999999	7314.22	7600.049999999999	8743.4	10430.03
K03544	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03545	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K03546	7780.969999999999	5157.110000000001	5699.61	5613.2	6324.389999999999
K03547	7777.969999999999	5148.110000000001	5699.61	5613.2	6324.389999999999
K03548	7597.469999999999	4768.610000000001	4558.61	5482.7	6041.39
K03549	1603.5700000000002	2706.65	2485.15	2653.2	1609.03
K03550	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03551	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03553	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K03554	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03555	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K03556	72.0	331.89	1044.36	212.20000000000002	136.14
K03557	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K03558	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
