function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K02890	6802.23	7948.06	6663.289999999999	8498.41	4907.8
K02892	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02895	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02897	5401.23	4438.06	4486.289999999999	6612.41	3485.8
K02899	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02902	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02904	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02906	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02907	6753.99	7934.75	6643.67	8723.45	4899.87
K02909	7741.29	10547.95	9253.27	14432.66	6747.77
K02911	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02913	7109.73	8403.560000000001	6944.289999999999	8629.41	5036.799999999999
K02914	6727.09	7919.530000000001	6640.91	8016.53	4897.61
K02916	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02919	7078.16	9945.84	6726.14	8509.56	4890.16
K02926	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02931	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02933	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02935	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02939	6780.8	7969.200000000001	6674.58	8252.7	4903.23
K02945	6891.9	7997.2300000000005	6713.620000000001	8533.08	4930.299999999999
K02946	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02948	6766.76	7969.200000000001	6674.24	8027.2	4903.61
K02950	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02952	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02954	7000.5599999999995	8397.060000000001	6803.94	8679.07	4924.13
K02956	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02959	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02961	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02963	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02965	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02967	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02968	6793.1900000000005	7974.06	6676.95	8286.91	4908.18
K02970	6209.23	7643.56	5314.289999999999	8166.41	4516.3
K02972	49.47	8.86	7.05	474.21000000000004	8.19
K02982	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02986	6836.9	8031.06	6702.619999999999	8526.74	4926.8
K02988	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02990	6805.23	7970.06	6677.289999999999	8499.41	4903.8
K02992	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02994	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02996	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03040	6854.9	7982.7300000000005	6699.620000000001	8512.08	4919.8
K03043	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03046	6863.23	7982.56	6688.289999999999	8519.41	4914.3
K03048	3356.83	4334.5	2982.6499999999996	2193.66	1988.33
K03060	6610.73	7828.56	6504.789999999999	8421.41	4893.8
K03070	6836.9	8025.7300000000005	6705.620000000001	8512.08	4927.799999999999
K03071	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K03072	7249.39	9778.64	8795.390000000001	13534.970000000001	6594.39
K03073	6802.23	7919.06	6647.289999999999	8498.41	4911.8
K03074	7249.39	9778.64	8795.390000000001	13534.970000000001	6594.39
K03075	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03076	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03077	2520.9700000000003	895.11	1226.3	966.11	2092.44
K03078	49.47	8.86	7.05	474.21000000000004	8.19
K03079	1773.4699999999998	310.86	657.05	574.21	534.19
K03086	9953.25	11832.08	9468.27	10489.43	6814.8
K03087	1488.73	2978.3900000000003	2778.31	6084.58	2359.9700000000003
K03088	28939.78	33040.229999999996	21698.559999999998	25658.87	16868.89
K03089	1406.73	2990.3900000000003	2804.31	6047.58	2351.9700000000003
K03090	108.0	195.5	68.0	45.0	16.5
K03091	22345.33	20802.0	13375.15	9626.16	11139.33
K03092	6512.23	7567.56	6466.289999999999	8351.41	4808.3
K03093	1783.17	423.17	699.33	137.67000000000002	566.0
K03095	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K03098	1584.2	3061.75	2888.86	6572.79	2321.1600000000003
K03100	13755.55	14001.560000000001	10103.89	11191.550000000001	7610.62
K03101	6816.23	7978.06	6681.289999999999	8501.41	4931.8
K03106	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03110	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03111	8976.199999999999	8949.42	7662.34	9273.119999999999	5608.49
K03112	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K03113	1511.73	3011.06	2868.81	6038.92	1879.47
K03116	2337.2299999999996	3907.9800000000005	5563.049999999999	11639.810000000001	4261.889999999999
K03117	1394.73	3016.3900000000003	2822.31	6061.58	2351.9700000000003
K03118	1748.4	3405.56	3072.1399999999994	6198.25	2429.4700000000003
K03119	125.9	155.14	55.900000000000006	518.36	56.05
K03146	9.5	3.5	8.5	1.0	0.0
K03147	3835.4	3570.56	4833.639999999999	6499.75	3292.4700000000003
K03148	1889.56	3108.3900000000003	4079.9799999999996	6266.25	2245.9700000000003
K03149	2187.3999999999996	3413.06	4207.139999999999	6438.75	2787.9700000000003
K03150	4258.5599999999995	3740.3900000000003	6094.98	6718.75	3202.9700000000003
K03151	5746.889999999999	7412.39	5030.129999999999	7928.41	3979.3
K03152	4688.5599999999995	4169.39	6426.98	6957.25	3217.9700000000003
K03153	110.67	176.17000000000002	74.33	110.67	49.0
K03154	2140.7299999999996	3407.8900000000003	4209.8099999999995	6418.08	2781.4700000000003
K03168	6784.5599999999995	7940.56	6652.959999999999	8487.08	4908.3
K03169	8575.66	8441.25	7431.5	8837.95	4985.87
K03177	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03179	1523.5700000000002	3029.73	2843.4700000000003	6084.92	2380.4700000000003
K03181	1334.73	2953.3900000000003	2746.31	6024.58	2336.9700000000003
K03182	1590.1100000000001	3029.92	2848.21	6956.46	2375.8999999999996
K03183	1797.9	3419.56	3066.6399999999994	6232.75	2418.9700000000003
K03184	1252.06	2895.3900000000003	2699.98	5934.25	1847.9700000000003
K03185	1414.73	2990.8900000000003	2776.31	6062.58	2354.4700000000003
K03186	1553.74	3011.92	2840.2	6754.96	2372.2799999999997
K03187	572.14	2067.36	226.38	580.54	50.69
K03188	572.14	2067.36	226.38	580.54	50.69
K03189	572.14	2067.36	226.38	580.54	50.69
K03190	572.14	2067.36	226.38	580.54	50.69
K03191	158.32999999999998	344.0	85.65	164.66	2.33
K03192	326.43	1928.3600000000001	67.71	266.71000000000004	41.07
K03194	75.1	146.28	49.18	56.15	1.86
K03195	0.67	0.0	0.33	23.0	31.0
K03196	0.67	0.0	0.33	23.0	31.0
K03197	0.0	0.0	0.0	11.0	31.0
K03198	0.0	0.0	0.0	11.0	31.0
K03199	75.1	146.28	49.18	67.15	32.86
K03200	0.67	0.0	0.33	23.0	31.0
K03201	0.67	0.0	0.33	12.0	0.0
K03203	0.67	0.0	0.33	12.0	0.0
K03204	0.67	0.0	0.33	23.0	31.0
K03205	159.0	344.0	95.97999999999999	176.66	33.33
K03206	4.5	12.5	2.0	1.0	5.0
K03207	26.43	4.86	2.71	259.71000000000004	4.57
K03208	77.43	13.36	13.71	277.71000000000004	11.07
K03210	6530.23	7600.56	6462.289999999999	8369.41	4803.3
K03212	164.4	234.14000000000001	91.4	535.36	20.05
K03214	160.9	194.14	69.4	523.36	10.05
K03215	10062.289999999999	12256.36	10733.689999999999	15525.48	8303.86
K03216	6593.73	7783.56	6511.789999999999	8406.41	4897.8
K03217	7020.0599999999995	8417.560000000001	6809.94	8682.07	4933.13
K03218	6794.5599999999995	8004.39	6687.959999999999	8494.74	4901.8
K03219	5.66	4.0	2027.33	5087.99	273.67
K03220	1.6600000000000001	0.0	2027.33	5085.99	260.67
K03221	35.16	35.0	2040.83	5090.99	260.67
K03222	39.16	39.0	2040.83	5092.99	273.67
K03223	3.66	4.0	2027.33	5087.99	264.67
K03224	5.66	4.0	2027.33	5087.99	273.67
K03225	35.16	35.0	2040.83	5090.99	260.67
K03226	39.16	39.0	2040.83	5092.99	273.67
K03227	39.16	39.0	2040.83	5092.99	273.67
K03228	39.16	39.0	2040.83	5092.99	273.67
K03229	39.16	39.0	2040.83	5092.99	273.67
K03230	5.66	4.0	2027.33	5087.99	273.67
K03269	1560.23	3098.8900000000003	2921.81	6124.58	2365.9700000000003
K03270	2227.8999999999996	3322.56	4304.139999999999	6460.25	2769.9700000000003
K03271	2098.0699999999997	3297.73	4211.969999999999	6479.92	2763.9700000000003
K03272	1330.73	2947.06	2744.31	6026.92	1870.9699999999998
K03273	2036.3999999999999	3241.06	4163.639999999999	6388.25	2761.9700000000003
K03274	1661.8999999999999	1219.06	4035.6399999999994	6281.25	2716.9700000000003
K03281	1322.46	2845.53	2824.3799999999997	6556.610000000001	1865.5200000000002
K03282	6200.73	5697.5599999999995	6452.289999999999	8385.41	4894.3
K03284	7032.33	8209.34	6873.47	8540.89	5359.66
K03286	3377.4700000000003	4804.25	12566.67	27910.08	9662.22
K03287	617.0	201.0	1338.0	326.0	398.0
K03288	146.26999999999998	159.14	59.91	720.8599999999999	13.670000000000002
K03289	49.47	8.86	7.05	474.21000000000004	8.19
K03290	48.8	8.86	6.72	451.21000000000004	8.19
K03291	1372.46	3046.53	2755.8799999999997	6452.610000000001	1848.0200000000002
K03292	2809.54	785.94	2239.54	2423.84	1010.26
K03293	155.01	317.78	116.53	493.15	56.1
K03294	3035.99	1732.17	4511.46	6031.48	1286.83
K03296	9514.84	12623.26	9080.9	9621.73	6714.92
K03297	823.67	2485.28	365.36999999999995	538.9499999999999	63.1
K03298	7.0	44.0	22.0	12.0	0.0
K03299	5627.130000000001	6652.530000000001	5971.27	7728.539999999999	4340.4
K03300	386.4	718.0	201.32	743.3199999999999	11.9
K03301	9.0	14.0	4.0	4.0	0.0
K03303	4825.5	3762.42	2148.7299999999996	767.23	2163.58
K03304	49.47	8.86	7.05	474.21000000000004	8.19
K03305	2520.16	4413.9800000000005	7571.039999999999	17923.129999999997	2983.74
K03306	3429.0	3812.92	3736.72	5940.88	2879.75
K03307	3263.11	3307.62	2527.67	673.99	1030.8600000000001
K03308	14429.49	14995.75	13555.74	15615.01	11709.09
K03309	4.67	0.67	0.33	2.67	4.0
K03310	15351.810000000001	19328.75	19045.35	22303.739999999998	12180.380000000001
K03311	7967.419999999999	4964.89	9590.47	12440.699999999999	4571.59
K03312	5798.889999999999	7545.89	8316.63	8787.91	4630.799999999999
K03313	3198.06	3408.8900000000003	3543.4799999999996	6156.25	2411.9700000000003
K03314	962.56	949.3900000000001	2636.98	5929.25	1836.9700000000003
K03315	3290.3199999999997	4113.75	6868.379999999999	6730.210000000001	3050.58
K03316	1700.9299999999998	3482.3900000000003	3005.9700000000003	6437.41	1886.92
K03317	3952.02	5781.59	7967.909999999999	16855.25	4511.04
K03319	109.93	181.28000000000003	62.35	49.15	10.86
K03320	4313.74	6056.7300000000005	4035.8	6465.75	3964.9700000000003
K03321	7114.799999999999	10164.45	5588.77	8785.6	5580.6
K03322	1014.39	1261.89	2814.6299999999997	6200.91	1849.3000000000002
K03324	7522.4	5201.639999999999	5716.9	3209.8599999999997	3919.0499999999997
K03325	1471.83	2911.75	2878.41	5539.22	2349.42
K03326	1553.72	3343.3100000000004	4826.54	11185.470000000001	2640.2200000000003
K03327	5196.96	9403.95	7008.62	13599.5	5707.9400000000005
K03328	369.5	534.5	267.97999999999996	270.56	62.33
K03332	181.67000000000002	97.67	148.32999999999998	82.67	10.0
K03333	5.0	32.0	14.0	9.0	0.0
K03335	2378.97	1550.1399999999999	990.5300000000001	1547.34	568.28
K03336	2292.23	2720.1400000000003	854.55	788.02	549.38
K03337	2578.23	4639.14	917.55	793.02	560.38
K03338	2300.23	2769.1400000000003	873.55	792.02	563.38
K03339	8.0	49.0	19.0	4.0	14.0
K03340	318.33	439.0	234.64999999999998	240.66	6.33
K03342	32.67	57.0	31.33	15.33	25.0
K03346	2735.83	4084.5	1624.6499999999999	1867.6599999999999	1590.33
K03366	49.47	8.86	7.05	474.21000000000004	8.19
K03367	1911.83	680.5	759.65	285.65999999999997	533.33
K03381	23.04	4.0	4.34	214.5	3.62
K03385	713.66	582.25	2626.08	5485.89	1837.92
K03386	5896.03	9875.92	8598.0	14329.84	6130.66
K03387	1286.13	1345.1100000000001	2858.1099999999997	6139.09	2301.44
K03388	822.5	294.5	1507.5	396.0	398.0
K03389	834.5	294.5	1518.5	396.0	398.0
K03390	798.5	294.5	1485.5	396.0	398.0
K03394	4936.21	4061.0	3505.17	2337.33	2408.12
K03396	286.0	1919.0	63.0	5.0	11.0
K03399	2378.04	576.0	2011.3400000000001	664.5	942.62
K03402	3773.55	4671.39	3894.43	6692.73	2418.96
K03403	89.0	9.0	14.0	36.0	5.0
K03404	47.0	4.5	7.0	18.0	2.5
K03405	68.67	7.17	16.33	24.67	8.5
K03406	29872.93	32077.92	34095.39	57157.670000000006	28845.41
K03407	3974.96	4173.84	6404.08	12082.08	6771.34
K03408	7387.45	10995.089999999998	9824.33	17694.64	8205.259999999998
K03409	2533.16	2734.25	3197.58	5513.89	2374.92
K03410	1826.0	507.5	727.5	154.5	609.5
K03411	2730.67	2971.25	3350.0699999999997	5662.38	3386.92
K03412	4198.79	5956.34	6380.75	12001.75	5827.34
K03413	7004.139999999999	10596.509999999998	7490.4	12294.74	7309.84
K03414	1322.62	2926.25	2754.6800000000003	5989.790000000001	2346.92
K03415	5178.41	10162.61	10918.939999999999	22028.93	8298.0
K03417	1153.33	2782.92	2675.41	5434.56	1843.92
K03424	9607.52	13991.84	12311.08	20560.24	9130.74
K03425	123.9	155.14	55.900000000000006	523.36	10.05
K03426	1348.23	3067.3900000000003	2811.31	5988.58	2330.9700000000003
K03427	7013.54	7795.67	6603.83	8185.12	5444.29
K03428	47.0	4.5	7.0	18.0	2.5
K03429	4079.5	3775.0	2015.0	1709.0	2019.5
K03430	597.63	613.53	2242.77	5353.540000000001	1753.4
K03431	6598.0599999999995	7859.39	6517.459999999999	8414.74	4900.3
K03432	0.0	6.0	0.0	6.0	0.0
K03433	0.0	6.0	0.0	6.0	0.0
K03435	1326.46	2909.11	2709.74	6648.170000000001	1854.73
K03436	5312.33	5258.0	3856.13	2508.8199999999997	2531.66
K03437	5633.5	5122.0	4051.98	2546.49	3050.83
K03438	6822.9	7982.7300000000005	6691.620000000001	8506.08	4919.8
K03439	7376.9	8115.7300000000005	7977.620000000001	8818.08	5309.799999999999
K03442	7923.06	11937.39	8086.960000000001	8760.74	5323.799999999999
K03445	52.14	8.86	7.38	486.21000000000004	17.189999999999998
K03446	1891.13	3500.4500000000003	2926.9599999999996	6477.280000000001	2459.77
K03449	1081.03	1219.67	2731.1699999999996	6216.900000000001	1846.4500000000003
K03451	811.04	4135.0	240.33999999999997	228.5	27.62
K03453	823.4	2579.6400000000003	414.9	623.36	61.55
K03455	1685.57	3183.06	3257.9700000000003	6474.48	3470.4700000000003
K03457	123.14	207.28000000000003	76.52000000000001	287.65	32.480000000000004
K03458	5825.5	1233.0	3326.0	674.0	2006.0
K03462	0.0	0.0	0.0	0.0	10.0
K03464	23.04	4.0	4.34	214.5	3.62
K03465	81.0	14.5	42.0	27.0	2.5
K03466	6330.6	8107.56	5493.299999999999	8426.91	5044.92
K03468	123.9	155.14	55.900000000000006	523.36	10.05
K03469	6835.73	8017.06	6689.289999999999	8512.41	4962.299999999999
K03470	6785.5599999999995	7971.39	6667.959999999999	8494.74	4901.8
K03471	434.83	755.5	326.65	287.65999999999997	131.32999999999998
K03472	1250.23	2891.3900000000003	2702.31	5935.58	1837.9700000000003
K03473	1418.06	2989.8900000000003	2847.48	6011.25	1851.9700000000003
K03474	1659.9	3114.06	2973.14	6154.25	2378.4700000000003
K03475	5318.09	3494.25	4439.610000000001	8058.42	2890.38
K03476	1931.8000000000002	654.8600000000001	742.6999999999999	738.87	536.52
K03477	49.47	8.86	7.05	474.21000000000004	8.19
K03478	936.06	1370.39	405.45000000000005	873.6800000000001	1038.96
K03480	1921.83	772.5	775.6499999999999	295.65999999999997	562.33
K03481	2059.66	1043.0	840.3	453.32	545.66
K03482	274.94	211.14	351.23999999999995	1048.76	1029.67
K03483	41.0	83.0	41.0	15.0	14.0
K03484	2570.06	1147.89	3271.9799999999996	6072.25	2862.9700000000003
K03485	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K03486	1946.83	794.5	797.6499999999999	304.65999999999997	562.33
K03487	49.47	8.86	7.05	474.21000000000004	8.19
K03488	5268.870000000001	4438.56	2439.89	2094.74	1124.31
K03490	585.4	592.3900000000001	195.15000000000003	518.36	1019.3
K03491	2478.3199999999997	1896.0	1137.6	809.64	550.3199999999999
K03492	297.22999999999996	485.72	155.41	944.5799999999999	45.09
K03495	7391.23	8073.06	7983.290000000001	8800.41	5309.799999999999
K03496	13254.81	17342.29	14560.3	21611.809999999998	12754.32
K03497	10792.26	13792.76	7615.719999999999	10004.22	6712.49
K03498	8368.880000000001	11135.89	11775.12	19331.52	8584.64
K03499	8057.72	9083.14	10631.04	14329.130000000001	7166.219999999999
K03500	7474.889999999999	8670.14	9123.37	13843.96	7227.72
K03501	6795.5599999999995	7969.39	6676.959999999999	8496.74	4899.8
K03502	4565.0199999999995	6188.17	6660.219999999999	13728.1	4232.07
K03503	1167.87	1071.0	2678.9399999999996	6452.46	1883.4099999999999
K03516	127.28999999999999	156.0	54.269999999999996	557.57	11.0
K03517	4072.9	3881.06	5038.639999999999	6616.75	3325.4700000000003
K03518	4121.0	1007.0	2708.0	572.0	1488.0
K03519	21.0	66.0	32.0	10.0	9.0
K03520	17.0	78.0	42.0	9.0	9.0
K03521	9486.83	7684.75	7479.41	7742.72	5837.92
K03522	9486.83	7684.75	7479.41	7742.72	5837.92
K03523	4606.83	4709.0	2415.1499999999996	2047.1599999999999	2152.83
K03524	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03525	5208.34	4577.67	3708.66	2305.5	3053.5
K03526	6605.9	7584.06	6564.639999999999	8320.75	4899.47
K03527	6607.9	7588.06	6564.639999999999	8322.75	4903.47
K03528	1302.06	2938.3900000000003	2729.98	6022.25	1862.9700000000003
K03529	5854.33	5426.42	6249.389999999999	7886.05	4873.75
K03530	10373.359999999999	12230.39	9925.779999999999	10499.57	7430.679999999999
K03531	6802.5599999999995	7997.39	6685.959999999999	8495.74	4901.8
K03532	1627.25	4908.78	4796.51	10548.93	2646.7000000000003
K03533	805.66	2406.25	2518.08	5411.89	1834.92
K03534	459.9	372.14	338.9	666.3599999999999	18.049999999999997
K03535	169.94	161.81	69.24	732.53	28.67
K03536	6784.1900000000005	7960.06	6672.95	8282.91	4908.18
K03540	5.0	26.0	14.0	3.0	0.0
K03543	2041.6299999999999	3591.9500000000003	3057.4599999999996	6541.280000000001	2463.77
K03544	6751.23	8010.56	6579.2699999999995	8562.4	4806.63
K03545	6816.23	7978.06	6691.289999999999	8501.41	4911.8
K03546	6630.5599999999995	7746.89	6529.459999999999	8433.74	4418.8
K03547	6592.5599999999995	7747.89	6528.459999999999	8351.74	4416.8
K03548	1307.06	2938.3900000000003	2729.98	6022.25	1862.9700000000003
K03549	2531.33	1247.42	3401.22	6373.95	2341.91
K03550	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03551	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03553	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03554	1342.73	2954.3900000000003	2755.31	6030.58	2349.9700000000003
K03555	6770.23	7852.06	6641.289999999999	8474.41	4907.8
K03556	2175.0699999999997	2437.1400000000003	796.73	643.36	556.05
K03557	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K03558	2036.2299999999998	3241.8900000000003	4173.8099999999995	6387.58	2763.9700000000003
K03559	4051.91	4513.32	8361.87	12401.71	5615.39
K03560	1431.73	3000.3900000000003	2817.31	6053.58	2370.9700000000003
K03561	5616.660000000001	9360.68	11219.14	17915.75	7439.17
K03562	1410.73	2994.3900000000003	2808.31	6047.58	2355.9700000000003
K03563	3262.08	3543.41	3545.46	6214.77	2458.9700000000003
K03564	6224.74	7416.7300000000005	5267.799999999999	8149.25	5004.97
K03565	6706.5599999999995	7929.89	6605.959999999999	8471.74	4895.3
K03566	2728.55	5970.06	3485.34	7693.320000000001	4435.610000000001
K03567	1316.06	2942.3900000000003	2733.98	6026.25	1862.9700000000003
K03568	6430.89	7672.14	7565.889999999999	13378.470000000001	6269.39
K03569	11420.23	11711.39	10047.810000000001	10359.58	7442.469999999999
K03570	6970.889999999999	8297.39	6757.61	8656.4	4908.13
K03571	3330.06	3829.3900000000003	3583.4599999999996	6351.74	2914.3
K03572	6774.23	7856.06	6645.289999999999	8474.41	4911.8
K03573	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K03574	12199.48	15490.51	11678.75	16424.7	8424.82
K03575	4411.73	7281.56	4639.789999999999	8039.91	3968.8
K03576	1339.43	2938.3900000000003	2745.9900000000002	6161.75	2357.59
K03577	647.23	642.3900000000001	2513.31	5926.58	1832.9700000000003
K03578	1384.73	3012.3900000000003	2796.31	6058.58	2357.9700000000003
K03579	1277.23	2902.06	2721.31	5947.92	1855.9699999999998
K03580	1296.06	2931.3900000000003	2720.98	6018.25	1853.9700000000003
K03581	5900.389999999999	7535.39	5157.129999999999	8034.41	4538.3
K03582	1354.06	2980.3900000000003	2766.9799999999996	6032.25	2350.9700000000003
K03583	1346.06	2979.3900000000003	2757.9799999999996	6026.25	2327.9700000000003
K03584	6805.23	7970.06	6677.289999999999	8499.41	4903.8
K03585	3356.12	6313.950000000001	8370.949999999999	17733.39	6082.61
K03586	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K03587	2411.13	3605.53	4393.709999999999	7023.9400000000005	2780.5200000000004
K03588	9169.060000000001	11510.89	8067.959999999999	10116.740000000002	6398.8
K03589	6517.5599999999995	7571.39	6452.959999999999	8378.74	4791.8
K03590	6460.5599999999995	7504.89	6417.959999999999	8320.74	4778.3
K03591	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K03592	6676.89	9509.14	7611.889999999999	13368.470000000001	6280.39
K03593	4232.4	6954.56	4505.139999999999	7872.25	3966.4700000000003
K03594	2159.0699999999997	5421.06	3092.47	6127.58	2937.4700000000003
K03595	6783.5599999999995	7967.39	6667.959999999999	8492.74	4897.8
K03596	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03597	1264.56	2899.3900000000003	2709.98	5944.25	1886.9700000000003
K03598	1364.06	2976.3900000000003	2766.98	6043.25	2342.9700000000003
K03599	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K03600	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K03601	6803.23	7963.56	6674.289999999999	8498.41	4899.3
K03602	6792.23	7955.56	6670.289999999999	8496.41	4891.3
K03603	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K03604	1246.22	3249.3900000000003	2745.28	6259.57	1839.63
K03605	174.32999999999998	98.0	2405.16	5506.22	1289.67
K03606	258.3	127.86	163.72	550.21	74.19
K03607	1250.23	2891.3900000000003	2702.31	5935.58	1847.9700000000003
K03608	3755.23	3589.3900000000003	4785.8099999999995	6501.08	3291.4700000000003
K03609	6094.73	7053.89	6144.8099999999995	8090.08	4773.47
K03610	6085.73	7020.89	6124.8099999999995	8090.08	4773.47
K03611	1396.23	3108.8900000000003	2809.31	6055.58	2384.9700000000003
