function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K02803	0.0	15.32	0.0	0.0	0.0
K02804	5683.87	3820.12	2935.43	911.99	2876.3100000000004
K02805	20.79	140.43	43.43	0.0	25.14
K02806	12587.2	8221.150000000001	6235.07	1833.9799999999996	6779.82
K02810	5658.58	3399.26	2719.4300000000003	666.99	2843.3100000000004
K02819	5429.87	3396.62	2703.4300000000003	666.99	2835.0600000000004
K02821	3221.16	2405.1500000000005	2203.75	694.99	1635.73
K02822	3099.16	2268.4800000000005	2129.4300000000003	666.99	1628.56
K02823	3124.5	6236.5	2105.5	5331.5	2351.25
K02824	6175.37	8850.29	4034.2499999999995	5960.49	3768.73
K02825	691.0	5189.17	1425.82	5342.5	998.42
K02834	6241.87	8940.45	4259.25	6525.49	3813.23
K02835	6241.87	8940.45	4259.25	6525.49	3813.23
K02836	6241.87	8940.45	4259.25	6525.49	3813.23
K02837	3581.87	2747.29	2878.25	5971.49	1661.23
K02838	6241.87	8940.45	4259.25	6525.49	3813.23
K02839	0.29	3.8600000000000003	77.0	0.0	55.0
K02841	124.78999999999999	139.1	276.75	28.0	48.81
K02843	8340.869999999999	4766.79	3750.7499999999995	726.99	4242.48
K02844	15.29	83.1	102.75	9.0	24.810000000000002
K02846	0.29	2.43	7.43	0.0	12.14
K02847	2881.37	2344.12	1836.43	886.99	1399.81
K02849	68.58	131.95999999999998	266.75	9.0	47.81
K02850	5010.0	2430.0	1596.0	16.0	2672.0
K02851	604.79	446.15999999999997	699.36	5551.5	65.03
K02852	2.79	7.430000000000001	7.43	0.0	12.14
K02853	2.79	7.430000000000001	7.43	0.0	12.14
K02854	0.29	1.86	0.0	0.0	0.0
K02855	0.29	1.86	0.0	0.0	0.0
K02856	0.29	3.8600000000000003	77.0	0.0	55.0
K02858	2981.87	2429.12	1919.43	930.99	1399.81
K02859	0.0	1.5	16.0	0.0	8.25
K02860	6241.87	8940.45	4259.25	6525.49	3813.23
K02863	6241.87	8940.45	4259.25	6525.49	3813.23
K02864	6241.87	8940.45	4259.25	6525.49	3813.23
K02867	6241.87	8940.45	4259.25	6525.49	3813.23
K02871	6241.87	8940.45	4259.25	6525.49	3813.23
K02874	6241.87	8940.45	4259.25	6525.49	3813.23
K02876	6241.87	8940.45	4259.25	6525.49	3813.23
K02878	6241.87	8940.45	4259.25	6525.49	3813.23
K02879	6241.87	8940.45	4259.25	6525.49	3813.23
K02881	5473.12	8940.45	4259.25	6525.49	3797.23
K02884	6241.87	8940.45	4259.25	6525.49	3813.23
K02886	6241.87	8940.45	4259.25	6525.49	3813.23
K02887	6241.87	8940.45	4259.25	6525.49	3813.23
K02888	6241.87	8940.45	4259.25	6525.49	3813.23
K02890	6241.87	8940.45	4259.25	6525.49	3813.23
K02892	6241.87	8940.45	4259.25	6525.49	3813.23
K02895	6241.87	8940.45	4259.25	6525.49	3813.23
K02897	3532.87	2897.45	3092.25	6525.49	1781.23
K02899	6241.87	8940.45	4259.25	6525.49	3813.23
K02902	6241.87	8940.45	4259.25	6525.49	3813.23
K02904	6241.87	8940.45	4259.25	6525.49	3813.23
K02906	6241.87	8940.45	4259.25	6525.49	3813.23
K02907	6217.08	8781.59	4217.25	6490.49	3799.73
K02909	9107.74	11259.57	6093.68	7412.48	5180.040000000001
K02911	6241.87	8940.45	4259.25	6525.49	3813.23
K02913	6685.87	8941.95	4275.25	6525.49	3821.48
K02914	6223.87	8806.45	4220.25	6525.49	3799.23
K02916	6241.87	8940.45	4259.25	6525.49	3813.23
K02919	6044.87	9166.02	4343.68	6761.49	3823.37
K02926	6241.87	8940.45	4259.25	6525.49	3813.23
K02931	6241.87	8940.45	4259.25	6525.49	3813.23
K02933	6241.87	8940.45	4259.25	6525.49	3813.23
K02935	6223.87	8807.45	4223.25	6525.49	3800.23
K02939	6241.87	8940.45	4259.25	6525.49	3813.23
K02945	6266.37	9098.45	4337.25	6525.49	3834.73
K02946	6241.87	8940.45	4259.25	6525.49	3813.23
K02948	6241.87	8940.45	4259.25	6525.49	3813.23
K02950	6241.87	8940.45	4259.25	6525.49	3813.23
K02952	6241.87	8940.45	4259.25	6525.49	3813.23
K02954	6241.87	8941.95	4275.25	6525.49	3821.48
K02956	6241.87	8940.45	4259.25	6525.49	3813.23
K02959	6241.87	8940.45	4259.25	6525.49	3813.23
K02961	6241.87	8940.45	4259.25	6525.49	3813.23
K02963	6241.87	8940.45	4259.25	6525.49	3813.23
K02965	6241.87	8940.45	4259.25	6525.49	3813.23
K02967	6241.87	8940.45	4259.25	6525.49	3813.23
K02968	6241.87	8940.45	4259.25	6525.49	3813.23
K02970	3736.87	7712.79	3462.2499999999995	6517.49	2477.2300000000005
K02982	6241.87	8940.45	4259.25	6525.49	3813.23
K02986	6241.87	8952.119999999999	4285.57	6525.49	3825.8999999999996
K02988	6241.87	8940.45	4259.25	6525.49	3813.23
K02990	6241.87	8940.45	4259.25	6525.49	3813.23
K02992	6241.87	8940.45	4259.25	6525.49	3813.23
K02994	6241.87	8940.45	4259.25	6525.49	3813.23
K02996	6241.87	8940.45	4259.25	6525.49	3813.23
K03040	6241.87	8940.45	4259.25	6525.49	3813.23
K03043	6241.87	8940.45	4259.25	6525.49	3813.23
K03046	6266.37	9097.45	4301.25	6525.49	3826.73
K03048	2876.0	6133.5	1368.0	8.0	2160.25
K03060	6237.87	8889.95	4154.25	6281.49	3738.23
K03070	6241.87	8940.45	4259.25	6525.49	3813.23
K03071	3088.87	2490.79	2083.75	949.99	1428.48
K03072	8983.95	11250.14	5982.25	7412.48	5113.65
K03073	6241.87	8940.45	4259.25	6525.49	3813.23
K03074	8983.95	11250.14	5982.25	7412.48	5113.65
K03075	6241.87	8940.45	4259.25	6525.49	3813.23
K03076	6241.87	8940.45	4259.25	6525.49	3813.23
K03077	2620.75	198.0	342.0	40.0	272.0
K03079	174.0	92.0	192.0	8.0	124.0
K03086	8898.869999999999	15110.45	5702.25	6800.49	5989.23
K03087	3162.37	2958.79	2216.75	914.99	1468.98
K03088	14954.32	25980.61	15367.28	44992.969999999994	9897.060000000001
K03089	3088.87	2491.79	2119.75	949.99	1436.48
K03090	31.0	186.0	54.0	0.0	14.0
K03091	6987.5	27496.5	7405.5	25298.5	7400.25
K03092	5987.37	8750.79	4195.25	6490.49	3783.73
K03093	174.0	92.0	192.0	8.0	124.0
K03095	222.0	1.5	16.0	0.0	8.25
K03098	3019.87	2453.29	2101.75	886.99	1498.48
K03100	6879.87	14260.45	5833.75	12123.99	4970.98
K03101	6341.87	8940.45	4259.25	6525.49	3813.23
K03106	6241.87	8940.45	4259.25	6525.49	3813.23
K03110	6241.87	8940.45	4259.25	6525.49	3813.23
K03111	6718.37	9073.95	4959.75	12092.99	3998.48
K03112	2966.87	2361.12	1853.43	886.99	1400.81
K03113	2991.37	2559.62	2025.43	886.99	1496.31
K03116	5881.45	4908.64	4101.25	1867.98	2917.65
K03117	3088.87	2490.79	2083.75	914.99	1428.48
K03118	3115.37	2702.95	2279.75	1216.99	1524.98
K03119	316.29	71.43	76.43	9.0	44.14
K03146	0.0	39.5	0.0	0.0	0.0
K03147	5866.87	3999.29	3614.2499999999995	6246.49	2921.9800000000005
K03148	5471.87	3575.12	2648.4300000000003	894.99	2735.81
K03149	5683.87	3868.79	3370.2499999999995	5971.49	2785.9800000000005
K03150	8273.369999999999	4924.62	4049.93	5959.49	4199.8099999999995
K03151	3584.37	7373.62	3023.9300000000003	5943.49	2352.0600000000004
K03152	8095.87	4963.78	3877.43	1430.9899999999998	4293.8099999999995
K03153	54.0	6.0	133.0	0.0	16.0
K03154	5690.87	3871.79	3410.2499999999995	5971.49	2796.9800000000005
K03168	6241.87	8925.779999999999	4229.43	6506.49	3800.56
K03169	6147.16	8767.15	4707.75	11026.99	3990.98
K03177	6241.87	8940.45	4259.25	6525.49	3813.23
K03179	3115.37	2688.29	2200.25	1216.99	1469.98
K03181	3034.87	2487.79	2076.75	914.99	1428.48
K03182	3179.66	2714.6500000000005	2241.75	949.99	1466.23
K03183	3427.37	2859.95	2726.25	6265.49	1538.48
K03184	2966.87	2361.12	1853.43	886.99	1400.81
K03185	3113.37	2647.79	2125.75	949.99	1441.98
K03186	3115.37	2689.79	2192.75	1216.99	1458.23
K03187	139.5	415.67	292.32	255.0	93.17
K03188	139.5	415.67	292.32	255.0	93.17
K03189	139.5	415.67	292.32	255.0	93.17
K03190	139.5	415.67	292.32	255.0	93.17
K03192	204.79	278.86	160.0	236.0	12.5
K03194	0.29	2.43	7.43	0.0	12.14
K03195	0.0	0.0	0.0	35.0	0.0
K03196	0.0	0.0	0.0	35.0	0.0
K03198	0.0	0.0	0.0	35.0	0.0
K03199	0.0	0.57	7.43	70.0	12.14
K03201	0.0	0.0	0.0	140.0	0.0
K03203	0.0	0.0	0.0	70.0	0.0
K03204	0.0	0.0	0.0	70.0	0.0
K03205	14.0	7.5	23.0	35.0	16.0
K03208	0.0	0.0	7.0	0.0	0.0
K03210	6217.37	8778.45	4211.25	6525.49	3799.73
K03212	85.78999999999999	26.09	21.43	0.0	12.14
K03214	2.79	7.430000000000001	7.43	0.0	12.14
K03215	9189.95	15956.91	6548.82	7141.48	6005.76
K03216	6239.87	8893.95	4141.25	6223.49	3738.23
K03217	6463.87	8941.95	4275.25	6525.49	3821.48
K03218	6241.87	8940.45	4259.25	6525.49	3813.23
K03219	0.62	1978.5500000000002	1617.0	618.9900000000001	1261.67
K03220	0.33	1976.69	1617.0	618.9900000000001	1261.67
K03221	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03222	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03223	0.33	1976.69	1617.0	618.9900000000001	1261.67
K03224	0.62	1978.5500000000002	1617.0	618.9900000000001	1261.67
K03225	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03226	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03227	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03228	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03229	3.12	1983.5500000000002	1617.0	618.9900000000001	1261.67
K03230	0.62	1978.5500000000002	1617.0	618.9900000000001	1261.67
K03269	3121.87	2544.29	2230.75	914.99	1511.48
K03270	5600.37	3772.29	3017.25	922.99	2847.9800000000005
K03271	5534.87	3838.79	3089.75	1433.9899999999998	2801.4800000000005
K03272	3020.87	2362.12	2013.43	886.99	1423.8100000000002
K03273	5611.87	3839.79	2953.75	922.99	2785.4800000000005
K03274	5341.87	3453.79	2606.75	686.99	2738.4800000000005
K03281	2956.66	2557.37	2008.8600000000001	886.99	1467.45
K03282	6091.37	8642.45	3979.2499999999995	6010.49	3763.7300000000005
K03284	6739.16	8989.39	4298.0	6490.49	3891.29
K03286	14081.48	10797.740000000002	8968.57	3518.9500000000003	6852.83
K03287	2504.0	1198.0	792.5	8.0	1324.0
K03288	0.29	2.43	7.43	0.0	12.14
K03291	2884.16	2351.55	1843.8600000000001	886.99	1411.95
K03292	3009.66	1485.94	1146.0	16.0	1540.75
K03293	444.29	5.430000000000001	39.43	0.0	28.64
K03294	2988.83	3373.1900000000005	3247.5	5746.49	2826.42
K03296	8936.08	15177.86	5764.82	6982.49	5965.84
K03297	151.37	343.15	295.93	245.0	100.14
K03298	0.29	1.86	0.0	0.0	0.0
K03299	6101.16	8635.98	3475.43	930.99	3658.8100000000004
K03303	1801.25	581.66	696.0	284.0	430.0
K03305	3727.6099999999997	6508.360000000001	5490.29	2133.9700000000003	4161.68
K03306	3265.58	2663.69	2374.6400000000003	913.99	1629.01
K03307	3286.5	1720.57	1701.93	5300.5	1597.1399999999999
K03308	14712.41	17549.21	8064.32	11951.98	7570.01
K03309	0.0	0.0	3.5	0.0	0.0
K03310	22502.53	23626.82	12233.43	13325.97	12766.150000000001
K03311	9093.7	7039.47	6066.93	6594.48	5709.98
K03312	10662.869999999999	10916.119999999999	4803.43	910.99	6211.8099999999995
K03313	3140.87	2494.62	2175.4300000000003	894.99	1606.81
K03314	2851.87	2119.12	1713.43	650.99	1388.81
K03315	10395.95	6017.77	4246.0	910.99	5400.17
K03316	3395.87	2493.28	1992.43	886.99	1496.06
K03317	6389.07	7003.93	5569.360000000001	2400.9700000000003	4194.29
K03319	69.08	31.29	35.43	0.0	12.14
K03320	5470.87	3288.96	3353.57	6483.49	1755.9
K03321	5088.91	8102.389999999999	3414.0	1411.99	2548.54
K03322	3194.87	2094.28	1799.93	650.99	1419.06
K03324	5632.79	7622.93	3123.9300000000003	5080.5	3779.14
K03325	3001.58	2480.36	2078.3199999999997	914.99	1484.3400000000001
K03326	3936.8199999999997	4301.39	3451.4300000000003	1505.98	2644.48
K03327	6204.74	9847.91	4458.18	1801.98	3703.29
K03328	349.0	84.5	226.0	9.0	87.25
K03329	0.29	1.86	0.0	0.0	0.0
K03332	0.0	2.0	77.0	0.0	55.0
K03334	0.0	0.0	3.5	0.0	0.0
K03335	475.28999999999996	94.43	202.93	8.0	136.14
K03336	590.29	335.43	336.43	244.0	147.14
K03337	705.29	576.43	473.43	480.0	158.14
K03338	590.29	335.43	336.43	244.0	147.14
K03340	0.0	2.0	84.0	0.0	59.0
K03342	0.0	15.67	69.32	19.0	20.67
K03346	371.0	4918.5	570.0	0.0	824.25
K03366	222.0	0.0	0.0	0.0	16.0
K03367	396.0	93.5	208.0	8.0	132.25
K03385	2949.87	2113.55	1845.0	650.99	1406.67
K03386	8316.2	11248.150000000001	6011.57	7404.48	5128.57
K03387	3126.58	2177.86	1829.32	650.99	1452.5900000000001
K03388	2505.0	1258.5	947.0	8.0	1407.0
K03389	2505.0	1257.5	911.0	8.0	1399.0
K03390	2505.0	1257.5	911.0	8.0	1399.0
K03394	2907.0	6265.67	2100.82	5064.5	2356.17
K03396	115.0	241.0	137.0	236.0	11.0
K03399	2679.0	1307.0	990.0	16.0	1460.0
K03402	3657.37	2474.28	2584.9300000000003	5943.49	1607.56
K03403	24.5	157.0	45.5	0.0	13.5
K03404	24.5	157.0	42.0	0.0	13.5
K03405	6.5	24.0	6.0	0.0	0.5
K03406	32722.59	25933.460000000003	25680.2	42846.899999999994	15529.4
K03407	8058.45	5166.820000000001	5031.889999999999	7183.48	3059.4900000000002
K03408	9827.029999999999	7986.84	7480.07	8808.47	4604.990000000001
K03409	3126.08	2424.69	2092.0	1405.99	1486.67
K03410	311.5	164.0	672.5	5065.5	128.0
K03411	3399.58	2671.7000000000003	2861.46	5980.49	1532.68
K03412	6507.95	5232.150000000001	5009.57	7419.48	3023.32
K03413	7201.45	5985.49	5961.85	8185.48	3302.5
K03414	3034.87	2489.79	1956.75	914.99	1412.48
K03415	11321.07	9705.1	7801.639999999999	3573.96	5630.02
K03417	2984.58	2490.69	1882.5	886.99	1400.67
K03424	12297.61	13834.36	8319.43	8327.47	6711.77
K03425	0.29	2.43	7.43	0.0	12.14
K03426	2951.87	2476.79	1978.75	895.99	1424.48
K03427	7332.62	8973.39	4536.639999999999	6490.49	3826.7599999999998
K03428	24.5	157.0	42.0	0.0	13.5
K03429	323.0	5009.0	746.0	8.0	940.0
K03430	2623.08	2093.76	1713.43	627.9900000000001	1282.06
K03431	6351.87	8911.95	4167.25	5979.49	3738.23
K03435	2884.16	2350.9800000000005	1836.43	886.99	1399.81
K03436	3122.5	6228.5	1971.5	5064.5	2288.25
K03437	3221.0	6580.33	2342.82	5603.5	2464.42
K03438	6248.87	8943.45	4266.25	6525.49	3817.23
K03439	8746.869999999999	10150.45	5051.25	6533.49	5149.23
K03442	9000.16	10623.65	5153.25	6440.49	5147.23
K03446	3717.91	2465.05	1958.8600000000001	914.99	1436.95
K03449	2801.87	2135.01	1720.8600000000001	650.99	1416.95
K03451	248.0	502.0	276.0	472.0	44.0
K03453	216.29	284.09	240.93	236.0	100.14
K03455	5150.87	2800.46	2405.07	990.99	1598.15
K03457	0.0	0.57	7.43	0.0	12.14
K03458	3027.0	1491.0	1374.0	32.0	1708.0
K03462	83.28999999999999	12.86	14.0	0.0	0.0
K03465	20.0	134.0	90.5	302.0	21.0
K03466	3780.37	7691.11	3499.2499999999995	6526.49	2463.7300000000005
K03468	0.29	2.43	7.43	0.0	12.14
K03469	6019.87	8932.79	4259.25	6525.49	3829.23
K03470	6241.87	8940.45	4259.25	6525.49	3813.23
K03471	222.0	1.5	16.0	0.0	8.25
K03472	2883.87	2360.79	1862.75	886.99	1412.48
K03473	2966.87	2401.62	1927.43	886.99	1454.81
K03474	3117.37	2699.29	2266.75	1193.99	1524.98
K03475	3321.45	2280.34	2129.4300000000003	666.99	1639.56
K03476	174.0	93.5	208.0	8.0	132.25
K03478	2253.75	2.07	23.43	0.0	20.39
K03480	174.0	92.0	192.0	8.0	124.0
K03481	174.0	92.0	192.0	8.0	124.0
K03482	1979.29	106.43	80.43	32.0	89.14
K03483	222.0	1.5	16.0	0.0	8.25
K03484	2992.58	2302.42	1985.43	667.99	1503.0600000000002
K03485	2750.87	2088.12	1697.43	650.99	1366.81
K03486	396.0	93.5	208.0	8.0	132.25
K03487	0.29	9.52	0.0	0.0	16.0
K03488	570.58	197.86	494.86	16.0	318.03
K03490	2253.75	0.57	7.43	0.0	12.14
K03491	174.0	98.0	256.0	8.0	153.25
K03492	0.0	1.5	16.0	0.0	8.25
K03495	8746.869999999999	10142.79	5051.25	6533.49	5149.23
K03496	13565.78	19291.5	9562.71	8404.47	7705.33
K03497	4282.58	12877.69	4764.639999999999	11809.99	3432.76
K03498	11855.029999999999	13372.17	7785.25	8044.469999999999	6540.57
K03499	11427.45	12240.460000000001	7133.25	12178.98	6477.9
K03500	9235.95	11142.310000000001	5985.57	6658.48	5147.57
K03501	6241.87	8940.45	4259.25	6490.49	3813.23
K03502	4026.74	9075.17	3974.4300000000003	1269.9800000000002	3507.98
K03503	2119.12	2134.62	1745.43	650.99	1375.8100000000002
K03516	0.29	2.43	7.43	0.0	12.14
K03517	5903.87	4025.29	3703.2499999999995	6490.49	2988.9800000000005
K03518	2860.0	1402.0	1182.0	24.0	1584.0
K03521	6343.08	8969.18	4409.82	6506.49	3964.3399999999997
K03522	6343.08	8968.18	4373.82	6506.49	3956.3399999999997
K03523	866.0	5183.16	1236.5	5323.5	965.75
K03524	6463.87	8940.45	4259.25	6525.49	3813.23
K03525	3035.0	6436.17	2279.82	5603.5	2337.17
K03526	6019.87	8938.95	4223.25	6525.49	3784.98
K03527	6052.87	8949.95	4237.25	6525.49	3784.98
K03528	3053.87	2372.12	1991.43	886.99	1415.8100000000002
K03529	6088.08	8487.52	3979.8199999999997	6254.49	3701.09
K03530	8961.869999999999	15247.619999999999	5882.57	6050.49	6107.9
K03531	6241.87	8940.45	4259.25	6525.49	3813.23
K03532	4101.24	4538.67	3588.4300000000003	1741.98	2639.48
K03533	2915.87	2318.55	1827.0	886.99	1354.67
K03534	0.29	7.930000000000001	177.43	0.0	130.39
K03535	0.29	2.43	7.43	0.0	12.14
K03536	6241.87	8939.45	4256.25	6525.49	3812.23
K03543	3718.2	2429.41	2035.8600000000001	914.99	1491.95
K03544	6241.87	8953.119999999999	4295.57	6525.49	3830.8999999999996
K03545	6274.87	8951.45	4280.25	6525.49	3817.23
K03546	6161.87	8849.95	4216.25	5960.49	3842.23
K03547	6122.37	8811.95	4033.7499999999995	5960.49	3768.73
K03548	3053.87	2373.12	2027.43	886.99	1423.8100000000002
K03549	3023.12	2328.2000000000003	2223.82	686.99	1613.21
K03550	6241.87	8940.45	4259.25	6525.49	3813.23
K03551	6241.87	8940.45	4259.25	6525.49	3813.23
K03553	6463.87	8940.45	4259.25	6525.49	3813.23
K03554	3088.87	2487.79	2076.75	895.99	1428.48
K03555	6274.87	8938.79	4267.25	6525.49	3813.23
K03556	291.78999999999996	340.43	336.43	244.0	147.14
K03557	3088.87	2490.79	2083.75	914.99	1428.48
K03558	5593.87	3746.29	2937.75	957.99	2792.4800000000005
K03559	11391.95	7500.320000000001	5878.889999999999	2139.9799999999996	5651.99
K03560	3088.87	2492.79	2122.75	914.99	1437.48
K03561	14500.029999999999	10141.41	7954.5	3262.9700000000003	7113.13
K03562	3088.87	2491.79	2119.75	949.99	1436.48
K03563	3269.37	2461.12	2601.9300000000003	6210.49	1543.81
K03564	3541.37	8029.62	3311.5699999999997	1477.99	2507.65
K03565	6235.37	8916.45	4253.25	6490.49	3812.73
K03566	6285.49	2988.1800000000003	2282.9300000000003	1191.99	1591.43
K03567	3020.87	2362.12	2013.43	886.99	1423.8100000000002
K03568	6151.74	9887.34	4744.25	1875.98	3829.65
K03569	8920.369999999999	15159.29	6234.75	11589.99	6092.98
K03570	6241.87	8934.29	4275.25	6525.49	3821.48
K03571	3559.37	2588.29	2754.25	6238.49	1572.73
K03572	6241.87	8927.79	4253.25	6525.49	3813.23
K03573	2966.87	2360.12	1850.43	886.99	1399.81
K03574	8685.99	16440.73	7565.179999999999	12442.98	6154.040000000001
K03575	3497.37	7628.45	2848.25	1425.99	2349.2300000000005
K03576	3088.87	2479.12	1933.43	914.99	1400.81
K03577	2750.87	2089.79	1723.75	650.99	1368.48
K03578	3121.87	2509.4500000000003	2097.75	914.99	1428.48
K03579	2966.87	2368.78	1886.43	886.99	1407.81
K03580	3098.87	2405.12	2036.93	886.99	1415.8100000000002
K03581	4013.87	7514.62	3265.93	5971.49	2376.5600000000004
K03582	3204.87	2499.12	2114.4300000000003	914.99	1423.8100000000002
K03583	3067.87	2488.12	2100.4300000000003	914.99	1423.8100000000002
K03584	6241.87	8940.45	4259.25	6525.49	3813.23
K03585	8219.279999999999	7234.24	6207.18	2489.9700000000003	4388.96
K03586	3088.87	2490.79	2083.75	914.99	1428.48
K03587	5624.66	3929.38	3093.1800000000003	1468.9899999999998	2873.12
K03588	6390.87	13858.95	4829.25	6525.49	4637.48
K03589	6241.87	8935.45	4253.25	6525.49	3813.23
K03590	6210.37	8767.79	4204.25	6525.49	3795.73
K03591	2750.87	2088.12	1697.43	650.99	1366.81
K03592	6268.45	10130.48	4868.25	2088.9799999999996	3824.65
K03593	3268.37	7627.95	2805.75	1460.99	2332.9800000000005
K03594	3405.87	3149.96	2495.57	1168.99	1509.15
K03595	6241.87	8940.45	4259.25	6525.49	3813.23
K03596	6241.87	8940.45	4259.25	6525.49	3813.23
K03597	2981.87	2433.12	1929.43	914.99	1400.81
K03598	3088.87	2479.12	2057.4300000000003	914.99	1415.8100000000002
K03599	3088.87	2490.79	2083.75	914.99	1428.48
K03600	3088.87	2490.79	2083.75	914.99	1428.48
K03601	6241.87	8940.45	4239.25	6525.49	3793.23
K03602	6241.87	8940.45	4239.25	6525.49	3793.23
K03603	2966.87	2360.12	1850.43	886.99	1399.81
K03604	2865.87	2319.12	1834.43	886.99	1366.81
K03605	2065.12	2106.2200000000003	1936.32	650.99	1388.3400000000001
K03606	15.0	72.0	169.0	28.0	76.0
K03607	2966.87	2371.79	1876.75	886.99	1412.48
K03608	5864.87	3954.79	3520.2499999999995	5979.49	2905.9800000000005
K03609	6013.87	8871.79	4074.2499999999995	5979.49	3721.98
K03610	6013.87	8871.79	4074.2499999999995	5979.49	3721.98
K03611	3088.87	2490.79	2083.75	914.99	1428.48
K03612	5600.87	3756.96	2908.07	903.99	2781.15
K03613	5815.37	8673.96	3866.57	5952.49	3597.1499999999996
K03614	5815.37	8675.96	3943.57	5952.49	3652.1499999999996
K03615	5815.37	8675.96	3950.57	5952.49	3688.1499999999996
K03616	3088.87	2503.46	2113.07	914.99	1442.15
K03617	5815.37	8673.96	3866.57	5952.49	3597.1499999999996
K03618	0.0	12.67	153.32	0.0	28.67
K03619	0.0	12.67	29.32	0.0	13.67
K03620	83.0	27.67	210.32	0.0	36.67
K03621	6241.87	8930.79	4162.25	6525.49	3738.23
K03623	15.29	71.43	76.43	9.0	12.14
K03624	3886.37	7660.45	3618.2499999999995	6525.49	2591.7300000000005
K03625	6241.87	8940.45	4259.25	6525.49	3813.23
K03628	5995.37	8783.45	4217.25	6525.49	3799.73
K03629	6206.87	8821.779999999999	4166.93	6497.49	3800.56
K03630	10834.82	11142.060000000001	6090.25	7208.48	5241.9
K03631	6241.87	8940.45	4259.25	6490.49	3813.23
K03632	2883.87	2349.12	1836.43	886.99	1399.81
K03633	2883.87	2349.12	1836.43	886.99	1399.81
K03634	3088.87	2492.79	2155.75	914.99	1444.48
K03635	3113.37	2647.79	2125.75	914.99	1441.98
K03636	3113.37	2652.79	2131.75	914.99	1441.98
K03637	5962.87	8834.79	4134.25	6246.49	3729.98
K03638	2962.37	2507.12	2005.43	886.99	1429.3100000000002
K03639	6102.87	8900.79	4180.25	6490.49	3749.98
K03640	3088.87	2506.46	2259.07	949.99	1512.15
K03641	3088.87	2491.79	2119.75	949.99	1436.48
K03642	5917.45	4788.4800000000005	3981.75	1844.9799999999996	2913.65
K03643	3088.87	2490.79	2083.75	914.99	1428.48
K03644	3143.87	2868.95	2329.75	1460.99	1538.48
K03645	2966.87	2360.12	1850.43	886.99	1399.81
K03646	3089.16	2494.2200000000003	2127.18	914.99	1448.6200000000001
K03647	222.29	11.59	23.43	0.0	20.39
K03648	6211.37	8755.779999999999	4122.93	5979.49	3778.06
K03649	0.29	2.43	7.43	0.0	12.14
K03650	6241.87	8927.79	4253.25	6525.49	3813.23
K03651	2984.87	2494.12	2016.93	886.99	1428.8100000000002
K03652	174.0	100.0	230.0	43.0	140.5
K03653	2505.0	1215.0	798.0	8.0	1336.0
K03654	12197.279999999999	14738.17	8986.25	8012.469999999999	8034.82
K03655	6291.87	8941.45	4269.25	6525.49	3818.23
K03656	3121.87	2499.79	2126.75	914.99	1436.48
K03657	12511.66	16955.129999999997	8373.25	17208.489999999998	7963.48
K03658	133.29	273.43	146.43	236.0	56.14
K03660	181.0	95.0	199.0	8.0	128.0
K03664	6241.87	8940.45	4259.25	6525.49	3813.23
K03665	6274.87	8963.119999999999	4299.57	6490.49	3825.8999999999996
K03666	6118.95	4841.4800000000005	4450.25	6622.48	2950.65
K03667	5599.87	3716.29	2920.75	1468.9899999999998	2788.7300000000005
K03668	2916.87	2360.12	1850.43	886.99	1399.81
K03669	137.29	13.43	21.43	0.0	12.14
K03670	253.29	35.43	49.43	0.0	12.14
K03671	9191.869999999999	10560.119999999999	6168.07	11616.99	5573.65
K03672	3034.87	2491.79	2119.75	895.99	1436.48
K03673	3172.74	2507.3700000000003	2097.75	914.99	1428.48
K03674	2966.87	2360.12	1850.43	886.99	1399.81
K03675	115.29	243.43	144.43	236.0	23.14
K03676	264.28999999999996	541.1	429.25	299.0	65.31
K03683	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K03684	3045.37	2531.78	2064.9300000000003	956.99	1437.3100000000002
K03685	6259.87	9073.45	4298.75	6525.49	3826.23
K03686	6266.37	9115.779999999999	4340.57	6525.49	3839.3999999999996
K03687	6241.87	8940.45	4262.75	6525.49	3813.23
K03688	5854.16	4095.6500000000005	3243.75	974.99	2918.7300000000005
K03689	6.5	24.0	6.0	0.0	0.5
K03690	3088.87	2490.79	2083.75	914.99	1428.48
K03693	222.0	1.5	16.0	0.0	8.25
K03694	3088.87	2490.79	2083.75	949.99	1428.48
K03695	6259.87	9073.45	4298.75	6525.49	3826.23
K03696	499.0	277.15999999999997	791.0	5567.5	224.75
