function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K06881	2071.5	1196.0	1163.0	1069.0	1105.6599999999999
K06883	104.0	0.0	0.0	0.0	36.0
K06885	1036.5	762.0	745.0	640.0	734.66
K06886	246.0	100.0	87.0	187.0	156.0
K06888	960.0	461.0	205.0	743.0	672.0
K06889	5130.75	6732.66	7365.0	5033.34	5325.32
K06890	1176.0	818.0	356.0	478.0	429.65999999999997
K06891	3041.5	5556.58	6193.75	3751.17	3655.67
K06893	13.0	0.0	3.0	12.0	3.0
K06894	1575.5	4274.58	4480.75	1999.17	2568.67
K06895	3654.5	5734.58	6461.75	4027.17	3958.67
K06896	93.0	239.0	98.0	61.0	112.66
K06897	163.75	638.25	781.75	124.0	145.5
K06898	134.0	0.0	0.0	2.0	20.0
K06899	2666.5	5476.58	6105.75	3563.17	3577.67
K06901	9194.5	17027.739999999998	18096.25	10768.01	11477.99
K06902	212.0	4.0	0.0	2.0	11.0
K06903	47.25	74.58	24.75	52.67	106.17
K06905	33.25	419.58	24.75	47.67	38.17
K06906	19.25	63.58	24.75	33.67	38.17
K06907	71.25	74.58	24.75	52.67	99.17
K06908	19.25	63.58	24.75	33.67	38.17
K06909	98.0	8.0	0.0	0.0	49.0
K06910	2999.5	5584.58	6186.75	3795.17	3659.33
K06911	7821.75	14891.66	17449.0	9926.84	10328.34
K06915	2787.5	5466.25	6105.75	3536.5	3566.0
K06916	2939.0	5588.58	6193.75	3826.67	3631.67
K06917	2988.5	5653.58	6380.75	3788.17	3836.67
K06918	2677.5	5463.58	6108.75	3556.17	3521.67
K06919	757.25	1599.58	873.75	1314.17	637.6700000000001
K06920	3892.5	5998.58	7199.75	4191.67	4054.67
K06921	32.0	0.0	0.0	0.0	0.0
K06923	255.5	93.0	72.0	209.5	128.0
K06925	5040.5	6752.58	7340.75	4820.67	4743.33
K06926	51.25	54.25	30.75	24.0	36.5
K06929	270.5	691.5	188.5	184.5	206.16
K06934	590.0	15.0	10.0	137.0	16.0
K06937	50.0	0.0	0.0	0.0	2.0
K06938	2664.5	5467.58	6105.75	3544.17	3518.67
K06940	3141.0	6261.58	6335.75	4032.67	3910.67
K06941	5060.5	6752.58	7340.75	4820.67	4743.33
K06942	5040.5	6752.58	7340.75	4820.67	4743.33
K06946	26.0	0.0	0.0	0.0	9.0
K06948	1863.5	950.0	1030.0	1002.0	960.6599999999999
K06949	5005.5	6763.58	7357.75	4846.67	4850.99
K06950	449.0	1122.0	34.0	31.0	179.32
K06951	50.0	0.0	0.0	0.0	2.0
K06954	16.0	28.0	16.0	75.0	3.0
K06955	38.0	51.0	71.0	83.0	54.0
K06956	3516.5	6446.91	6329.75	4236.84	4269.0
K06957	2652.0	5435.58	6090.75	3476.67	3521.67
K06958	4934.5	6744.58	7308.75	4828.67	4678.33
K06959	4933.5	6752.58	7305.75	4816.67	4733.33
K06960	2111.5	1188.0	1163.0	1069.0	1065.6599999999999
K06962	161.5	782.0	754.0	85.0	152.66
K06966	3449.5	5660.58	6284.75	3963.17	3857.33
K06967	1642.5	1041.0	869.0	915.0	788.66
K06968	2741.5	5525.58	6179.75	3658.17	3627.67
K06969	5640.0	7861.58	8597.75	5465.17	5592.33
K06970	2106.5	5499.58	6166.75	3490.17	3547.67
K06971	66.0	0.0	0.0	0.0	9.0
K06972	111.5	0.0	1.0	9.5	17.0
K06973	1105.5	457.0	843.0	702.0	802.6599999999999
K06974	64.0	8.0	0.0	0.0	49.0
K06975	2738.5	4465.58	4675.75	2348.17	2820.33
K06976	107.0	0.0	0.0	0.0	0.0
K06978	26.0	0.0	0.0	0.0	9.0
K06980	2969.0	5556.58	6177.75	3751.67	3637.67
K06985	1466.0	4228.08	4399.25	2009.67	2500.17
K06986	0.0	2.0	0.0	0.0	0.0
K06987	1342.0	925.0	1149.0	825.0	775.0
K06988	107.0	4.0	0.0	0.0	37.66
K06989	84.0	8.0	0.0	0.0	49.0
K06990	90.0	0.0	0.0	0.0	2.0
K06991	26.0	2.0	0.0	0.0	9.0
K06992	1360.75	3697.5	4232.5	1764.0	2301.0
K06994	214.0	0.0	0.0	0.0	0.0
K06995	2072.0	5423.08	6049.25	3436.67	3544.17
K06996	6824.0	14570.25	16262.75	8831.0	9385.5
K06997	5042.5	6763.58	7340.75	4839.67	4802.33
K06998	26.0	0.0	0.0	0.0	9.0
K06999	3035.0	5559.58	6177.75	3751.67	3675.33
K07000	5389.0	10989.16	12282.5	7200.34	7150.34
K07001	11193.0	17552.739999999998	19943.25	12946.51	12798.67
K07002	2071.75	5099.83	5094.5	3133.17	2955.17
K07003	692.0	51.0	29.0	218.0	28.0
K07004	634.0	82.33	42.0	304.67	32.67
K07005	365.5	65.0	727.0	109.0	185.0
K07006	107.0	2.0	0.0	0.0	0.0
K07007	4887.5	6995.58	7417.75	4897.67	4847.33
K07008	3294.5	5540.58	6186.75	3793.17	3647.67
K07009	161.0	782.0	98.0	63.0	121.66
K07010	4711.75	6989.33	7131.0	4593.67	4573.33
K07011	416.25	82.25	27.75	39.0	190.5
K07012	365.5	88.0	52.0	205.5	90.0
K07014	2677.5	5463.58	6108.75	3556.17	3521.67
K07015	1043.5	754.0	745.0	642.0	703.66
K07017	115.0	40.0	19.0	79.0	52.0
K07018	34.0	62.0	71.0	112.0	104.0
K07019	2774.5	5525.58	6176.75	3656.17	3633.67
K07020	2650.0	5378.08	5988.25	3461.67	3456.17
K07023	836.0	27.0	10.0	158.0	88.0
K07024	17293.0	24206.239999999998	21589.75	15125.01	14950.11
K07025	13089.0	22388.82	24117.5	14123.18	14692.5
K07027	430.0	32.0	35.0	26.0	249.65999999999997
K07028	26.0	2.0	0.0	0.0	9.0
K07029	841.0	736.0	89.0	602.0	652.66
K07030	1928.5	1188.0	1128.0	1065.0	1082.32
K07031	13.0	0.0	0.0	0.0	0.0
K07032	128.0	138.0	158.0	260.0	189.66
K07033	108.0	0.0	0.0	2.0	11.0
K07034	2794.5	5523.58	6193.75	3653.17	3686.67
K07035	1855.5	645.0	456.0	1041.5	1044.32
K07037	1951.5	635.0	1163.0	1052.0	1087.6599999999999
K07038	2721.25	6259.66	6417.0	3813.34	3739.34
K07039	632.5	224.5	269.5	423.5	286.5
K07040	4944.5	6744.58	7302.75	4812.67	4684.33
K07042	4947.5	6744.58	7340.75	4820.67	4694.33
K07043	6339.0	10018.33	11633.0	6705.17	7123.17
K07045	275.0	8.0	0.0	2.0	62.0
K07047	1490.0	1854.33	2470.0	1710.17	1273.33
K07048	0.0	0.0	0.0	0.0	37.66
K07052	4470.25	9463.08	10161.25	4413.17	5825.969999999999
K07053	5812.5	6823.58	8496.75	5242.17	5138.67
K07054	1466.0	3939.25	4459.75	2048.0	2504.0
K07056	5167.5	6820.58	7411.75	4932.67	4896.33
K07058	4957.5	6579.58	7261.75	4355.67	4151.33
K07062	58.0	51.0	71.0	93.0	54.0
K07065	26.0	0.0	0.0	0.0	9.0
K07066	26.0	0.0	0.0	0.0	9.0
K07067	1761.0	626.0	472.0	1024.0	949.0
K07069	1647.0	388.0	374.0	963.0	911.6599999999999
K07070	2664.5	5465.58	6105.75	3544.17	3518.67
K07071	2952.5	5524.58	6211.75	3627.17	3623.67
K07074	26.0	2.0	0.0	0.0	46.66
K07075	52.0	0.0	0.0	0.0	18.0
K07076	7.0	238.0	98.0	61.0	75.0
K07078	1539.5	4669.08	4258.25	1822.17	2397.17
K07079	133.0	0.0	0.0	2.0	27.0
K07080	3228.0	5394.41	5998.25	3616.34	3482.84
K07082	4982.5	6752.58	7340.75	4818.67	4734.33
K07084	3566.0	5623.08	6306.25	3915.67	3776.17
K07085	4884.0	9011.16	9649.5	5315.34	5513.34
K07086	725.25	1710.58	1816.75	1643.67	1193.17
K07088	7784.0	11871.66	13214.0	8218.84	8119.82
K07089	5395.75	6311.33	7218.0	4806.67	4561.33
K07090	12783.0	13635.16	16704.5	11609.34	10344.0
K07091	3883.0	5760.58	6497.75	4117.67	3964.67
K07093	2144.25	3831.5	4330.5	2173.5	2439.0
K07095	5757.0	6177.58	6533.75	4957.17	4778.33
K07096	50.0	0.0	0.0	0.0	2.0
K07098	3024.5	870.0	1269.0	1690.0	1755.0
K07099	7.0	238.0	98.0	61.0	75.0
K07101	42.0	28.0	16.0	75.0	12.0
K07102	2216.0	5450.08	6049.25	3524.67	3544.17
K07104	86.0	544.0	0.0	0.0	75.32
K07105	1173.5	453.0	1001.0	462.0	429.65999999999997
K07106	1062.5	1091.5	304.5	759.5	852.1599999999999
K07107	8379.75	13025.91	14992.75	9822.34	9278.0
K07109	1978.5	4219.58	4384.75	2034.17	2420.67
K07112	8637.5	15439.74	16834.25	9958.51	10416.01
K07113	2812.5	5556.58	6176.75	3744.17	3622.67
K07114	11076.5	18879.489999999998	21136.5	12101.01	12867.01
K07115	2836.0	5556.58	6177.75	3751.67	3628.67
K07116	51.25	118.25	56.75	169.0	36.5
K07118	2100.0	5685.08	4949.25	3023.67	2899.83
K07119	2755.5	5432.25	6089.75	3451.5	3505.0
K07120	966.5	200.0	903.0	385.0	343.65999999999997
K07121	2862.5	5556.58	6176.75	3734.17	3624.67
K07122	2832.5	5556.58	6176.75	3744.17	3622.67
K07124	2061.5	1196.0	1166.0	1066.0	1053.6599999999999
K07126	3832.0	10394.16	10699.5	5646.34	6107.34
K07127	596.5	155.5	198.5	302.5	123.5
K07132	19.25	54.25	24.75	16.0	27.5
K07133	1206.0	268.0	298.0	456.0	353.0
K07136	4022.25	9166.41	10335.25	5321.84	5830.34
K07137	3800.0	1634.0	2246.0	2145.0	2046.0
K07138	60.0	0.0	0.0	0.0	2.0
K07139	4756.0	6659.58	7233.75	4609.17	4614.33
K07140	2688.5	5497.58	6160.75	3571.17	3628.67
K07141	1321.25	2008.08	1969.25	1836.67	1295.67
K07146	223.0	635.0	87.0	168.0	134.66
K07147	2724.5	5525.58	6176.75	3656.17	3631.67
K07148	283.0	52.0	16.0	75.0	199.0
K07149	62.0	242.0	98.0	61.0	114.66
K07150	1940.5	645.0	1128.0	1063.0	1037.6599999999999
K07151	50.0	0.0	0.0	0.0	2.0
K07152	2818.0	5471.08	6059.25	3661.67	3560.17
K07153	2802.0	5496.58	6106.75	3639.67	3524.67
K07154	904.75	1827.08	1931.25	1733.17	1353.67
K07156	110.0	30.0	13.0	63.0	0.0
K07157	4768.0	9541.16	10255.5	5501.34	5814.34
K07160	1379.0	1282.0	1786.0	1655.0	1156.0
K07164	250.0	8.0	35.0	0.0	51.0
K07165	2.0	29.0	0.0	19.0	59.0
K07166	204.5	799.0	754.0	101.0	154.66
K07167	2650.0	5376.08	5988.25	3461.67	3456.17
K07168	1433.0	3783.75	4270.25	1846.0	2333.5
K07171	582.5	1344.0	754.0	103.0	210.65999999999997
K07173	2827.5	6245.58	6203.75	3608.17	3693.99
K07175	3956.0	5673.08	6344.25	4023.67	3886.17
K07177	193.0	544.0	0.0	0.0	37.66
K07178	2080.0	5363.08	5978.25	3324.67	3440.17
K07180	2706.5	5714.58	6206.75	3636.17	3655.67
K07181	2780.0	5419.08	6043.25	3517.67	3618.17
K07182	3336.0	5461.08	6069.25	3703.67	3581.17
K07183	1600.25	3946.5	4986.5	1870.0	2475.0
K07184	2802.0	5494.58	6106.75	3639.67	3524.67
K07186	2664.5	5463.58	6105.75	3544.17	3518.67
K07190	26.0	0.0	0.0	0.0	9.0
K07192	956.0	768.0	105.0	677.0	675.66
K07213	404.5	883.0	170.0	268.5	282.65999999999997
K07214	77.0	8.0	0.0	0.0	49.0
K07215	0.0	2.0	0.0	0.0	0.0
K07216	269.0	802.0	347.0	348.0	319.0
K07217	44.0	2.0	17.0	7.0	13.0
K07218	16.0	28.0	16.0	75.0	3.0
K07219	1697.0	388.0	374.0	963.0	876.0
K07220	2959.5	5709.58	6203.75	3605.17	3682.33
K07222	0.0	2.0	0.0	0.0	0.0
K07223	2682.0	5527.58	6177.75	3663.67	3628.67
K07224	14.5	89.5	117.5	82.5	62.5
K07225	14.0	60.0	71.0	102.0	104.0
K07226	2634.5	5472.58	6105.75	3563.17	3577.67
K07227	2650.0	5376.08	5988.25	3461.67	3456.17
K07230	22.0	11.0	0.0	19.0	59.0
K07231	584.0	77.0	81.0	239.0	120.0
K07232	0.0	2.0	0.0	0.0	0.0
K07233	22.25	84.25	37.75	79.0	27.5
K07234	2818.0	5467.08	6059.25	3661.67	3560.17
K07235	2664.5	5465.58	6105.75	3544.17	3518.67
K07236	2664.5	5465.58	6105.75	3544.17	3518.67
K07237	2664.5	5465.58	6105.75	3544.17	3518.67
K07238	4077.0	6065.58	7244.75	4415.17	4572.33
K07240	6620.0	6734.08	8387.25	5729.67	5616.17
K07242	26.0	0.0	0.0	0.0	9.0
K07243	1461.25	4186.33	4282.0	1849.67	2437.67
K07245	110.0	32.0	13.0	63.0	0.0
K07246	20.0	2.0	0.0	0.0	0.0
K07248	64.0	8.0	0.0	0.0	49.0
K07250	2169.5	5444.58	6095.75	3407.17	3502.67
K07251	2046.5	5405.25	6079.75	3311.5	3486.0
K07257	1417.75	3933.5	4313.5	1818.0	2365.0
K07258	5080.0	6744.58	7961.75	4844.67	4724.33
K07259	3998.5	5760.58	6423.75	4105.17	3973.67
K07260	432.0	623.0	88.0	125.0	212.32
K07261	2648.5	5435.58	6089.75	3469.17	3515.67
K07262	3365.5	8794.66	9324.0	4920.84	5217.84
K07263	3151.75	6010.83	6164.5	3937.17	3637.17
K07264	33.25	416.25	24.75	33.0	30.5
K07265	0.0	7.33	0.0	17.67	10.67
K07266	0.0	7.33	0.0	17.67	10.67
K07267	0.0	6.0	0.0	0.0	0.0
K07269	1978.5	4219.58	4384.75	2034.17	2420.67
K07270	1286.25	1652.58	1742.75	1634.67	1155.17
K07271	196.0	251.0	81.0	54.0	113.0
K07272	0.0	543.0	0.0	0.0	0.0
K07273	180.0	559.0	0.0	0.0	107.0
K07274	3042.25	4862.33	5766.0	2878.17	3414.17
K07275	2664.5	5465.58	6105.75	3544.17	3518.67
K07277	3935.0	5760.58	6497.75	4117.67	3982.67
K07278	2886.0	5556.58	6177.75	3751.67	3630.67
K07282	1033.5	985.0	878.0	689.0	741.0
K07283	586.0	43.0	26.0	212.0	19.0
K07284	746.5	1682.0	689.0	120.0	199.64
K07285	1921.5	4587.58	4979.75	2919.17	2768.67
K07286	2664.5	5465.58	6105.75	3544.17	3518.67
K07287	2849.0	5556.58	6180.75	3763.67	3631.67
K07289	2714.5	5465.58	6105.75	3544.17	3520.67
K07290	0.0	2.0	0.0	0.0	0.0
K07300	1463.0	4483.58	4489.75	2059.67	2556.67
K07301	5936.5	10780.66	10835.0	6418.84	6906.84
K07302	606.0	47.0	26.0	212.0	19.0
K07303	622.0	75.0	42.0	287.0	22.0
K07304	4503.5	6298.58	6330.75	4417.17	4361.99
K07305	3039.0	6072.58	6178.75	3683.67	3685.33
K07306	3.0	28.0	13.0	63.0	0.0
K07307	3.0	28.0	13.0	63.0	0.0
K07313	1535.75	3714.5	4232.5	1778.0	2349.66
K07315	1082.0	196.0	320.0	362.0	306.0
K07316	2281.0	3945.75	4539.25	2138.0	2603.5
K07317	924.0	196.0	285.0	362.0	275.0
K07320	2832.5	5556.58	6176.75	3744.17	3622.67
K07321	50.0	0.0	0.0	0.0	2.0
K07322	123.5	130.82999999999998	133.5	175.17000000000002	125.17
K07323	2886.0	5556.58	6177.75	3751.67	3630.67
K07326	0.0	2.0	0.0	0.0	0.0
K07335	7128.5	7354.08	7730.25	6095.67	6099.83
K07336	43.0	90.0	84.0	175.0	113.0
K07337	2664.5	5465.58	6105.75	3544.17	3518.67
K07338	0.0	2.0	0.0	0.0	0.0
K07340	2806.0	5466.58	6090.75	3564.67	3521.67
K07341	112.0	1.0	0.0	0.0	9.0
K07343	1173.5	404.5	289.5	493.5	239.15999999999997
K07344	19.25	54.25	24.75	16.0	27.5
K07345	19.0	30.0	19.0	79.0	3.0
K07346	18.0	39.0	16.0	94.0	62.0
K07347	19.0	30.0	19.0	79.0	3.0
K07386	290.0	1084.0	188.0	234.0	210.66
K07387	91.0	68.0	71.0	102.0	153.0
K07389	0.0	4.0	0.0	3.0	3.0
K07390	2862.0	5556.58	6177.75	3751.67	3637.67
K07391	4866.5	6190.58	7340.75	4805.67	4687.67
K07393	1373.0	1776.0	1715.0	1572.0	1120.0
K07394	2097.5	5423.08	6050.25	3434.17	3550.17
K07395	1386.75	3695.5	4232.5	1764.0	2310.0
K07396	1424.0	4209.08	4344.25	1991.67	2449.17
K07397	2832.5	5530.58	6160.75	3669.17	3619.67
K07399	147.0	60.0	71.0	112.0	113.0
K07400	2664.5	5465.58	6105.75	3544.17	3518.67
K07401	2046.0	5391.08	6033.25	3351.67	3541.17
K07402	3462.25	2673.08	2643.25	2737.67	1946.67
K07403	64.0	10.0	0.0	0.0	49.0
K07404	1584.5	4983.25	4455.75	1947.5	2533.3199999999997
K07405	93.0	8.0	0.0	0.0	49.0
K07407	3265.0	4725.08	4968.25	3448.67	3682.8099999999995
K07442	157.0	0.0	0.0	0.0	2.0
K07443	2835.5	5488.58	6105.75	3565.17	3637.67
K07444	1977.5	1238.0	1199.0	1162.0	1188.6599999999999
K07447	5040.5	6752.58	7340.75	4820.67	4743.33
K07448	198.5	91.33	75.0	213.17000000000002	111.33
K07451	1474.0	3756.75	4266.25	1811.0	2337.5
K07452	0.0	4.0	0.0	3.0	3.0
K07453	13.0	0.0	3.0	12.0	3.0
K07455	21.0	0.0	0.0	0.0	0.0
K07456	2097.5	1196.0	1163.0	1069.0	1114.6599999999999
K07457	50.0	0.0	0.0	0.0	39.66
K07458	33.75	149.07999999999998	142.25	116.17	100.67
K07459	3612.75	5734.83	6473.5	3942.17	3866.17
K07460	4866.5	6190.58	7340.75	4805.67	4687.67
K07461	4655.5	6762.58	7379.75	4823.67	4721.33
K07462	5876.5	6948.58	7628.75	5194.67	5030.33
K07464	840.0	192.0	89.0	603.0	617.0
K07467	211.0	545.0	3.0	6.0	121.97999999999999
K07469	50.0	0.0	0.0	0.0	2.0
K07473	975.0	739.0	247.0	363.0	284.0
K07474	21.0	0.0	0.0	0.0	0.0
K07478	5037.5	6752.58	7340.75	4820.67	4734.33
K07479	2664.5	5463.58	6105.75	3544.17	3518.67
K07481	5484.25	15222.24	16942.75	7129.01	9269.51
K07483	8779.0	14852.4	15892.25	9602.85	9695.85
K07484	258.0	51.0	71.0	87.0	63.0
K07486	34.0	356.0	0.0	14.0	0.0
K07487	0.0	0.0	0.0	0.0	37.66
K07488	50.0	0.0	0.0	0.0	2.0
K07491	4438.25	5796.83	7068.5	4490.67	4632.97
K07494	26.0	0.0	0.0	0.0	9.0
K07496	2188.0	392.0	336.0	962.0	964.0
K07497	6415.5	14811.57	15010.75	8171.68	8648.68
K07498	541.0	8.0	0.0	0.0	0.0
K07501	20.0	0.0	0.0	10.0	0.0
K07502	50.0	0.0	0.0	0.0	2.0
K07503	107.0	0.0	0.0	0.0	0.0
K07504	0.0	2.0	0.0	0.0	0.0
K07505	0.0	7.33	0.0	17.67	10.67
K07506	1907.0	4506.08	4862.25	2836.67	2706.17
K07507	4588.25	6776.83	7400.5	4733.17	4757.83
K07516	2.0	11.0	0.0	19.0	59.0
K07533	399.5	802.0	754.0	101.0	154.66
K07552	5606.0	10934.66	12169.0	7225.34	7125.5
K07559	90.0	8.0	0.0	0.0	95.66
K07560	5040.5	6752.58	7305.75	4816.67	4733.33
K07566	4933.5	6752.58	7340.75	4820.67	4743.33
K07568	5039.5	6760.58	7343.75	4832.67	4795.33
K07570	174.0	562.0	0.0	15.0	55.66
K07571	93.0	239.0	98.0	61.0	112.66
K07574	4744.5	6744.58	7305.75	4816.67	4673.33
K07576	880.0	78.0	26.0	302.0	30.0
K07577	0.0	2.0	0.0	0.0	0.0
K07584	1928.5	1188.0	1163.0	1065.0	1044.6599999999999
K07586	917.0	754.0	89.0	616.0	654.66
K07588	113.0	8.0	35.0	0.0	49.0
K07589	618.0	49.0	26.0	212.0	19.0
K07590	42.5	0.0	673.0	31.0	44.0
K07636	5010.5	6217.58	7340.75	4820.67	4792.33
K07637	2692.5	5542.58	6192.75	3702.17	3566.67
K07638	2684.5	5465.58	6105.75	3544.17	3518.67
K07639	1446.0	4266.58	4446.75	2006.67	2514.67
K07640	2664.5	5463.58	6105.75	3544.17	3518.67
K07641	1420.5	4255.58	4445.75	1980.17	2449.67
K07644	68.75	228.75	226.25	244.5	135.0
K07645	1490.5	4298.58	4461.75	2084.17	2511.67
K07646	2233.5	4895.58	5154.75	3120.17	3067.33
K07647	1394.5	3876.58	4384.75	1942.17	2404.67
K07648	2648.5	5435.58	6089.75	3469.17	3515.67
K07649	54.0	69.33	71.0	129.67000000000002	114.67
K07650	88.0	18.0	0.0	15.0	18.0
K07652	86.0	544.0	0.0	0.0	37.66
K07654	107.0	0.0	0.0	0.0	0.0
K07657	2912.0	5556.58	6177.75	3751.67	3639.67
K07658	1990.5	1188.0	1163.0	1065.0	1093.6599999999999
K07659	2684.5	5465.58	6105.75	3544.17	3518.67
K07660	2692.5	5542.58	6192.75	3702.17	3566.67
K07661	1446.0	4266.58	4446.75	2006.67	2514.67
K07662	1308.0	1709.83	1849.5	1768.67	1193.17
K07663	1420.5	4255.58	4445.75	1980.17	2449.67
K07665	56.75	179.75	155.25	161.5	90.0
K07666	1510.5	4298.58	4461.75	2084.17	2511.67
K07667	2075.5	4943.58	5180.75	3244.17	3000.33
K07668	86.0	544.0	0.0	0.0	37.66
K07670	107.0	0.0	0.0	0.0	0.0
K07673	34.0	67.33	71.0	129.67000000000002	114.67
K07674	1994.5	4247.58	4400.75	2109.17	2423.67
K07675	47.75	509.08	142.25	133.17000000000002	103.67
K07677	2.0	11.0	0.0	19.0	59.0
K07678	2677.5	5465.58	6108.75	3556.17	3521.67
K07679	75.75	535.75	170.25	206.5	96.0
K07684	34.0	67.33	71.0	129.67000000000002	114.67
K07685	1994.5	4247.58	4400.75	2109.17	2423.67
K07686	47.75	509.08	142.25	133.17000000000002	103.67
K07687	2.0	11.0	0.0	19.0	59.0
K07689	2664.5	5463.58	6105.75	3544.17	3518.67
K07690	33.0	390.0	19.0	93.0	3.0
K07693	110.0	28.0	13.0	63.0	37.66
K07696	0.0	0.0	0.0	0.0	37.66
K07699	939.5	448.0	843.0	702.0	716.0
K07703	13.0	0.0	3.0	12.0	3.0
K07704	50.0	0.0	0.0	0.0	2.0
K07705	7.0	238.0	81.0	54.0	62.0
K07706	202.0	784.0	98.0	61.0	112.66
K07707	216.0	546.0	0.0	0.0	37.66
K07708	2832.5	5556.58	6176.75	3744.17	3622.67
K07709	50.0	0.0	0.0	0.0	2.0
K07711	2100.5	5431.58	6079.75	3351.17	3558.67
K07712	3806.5	5752.58	6461.75	4106.17	3899.67
K07713	66.0	0.0	0.0	0.0	2.0
K07715	2100.5	5431.58	6079.75	3351.17	3558.67
K07718	1477.0	455.0	396.0	465.0	690.62
K07720	1489.5	693.0	1133.0	541.0	774.62
K07722	96.0	0.0	0.0	0.0	51.0
K07723	49.5	238.0	754.0	85.0	106.0
K07726	53.75	145.75	142.25	98.5	90.0
K07727	3916.5	5188.08	6058.25	3968.67	3816.17
K07729	444.0	1584.0	1508.0	189.0	325.32
K07733	2614.75	5320.5	5957.5	3415.0	3418.0
K07734	1394.0	4111.75	4257.25	1797.0	2331.5
K07735	2836.0	5556.58	6177.75	3751.67	3628.67
K07736	235.0	238.0	133.0	67.0	96.0
K07738	4806.0	6726.58	7339.75	4798.17	4668.33
K07740	2664.5	5465.58	6105.75	3544.17	3518.67
K07742	1954.5	1188.0	1128.0	1065.0	1053.6599999999999
K07746	26.0	0.0	0.0	0.0	9.0
K07749	0.0	2.0	0.0	0.0	0.0
K07751	4058.5	9580.66	10363.0	5358.84	5860.84
K07768	107.0	0.0	0.0	0.0	0.0
K07769	26.0	0.0	0.0	0.0	9.0
K07770	88.0	18.0	0.0	15.0	18.0
K07772	1964.5	3891.58	4394.75	2079.17	2420.67
K07773	2664.5	5463.58	6105.75	3544.17	3518.67
K07774	20.0	9.33	0.0	17.67	10.67
K07776	107.0	0.0	0.0	0.0	0.0
K07778	110.0	28.0	13.0	63.0	37.66
K07782	0.0	2.0	0.0	0.0	0.0
K07783	1424.75	4262.83	4396.5	1912.17	2435.17
K07784	47.75	509.08	142.25	133.17000000000002	103.67
K07787	2945.25	5499.33	6032.0	3652.67	3538.67
K07788	0.0	2.0	0.0	0.0	0.0
K07789	0.0	2.0	0.0	0.0	0.0
K07791	1980.5	4230.58	4384.75	2053.17	2479.67
K07792	1981.5	4247.58	4397.75	2097.17	2420.67
K07793	3125.0	4330.08	4552.25	2313.67	2635.17
K07794	2111.0	4134.08	4267.25	1951.67	2358.17
K07795	2071.0	4134.08	4267.25	1951.67	2358.17
K07796	3.0	28.0	13.0	63.0	0.0
K07798	2903.25	5499.33	6026.0	3628.67	3532.67
K07799	70.0	2.0	0.0	0.0	2.0
K07803	50.0	0.0	0.0	0.0	2.0
K07806	47.75	501.75	142.25	115.5	93.0
K07810	3.0	28.0	13.0	63.0	0.0
K07811	2534.5	3906.58	4404.75	2216.17	2436.67
K07812	1408.5	4204.58	4374.75	1897.17	2404.67
K07813	121.5	477.0	852.0	146.0	218.65999999999997
K07814	2120.75	2130.75	2003.25	2099.0	1404.5
K07816	1054.5	1230.0	941.0	765.0	837.6599999999999
K07823	0.0	2.0	0.0	0.0	0.0
K07862	2806.0	5477.58	6109.75	3584.67	3633.33
K07978	26.0	0.0	0.0	0.0	9.0
K07979	988.5	1084.0	878.0	376.0	259.65999999999997
K08082	168.0	91.0	71.0	190.0	104.0
K08083	168.0	93.0	71.0	190.0	104.0
K08084	2840.25	5541.99	6087.0	3720.01	3612.01
K08085	16.0	30.0	16.0	75.0	3.0
K08086	2831.0	5469.08	6062.25	3673.67	3563.17
K08092	40.0	0.0	0.0	0.0	0.0
K08093	13.0	0.0	0.0	0.0	0.0
K08094	78.0	1.0	0.0	0.0	0.0
K08100	2.0	11.0	0.0	19.0	59.0
K08138	77.0	8.0	0.0	0.0	49.0
K08151	65.0	5.0	0.0	3.0	40.66
K08152	0.0	543.0	0.0	0.0	0.0
K08153	13.0	0.0	0.0	0.0	37.66
K08154	2007.5	4247.58	4403.75	2121.17	2426.67
K08156	16.0	0.0	0.0	0.0	0.0
K08159	18.0	87.5	118.5	90.0	68.5
K08160	14.0	62.0	71.0	102.0	104.0
K08161	65.0	1.0	0.0	0.0	0.0
K08162	1408.5	4204.58	4374.75	1897.17	2404.67
K08163	1377.75	4086.83	4245.5	1858.67	2311.67
K08167	107.0	4.0	0.0	3.0	3.0
K08170	0.0	0.0	0.0	0.0	37.66
K08177	1408.5	5290.58	4374.75	1897.17	2442.33
K08191	141.0	18.0	0.0	0.0	98.0
K08194	0.0	2.0	0.0	0.0	37.66
K08195	0.0	4.0	0.0	0.0	0.0
K08217	142.0	552.0	0.0	0.0	49.0
K08218	2952.0	5564.58	6180.75	3763.67	3689.67
K08219	1394.5	3841.25	4374.75	1865.5	2394.0
K08222	46.0	0.0	0.0	0.0	49.0
K08223	1493.5	3862.25	4374.75	1884.5	2502.0
K08224	20.0	2.0	0.0	0.0	0.0
K08226	26.0	0.0	0.0	0.0	9.0
K08227	3.5	0.0	1.0	7.5	6.0
K08234	3738.5	5906.58	6485.75	3955.17	3961.33
K08252	26.0	0.0	0.0	0.0	9.0
K08276	1449.5	4283.58	4461.75	2055.17	2452.67
K08281	2775.5	5437.58	6089.75	3469.17	3515.67
K08282	79.0	28.0	19.0	87.0	8.0
K08289	2698.5	5525.58	6176.75	3656.17	3622.67
K08296	4326.25	9252.08	10409.25	5508.17	5932.67
K08300	3045.0	5556.58	6183.75	3775.67	3645.67
