function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K03227	91.5	33.5	15.0	54.0	49.0
K03228	91.5	33.5	15.0	54.0	49.0
K03229	91.5	33.5	15.0	54.0	49.0
K03230	63.0	30.0	3.5	11.5	33.0
K03269	3771.25	2613.5	3907.0	3518.21	3308.75
K03270	3949.92	2695.83	3983.5	3869.54	3406.75
K03271	3905.59	2544.16	3956.0	3475.87	3359.75
K03272	3763.92	2440.83	3895.0	3112.54	3255.75
K03273	3949.92	2538.83	3985.0	3460.54	3369.75
K03274	3812.92	2254.83	3930.5	3258.54	3283.75
K03279	0.0	0.0	0.0	10.0	0.0
K03281	3211.25	2813.0	2550.5	4053.67	2780.75
K03282	5194.42	5493.0	4884.5	4568.72	4038.7499999999995
K03284	5492.42	6453.5	5066.5	5815.29	4636.75
K03286	16040.25	10068.5	13740.0	11320.350000000002	12684.75
K03287	180.0	95.0	78.0	350.0	98.0
K03288	0.0	40.0	0.0	632.21	36.0
K03289	0.0	0.0	0.0	514.89	0.0
K03290	0.0	0.0	0.0	172.89	0.0
K03291	3630.25	2317.5	3850.5	3649.67	3273.75
K03292	364.0	825.5	175.0	2419.56	432.0
K03293	2.0	68.0	1.5	627.0699999999999	36.0
K03294	405.17	947.6700000000001	155.5	1495.19	500.0
K03296	7016.26	8751.49	6158.5	5662.24	5461.75
K03297	344.5	368.5	116.5	961.5699999999999	442.0
K03298	0.0	24.0	0.0	45.0	0.0
K03299	4733.25	4877.5	3598.0	3466.07	3444.75
K03300	0.0	81.34	0.0	249.86	67.0
K03301	0.0	28.0	0.0	0.0	0.0
K03303	3432.92	2276.5	2615.5	2941.76	2772.75
K03304	0.0	0.0	0.0	128.89	0.0
K03305	3870.42	3058.67	3975.5	5377.18	3602.75
K03306	3899.92	3190.0	3969.5	3512.76	3565.75
K03307	526.84	538.1600000000001	224.5	1764.73	537.0
K03308	13678.75	12496.5	12373.0	9368.25	10748.25
K03309	0.67	15.33	0.0	11.33	0.0
K03310	14890.25	13541.0	14089.0	12390.35	12187.25
K03311	4353.75	2804.67	4068.0	4254.64	3676.7499999999995
K03312	5515.25	5196.67	5097.5	4847.89	4400.75
K03313	3709.25	2504.5	3888.0	3619.21	3325.75
K03314	3674.25	2187.5	3866.5	2919.21	3179.75
K03315	4145.75	2531.34	4074.5	3510.6100000000006	3531.75
K03316	3789.25	3099.17	3945.0	3978.6400000000003	3554.7499999999995
K03317	7143.17	5478.33	6508.5	6042.110000000001	6249.5
K03319	30.5	57.5	13.0	153.07	52.0
K03320	4773.09	4301.66	5502.0	5132.37	4706.75
K03321	8416.67	8529.5	7507.0	7913.93	7068.499999999999
K03322	3096.25	2148.17	2473.5	3036.8900000000003	2490.75
K03324	1823.5	3178.5000000000005	1173.0	2495.96	1165.0
K03325	3793.25	2997.0	3962.0	3208.25	3495.75
K03326	6163.67	3979.5	4890.5	4554.47	4830.5
K03327	8852.17	8049.33	8831.5	7589.75	7599.5
K03328	2.0	190.67000000000002	13.0	505.68000000000006	86.0
K03332	0.67	147.32999999999998	3.0	398.33	43.0
K03335	27.0	162.01	4.0	1053.0	134.0
K03336	31.0	196.67000000000002	17.0	939.1400000000001	152.0
K03337	35.0	312.67	30.0	1064.14	222.0
K03338	31.0	196.67000000000002	17.0	972.1400000000001	152.0
K03340	2.0	213.67000000000002	4.5	535.6800000000001	74.0
K03342	0.0	9.0	0.0	17.0	4.0
K03346	1311.0	2824.67	987.0	791.6800000000001	859.0
K03366	2.0	0.0	13.5	538.39	2.0
K03367	27.0	40.67	4.0	197.68	61.0
K03381	0.0	0.0	0.0	59.75	0.0
K03385	3192.25	2099.5	2531.5	2332.75	2437.75
K03386	6113.42	6664.5	6524.0	6511.110000000001	5484.75
K03387	3676.25	2317.17	3877.5	3297.32	3235.75
K03388	182.0	210.0	81.0	753.0	139.0
K03389	182.0	206.0	81.0	747.0	139.0
K03390	182.0	206.0	81.0	747.0	139.0
K03392	0.0	14.0	0.0	0.0	0.0
K03394	1697.5	3407.0	1136.5	2103.25	1239.0
K03396	4.0	116.0	13.0	125.0	70.0
K03399	207.0	71.0	82.0	525.75	131.0
K03402	3793.75	2655.01	3896.0	3924.75	3476.75
K03403	218.0	1083.0	122.0	771.0	442.0
K03404	109.0	556.5	61.0	390.0	221.0
K03405	109.67	557.8299999999999	61.0	391.33	221.0
K03406	37820.34	24101.66	39043.5	28296.08	32831.5
K03407	7272.84	5226.16	6573.0	6047.01	6019.5
K03408	10999.59	7696.16	10443.0	8862.26	9363.25
K03409	3147.75	2070.0	2505.0	2105.25	2456.75
K03410	272.5	599.0	103.5	552.5	289.0
K03411	3376.25	2267.5	2568.5	2258.75	2528.75
K03412	7342.84	5704.16	6602.0	6516.01	6271.5
K03413	7831.51	5323.99	7949.0	6648.34	6802.5
K03414	3684.25	2334.5	3891.5	3477.6	3263.75
K03415	10558.75	6753.5	10348.0	7549.889999999999	9022.25
K03417	3682.92	2302.83	3880.5	2460.08	3213.75
K03424	12937.92	11158.5	12836.0	11927.14	11117.25
K03425	0.0	40.0	0.0	646.46	36.0
K03426	3636.25	2394.5	3862.5	3166.21	3267.75
K03427	8797.17	9088.83	7586.0	6996.08	7191.5
K03428	109.0	556.5	61.0	390.0	221.0
K03429	1320.0	2642.5	985.0	839.0	853.0
K03430	3062.75	1946.0000000000002	2434.0	1969.5700000000002	2388.75
K03431	5532.75	6070.67	5075.5	4931.39	4522.75
K03435	3630.25	2277.5	3850.5	3212.2400000000002	3237.75
K03436	1606.5	3233.84	1078.5	1506.8600000000001	1054.0
K03437	1724.5	3919.67	1157.5	2591.1800000000003	1341.0
K03438	5489.09	6242.83	5049.5	5377.05	4558.75
K03439	5669.09	6294.83	5127.5	5616.05	4651.75
K03442	5746.75	6928.17	5228.0	6250.39	5027.75
K03445	0.0	0.0	0.0	514.89	0.0
K03446	6684.67	4243.33	6291.0	5525.75	5584.5
K03449	3628.25	2239.5	3847.5	3060.5299999999997	3205.75
K03451	186.0	272.0	114.0	439.75	353.0
K03453	230.0	397.5	133.0	1369.46	374.0
K03455	3998.92	3178.33	4065.0	3918.04	3607.75
K03457	0.0	40.0	0.0	513.3199999999999	36.0
K03458	261.0	90.0	90.0	765.0	189.0
K03462	48.0	26.0	29.0	53.0	12.0
K03464	0.0	0.0	0.0	59.75	0.0
K03465	109.0	560.5	61.0	396.0	221.0
K03466	5310.42	6237.0	4982.5	5100.47	4467.75
K03468	0.0	40.0	0.0	646.46	36.0
K03469	5488.42	6164.0	5059.5	5292.72	4553.75
K03470	5487.75	6227.17	5049.5	5305.39	4553.75
K03471	18.0	276.67	6.0	102.68	43.0
K03472	3630.25	2277.5	3850.5	3024.21	3237.75
K03473	3680.25	2456.5	3882.5	3444.21	3292.75
K03474	3879.92	3197.33	3969.5	3909.54	3533.75
K03475	3506.25	2457.5200000000004	3757.5	4020.68	3195.75
K03476	29.0	61.67	4.0	702.57	46.0
K03477	0.0	0.0	0.0	514.89	0.0
K03478	2999.75	2070.34	2419.5	2590.5700000000006	2412.75
K03480	27.0	59.67	4.0	251.68	64.0
K03481	27.0	87.34	4.0	263.36	85.0
K03482	420.0	246.0	1334.5	923.71	644.0
K03483	0.0	0.0	0.0	10.0	15.0
K03484	3495.25	2351.5	3770.5	3009.21	3022.75
K03485	3448.25	2121.5	3749.5	2759.21	2954.75
K03486	27.0	46.67	4.0	203.68	74.0
K03487	2.0	0.0	10.0	558.89	2.0
K03488	78.0	940.0300000000001	14.0	1273.01	462.0
K03490	2997.75	1918.0000000000002	2419.5	2435.21	2345.75
K03491	55.0	591.6800000000001	10.0	442.72	188.0
K03492	0.0	52.67	0.0	665.71	67.0
K03495	5668.42	6269.5	5127.5	5602.72	4651.75
K03496	11542.01	12943.16	11629.0	9719.99	10033.5
K03497	6816.76	9160.66	6029.0	5700.92	5421.75
K03498	12267.25	10598.170000000002	11410.5	9994.89	10152.25
K03499	8995.0	9103.17	7691.0	8078.14	7293.5
K03500	9184.5	8206.17	8942.5	7163.64	7664.5
K03501	5487.75	6192.17	5046.5	5296.39	4549.75
K03502	8005.17	7039.34	7261.0	6266.22	6399.5
K03503	6163.5	3906.0	4881.0	4899.85	4690.5
K03516	0.0	40.0	0.0	1051.85	36.0
K03517	4175.42	3325.83	4061.0	4509.04	3679.75
K03518	234.0	84.0	86.0	641.0	156.0
K03521	5410.75	5235.0	4986.0	3945.25	4258.75
K03522	5410.75	5231.0	4986.0	3939.25	4258.75
K03523	1535.5	3508.67	1061.5	1456.1800000000003	1143.0
K03524	5488.42	6218.5	5046.5	5316.72	4549.75
K03525	1810.17	3704.33	1164.0	1740.83	1216.0
K03526	5488.42	6177.83	5046.5	5237.04	4508.75
K03527	5488.42	6177.83	5046.5	5237.04	4508.75
K03528	3761.25	2425.5	3890.5	3105.21	3251.75
K03529	4927.92	5692.0	3678.5	3719.26	3631.75
K03530	6952.75	9200.67	6155.0	7148.14	5552.75
K03531	5487.75	6227.17	5049.5	5305.39	4553.75
K03532	6150.0	4067.5	4922.5	4058.57	4851.5
K03533	3148.25	2039.5	2512.5	2023.75	2452.75
K03534	63.0	352.0	6.0	1474.46	153.0
K03535	0.67	41.33	0.0	653.54	36.0
K03536	5488.42	6228.5	5049.5	5246.969999999999	4553.75
K03543	6682.67	4382.33	6294.0	5962.75	5627.5
K03544	5470.42	6046.67	5043.5	5438.400000000001	4582.75
K03545	5488.42	6241.5	5049.5	5375.72	4558.75
K03546	5389.75	5790.17	5048.5	4868.39	4537.75
K03547	5381.75	5830.17	5018.5	5224.39	4531.75
K03548	3761.25	2415.5	3890.5	3111.21	3251.75
K03549	627.5	645.1700000000001	1393.0	1672.71	862.0
K03550	5488.42	6228.5	5049.5	5306.72	4553.75
K03551	5488.42	6228.5	5049.5	5306.72	4553.75
K03553	5488.42	6228.5	5049.5	5273.72	4553.75
K03554	3769.25	2451.5	3904.0	3144.21	3261.75
K03555	5488.42	6204.5	5049.5	5261.72	4553.75
K03556	59.5	159.5	28.5	921.9599999999999	142.0
K03557	3769.25	2456.5	3904.0	3112.21	3265.75
K03558	3951.25	2534.5	3982.0	3462.21	3365.75
K03559	8222.18	6268.82	8085.5	7366.780000000001	7139.5
K03560	3769.25	2470.5	3907.0	3128.21	3269.75
K03561	11842.26	8726.49	11977.5	10326.27	10496.25
K03562	3769.25	2470.5	3907.0	3118.21	3269.75
K03563	3882.77	2503.9800000000005	3908.5	3264.69	3311.75
K03564	5555.59	7722.16	5157.0	6012.870000000001	5061.75
K03565	5376.75	5595.67	4985.5	4905.39	4326.75
K03566	7294.0	4656.5	7756.0	6281.99	6533.5
K03567	3761.25	2429.5	3890.5	3111.21	3251.75
K03568	8294.0	8147.0	7473.5	6935.46	6964.5
K03569	7076.25	8927.0	6122.0	6446.21	5491.75
K03570	5487.75	6243.84	5049.5	5330.070000000001	4594.75
K03571	3884.75	2560.67	3917.5	3407.3900000000003	3367.75
K03572	5488.42	6174.5	5049.5	5252.72	4553.75
K03573	3678.25	2303.5	3879.5	3044.21	3249.75
K03574	7146.59	10420.84	6235.0	7599.16	6090.75
K03575	5192.92	6104.0	4958.0	4723.22	4394.75
K03576	3767.25	2442.5	3904.0	3104.96	3263.75
K03577	3100.25	1937.5000000000002	2471.5	2521.21	2406.75
K03578	3769.25	2480.5	3904.0	3157.21	3265.75
K03579	3678.92	2362.83	3882.5	3060.54	3253.75
K03580	3680.25	2303.5	3879.5	3078.21	3251.75
K03581	5195.75	5423.67	4907.5	4137.39	4187.75
K03582	3817.25	2511.5	3933.0	3146.21	3273.75
K03583	3686.25	2363.5	3891.5	3099.21	3261.75
K03584	5488.42	6218.5	5046.5	5306.72	4549.75
K03585	7632.67	5465.83	7893.0	7369.75	6722.5
K03586	3767.25	2442.5	3902.5	3112.21	3265.75
K03587	4061.25	3339.0000000000005	4049.0	4907.67	3667.75
K03588	6780.75	8882.17	6030.5	6078.39	5406.75
K03589	5469.75	5981.17	5040.5	5282.39	4547.75
K03590	5378.75	5621.67	4988.5	4782.39	4314.75
K03591	3448.25	2121.5	3749.5	2759.21	2954.75
K03592	8297.0	8265.0	7476.5	7060.46	7032.5
K03593	5174.92	5829.33	4952.0	4660.54	4351.75
K03594	4470.92	3465.33	5393.5	4121.54	4365.75
K03595	5487.75	6227.17	5049.5	5305.39	4553.75
K03596	5488.42	6228.5	5049.5	5306.72	4553.75
K03597	3682.25	2308.5	3880.5	3061.21	3253.75
K03598	3767.25	2428.5	3902.5	3112.21	3265.75
K03599	3769.25	2456.5	3904.0	3112.21	3265.75
K03600	3769.25	2456.5	3904.0	3112.21	3265.75
K03601	5488.42	6218.0	5046.5	5300.72	4549.75
K03602	5488.42	6218.0	5046.5	5300.72	4549.75
K03603	3678.25	2303.5	3879.5	3044.21	3249.75
K03604	3100.25	2134.84	2483.5	2779.5700000000006	2528.75
K03605	148.5	68.5	106.0	125.0	96.0
K03606	0.0	146.0	3.0	964.89	43.0
K03607	3678.25	2303.5	3879.5	3044.21	3249.75
K03608	4173.75	3132.5	4056.5	4051.71	3641.75
K03609	5466.75	5768.5	5037.5	4760.71	4461.75
K03610	5466.75	5724.5	5037.5	4750.71	4459.75
K03611	3769.25	2456.5	3904.0	3123.21	3265.75
K03612	3949.25	2552.5	3980.5	3534.21	3366.75
K03613	5348.75	5383.0	4977.0	4268.71	4220.75
K03614	5348.75	5529.0	4980.0	4665.71	4263.75
K03615	5352.75	5536.0	5000.0	4778.46	4259.75
K03616	3769.25	2500.5	3904.0	3132.21	3267.75
K03617	5348.75	5383.0	4977.0	4268.71	4220.75
K03618	2.0	0.0	0.0	34.0	2.0
K03619	0.0	0.0	0.0	10.0	0.0
K03620	50.0	35.0	29.0	61.0	18.0
K03621	5486.42	5969.5	5043.5	4854.72	4504.75
K03623	4.0	40.0	1.0	652.46	36.0
K03624	5226.42	5626.0	4914.5	4768.72	4272.75
K03625	5488.42	6228.5	5049.5	5306.72	4553.75
K03628	5362.09	5437.33	4982.5	4885.05	4330.75
K03629	5481.75	6200.17	5034.5	5298.39	4535.75
K03630	9419.5	8495.17	10162.0	7766.39	8095.5
K03631	5488.42	6228.5	5049.5	5306.72	4553.75
K03632	3630.25	2277.5	3850.5	3024.21	3237.75
K03633	3630.25	2277.5	3850.5	3024.21	3237.75
K03634	3769.25	2464.5	3904.0	3124.21	3265.75
K03635	3879.59	3049.66	3968.0	3549.87	3490.75
K03636	3878.92	3014.33	3965.0	3503.54	3486.75
K03637	5465.42	5756.83	5029.5	4804.04	4457.75
K03638	3822.25	2956.0	3922.5	3464.21	3460.75
K03639	5516.42	5824.83	5069.5	4824.04	4479.75
K03640	3769.25	2630.5	3913.0	3521.21	3316.75
K03641	3769.92	2471.83	3907.0	3119.54	3269.75
K03642	7477.0	5278.0	7794.0	6135.46	6647.5
K03643	3769.25	2456.5	3904.0	3112.21	3265.75
K03644	3990.92	3791.83	4032.0	4344.54	3754.75
K03645	3678.25	2303.5	3879.5	3044.21	3249.75
K03646	3769.25	2541.17	3904.0	3684.46	3327.75
K03647	18.0	337.34000000000003	6.0	853.8199999999999	103.0
K03648	5378.42	5638.0	4988.5	4900.72	4332.75
K03649	0.0	64.0	0.0	680.46	36.0
K03650	5489.09	6205.83	5049.5	5263.05	4553.75
K03651	3789.25	2859.5	3940.5	3462.21	3472.75
K03652	136.0	667.34	65.0	692.36	336.0
K03653	180.0	65.0	78.0	341.0	98.0
K03654	9442.84	9168.0	9057.5	9096.98	8189.5
K03655	5535.75	6300.67	5079.0	5410.89	4568.75
K03656	3769.25	2455.5	3904.0	3117.21	3261.75
K03657	7580.09	9964.67	6299.0	8110.91	6114.75
K03658	534.0	380.0	1380.0	1155.46	867.0
K03660	27.0	19.0	4.0	193.0	38.0
K03664	5488.42	6228.5	5049.5	5306.72	4553.75
K03665	5488.42	6238.5	5052.5	5306.72	4557.75
K03666	7591.5	5181.5	7804.5	5868.96	6658.5
K03667	3952.92	2593.5	3992.0	3524.2200000000003	3406.7499999999995
K03668	3632.25	2291.5	3852.0	3013.21	3237.75
K03669	129.0	188.0	40.0	693.46	48.0
K03670	177.0	214.0	69.0	713.4599999999999	60.0
K03671	6034.92	7855.0	5277.0	7731.97	5275.75
K03672	3686.25	2324.5	3891.5	3091.21	3265.75
K03673	3817.25	2496.5	3933.0	3192.96	3277.75
K03674	3678.25	2303.5	3879.5	3011.21	3249.75
K03675	4.0	156.0	13.0	278.57	106.0
K03676	341.5	1405.5	174.0	1642.96	584.0
K03683	3763.25	2439.5	3892.0	3105.21	3251.75
K03684	3872.92	3025.33	3953.0	3547.54	3472.75
K03685	5597.42	6755.0	5110.5	5687.72	4774.75
K03686	5597.42	6835.0	5110.5	5868.72	4784.75
K03687	5488.42	6229.0	5049.5	5322.72	4553.75
K03688	3984.92	2683.5	4001.0	3725.2200000000003	3447.7499999999995
K03690	3767.25	2442.5	3902.5	3112.21	3265.75
K03692	0.0	30.0	0.0	9.0	0.0
K03693	0.0	40.67	0.0	79.68	41.0
K03694	3767.25	2458.5	3905.5	3118.21	3282.75
K03695	5597.42	6755.0	5110.5	5687.72	4774.75
K03696	353.17	1624.5	147.5	1513.5100000000002	593.0
K03697	0.0	40.67	0.0	79.68	41.0
K03698	1427.84	2934.83	1000.5	1019.8399999999999	922.0
K03699	5055.42	5746.5	4883.0	4232.26	4177.75
K03700	18.0	289.67	6.0	171.68	48.0
K03701	5539.76	6532.16	5084.5	5794.38	4618.75
K03702	5488.42	6228.5	5049.5	5306.72	4553.75
K03703	5488.42	6269.17	5049.5	5376.400000000001	4594.75
K03704	19514.5	18336.18	18796.0	16693.77	16132.0
K03705	1723.5	3608.67	1151.5	1834.1799999999998	1257.0
K03706	115.5	100.17	13.5	289.18	102.0
K03707	109.0	752.67	64.0	969.0	326.0
K03708	115.5	87.17	13.5	220.18	97.0
K03709	0.67	224.0	3.0	574.01	82.0
K03710	2011.5	3677.85	1286.5	2828.61	1536.0
K03711	5817.09	8050.33	5246.5	6970.05	5276.75
K03712	0.0	0.0	0.0	547.89	0.0
K03713	0.0	40.67	0.0	79.68	41.0
K03716	1590.5	2703.5	1072.5	1225.5	974.0
K03717	4326.25	2591.5	5342.0	3462.71	4092.75
K03718	3707.25	2462.5	3886.5	3568.21	3325.75
K03719	7414.0	4677.5	7813.5	6016.780000000001	6545.5
K03720	80.5	185.5	53.5	823.9599999999999	134.0
K03721	3678.25	2303.5	3879.5	3044.21	3249.75
K03722	9058.17	8073.5	8907.5	7836.43	7713.499999999999
K03723	5488.42	6228.5	5049.5	5306.72	4553.75
K03724	0.67	69.33	0.0	105.08000000000001	0.0
K03726	2.0	0.0	10.0	0.0	2.0
K03727	0.0	24.0	0.0	45.0	0.0
K03732	3763.25	2443.5	3892.0	3111.21	3251.75
K03733	5354.42	5655.5	4984.5	4335.72	4290.75
K03734	9119.84	8027.0	8900.0	8226.44	7604.499999999999
K03735	0.67	41.33	0.0	149.65	36.0
K03736	0.67	41.33	0.0	149.65	36.0
K03737	5237.25	5871.67	4927.5	5037.89	4302.75
K03738	180.0	89.0	78.0	377.0	98.0
K03739	27.0	40.67	4.0	197.68	61.0
K03740	27.0	40.67	4.0	197.68	61.0
K03741	1564.67	3436.83	1111.0	1673.33	1160.0
K03742	1769.17	3788.0	1176.0	2159.51	1300.0
K03743	3719.25	2497.5	3873.5	3216.21	3260.75
K03744	5284.25	5580.5	4968.0	4368.75	4194.75
K03745	3688.25	2347.5	3893.0	3090.21	3261.75
K03746	9968.75	6280.5	8864.0	6833.85	8031.25
K03747	3767.25	2437.5	3902.5	3111.21	3261.75
K03748	3452.25	2383.5	3765.5	3281.21	3067.75
K03749	3767.25	2428.5	3902.5	3112.21	3265.75
K03750	5498.92	5891.33	5128.5	4880.04	4581.75
K03752	4056.92	3087.33	4035.0	3856.54	3591.75
K03753	10.0	183.0	25.0	800.4599999999999	133.0
K03756	52.0	142.0	42.0	654.14	82.0
K03757	3094.25	1897.5	2460.5	1928.5	2368.75
K03758	6164.0	3831.4999999999995	4929.5	4373.46	4776.5
K03759	0.0	0.0	0.0	11.0	0.0
K03760	3752.25	2351.5	3947.0	3054.71	3319.75
K03761	0.0	54.0	0.0	656.46	36.0
K03762	2.0	54.0	1.5	679.46	36.0
K03763	1606.5	3006.17	1078.5	1421.1800000000003	1025.0
K03764	3678.25	2303.5	3879.5	3044.21	3249.75
K03765	3065.75	1894.0	2449.0	1886.0	2352.75
K03767	3815.25	2537.17	3933.0	3218.8900000000003	3316.75
K03768	5778.42	7108.0	5163.0	5899.72	4819.75
K03769	3858.92	2538.83	3964.0	3445.29	3341.75
K03770	3949.25	2674.5	3986.5	3892.21	3410.75
K03771	3769.25	2729.5	3908.5	3915.21	3349.75
K03772	3736.92	2395.83	3920.5	3114.54	3273.75
K03773	3682.25	2776.5	3888.5	4272.21	3380.75
K03774	3678.25	2303.5	3879.5	3044.21	3249.75
K03775	4181.25	2870.5	4115.0	4138.21	3701.75
K03776	6270.0	4014.5	4882.0	4322.64	4665.5
K03777	111.5	165.5	22.5	729.96	54.0
K03778	4014.25	3258.0	4042.5	4345.21	3674.75
K03779	0.0	40.67	0.0	80.68	26.0
K03780	0.0	40.67	0.0	80.68	26.0
K03781	3732.25	2527.5	3910.5	3511.71	3304.75
K03782	3696.25	2489.5	3936.5	3315.21	3328.75
K03783	1591.8400000000001	2996.83	1078.5	1799.8400000000001	1067.0
K03784	5422.75	5321.67	4994.5	4465.89	4329.75
K03785	0.0	53.67	0.0	198.43	46.0
K03786	5486.75	6143.5	5049.5	5167.71	4507.75
K03787	5309.59	6323.16	5015.5	5131.87	4592.75
K03788	68.0	26.0	55.5	519.39	60.0
K03789	5486.42	6146.17	5046.5	4995.400000000001	4551.75
K03790	7236.67	5262.5	6484.5	6475.47	6110.5
K03791	0.0	14.0	0.0	145.14	0.0
K03793	6.67	15.33	1.0	41.33	2.0
K03795	0.0	35.0	0.0	10.0	4.0
K03796	232.0	207.0	120.0	1033.8899999999999	180.0
K03797	5761.76	7664.16	5211.0	6851.38	5097.75
K03798	5870.09	7976.83	5240.5	6843.05	5289.75
K03799	5353.25	5682.5	5027.0	4630.21	4408.75
K03800	3316.09	3137.5	2557.5	3909.7300000000005	2820.7499999999995
K03801	3880.92	3205.33	3971.0	3954.54	3533.75
K03802	245.0	1059.0	126.0	886.0	475.0
K03803	3949.25	2495.5	3980.5	3455.21	3359.75
K03804	3630.25	2277.5	3850.5	3024.21	3237.75
K03805	0.0	40.0	0.0	625.46	36.0
K03806	3767.25	2428.5	3902.5	3112.21	3265.75
K03807	48.0	80.0	29.0	666.46	48.0
K03808	10424.25	6500.999999999999	10218.0	7924.67	8854.25
K03809	120.0	299.0	40.0	963.4599999999999	142.0
K03810	3630.25	2318.17	3850.5	3093.8900000000003	3278.75
K03811	680.5	749.5	1483.5	2051.46	1039.0
K03812	578.0	304.0	1422.0	512.5699999999999	826.0
K03814	3680.25	2378.5	3884.5	3339.21	3240.75
K03815	65.0	12.0	10.0	21.0	35.0
K03816	1606.5	3095.17	1081.5	1739.1800000000003	1061.0
K03817	3096.25	2084.17	2473.5	2507.32	2439.75
K03818	109.0	526.5	61.0	879.14	221.0
K03819	0.0	0.0	0.0	547.89	0.0
K03820	3881.92	3065.33	3965.0	3567.54	3486.75
K03821	3609.75	2263.0	3836.0	2352.25	3192.75
K03823	170.5	974.67	103.5	2470.5299999999997	479.0
K03824	3695.25	2293.5	3864.0	3030.71	3272.75
K03825	3630.25	2277.5	3850.5	3024.21	3237.75
K03826	3696.25	2312.17	3893.0	3047.3900000000003	3273.75
K03827	3100.25	2152.17	2473.5	2951.8900000000003	2475.75
K03828	3787.25	2836.0	3940.5	3431.21	3483.75
K03829	52.0	142.0	42.0	634.75	82.0
K03830	3674.25	2337.5	3869.5	2760.5	3188.75
K03831	3152.92	1990.8300000000002	2513.0	2542.54	2428.75
K03832	8024.5	5597.5	8091.0	7713.780000000001	6948.5
K03833	276.5	151.5	148.5	1088.96	215.0
K03834	3728.25	2343.5	3910.0	3064.21	3261.75
K03835	6680.0	4185.5	6284.5	4886.96	5544.5
K03837	9883.75	6129.5	8864.0	6873.1	8029.25
K03838	0.0	4.0	0.0	514.89	0.0
K03839	4149.25	3404.5	4105.5	5325.21	3795.75
K03840	3630.25	2277.5	3850.5	3024.21	3237.75
K03841	3880.25	3249.0	3981.0	3997.21	3597.75
K03856	1863.8400000000001	4264.33	1229.5	2377.84	1577.0
K03862	0.0	0.0	0.0	435.75	0.0
K03863	0.0	40.0	0.0	573.0699999999999	36.0
K03867	109.0	556.5	61.0	390.0	221.0
K03885	5245.92	6345.17	5029.5	5247.040000000001	4662.75
K03889	0.0	24.0	0.0	45.0	0.0
K03890	0.0	24.0	0.0	45.0	0.0
K03891	0.0	24.0	0.0	45.0	0.0
K03892	3858.84	6867.33	3600.0	4084.3	3092.0
K03893	0.0	40.0	0.0	748.5999999999999	36.0
K03894	0.0	0.0	0.0	532.14	0.0
K03895	0.0	0.0	0.0	499.14	0.0
K03896	0.0	0.0	0.0	499.14	0.0
K03897	50.0	38.0	43.5	519.64	22.0
K03919	0.0	40.0	0.0	635.46	36.0
K03921	0.0	146.0	3.0	397.0	43.0
K03923	6.0	302.0	26.0	1168.46	151.0
K03924	15673.7	12906.970000000001	15119.0	11988.94	13158.0
K03925	3903.75	2990.67	3926.5	3849.3900000000003	3412.7499999999995
K03926	3876.25	3009.0	3966.5	3502.21	3490.75
K03928	2.0	54.67	1.5	69.68	41.0
K03929	0.0	38.0	0.0	602.89	0.0
K03930	0.0	40.67	0.0	79.68	41.0
K03931	3066.75	2000.0	2420.0	1957.25	2397.75
K03932	0.67	1.33	0.0	1.33	0.0
K03933	3115.75	1960.0000000000002	2488.0	2388.96	2402.75
K03969	6991.0	5413.0	6464.5	6211.46	6120.5
K03970	3678.25	2303.5	3879.5	3044.21	3249.75
K03971	0.0	40.0	0.0	646.46	36.0
K03972	54.0	156.0	43.5	145.0	82.0
K03973	3678.25	2303.5	3879.5	3044.21	3249.75
K03974	3678.25	2303.5	3879.5	3044.21	3249.75
K03975	3564.92	2472.5	3781.0	3444.2200000000003	3057.75
K03976	5286.75	5473.67	4961.0	4841.39	4312.75
K03977	5488.42	6228.5	5049.5	5306.72	4553.75
K03978	5378.75	5646.67	4988.5	4870.39	4332.75
K03979	5488.42	6228.5	5049.5	5306.72	4553.75
K03980	4086.25	3152.0	4050.0	4018.21	3621.75
K03981	3769.25	2468.5	3904.0	3140.21	3265.75
K04013	3212.25	1935.5	2529.0	1914.25	2425.75
K04014	3212.25	1935.5	2529.0	1914.25	2425.75
K04015	3260.25	1961.5	2558.0	1934.25	2437.75
K04016	3031.25	1885.5	2460.5	1878.75	2335.75
K04018	3144.25	1923.5	2499.5	1909.75	2382.75
K04021	0.67	1.33	0.0	1.33	0.0
K04023	27.0	6.0	4.0	124.0	33.0
K04024	27.0	40.67	4.0	187.68	46.0
K04027	1.34	2.66	0.0	2.66	0.0
K04028	29.01	50.660000000000004	4.0	197.67	59.0
K04029	0.0	40.67	0.0	130.43	26.0
K04030	0.0	40.67	0.0	69.68	26.0
K04031	0.0	46.67	0.0	136.43	39.0
K04033	0.0	30.0	0.0	9.0	0.0
K04034	0.0	4.0	0.0	6.0	0.0
K04035	218.0	1113.0	122.0	780.0	442.0
K04037	109.0	556.5	61.0	390.0	221.0
K04038	109.0	557.0	61.0	396.0	221.0
K04039	109.0	556.5	61.0	390.0	221.0
K04040	109.0	556.5	61.0	390.0	221.0
K04041	207.0	118.67	82.0	607.6800000000001	164.0
K04042	5485.42	6032.5	5046.5	4837.72	4505.75
K04043	5816.09	7839.33	5232.5	6460.05	5216.75
K04044	3684.25	2320.5	3891.5	3051.21	3263.75
