function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K02835	6728.18	5537.89	11085.75	8190.39	7492.86
K02836	6728.18	5537.89	11085.75	8190.39	7492.86
K02837	6658.51	5060.89	11014.75	7785.389999999999	6842.19
K02838	6728.18	5537.89	11085.75	8190.39	7492.86
K02839	2.0	2.0	11.0	5.0	21.0
K02841	1218.6799999999998	314.64	49.17	63.64	204.53
K02843	3950.8500000000004	4310.389999999999	5340.75	4329.89	3712.5299999999997
K02844	1149.6799999999998	212.14	1.67	0.14	16.53
K02846	1148.01	209.14	0.0	0.14	21.86
K02847	3252.6400000000003	3972.25	5264.58	4239.75	3525.54
K02848	1.67	152.0	0.0	0.0	3.67
K02849	1157.01	258.14	10.67	13.14	81.86
K02850	0.0	90.0	0.0	0.0	0.0
K02851	3749.6800000000003	1162.1399999999999	5719.5	3489.14	3214.53
K02852	1203.01	241.14	23.5	20.14	77.36
K02853	1203.01	241.14	23.5	20.14	77.36
K02854	1148.01	209.14	0.0	0.14	10.86
K02855	1231.0100000000002	211.14	5.0	0.14	10.86
K02856	1154.01	213.14	16.0	5.14	31.86
K02858	3890.51	4072.39	5288.08	4259.89	3664.19
K02859	8.0	5.0	11.0	12.0	11.0
K02860	6726.51	5534.89	11085.75	8190.39	7489.19
K02862	0.0	0.0	0.0	0.0	11.0
K02863	6728.18	5537.89	11085.75	8190.39	7492.86
K02864	6728.18	5537.89	11085.75	8190.39	7492.86
K02867	6728.18	5537.89	11085.75	8190.39	7492.86
K02871	6728.18	5537.89	11085.75	8190.39	7492.86
K02874	6728.18	5537.89	11085.75	8190.39	7492.86
K02876	6728.18	5537.89	11085.75	8190.39	7492.86
K02878	6728.18	5537.89	11085.75	8190.39	7492.86
K02879	6728.18	5537.89	11085.75	8190.39	7492.86
K02881	4343.31	3235.6400000000003	7976.5	5496.64	5522.49
K02884	6728.18	5537.89	11085.75	8190.39	7492.86
K02886	6728.18	5537.89	11085.75	8190.39	7492.86
K02887	6728.18	5537.89	11085.75	8190.39	7492.86
K02888	6205.81	5388.89	11085.75	8190.39	7491.99
K02890	6728.18	5537.89	11085.75	8190.39	7492.86
K02892	6728.18	5537.89	11085.75	8190.39	7492.86
K02895	6728.18	5537.89	11085.75	8190.39	7492.86
K02897	4334.18	4360.889999999999	5357.75	4340.39	4009.86
K02899	6728.18	5537.89	11085.75	8190.39	7492.86
K02902	6728.18	5537.89	11085.75	8190.39	7492.86
K02904	6728.18	5537.89	11085.75	8190.39	7492.86
K02906	6728.18	5537.89	11085.75	8190.39	7492.86
K02907	7249.65	5534.89	11085.75	8190.39	7490.9
K02909	9845.69	8325.279999999999	14288.83	11179.279999999999	9694.05
K02911	6728.18	5537.89	11085.75	8190.39	7492.86
K02913	6736.18	5688.89	11096.75	8204.39	7607.86
K02914	5646.0	5534.89	11085.75	8190.39	7486.61
K02916	6728.18	5537.89	11085.75	8190.39	7492.86
K02919	4191.18	4831.53	5432.25	4707.03	4532.64
K02926	6728.18	5537.89	11085.75	8190.39	7492.86
K02931	6728.18	5537.89	11085.75	8190.39	7492.86
K02933	6728.18	5537.89	11085.75	8190.39	7492.86
K02935	6728.18	5537.89	11085.75	8190.39	7492.86
K02939	6205.04	5537.89	11085.75	8190.39	7491.15
K02945	6729.85	5540.89	11085.75	8190.39	7496.53
K02946	6728.18	5537.89	11085.75	8190.39	7492.86
K02948	5647.67	5537.89	11085.75	8190.39	7490.28
K02950	6728.18	5537.89	11085.75	8190.39	7492.86
K02952	6728.18	5537.89	11085.75	8190.39	7492.86
K02954	6728.18	5537.89	11085.75	8190.39	7492.86
K02956	6728.18	5537.89	11085.75	8190.39	7492.86
K02959	6728.18	5537.89	11085.75	8190.39	7492.86
K02961	6728.18	5537.89	11085.75	8190.39	7492.86
K02963	6728.18	5537.89	11085.75	8190.39	7492.86
K02965	6728.18	5537.89	11085.75	8190.39	7492.86
K02967	6728.18	5537.89	11085.75	8190.39	7492.86
K02968	6170.81	5537.89	11085.75	8190.39	7491.99
K02970	6728.18	5492.89	11085.75	8190.39	7492.86
K02972	1080.51	198.14	0.0	0.14	2.86
K02982	6728.18	5537.89	11085.75	8190.39	7492.86
K02986	6728.18	5537.89	11087.42	8190.39	7494.86
K02988	6728.18	5537.89	11085.75	8190.39	7492.86
K02990	6728.18	5537.89	11085.75	8190.39	7492.86
K02992	6728.18	5537.89	11085.75	8190.39	7492.86
K02994	6728.18	5537.89	11085.75	8190.39	7492.86
K02996	6728.18	5537.89	11085.75	8190.39	7492.86
K03040	6729.85	5540.89	11085.75	8190.39	7496.53
K03043	6728.18	5537.89	11085.75	8190.39	7492.86
K03046	6728.18	5537.89	11085.75	8190.39	7492.86
K03048	2609.0	1270.0	5746.0	3872.0	3562.0
K03060	6724.18	5528.89	11067.75	8185.39	7433.86
K03070	6729.85	5540.89	11085.75	8190.39	7496.53
K03071	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03072	6867.01	8393.64	10647.83	8925.64	7957.52
K03073	6728.18	5537.89	11085.75	8190.39	7492.86
K03074	6867.01	8393.64	10647.83	8925.64	7957.52
K03075	6728.18	5537.89	11085.75	8190.39	7492.86
K03076	6728.18	5537.89	11085.75	8190.39	7492.86
K03077	3580.01	3453.25	3992.25	3170.75	2930.08
K03078	1124.51	149.0	0.0	0.0	2.58
K03079	1331.51	237.0	7.0	10.0	48.58
K03086	6804.200000000001	5864.89	11156.75	8593.39	8038.880000000001
K03087	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03088	17147.350000000002	16695.17	28898.760000000002	21849.67	21045.32
K03089	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03090	0.0	0.0	0.0	0.0	11.0
K03091	1367.0	2256.0	395.0	2069.0	3235.5
K03092	6590.18	5363.89	10982.75	8114.39	7323.86
K03093	208.67000000000002	91.0	7.0	10.0	60.67
K03095	2541.0	796.0	5675.0	3467.0	2915.0
K03098	4982.02	4191.03	5326.25	4308.53	3794.55
K03100	9753.18	6946.89	16857.75	12087.39	11172.359999999999
K03101	6732.18	5575.89	11085.75	8190.39	7634.86
K03106	6728.18	5537.89	11085.75	8190.39	7492.86
K03110	6728.18	5537.89	11085.75	8190.39	7492.86
K03111	10647.19	6652.39	16819.75	11731.89	10734.939999999999
K03112	3890.51	4072.39	5288.08	4259.89	3664.19
K03113	3898.1800000000003	4090.39	5306.08	4264.89	3731.8599999999997
K03116	5830.35	6652.139999999999	8498.33	7275.14	5995.860000000001
K03117	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K03118	3912.1800000000003	4160.889999999999	5331.75	4308.39	3877.36
K03119	1172.51	300.14	46.0	54.14	51.86
K03147	4115.18	4303.889999999999	5321.75	4313.39	3882.86
K03148	3890.51	4117.389999999999	5288.08	4259.89	3664.19
K03149	3908.1800000000003	4215.889999999999	5314.75	4303.39	3836.86
K03150	4099.51	4288.389999999999	5296.08	4269.89	3810.69
K03151	6706.51	5404.39	11042.08	8141.89	7301.69
K03152	4101.51	4254.389999999999	5317.08	4279.89	3711.19
K03153	6.67	28.0	0.0	0.0	61.67
K03154	3906.51	4212.889999999999	5314.75	4303.39	3833.19
K03168	6728.18	5537.89	11084.08	8190.39	7490.86
K03169	4946.65	4782.389999999999	5416.75	4706.89	4583.9
K03177	6728.18	5537.89	11085.75	8190.39	7492.86
K03179	3911.8500000000004	4161.889999999999	5320.75	4303.39	3849.0299999999997
K03181	3901.51	4127.389999999999	5298.75	4272.89	3740.19
K03182	6077.43	4151.889999999999	5313.75	4303.39	3800.6800000000003
K03183	3912.1800000000003	4179.889999999999	5332.75	4308.39	3895.86
K03184	3894.51	4074.39	5293.08	4259.89	3664.19
K03185	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03186	5622.56	4300.889999999999	5313.75	4303.39	3810.8100000000004
K03187	1082.51	269.14	32.67	7.14	56.86
K03188	1082.51	269.14	32.67	7.14	56.86
K03189	1082.51	269.14	32.67	7.14	56.86
K03190	1082.51	269.14	32.67	7.14	56.86
K03192	527.14	90.0	20.0	2.0	124.71
K03194	35.0	0.0	0.0	0.0	0.0
K03195	35.0	4.0	0.0	0.0	10.0
K03196	35.0	4.0	0.0	0.0	10.0
K03197	0.0	4.0	0.0	0.0	10.0
K03198	0.0	4.0	0.0	0.0	10.0
K03199	35.0	4.0	0.0	0.0	10.0
K03200	35.0	4.0	0.0	0.0	10.0
K03201	35.0	0.0	0.0	0.0	0.0
K03203	35.0	0.0	0.0	0.0	0.0
K03204	35.0	4.0	0.0	0.0	10.0
K03205	35.0	4.0	0.0	0.0	10.0
K03207	523.14	209.14	0.0	0.14	9.99
K03208	567.14	209.14	0.0	0.14	9.99
K03210	9123.18	6167.89	16646.75	11569.39	10252.859999999999
K03212	1205.01	260.14	23.5	20.14	148.36
K03214	1203.01	241.14	23.5	20.14	77.36
K03215	9480.01	9711.14	16401.33	12833.14	11605.02
K03216	6724.18	5528.89	11067.75	8185.39	7433.86
K03217	9269.18	6333.89	16760.75	11657.39	10396.859999999999
K03218	6726.51	5534.89	11085.75	8190.39	7489.19
K03219	12.0	12.0	9.33	219.0	24.33
K03220	10.0	6.0	9.33	219.0	19.33
K03221	88.5	38.0	32.83	239.0	85.83
K03222	90.5	44.0	32.83	239.0	90.83
K03223	10.0	6.0	9.33	219.0	19.33
K03224	12.0	12.0	9.33	219.0	24.33
K03225	88.5	38.0	32.83	239.0	85.83
K03226	90.5	44.0	32.83	239.0	90.83
K03227	90.5	44.0	32.83	239.0	90.83
K03228	90.5	44.0	32.83	239.0	90.83
K03229	90.5	44.0	32.83	239.0	90.83
K03230	12.0	12.0	9.33	219.0	24.33
K03269	3910.51	4157.889999999999	5331.75	4308.39	3851.69
K03270	3912.1800000000003	4203.389999999999	5322.25	4277.89	3844.86
K03271	3907.8500000000004	4180.889999999999	5313.75	4303.39	3729.0299999999997
K03272	3895.1800000000003	4096.889999999999	5297.58	4290.39	3720.3599999999997
K03273	3908.1800000000003	4196.889999999999	5313.75	4303.39	3796.36
K03274	3899.1800000000003	4085.39	5278.75	4270.89	3620.86
K03275	0.0	149.0	0.0	0.0	0.0
K03276	0.0	298.0	0.0	0.0	0.0
K03279	44.0	149.0	0.0	0.0	0.0
K03281	4269.52	2956.39	3221.08	2993.8900000000003	2270.7700000000004
K03282	6341.18	5028.89	9845.75	7379.39	6892.86
K03284	9274.18	6390.89	16790.42	11724.39	10514.859999999999
K03286	12089.65	14101.89	17955.239999999998	16170.39	12164.720000000001
K03287	0.0	45.0	0.0	0.0	0.0
K03288	1602.88	149.0	0.0	0.0	3.45
K03289	1124.51	209.14	0.0	0.14	10.86
K03290	1089.51	209.14	0.0	0.14	10.86
K03291	5013.02	4262.53	5288.08	4260.03	3604.05
K03292	4706.54	721.28	18.0	15.280000000000001	175.88
K03293	1182.24	200.64	9.5	30.64	12.52
K03294	2759.67	964.0	5705.33	3701.0	3061.5
K03296	3059.51	4768.75	5479.75	5106.25	5124.84
K03297	1608.24	859.0	1309.0	897.0	708.24
K03299	2828.37	3026.75	3290.58	3432.25	2892.7
K03300	1044.74	0.0	0.0	0.0	1.74
K03303	2774.17	3386.25	4449.25	3603.75	2982.67
K03304	1124.51	209.14	0.0	0.14	10.86
K03305	7107.800000000001	4849.53	5530.24	4874.030000000001	4216.49
K03306	3000.67	4035.25	5334.92	4299.75	3866.0
K03307	786.8399999999999	802.0	1312.0	880.0	864.8399999999999
K03308	8116.5	11522.25	13907.58	12143.75	10921.16
K03309	1.67	3.0	0.0	0.0	3.67
K03310	10280.15	12984.89	16017.74	13635.39	12312.06
K03311	7636.88	5355.89	11054.91	8060.39	6832.39
K03312	3956.51	4573.25	5378.08	4725.75	4301.91
K03313	4103.51	4177.889999999999	5322.58	4305.39	3784.69
K03314	3890.51	4007.39	5268.08	4257.89	3617.19
K03315	2685.5	4098.75	5274.08	4270.25	3526.33
K03316	6986.88	4874.89	10985.08	7750.389999999999	6627.5599999999995
K03317	6554.55	6640.639999999999	8511.49	7491.64	5898.39
K03318	0.0	149.0	0.0	0.0	0.0
K03319	82.5	636.5	38.5	50.5	82.0
K03320	7440.85	6483.389999999999	13109.92	9028.89	8456.029999999999
K03321	7235.1900000000005	7410.28	8601.67	7498.280000000001	6816.72
K03322	5652.51	3515.39	8858.08	6446.889999999999	5068.1900000000005
K03324	1647.01	979.6400000000001	115.5	480.64	880.8599999999999
K03325	2767.5	3932.25	5333.25	4289.75	3810.33
K03326	5033.68	5777.639999999999	6362.66	5955.64	4229.6900000000005
K03327	7868.6900000000005	8497.279999999999	10690.83	8971.28	8043.55
K03328	99.0	108.0	79.0	83.0	87.0
K03329	0.0	149.0	0.0	0.0	0.0
K03332	3.67	5.0	11.0	5.0	24.67
K03335	2448.25	322.0	53.0	64.0	86.32
K03336	1333.51	387.0	73.0	66.0	131.57999999999998
K03337	1333.51	452.0	93.0	68.0	189.57999999999998
K03338	1333.51	387.0	73.0	66.0	131.57999999999998
K03339	8.0	5.0	11.0	12.0	11.0
K03340	2.0	4.5	20.5	35.5	42.5
K03342	2535.0	797.0	5665.67	3455.0	2900.0
K03346	2609.0	1225.0	5746.0	3872.0	3562.0
K03366	1080.51	49.14	0.0	0.14	2.86
K03367	2740.0	890.0	5671.0	3465.0	2947.0
K03381	601.37	0.0	0.0	0.0	0.87
K03385	1999.0	2702.25	3194.08	2991.75	2306.33
K03386	6088.6900000000005	6463.03	7699.75	6363.530000000001	6282.05
K03387	4049.51	4082.39	5409.25	4361.89	3733.19
K03388	2.0	47.0	11.0	5.0	21.0
K03389	2.0	47.0	11.0	5.0	21.0
K03390	2.0	47.0	11.0	5.0	21.0
K03394	832.3700000000001	578.0	91.67	418.0	631.37
K03396	0.0	65.0	20.0	2.0	47.0
K03399	764.37	293.0	7.0	10.0	54.870000000000005
K03402	9165.51	5763.39	16635.08	11184.89	9557.689999999999
K03405	1.67	3.0	0.0	0.0	3.67
K03406	30922.260000000002	40730.2	52915.5	42688.2	37697.67
K03407	6026.120000000001	6985.639999999999	8498.17	7275.64	6273.7
K03408	8915.62	11010.89	13799.08	11516.39	10005.53
K03409	2123.5	2653.25	3186.58	2978.75	2251.83
K03410	209.0	126.0	8.0	10.0	157.5
K03411	2148.5	2814.25	3210.59	3004.75	2543.33
K03412	6016.120000000001	7001.639999999999	8507.5	7264.64	6278.7
K03413	7020.790000000001	8619.64	10664.18	8575.64	8081.370000000001
K03414	3869.28	4133.389999999999	5298.75	4272.89	3746.0299999999997
K03415	8218.14	10900.89	13835.91	11779.39	9787.31
K03417	2767.67	4015.25	5288.08	4259.75	3657.0
K03424	14527.2	13761.17	21698.58	16758.67	14981.74
K03425	1148.01	209.14	0.0	0.14	10.86
K03426	3897.51	4102.389999999999	5298.75	4272.89	3664.19
K03427	8039.54	7890.0	14256.67	11006.0	9543.369999999999
K03429	273.0	352.0	78.0	413.0	603.0
K03430	2524.87	2440.25	3168.58	2979.75	2094.7
K03431	6724.51	5544.89	11067.75	8185.39	7501.19
K03435	5492.16	4213.389999999999	5288.08	4259.89	3605.48
K03436	2851.0	1377.0	5754.0	3882.0	3637.5
K03437	2837.0	1450.0	5806.17	3905.0	3831.5
K03438	6729.85	5540.89	11085.75	8190.39	7496.53
K03439	6729.85	5585.89	11085.75	8190.39	7496.53
K03442	6723.51	5750.53	11116.25	8164.030000000001	7596.969999999999
K03445	1161.5100000000002	215.14	0.0	0.14	15.86
K03446	6837.1900000000005	6398.639999999999	8397.83	6953.64	5657.9400000000005
K03449	4447.88	3988.39	5273.58	4257.89	3547.06
K03451	944.3699999999999	574.0	1260.0	813.0	647.87
K03453	1515.51	590.14	1251.0	816.14	702.8599999999999
K03455	3964.1800000000003	4353.389999999999	5367.92	4331.89	3994.86
K03457	594.37	17.0	0.0	0.0	13.87
K03458	629.0	314.0	32.0	42.0	149.0
K03462	2.0	168.0	0.0	0.0	71.0
K03464	601.37	0.0	0.0	0.0	0.87
K03466	7259.55	5541.89	11094.75	8203.39	7573.73
K03468	1148.01	209.14	0.0	0.14	10.86
K03469	4195.18	4750.889999999999	5421.75	4735.39	4609.860000000001
K03470	6726.51	5534.89	11085.75	8190.39	7489.19
K03471	2543.0	961.0	5675.0	3469.0	3038.0
K03472	3888.51	4053.39	5289.75	4259.89	3595.19
K03473	3892.51	4074.39	5299.08	4264.89	3685.19
K03474	3912.1800000000003	4158.389999999999	5322.25	4277.89	3844.86
K03475	8695.76	4572.53	9737.08	6936.03	5991.790000000001
K03476	1331.51	237.0	7.0	10.0	48.58
K03477	1124.51	149.0	0.0	0.0	2.58
K03478	2983.01	2509.39	3104.25	2693.89	1991.3600000000001
K03480	207.0	88.0	7.0	10.0	46.0
K03481	207.0	88.0	7.0	10.0	46.0
K03482	2115.88	1059.14	916.0	516.14	938.73
K03483	2541.0	796.0	5675.0	3467.0	2904.0
K03484	6260.51	4336.389999999999	9739.08	6938.889999999999	6045.1900000000005
K03485	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K03486	2748.0	884.0	5682.0	3477.0	2950.0
K03487	1124.51	209.14	0.0	0.14	10.86
K03488	6099.37	1896.28	11364.0	6954.28	5939.43
K03490	2983.01	2509.39	3104.25	2693.89	1980.3600000000001
K03491	2750.0	903.0	5682.0	3477.0	2980.0
K03492	1647.65	60.14	0.0	0.14	12.57
K03495	6728.18	5582.89	11085.75	8190.39	7492.86
K03496	7449.379999999999	10794.279999999999	12952.17	11016.28	10883.43
K03497	7191.25	6264.17	11209.92	8627.67	8437.92
K03498	11338.51	12044.39	19520.91	15408.89	13278.85
K03499	8651.01	8117.14	14257.33	11169.14	9713.52
K03500	9425.01	9522.14	16330.0	12436.14	11155.02
K03501	6726.51	5534.89	11085.75	8190.39	7489.19
K03502	9428.19	7653.78	14060.16	10968.779999999999	9168.05
K03503	6121.52	5598.92	6270.83	5660.92	4246.33
K03516	1113.78	209.14	0.0	0.14	11.7
K03517	6514.18	5086.39	10891.25	7668.889999999999	6795.36
K03518	416.0	227.0	14.0	20.0	97.0
K03519	2.0	6.0	0.0	0.0	5.0
K03520	2.0	6.0	0.0	0.0	5.0
K03521	3471.0	4685.25	5404.25	4705.75	4500.83
K03522	3471.0	4685.25	5404.25	4705.75	4500.83
K03523	5349.0	2123.0	11418.0	7337.0	6530.5
K03524	9261.18	6328.89	16749.75	11645.39	10385.859999999999
K03525	294.67	667.5	111.67	458.5	903.6700000000001
K03526	6718.18	5525.89	11067.75	8178.39	7443.86
K03527	6718.18	5525.89	11067.75	8178.39	7443.86
K03528	3893.51	4091.39	5288.08	4259.89	3706.19
K03529	4750.17	3956.75	8939.25	6892.25	5917.5
K03530	6239.14	5987.89	11145.42	8564.39	8307.32
K03531	6726.51	5534.89	11085.75	8190.39	7489.19
K03532	3905.5	5349.5	6377.66	5957.5	4333.16
K03533	1995.0	2895.25	3203.08	2988.75	2261.33
K03534	1156.01	215.14	27.0	10.14	52.86
K03535	1674.0500000000002	367.14	0.0	0.14	20.4
K03536	6170.81	5537.89	11085.75	8190.39	7491.99
K03543	6839.1900000000005	6400.639999999999	8408.83	6958.64	5678.9400000000005
K03544	6726.18	5372.89	11087.42	8188.39	7360.86
K03545	6728.18	5537.89	11085.75	8190.39	7492.86
K03546	4173.51	4643.889999999999	5400.25	4722.39	4412.1900000000005
K03547	4173.51	4643.889999999999	5400.25	4722.39	4412.1900000000005
K03548	3893.51	4091.39	5288.08	4259.89	3706.19
K03549	4451.01	2286.1400000000003	6696.34	4292.14	4141.69
K03550	6728.18	5537.89	11085.75	8190.39	7492.86
K03551	6728.18	5537.89	11085.75	8190.39	7492.86
K03553	6728.18	5537.89	11085.75	8190.39	7492.86
K03554	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03555	6728.18	5537.89	11085.75	8190.39	7492.86
K03556	1447.0100000000002	400.14	50.5	32.14	197.36
K03557	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03558	3908.51	4200.889999999999	5320.75	4303.39	3830.69
K03559	6760.1900000000005	8251.64	10678.17	8663.64	7635.200000000001
K03560	3908.51	4154.889999999999	5313.75	4303.39	3797.69
K03561	9445.02	12141.89	15979.08	12910.39	11341.36
K03562	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03563	4110.53	4218.889999999999	5305.58	4300.39	3825.21
K03564	4197.85	4729.889999999999	5420.42	4736.39	4634.030000000001
K03565	6726.51	5534.89	11085.75	8190.39	7489.19
K03566	9972.0	8207.92	10621.17	8360.92	7381.3099999999995
K03567	3893.51	4091.39	5288.08	4259.89	3706.19
K03568	6093.01	7108.639999999999	8552.83	7659.64	6512.02
K03569	4474.51	5310.889999999999	5511.75	5162.39	5310.6900000000005
K03570	6726.51	5534.89	11085.75	8190.39	7489.19
K03571	6654.51	5051.89	10996.75	7780.389999999999	6783.19
K03572	6728.18	5537.89	11085.75	8190.39	7492.86
K03573	3890.51	4072.39	5288.08	4259.89	3664.19
K03574	9541.85	7024.89	16853.08	12281.39	11220.359999999999
K03575	6521.18	5385.89	11077.75	8180.39	7417.36
K03576	4428.88	4148.889999999999	5312.08	4303.39	3791.56
K03577	3121.51	2728.39	3190.25	2986.8900000000003	2161.19
K03578	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03579	3892.1800000000003	4075.39	5288.08	4259.89	3678.8599999999997
K03580	3890.51	4072.39	5288.08	4259.89	3664.19
K03581	6766.51	5567.89	11112.08	8239.39	7468.19
K03582	3906.51	4161.889999999999	5312.08	4303.39	3856.69
K03583	3901.51	4121.389999999999	5302.58	4272.89	3733.19
K03584	6728.18	5537.89	11085.75	8190.39	7492.86
K03585	7802.1900000000005	8428.64	10699.16	8874.64	7829.6
K03586	3904.51	4146.389999999999	5298.75	4272.89	3782.19
K03587	5058.52	4412.03	5331.75	4308.53	3862.55
K03588	6792.51	5798.89	11156.75	8593.39	8013.1900000000005
K03589	6724.51	5369.89	11085.75	8188.39	7355.19
K03590	6726.51	5388.89	11085.75	8188.39	7385.19
K03591	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K03592	6093.01	7173.639999999999	8572.83	7661.64	6559.02
K03593	3978.1800000000003	4570.889999999999	5402.75	4713.39	4483.360000000001
K03594	4692.18	5559.389999999999	7438.92	5619.89	5392.860000000001
K03595	6726.51	5534.89	11085.75	8190.39	7489.19
K03596	6728.18	5537.89	11085.75	8190.39	7492.86
K03597	3890.51	4072.39	5288.08	4259.89	3664.19
K03598	3902.51	4140.389999999999	5297.08	4272.89	3775.19
K03599	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03600	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03601	6726.18	5530.89	11078.75	8190.39	7454.86
K03602	6726.18	5530.89	11078.75	8190.39	7454.86
K03603	3890.51	4072.39	5288.08	4259.89	3664.19
K03604	3117.51	2787.39	3203.08	2988.8900000000003	2201.19
K03605	136.5	530.0	80.5	292.99999999999994	246.82999999999998
K03606	1119.01	384.14	18.0	5.14	82.86
K03607	3890.51	4072.39	5289.75	4259.89	3666.19
K03608	4113.51	4300.889999999999	5321.75	4313.39	3868.19
K03609	4179.51	4564.889999999999	5392.75	4716.39	4392.1900000000005
K03610	4179.51	4564.889999999999	5392.75	4716.39	4392.1900000000005
K03611	3906.51	4297.889999999999	5313.75	4303.39	3803.69
K03612	3902.51	4185.389999999999	5300.42	4272.89	3779.19
K03613	3970.51	4633.389999999999	5372.42	4677.89	4455.6900000000005
K03614	3972.51	4635.389999999999	5383.42	4682.89	4476.6900000000005
K03615	4494.88	4635.389999999999	5383.42	4682.89	4477.5599999999995
K03616	3906.51	4148.889999999999	5315.42	4303.39	3794.69
K03617	3970.51	4633.389999999999	5372.42	4677.89	4455.6900000000005
K03618	0.0	149.0	1.67	0.0	2.0
K03619	0.0	149.0	1.67	0.0	2.0
K03620	2.0	168.0	1.67	0.0	73.0
K03621	6724.18	5528.89	11067.75	8185.39	7433.86
K03623	1156.01	214.14	11.0	12.14	32.86
K03624	6935.18	5580.89	11092.75	8200.39	7538.86
K03625	6728.18	5537.89	11085.75	8190.39	7492.86
K03628	4194.85	4584.889999999999	5421.75	4733.39	4469.530000000001
K03629	6715.51	5479.89	11075.08	8177.39	7413.19
K03630	9983.380000000001	9843.779999999999	15970.83	12050.779999999999	11426.67
K03631	6728.18	5537.89	11085.75	8190.39	7492.86
K03632	3888.51	4053.39	5288.08	4259.89	3593.19
K03633	3888.51	4053.39	5288.08	4259.89	3593.19
K03634	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03635	3909.8500000000004	4154.889999999999	5313.75	4303.39	3811.0299999999997
K03636	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K03637	4172.18	4518.889999999999	5383.75	4703.39	4326.860000000001
K03638	3891.51	4072.39	5288.08	4259.89	3635.19
K03639	4185.18	4593.889999999999	5399.75	4716.39	4504.860000000001
K03640	3908.51	4150.889999999999	5326.42	4308.39	3815.69
K03641	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K03642	6594.01	7903.139999999999	10576.33	8546.14	7299.52
K03643	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03644	3912.1800000000003	4160.889999999999	5331.75	4308.39	3866.36
K03645	3890.51	4072.39	5288.08	4259.89	3664.19
K03646	3941.51	4148.889999999999	5313.75	4303.39	3792.69
K03647	3691.01	1024.1399999999999	5675.0	3467.14	2955.86
K03648	4195.18	4746.889999999999	5420.08	4735.39	4597.860000000001
K03649	1148.01	209.14	0.0	0.14	21.86
K03650	6729.85	5540.89	11085.75	8190.39	7496.53
K03651	3890.51	4072.39	5288.08	4259.89	3664.19
K03652	207.0	88.0	7.0	10.0	46.0
K03653	0.0	45.0	0.0	0.0	0.0
K03654	9688.35	9449.14	16436.66	12728.14	11125.69
K03655	6728.51	5553.89	11085.75	8190.39	7560.19
K03656	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K03657	7844.85	6697.89	11210.25	8657.39	8481.53
K03658	1919.01	1544.1399999999999	2105.0	1273.1399999999999	1459.8600000000001
K03660	207.0	88.0	7.0	10.0	46.0
K03664	6728.18	5537.89	11085.75	8190.39	7492.86
K03665	6728.18	5537.89	11087.42	8190.39	7505.86
