function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K02712	143.0	59.0	40.0	90.0	92.0
K02713	143.0	59.0	40.0	90.0	92.0
K02714	185.0	129.0	93.5	115.0	140.5
K02715	185.0	129.0	93.5	115.0	140.5
K02716	185.0	129.0	93.5	115.0	140.5
K02717	185.0	129.0	93.5	115.0	140.5
K02718	169.0	95.0	69.0	115.0	125.0
K02719	159.0	93.0	64.5	90.0	107.5
K02720	354.0	224.0	162.5	230.0	265.5
K02722	185.0	129.0	93.5	115.0	140.5
K02723	185.0	129.0	93.5	115.0	140.5
K02724	185.0	129.0	93.5	115.0	140.5
K02742	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K02744	403.5	710.0	573.0	681.8299999999999	292.57
K02745	18.5	35.0	391.0	299.83	29.57
K02746	403.5	710.0	573.0	681.8299999999999	292.57
K02747	179.5	512.0	527.0	645.8299999999999	226.57
K02750	591.23	707.86	319.55	535.67	818.28
K02753	83.21	49.86	14.57	32.68	20.29
K02757	2126.15	2725.7200000000003	725.91	1364.99	994.3800000000001
K02759	2379.26	3582.1099999999997	933.52	1900.81	1746.3200000000002
K02760	2289.26	3199.1099999999997	811.52	1636.47	1570.8899999999999
K02761	2488.44	3340.1100000000006	845.84	1699.62	1616.69
K02763	163.0	514.0	138.0	348.0	197.0
K02765	2595.16	2352.0	909.34	2149.49	1016.5699999999999
K02768	988.36	906.3299999999999	227.64	340.32	397.99
K02769	1485.0199999999998	549.99	2033.98	1778.6599999999999	2014.98
K02770	6506.92	4462.59	5064.860000000001	5989.66	6683.33
K02773	238.01999999999998	141.0	37.980000000000004	30.990000000000002	48.99000000000001
K02774	350.02	240.0	60.980000000000004	48.99000000000001	81.99
K02775	350.02	240.0	60.980000000000004	48.99000000000001	81.99
K02777	4277.219999999999	3064.6	3092.06	4053.3399999999997	4226.6900000000005
K02779	1633.3799999999999	1173.6	2413.9	2324.51	3299.86
K02781	313.05	574.86	172.23000000000002	371.17999999999995	241.05
K02782	128.0	430.0	130.0	306.0	187.0
K02783	417.42	959.72	287.14	675.7	411.44000000000005
K02784	1723.7099999999998	980.6000000000001	2281.57	2154.8500000000004	3255.53
K02786	1.0	9.0	0.0	0.0	0.0
K02791	1306.05	1707.36	951.23	1346.67	1459.76
K02793	1525.88	2041.5	504.62	910.1400000000001	825.81
K02794	2154.6099999999997	2808.86	741.1700000000001	1371.8100000000002	1242.09
K02795	1641.93	2080.86	537.8499999999999	998.15	956.4300000000001
K02796	1448.09	1934.8600000000001	501.19	968.99	907.0999999999999
K02798	1.33	9.0	1.67	1.33	0.0
K02800	1319.37	652.6	1643.91	1569.51	2085.5299999999997
K02802	54.0	0.0	0.0	0.0	0.0
K02803	81.0	0.0	0.0	0.0	0.0
K02804	2117.38	1831.6	2576.4	2661.51	3639.36
K02805	112.71000000000001	88.36	55.57	62.68	166.29
K02806	4446.73	3742.39	4590.889999999999	4542.84	6048.52
K02810	2219.71	1929.6	1970.5700000000002	2261.84	2624.43
K02819	1967.7199999999998	1624.6	1914.56	2142.84	2546.19
K02821	2273.3999999999996	2552.92	2325.55	2499.83	2975.09
K02822	2077.75	1759.6	1965.5300000000002	2242.83	2219.51
K02823	3399.17	3592.83	1077.83	2382.16	1591.5
K02824	4922.549999999999	4228.42	3475.9	4486.34	4752.860000000001
K02825	3448.34	3679.8199999999997	1382.83	2455.49	1757.3299999999997
K02826	26.0	73.0	0.0	4.0	6.0
K02827	13.0	41.0	0.0	2.0	4.0
K02828	13.0	41.0	0.0	2.0	4.0
K02829	13.0	41.0	0.0	2.0	4.0
K02834	5624.049999999999	5247.25	3929.9	4850.339999999999	5221.030000000001
K02835	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02836	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02837	3249.0499999999997	3675.42	3105.8999999999996	3111.34	4528.860000000001
K02838	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02839	260.0	372.0	69.0	51.0	137.0
K02840	79.34	47.0	12.66	10.33	16.33
K02841	694.8800000000001	1162.5100000000002	552.5699999999999	485.01	666.46
K02843	2788.38	2657.08	2355.57	2498.18	4270.37
K02844	250.88000000000002	388.51	88.57	131.01	200.95999999999998
K02846	97.21000000000001	90.86	14.57	34.68	22.29
K02847	1222.2099999999998	460.1	2115.57	1821.8500000000001	2876.96
K02848	2.0	2.33	0.0	1.0	2.67
K02849	308.88	474.17999999999995	150.57	211.01	263.28999999999996
K02850	836.0	1036.0	262.0	524.0	528.0
K02851	1261.0900000000001	1055.55	779.9699999999999	819.6899999999999	694.01
K02852	86.71	52.36	26.57	37.68	133.29
K02853	86.71	52.36	26.57	37.68	133.29
K02854	81.84	47.0	13.66	11.16	17.9
K02855	2.5	0.0	1.0	0.83	1.57
K02856	262.5	372.0	70.0	51.83	138.57
K02858	1418.7099999999998	748.6	2182.57	1970.8500000000001	3150.5299999999997
K02859	22.33	62.0	1.67	3.33	4.0
K02860	5735.05	5530.92	3961.9	4927.339999999999	5377.360000000001
K02862	14.33	50.0	1.67	3.33	4.0
K02863	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02864	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02867	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02871	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02874	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02876	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02878	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02879	5742.05	5533.25	3967.9	4928.339999999999	5380.030000000001
K02881	5737.05	5436.0	3961.9	4887.839999999999	5369.780000000001
K02884	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02886	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02887	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02888	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02890	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02892	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02895	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02897	3459.0499999999997	4280.25	3323.9	3461.3399999999997	4758.030000000001
K02899	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02902	5764.05	5533.25	3961.9	4935.339999999999	5388.030000000001
K02904	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02906	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02907	5438.05	5302.92	3845.4	4794.339999999999	5203.860000000001
K02909	6978.76	5990.85	5941.47	6743.1900000000005	7120.5599999999995
K02911	5764.05	5525.25	3961.9	4928.339999999999	5376.030000000001
K02913	6009.38	5894.25	4135.57	5082.669999999999	5533.030000000001
K02914	5546.049999999999	5355.92	3909.9	4867.339999999999	5309.360000000001
K02916	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02919	5294.76	5217.110000000001	4108.97	4906.0199999999995	5161.32
K02926	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02931	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02933	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02935	5711.05	5497.25	3932.9	4903.339999999999	5347.030000000001
K02939	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02945	6004.05	5950.08	4081.4	5172.34	5669.7
K02946	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02948	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02950	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02952	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02954	5856.389999999999	5620.75	3974.56	4947.669999999999	5403.360000000001
K02956	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02959	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02961	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02963	5737.05	5533.25	3961.9	4935.339999999999	5388.030000000001
K02965	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02967	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02968	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02970	5241.049999999999	4931.25	3772.4	4680.339999999999	5152.530000000001
K02972	0.0	0.0	0.0	0.0	1.57
K02982	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02986	5805.72	5648.57	4017.9000000000005	4981.669999999999	5407.03
K02988	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02990	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02992	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02994	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02996	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03040	5739.05	5535.58	3961.9	4929.339999999999	5382.7
K03043	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03046	5922.05	5662.25	4055.4	5043.339999999999	5520.530000000001
K03048	2480.67	1804.0	773.3299999999999	1767.6599999999999	824.33
K03060	5268.049999999999	4702.75	3847.9	4806.339999999999	5153.530000000001
K03070	5753.38	5576.58	3963.57	4939.669999999999	5392.7
K03071	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K03072	6031.709999999999	4666.16	5646.74	6294.179999999999	7759.77
K03073	5625.05	5434.25	3938.9	4910.339999999999	5347.030000000001
K03074	6031.709999999999	4666.16	5646.74	6294.179999999999	7759.77
K03075	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03076	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03077	538.0	1136.25	323.0	527.5	886.25
K03079	128.0	430.0	130.0	306.0	187.0
K03086	7957.05	6912.230000000001	4582.9	6516.34	6116.55
K03087	2432.88	1911.42	2965.5699999999997	2658.1800000000003	3974.0299999999997
K03088	20956.96	23270.16	13771.119999999999	17350.65	19390.72
K03089	2011.8799999999999	1836.92	2692.5699999999997	2406.18	3719.5299999999997
K03090	226.32999999999998	229.0	114.17	132.32999999999998	191.5
K03091	12518.17	10663.0	3844.83	9731.16	5015.83
K03092	5182.049999999999	4979.25	3583.4	4497.339999999999	5111.530000000001
K03093	178.0	557.3299999999999	138.0	351.0	203.67000000000002
K03095	101.67	109.0	14.33	13.66	20.33
K03098	1861.8799999999999	1176.92	2466.0699999999997	2194.01	3363.5999999999995
K03100	9252.91	9240.75	5165.540000000001	7500.16	7003.35
K03101	5959.05	5581.25	4033.9	5120.34	5395.030000000001
K03106	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03110	5737.05	5533.25	3970.9	4928.339999999999	5380.030000000001
K03111	6913.05	7117.75	4603.4	5867.84	6252.03
K03112	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K03113	1853.7099999999998	1343.93	2335.07	2118.8500000000004	3381.7
K03116	4227.209999999999	3859.8199999999997	4702.24	4367.68	5889.109999999999
K03117	2110.88	1946.42	2675.0699999999997	2375.18	3680.5299999999997
K03118	2858.21	3031.75	3017.74	2724.51	4149.2
K03119	92.21000000000001	69.86	23.57	46.68	91.28999999999999
K03146	39.0	117.5	19.0	25.0	37.5
K03147	3136.38	3510.7500000000005	3134.5699999999997	3271.68	4624.7
K03148	1949.7099999999998	1552.6000000000001	2345.57	2310.8500000000004	3573.5299999999997
K03149	3143.04	3009.25	3070.41	3018.34	4506.7
K03150	2961.21	3022.6000000000004	2693.07	3167.35	4193.53
K03151	3805.5499999999997	2550.6000000000004	2963.73	3840.68	3961.36
K03152	3126.71	3392.1000000000004	2773.57	2932.85	4139.53
K03153	386.83	937.83	293.17	231.32999999999998	402.67
K03154	2979.21	2945.92	3003.74	2929.01	4395.03
K03166	4.0	9.5	0.0	4.0	2.5
K03167	4.0	9.5	0.0	4.0	2.5
K03168	5679.38	5496.43	3938.4	4902.009999999999	5361.03
K03169	5696.05	5639.42	3569.9	4879.84	5180.360000000001
K03177	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03179	2273.88	2150.08	2822.0699999999997	2587.1800000000003	3935.8699999999994
K03181	1429.8799999999999	621.9200000000001	2255.0699999999997	2000.18	3132.0299999999997
K03182	2271.88	2156.75	2821.0699999999997	2576.1800000000003	3934.2
K03183	3296.71	3428.75	3150.74	2940.01	4520.2
K03184	1308.2099999999998	463.6	2151.07	1892.8500000000001	2994.03
K03185	2071.88	1642.42	2754.0699999999997	2429.18	3692.5299999999997
K03186	2271.88	2147.75	2821.0699999999997	2574.1800000000003	3933.2
K03187	560.6700000000001	665.3199999999999	591.5	506.33	401.07
K03188	564.6700000000001	674.8199999999999	591.5	517.3299999999999	411.57
K03189	564.6700000000001	674.8199999999999	591.5	517.3299999999999	411.57
K03190	564.6700000000001	674.8199999999999	591.5	517.3299999999999	411.57
K03191	79.34	47.0	12.66	10.33	16.33
K03192	123.5	66.0	429.0	365.0	101.0
K03194	80.71	49.86	13.57	31.85	18.72
K03195	0.0	21.0	9.0	9.0	0.0
K03196	0.0	21.0	9.0	9.0	0.0
K03197	0.0	21.0	9.0	9.0	0.0
K03198	0.0	21.0	9.0	9.0	0.0
K03199	80.71	91.86000000000001	22.57	49.85	18.72
K03200	0.0	21.0	9.0	9.0	0.0
K03204	0.0	21.0	9.0	9.0	0.0
K03205	270.66999999999996	260.0	80.33	202.65999999999997	61.330000000000005
K03207	11.5	8.0	1.0	0.83	6.57
K03208	161.5	93.0	65.5	90.83	109.07
K03210	5243.049999999999	5024.25	3664.4	4598.339999999999	5066.530000000001
K03212	357.71000000000004	223.36	153.57	172.68	181.29000000000002
K03214	89.21	53.36	27.07	37.68	135.79
K03215	8601.34	6969.299999999999	6173.33	7794.66	8676.88
K03216	5357.049999999999	4778.25	3851.9	4820.339999999999	5165.030000000001
K03217	5829.389999999999	5621.25	3974.56	4940.669999999999	5400.360000000001
K03218	5847.05	5629.92	3984.9	4945.339999999999	5410.360000000001
K03219	1010.0	246.99	1470.0	1304.6699999999998	1402.99
K03220	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K03221	1013.5	249.49	1482.0	1309.6699999999998	1465.99
K03222	1017.5	258.99	1482.0	1313.6699999999998	1518.49
K03223	1014.0	256.49	1470.0	1308.6699999999998	1355.49
K03224	1014.0	256.49	1470.0	1308.6699999999998	1405.49
K03225	1017.5	258.99	1482.0	1313.6699999999998	1468.49
K03226	1017.5	258.99	1482.0	1313.6699999999998	1518.49
K03227	1017.5	258.99	1482.0	1313.6699999999998	1518.49
K03228	1017.5	258.99	1482.0	1313.6699999999998	1518.49
K03229	1017.5	258.99	1482.0	1313.6699999999998	1518.49
K03230	1014.0	256.49	1470.0	1308.6699999999998	1405.49
K03269	2243.88	2253.92	2751.5699999999997	2420.18	3746.5299999999997
K03270	2689.88	3063.25	2803.0699999999997	2682.18	4104.700000000001
K03271	2421.88	2582.08	2837.5699999999997	2628.18	4014.3699999999994
K03272	1750.2099999999998	1363.43	2550.57	2214.85	3399.7
K03273	2519.88	2621.75	2870.5699999999997	2709.18	4050.7
K03274	1872.3799999999999	1420.25	2012.57	1974.18	3490.2
K03281	1963.4199999999998	1652.96	2211.1400000000003	2143.5299999999997	2259.75
K03282	5372.549999999999	5048.75	3338.9	4374.339999999999	4148.030000000001
K03284	6469.76	6417.43	4403.14	5293.849999999999	5843.75
K03286	6515.050000000001	3385.7	9024.57	8305.02	10069.99
K03287	418.0	518.0	131.0	262.0	264.0
K03288	80.71	49.86	13.57	31.85	18.72
K03289	2.5	0.0	1.0	0.83	1.57
K03290	2.5	0.0	1.0	0.83	1.57
K03291	1308.9199999999998	512.46	2142.1400000000003	1859.53	3011.82
K03292	1314.0	1851.5	490.5	967.66	782.64
K03293	271.04	266.36	158.74	159.18	136.29
K03294	2723.3399999999997	2623.32	2078.16	2239.49	2419.82
K03296	7569.83	6812.05	4657.34	6651.66	5919.25
K03297	676.71	565.36	859.5699999999999	631.68	1411.7199999999998
K03298	197.32999999999998	180.0	111.67	70.33	48.0
K03299	4135.37	3367.1000000000004	3128.4100000000003	4156.509999999999	3010.96
K03300	166.68	106.0	25.32	20.66	32.66
K03303	1204.8400000000001	2122.58	1122.66	1538.83	2139.75
K03304	50.5	80.0	1.0	34.83	5.57
K03305	5034.639999999999	3169.63	5593.200000000001	5106.71	6629.85
K03306	2921.01	3389.21	3052.33	2918.49	4209.74
K03307	1801.2000000000003	2711.52	1135.08	1428.0	2091.06
K03308	9200.0	8088.549999999999	7007.67	9159.5	9489.73
K03309	6.0	32.83	0.0	14.0	5.17
K03310	11619.529999999999	9316.58	9667.25	11724.51	12611.009999999998
K03311	4260.209999999999	3898.09	4508.57	4984.01	5843.35
K03312	4744.049999999999	3242.1	3423.73	4368.179999999999	4494.79
K03313	2168.71	1931.1000000000001	2617.07	2523.85	3580.5299999999997
K03314	1289.7099999999998	439.6	1762.5700000000002	1587.8500000000001	2963.53
K03315	2842.0099999999998	2574.2400000000002	2699.49	2799.16	3978.3999999999996
K03316	2252.3799999999997	1520.6	2592.4	2265.51	3450.3599999999997
K03317	4133.92	1920.52	5921.14	5637.54	6332.15
K03319	224.20999999999998	125.86000000000001	153.07	150.85000000000002	272.72
K03320	4012.8799999999997	5117.400000000001	4120.74	3966.34	6537.369999999999
K03321	5486.76	5097.68	4356.14	5267.68	5194.07
K03322	1838.0499999999997	1284.6	1805.23	1652.18	1926.8600000000001
K03324	3941.04	4101.360000000001	1479.24	3157.5099999999998	1983.29
K03325	1948.0	1604.06	2433.67	2213.83	3544.74
K03326	2331.0499999999997	911.17	3478.2300000000005	3187.35	3133.7699999999995
K03327	5659.75	4388.85	5464.98	5882.6900000000005	7592.23
K03328	410.17	711.0	92.33	71.49	158.32999999999998
K03332	357.0	583.3299999999999	71.0	56.0	139.67000000000002
K03333	4.0	17.5	0.0	18.0	22.5
K03335	464.72999999999996	664.86	187.55	370.84000000000003	256.71
K03336	309.05	561.86	543.23	647.1800000000001	250.05
K03337	325.05	584.86	924.2299999999999	946.1800000000001	278.05
K03338	322.05	593.86	543.23	649.1800000000001	252.05
K03339	13.0	32.0	0.0	2.0	2.0
K03340	583.34	757.5	244.15999999999997	245.32999999999998	276.33000000000004
K03342	108.67	159.82	54.0	47.33	97.5
K03346	1925.67	1139.0	603.3299999999999	1464.6599999999999	508.3299999999999
K03366	0.0	0.0	9.0	7.0	9.57
K03367	209.84	477.0	143.66	317.15999999999997	203.33
K03379	5.0	8.0	6.0	21.0	28.0
K03381	5.0	0.0	6.0	0.0	0.0
K03383	5.0	8.0	6.0	0.0	4.0
K03385	1722.4999999999998	1327.7399999999998	1749.0	1774.17	2005.2399999999998
K03386	6784.219999999999	5608.5599999999995	5966.9	6449.17	8159.59
K03387	1684.34	1023.06	1943.33	1726.9899999999998	3240.1400000000003
K03388	851.0	1354.0	251.0	436.0	621.0
K03389	847.0	1335.5	251.0	430.0	617.5
K03390	847.0	1335.5	251.0	430.0	617.5
K03391	5.0	8.0	6.0	0.0	4.0
K03392	0.0	0.0	0.0	7.0	8.0
K03394	3142.67	3023.3199999999997	965.0	2255.66	1498.0
K03396	16.0	23.0	381.0	299.0	28.0
K03399	608.5	1080.0	286.0	633.8299999999999	480.0
K03402	2604.56	2352.6	2588.7200000000003	2551.67	3707.52
K03403	344.0	222.0	158.0	205.0	248.0
K03404	190.0	137.0	99.5	122.0	152.5
K03405	166.0	103.33	70.5	98.0	122.17
K03406	19531.0	19281.26	25334.7	25192.96	36569.09
K03407	4608.049999999999	4877.46	5077.24	5050.67	6743.610000000001
K03408	6181.38	6226.38	8084.24	7974.509999999999	10120.849999999999
K03409	1486.9999999999998	1190.7399999999998	2154.0	2238.17	1982.2399999999998
K03410	691.8299999999999	1023.5	276.67	592.8299999999999	546.5
K03411	2452.34	2812.2	2742.67	2843.99	2775.7400000000002
K03412	4357.049999999999	3850.1400000000003	5114.57	5160.01	6413.110000000001
K03413	5360.5599999999995	6367.25	6761.74	6670.829999999999	8817.279999999999
K03414	1557.3799999999999	930.9200000000001	2292.5699999999997	2082.1800000000003	3356.5299999999997
K03415	5382.67	2969.85	8609.67	7983.0	9712.279999999999
K03417	1454.4999999999998	637.0699999999999	2269.0	1958.17	3055.91
K03424	9377.64	8361.27	8880.04	9299.369999999999	12145.09
K03425	83.21	49.86	14.57	32.68	20.29
K03426	1762.3799999999999	1018.4200000000001	2389.5699999999997	2125.18	3194.5299999999997
K03427	6269.34	6478.459999999999	4529.5	5570.83	5973.16
K03428	185.0	129.0	93.5	115.0	140.5
K03429	1957.0	1450.0	622.5	1643.0	627.5
K03430	1167.7099999999998	527.1	1561.5700000000002	1472.02	1464.96
K03431	5474.049999999999	4832.92	3918.4	4889.34	5194.360000000001
K03432	32.0	8.0	6.0	7.0	12.0
K03433	32.0	8.0	6.0	7.0	12.0
K03435	1252.2099999999998	502.6	2128.57	1844.68	2993.53
K03436	3756.51	3289.0	1176.4899999999998	2392.49	1457.16
K03437	4170.84	4476.32	1451.33	2707.49	1955.8300000000002
K03438	5801.05	5607.58	3978.9	4990.34	5397.7
K03439	6049.049999999999	5801.58	4041.9	5130.339999999999	5474.7
K03442	5870.55	5051.42	4527.9	5585.34	5179.93
K03445	2.5	0.0	1.0	0.83	51.57
K03446	1531.4199999999998	894.04	2233.1400000000003	2038.03	3236.17
K03449	1531.4199999999998	692.46	1876.14	1637.7	3040.25
K03451	36.0	49.0	890.0	617.0	971.0
K03453	756.71	1017.86	762.5699999999999	593.6800000000001	1216.29
K03455	2646.71	2697.57	2915.41	2702.17	4191.7
K03457	96.21000000000001	90.86	14.57	48.68	88.72
K03458	934.5	1988.0	552.5	1322.0	862.5
K03462	80.0	0.0	23.0	66.0	0.0
K03464	14.0	8.0	6.0	0.0	5.0
K03465	327.0	482.0	141.5	229.0	335.0
K03466	5902.05	5577.25	4076.4	4889.339999999999	5282.530000000001
K03468	83.21	49.86	14.57	32.68	20.29
K03469	5680.05	5518.75	3957.4	4916.339999999999	5369.030000000001
K03470	5735.05	5530.92	3961.9	4927.339999999999	5377.360000000001
K03471	396.67	483.0	205.32999999999998	228.65999999999997	178.32999999999998
K03472	1278.3799999999999	533.9200000000001	2169.5699999999997	1855.18	3010.5299999999997
K03473	1662.7099999999998	1194.1	2240.57	1984.8500000000001	3185.0299999999997
K03474	2431.88	2626.25	2749.5699999999997	2512.18	3962.2
K03475	2112.25	1809.6	2002.5300000000002	2266.66	2584.08
K03476	207.34	477.0	142.66	316.33	203.33
K03478	401.89	454.61	70.89	157.84	108.7
K03480	318.67	659.0	169.32999999999998	421.65999999999997	232.33
K03481	319.68	571.0	161.32	366.65999999999997	229.66
K03482	192.21	89.86	145.57	158.68	572.29
K03483	39.33	89.0	17.67	26.33	21.0
K03484	1577.2099999999998	1163.6	1849.5700000000002	2065.02	2345.5299999999997
