function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K02982	6380.17	6493.82	4479.84	6705.51	7815.15
K02986	6416.84	6564.49	4552.17	6707.18	7820.48
K02988	6380.17	6493.82	4479.84	6705.51	7815.15
K02990	6380.17	6493.82	4479.84	6705.51	7815.15
K02992	6380.17	6493.82	4479.84	6705.51	7815.15
K02994	6380.17	6493.82	4479.84	6705.51	7815.15
K02996	6380.17	6493.82	4479.84	6705.51	7815.15
K03040	6387.17	6502.15	4493.84	6709.18	7831.48
K03043	6380.17	6493.82	4479.84	6705.51	7815.15
K03046	6383.17	6493.82	4495.84	6739.51	7825.15
K03048	4155.0	2802.0	1504.0	2283.0	3752.0
K03060	6335.17	6383.82	4210.84	6644.01	7767.15
K03070	6387.17	6502.15	4487.84	6709.18	7825.48
K03071	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03072	7788.84	9315.14	5441.85	9481.51	11055.81
K03073	6380.17	6479.82	4479.84	6705.51	7815.15
K03074	7788.84	9315.14	5441.85	9481.51	11055.81
K03075	6380.17	6493.82	4479.84	6705.51	7815.15
K03076	6380.17	6493.82	4479.84	6705.51	7815.15
K03077	444.0	1102.0	552.0	711.5	574.0
K03078	0.0	0.0	0.0	0.0	20.0
K03079	261.0	168.0	205.0	315.0	144.0
K03086	10509.17	9269.8	5458.84	8896.53	11446.130000000001
K03087	1842.67	3339.99	2203.84	4071.84	3812.8199999999997
K03088	18561.02	20816.78	15938.01	21094.73	24590.25
K03089	1833.67	3369.99	2272.84	3969.84	3799.8199999999997
K03090	3.0	6.0	78.0	34.0	13.0
K03091	19023.5	14131.5	4941.0	12018.5	18791.0
K03092	6324.17	6471.82	4300.84	6620.51	7637.15
K03093	301.0	183.33	228.0	318.66999999999996	154.33
K03095	25.0	27.0	579.0	63.0	157.0
K03098	1568.0	3298.16	2365.84	3050.34	3670.8199999999997
K03100	10188.67	9504.32	6343.84	9523.51	11744.15
K03101	6448.17	6511.82	4479.84	7090.51	7865.15
K03106	6380.17	6493.82	4479.84	6705.51	7815.15
K03110	6380.17	6493.82	4479.84	6716.51	7815.15
K03111	6815.67	6825.82	5636.34	7197.01	8269.65
K03112	1532.0	3032.3199999999997	1888.51	2957.17	3482.49
K03113	1580.0	3129.6499999999996	2178.51	3054.34	3567.8199999999997
K03116	3317.34	6412.299999999999	4614.85	6842.85	7248.469999999999
K03117	1835.67	3384.99	2407.84	3969.84	3802.8199999999997
K03118	1890.67	3504.3199999999997	2700.84	4069.01	3871.1499999999996
K03119	0.33	49.17	161.0	11.0	12.0
K03146	0.0	0.0	0.0	3.5	6.0
K03147	3192.17	3805.8199999999997	2988.84	4596.51	4050.1499999999996
K03148	2580.0	3309.3199999999997	2536.51	3178.17	3507.49
K03149	2921.17	3643.8199999999997	2755.84	4308.01	3900.1499999999996
K03150	4037.5	3733.8199999999997	3031.51	3956.17	3785.49
K03151	4963.5	5792.82	3319.51	5368.67	7415.49
K03152	3936.0	3876.3199999999997	3193.51	3618.17	3694.49
K03153	288.0	237.32999999999998	140.0	924.6700000000001	158.32999999999998
K03154	2926.17	3650.49	2781.84	4274.34	3898.8199999999997
K03168	6378.5	6450.15	4398.51	6703.84	7812.82
K03169	6488.67	6433.99	3922.84	6035.34	7550.82
K03177	6380.17	6493.82	4479.84	6705.51	7815.15
K03179	1853.67	3411.65	2426.84	4036.68	3895.4799999999996
K03181	1552.67	3194.99	2074.84	3048.84	3644.8199999999997
K03182	1987.67	3397.3199999999997	2296.84	4075.01	3826.1499999999996
K03183	1957.17	3552.8199999999997	2780.84	4141.51	4077.1499999999996
K03184	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K03185	1836.67	3333.99	2121.84	4003.84	3789.8199999999997
K03186	1843.67	3393.3199999999997	2296.84	4011.01	3826.1499999999996
K03187	23.67	169.67000000000002	279.33000000000004	46.67	136.32999999999998
K03188	23.67	175.67000000000002	341.33000000000004	46.67	139.32999999999998
K03189	23.67	175.67000000000002	341.33000000000004	46.67	139.32999999999998
K03190	23.67	175.67000000000002	341.33000000000004	46.67	139.32999999999998
K03192	106.0	48.0	20.0	230.0	149.0
K03195	52.0	3.0	15.0	210.0	6.0
K03196	52.0	3.0	15.0	210.0	6.0
K03197	47.0	2.0	0.0	208.0	6.0
K03198	47.0	2.0	0.0	208.0	6.0
K03199	52.0	3.0	15.0	210.0	6.0
K03200	47.0	3.0	12.0	208.0	6.0
K03204	52.0	3.0	15.0	210.0	6.0
K03205	52.0	7.0	35.0	210.0	6.0
K03207	0.33	21.17	37.0	0.0	0.0
K03208	0.33	21.17	43.0	30.0	0.0
K03210	6378.17	6493.82	5034.84	6710.51	7797.15
K03212	108.33	41.67	112.5	219.0	48.5
K03214	0.33	28.67	39.5	0.0	23.5
K03215	10940.84	11977.14	6762.85	11456.01	14695.81
K03216	6336.17	6396.82	4224.84	6655.01	7788.15
K03217	6405.17	6520.82	5058.84	6768.51	7972.15
K03218	6373.17	6499.49	4471.84	6701.84	7804.82
K03219	1274.67	2081.6499999999996	1689.0099999999998	2375.67	2892.99
K03220	1274.67	2081.6499999999996	1689.0099999999998	2375.67	2892.99
K03221	1274.67	2089.1499999999996	1654.5099999999998	2375.67	2896.49
K03222	1274.67	2089.1499999999996	1691.5099999999998	2375.67	2896.49
K03223	1274.67	2081.6499999999996	1689.0099999999998	2375.67	2892.99
K03224	1274.67	2081.6499999999996	1689.0099999999998	2375.67	2892.99
K03225	1274.67	2089.1499999999996	1728.5099999999998	2375.67	2896.49
K03226	1274.67	2089.1499999999996	1691.5099999999998	2375.67	2896.49
K03227	1274.67	2089.1499999999996	1691.5099999999998	2375.67	2896.49
K03228	1274.67	2089.1499999999996	1691.5099999999998	2375.67	2896.49
K03229	1274.67	2089.1499999999996	1691.5099999999998	2375.67	2896.49
K03230	1274.67	2081.6499999999996	1689.0099999999998	2375.67	2892.99
K03269	1952.67	3438.99	2374.84	4063.34	3850.8199999999997
K03270	2938.67	3718.3199999999997	2894.84	4258.01	3889.1499999999996
K03271	2800.67	3672.65	2691.84	3987.18	3831.4799999999996
K03272	1815.0	3251.6499999999996	1971.51	3879.84	3645.8199999999997
K03273	2894.67	3615.3199999999997	2629.84	4200.51	3842.1499999999996
K03274	2499.67	3341.3199999999997	2512.84	3043.51	3544.1499999999996
K03275	0.0	0.0	37.0	0.0	0.0
K03276	0.0	0.0	37.0	0.0	0.0
K03278	0.0	0.0	37.0	0.0	0.0
K03279	0.0	0.0	37.0	0.0	0.0
K03281	1612.33	3099.49	2392.51	2897.67	3498.49
K03282	6364.17	6328.82	4219.84	6664.51	7682.15
K03284	6485.84	6636.49	5332.17	6931.18	8320.48
K03286	7537.349999999999	14968.43	9691.21	15067.19	17101.109999999997
K03287	1053.0	229.0	345.0	223.0	31.0
K03289	0.33	21.17	0.0	0.0	0.0
K03290	0.33	21.17	0.0	0.0	0.0
K03291	1421.33	3033.49	1922.51	2736.17	3451.49
K03292	1502.66	557.34	855.0	849.0	386.0
K03293	5.0	21.0	102.0	2.0	299.0
K03294	2754.17	2702.4799999999996	3466.01	3119.84	3385.3199999999997
K03296	10579.84	9211.81	5037.34	9026.85	11409.31
K03297	25.33	194.67000000000002	311.5	11.0	161.5
K03298	2.0	15.0	135.0	0.0	3.0
K03299	6259.0	6015.32	3130.51	6392.17	7502.49
K03300	0.0	22.0	62.0	0.0	9.0
K03303	856.0	725.8299999999999	1165.5	1342.17	910.8299999999999
K03304	0.33	21.17	37.0	0.0	0.0
K03305	4470.67	7578.62	6225.03	8412.68	9748.3
K03306	2192.01	3707.82	2874.17	4384.18	3971.4799999999996
K03307	1559.16	696.5	1246.0	864.84	431.65999999999997
K03308	12491.01	13258.47	6854.85	12588.01	15556.81
K03309	7.0	8.33	2.0	3.67	4.33
K03310	17017.34	15954.119999999999	9514.03	15718.51	18566.97
K03311	5881.17	6194.469999999999	5504.52	6852.34	7100.48
K03312	7853.0	6246.32	3515.51	5626.17	7156.49
K03313	1875.0	3309.3199999999997	2512.51	3333.67	3674.49
K03314	1527.0	2988.3199999999997	1865.5099999999998	2944.17	3378.49
K03315	4579.67	3718.6499999999996	3034.01	3408.67	3552.99
K03316	1534.0	3165.3199999999997	2859.51	3069.17	3841.49
K03317	4559.34	8196.45	5676.03	8640.68	10025.3
K03319	144.0	12.5	14.5	64.0	23.5
K03320	2604.84	4870.82	4089.1700000000005	5844.35	4697.8099999999995
K03321	5478.67	6474.16	3912.1700000000005	6926.68	8045.48
K03322	1486.0	3048.3199999999997	2780.51	2846.17	3655.49
K03324	5832.83	3566.67	1990.0	3205.0	4137.0
K03325	1520.3400000000001	3241.8199999999997	2505.84	3113.84	3691.8199999999997
K03326	2695.67	5044.299999999999	3534.5199999999995	5132.01	6355.8099999999995
K03327	6443.67	8997.64	5098.35	8967.68	10895.64
K03328	121.33	119.17	220.0	92.0	25.0
K03332	50.0	101.33	214.0	50.67	14.33
K03333	0.0	24.0	248.0	0.0	12.0
K03335	266.0	160.0	307.0	317.0	147.0
K03336	261.0	188.0	324.0	326.0	265.0
K03337	261.0	216.0	344.0	337.0	383.0
K03338	266.0	188.0	327.0	328.0	265.0
K03340	43.0	112.0	209.0	47.0	4.0
K03342	26.67	70.67	660.3299999999999	64.67	11.33
K03346	3102.0	2558.0	1159.0	2060.0	3721.0
K03366	0.0	0.0	37.0	11.0	148.0
K03367	286.33	202.17000000000002	821.0	378.0	301.0
K03379	0.0	22.0	62.0	0.0	9.0
K03385	1742.67	3042.1499999999996	2165.51	3253.17	3397.49
K03386	7663.84	9490.31	5868.18	9370.85	11296.47
K03387	1566.67	3180.99	2162.84	3035.84	3670.8199999999997
K03388	1096.0	378.0	771.0	273.5	41.0
K03389	1096.0	362.0	715.0	273.5	41.0
K03390	1096.0	358.0	701.0	273.5	41.0
K03394	4468.5	3156.34	1623.33	2601.17	3782.33
K03396	0.0	28.0	20.0	11.0	118.0
K03399	1349.33	447.17	565.0	538.0	178.0
K03402	1961.5	3395.8199999999997	3645.51	3483.67	4009.49
K03403	3.0	0.0	22.0	64.0	10.0
K03404	3.0	6.0	78.0	34.0	13.0
K03405	8.0	37.33	118.0	44.67	40.33
K03406	19430.06	34519.7	24932.899999999994	36653.74	38578.36
K03407	4163.51	7759.3099999999995	5072.51	8755.189999999999	8228.13
K03408	5937.51	10401.29	7382.19	11994.69	11960.789999999999
K03409	1781.67	3118.6499999999996	2202.01	3270.17	3605.99
K03410	370.5	226.5	281.0	570.5	220.0
K03411	2143.1800000000003	3619.16	2669.0	4569.68	4145.98
K03412	3820.84	6849.639999999999	4900.18	7818.52	8069.799999999999
K03413	4598.1900000000005	7776.48	6143.5	9457.869999999999	8948.449999999999
K03414	1547.67	3158.99	2185.84	3046.84	3640.8199999999997
K03415	6373.35	12298.61	8193.2	12126.52	14327.119999999999
K03417	1541.67	3021.48	1942.51	2964.84	3499.8199999999997
K03424	9779.84	12956.130000000001	8685.189999999999	13690.02	15128.46
K03425	0.33	21.17	37.0	0.0	0.0
K03426	1478.67	3168.99	2178.84	2827.84	3641.8199999999997
K03427	6549.51	6735.32	4532.17	7640.18	8004.48
K03428	3.0	0.0	16.0	34.0	10.0
K03429	3332.0	2697.0	792.0	2261.0	3694.0
K03430	1294.67	2807.6499999999996	1729.0100000000002	2598.17	3069.99
K03431	6506.17	6395.49	4202.84	6891.34	7781.82
K03432	0.0	6.0	62.0	0.0	3.0
K03433	0.0	6.0	62.0	0.0	3.0
K03435	1421.33	3033.49	1885.51	2736.17	3471.49
K03436	4491.5	3033.5	1914.0	2636.5	3947.0
K03437	4607.17	3319.17	2683.33	2881.67	4217.33
K03438	6385.17	6499.15	4501.84	6709.18	7816.48
K03439	7440.17	6696.15	4671.84	6932.18	7850.48
K03442	7273.17	6576.49	4707.84	6272.84	7972.82
K03445	0.33	21.17	37.0	0.0	0.0
K03446	1471.33	3060.8199999999997	2007.51	2972.84	3510.8199999999997
K03449	1495.0	3017.3199999999997	2000.5100000000002	2757.17	3342.49
K03451	6.0	105.0	56.0	22.0	253.0
K03453	159.32999999999998	242.17000000000002	335.0	277.0	193.0
K03455	2066.34	4313.99	2806.17	4611.18	4278.48
K03457	0.33	27.17	136.0	0.0	3.0
K03458	1906.0	747.0	990.0	1168.0	469.0
K03462	106.0	4.0	0.0	219.0	25.0
K03465	5.0	60.0	231.0	34.0	16.0
K03466	5347.17	6339.82	4398.84	6568.51	7933.15
K03468	0.33	21.17	37.0	0.0	0.0
K03469	6402.17	6454.82	3906.84	6839.51	7670.15
K03470	6373.17	6485.49	4471.84	6701.84	7804.82
K03471	66.0	58.0	587.0	114.0	174.0
K03472	1422.67	3071.99	1954.8400000000001	2737.84	3459.8199999999997
K03473	1575.0	3125.3199999999997	2077.51	3007.67	3492.49
K03474	1888.67	3474.3199999999997	2565.84	4069.01	3848.1499999999996
K03475	1950.33	3376.49	2890.51	3221.17	3784.49
K03476	261.0	168.0	242.0	315.0	144.0
K03478	37.33	727.1700000000001	52.0	121.5	6.0
K03480	296.0	182.0	220.0	315.0	147.0
K03481	296.0	182.0	220.0	315.0	147.0
K03482	140.32999999999998	857.1700000000001	232.0	355.0	426.0
K03483	25.0	42.0	579.0	63.0	157.0
K03484	1771.67	3212.1499999999996	2734.51	3220.17	3634.49
K03485	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K03486	321.0	209.0	799.0	378.0	304.0
K03487	0.33	21.17	37.0	0.0	0.0
K03488	659.3299999999999	569.1700000000001	1635.0	783.0	460.0
K03490	0.33	678.1700000000001	37.0	121.5	0.0
K03491	338.0	311.0	799.0	405.0	156.0
K03492	70.33	77.17	30.0	0.0	6.0
K03495	7431.17	6707.82	4689.84	6928.51	7843.15
K03496	13680.52	16842.29	9732.349999999999	17958.7	19554.28
K03497	8846.67	9172.32	5071.67	9248.02	11679.64
K03498	9516.84	12451.96	8022.86	12649.18	14461.8
K03499	9005.34	9709.64	6905.85	9953.51	11064.81
K03500	7995.51	9457.81	6256.18	9906.18	11336.14
K03501	6375.17	6492.49	4477.84	6701.84	7813.82
K03502	6053.0	7708.969999999999	4946.02	7450.51	10202.31
K03503	1603.66	2342.16	2103.01	2878.17	3427.99
K03516	0.33	21.17	37.0	0.0	0.0
K03517	3340.17	3936.8199999999997	3867.84	4740.51	4080.1499999999996
K03518	1610.0	577.0	894.0	853.0	328.0
K03519	0.0	6.0	62.0	0.0	3.0
K03520	0.0	6.0	62.0	0.0	3.0
K03521	6817.84	6573.32	3891.84	7136.84	7889.82
K03522	6817.84	6573.32	3891.84	7136.84	7889.82
K03523	3466.5	2864.5	2317.0	2510.5	4083.0
K03524	6405.17	6520.82	5058.84	6768.51	7972.15
K03525	4780.17	3348.5	1743.3300000000002	3636.34	4147.66
K03526	6373.17	6490.82	4396.84	6692.51	7629.15
K03527	6445.17	6492.82	4396.84	6724.51	7629.15
K03528	1885.0	3241.3199999999997	1958.51	3910.17	3641.49
K03529	6325.84	6235.15	3972.34	6640.01	7604.65
K03530	10700.84	9599.16	6322.17	9303.01	11769.15
K03531	6373.17	6485.49	4471.84	6701.84	7804.82
K03532	2723.34	5037.799999999999	3518.52	5315.34	6476.48
K03533	1448.67	2919.1499999999996	1832.51	2923.17	3465.49
K03534	88.33	216.17000000000002	451.0	94.0	8.0
K03535	5.33	22.5	8.0	3.67	7.33
K03536	6380.17	6493.82	4479.84	6705.51	7815.15
K03543	1519.33	3168.8199999999997	2216.51	3018.34	3508.8199999999997
K03544	6340.84	6510.49	4561.17	6656.18	7800.48
K03545	6452.17	6499.82	4499.84	6737.51	7815.15
K03546	6106.17	6212.49	3533.84	5616.34	7440.82
K03547	6024.17	6142.49	3482.84	5584.34	7436.82
K03548	1880.0	3245.3199999999997	1969.51	3908.17	3641.49
K03549	2092.01	3558.33	3172.5	4195.68	4100.48
K03550	6380.17	6493.82	4479.84	6705.51	7815.15
K03551	6380.17	6493.82	4479.84	6705.51	7815.15
K03553	6380.17	6493.82	4479.84	6705.51	7963.15
K03554	1833.67	3333.99	2093.84	3969.84	3799.8199999999997
K03555	6450.17	6480.82	4344.84	6737.51	7812.15
K03556	261.33	286.67	388.5	326.0	295.5
K03557	1843.67	3333.99	2111.84	3973.84	3799.8199999999997
K03558	2890.67	3608.99	2697.84	4207.34	3877.8199999999997
K03559	6018.68	7418.8	5292.01	9229.53	7751.289999999999
K03560	1833.67	3369.99	2278.84	3969.84	3805.8199999999997
K03561	7408.68	10381.45	7363.69	11549.86	11270.619999999999
K03562	1833.67	3369.99	2272.84	3969.84	3799.8199999999997
K03563	2199.5	3538.8	2440.51	4257.6900000000005	3895.47
K03564	5292.34	6340.32	3649.1700000000005	6570.35	7764.8099999999995
K03565	6378.17	6435.49	4301.84	6673.84	7804.82
K03566	1715.0	4216.0	2534.17	3521.01	4372.15
K03567	1808.0	3239.3199999999997	1955.51	3876.17	3621.49
K03568	6372.34	8884.64	4979.85	8174.01	10721.81
K03569	10793.67	9434.99	5110.84	9185.34	11431.82
K03570	6371.17	6470.49	4336.84	6701.84	7801.82
K03571	2193.17	3578.49	2959.84	4386.34	4148.82
K03572	6378.17	6478.82	4344.84	6705.51	7812.15
K03573	1532.0	3016.3199999999997	1888.51	2957.17	3496.49
K03574	11163.34	12271.3	8203.85	11844.85	15152.47
K03575	5002.67	6062.32	3859.84	6129.01	7592.15
K03576	1827.0	3222.3199999999997	1982.5100000000002	3966.17	3773.49
K03577	1416.67	2953.99	1918.8400000000001	2726.84	3324.8199999999997
K03578	1902.67	3354.99	2257.84	3999.84	3808.8199999999997
K03579	1534.0	3072.6499999999996	2040.51	2958.84	3486.8199999999997
K03580	1815.0	3108.3199999999997	1936.51	3083.17	3486.49
K03581	5367.5	6119.82	3712.51	6773.67	7725.49
K03582	2005.0	3306.3199999999997	2097.51	4217.17	3825.49
K03583	1618.0	3163.3199999999997	2078.51	3077.17	3665.49
K03584	6380.17	6493.82	4479.84	6705.51	7815.15
K03585	5266.01	9888.619999999999	7060.86	11025.85	11037.13
K03586	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03587	2937.0	3731.16	3074.84	4288.34	3891.8199999999997
K03588	9409.17	9022.49	5058.84	8647.84	11351.82
K03589	6332.17	6454.49	4463.84	6650.84	7787.82
K03590	6334.17	6430.49	4277.84	6643.84	7774.82
K03591	1420.0	2951.3199999999997	1852.5099999999998	2727.17	3342.49
K03592	6372.34	8906.64	4937.85	8185.01	10836.81
K03593	4950.67	5966.32	3113.84	6039.01	7435.15
K03594	1969.3400000000001	3606.99	2466.17	4330.68	4121.48
K03595	6373.17	6485.49	4471.84	6701.84	7804.82
K03596	6380.17	6493.82	4479.84	6705.51	7815.15
K03597	1527.0	3032.3199999999997	1897.51	2955.17	3502.49
K03598	1827.0	3290.3199999999997	2033.5100000000002	3966.17	3797.49
K03599	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03600	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03601	6379.17	6493.82	4410.84	6705.51	7798.15
K03602	6376.17	6483.82	4399.84	6694.51	7774.15
K03603	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K03604	1415.0	2938.3199999999997	1869.51	2736.17	3440.49
K03605	1522.3400000000001	3082.8199999999997	2264.84	2940.34	3353.8199999999997
K03606	45.66	138.34	329.0	58.0	48.0
K03607	1538.67	3059.99	1960.8400000000001	2960.84	3498.8199999999997
K03608	3224.17	3784.49	2743.84	4580.34	4032.8199999999997
K03609	6260.17	6298.49	3315.84	6526.34	7579.82
K03610	6260.17	6284.49	3315.84	6526.34	7559.82
K03611	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03612	2893.34	3650.66	2706.17	4196.01	3839.1499999999996
K03613	6033.84	6226.16	3336.17	6231.51	7451.15
K03614	6076.84	6319.16	3525.1700000000005	6278.51	7455.15
K03615	6041.84	6295.16	3530.1700000000005	6278.51	7452.15
K03616	1835.34	3423.66	2328.17	3971.51	3802.1499999999996
K03617	6033.84	6226.16	3336.17	6231.51	7451.15
K03618	1.67	110.67	108.33	1.67	6.33
K03619	1.67	42.67	57.33	1.67	2.33
K03620	107.67	129.67000000000002	120.33	220.67000000000002	31.33
K03621	6333.17	6364.82	4055.84	6647.51	7764.15
K03623	0.33	21.17	37.0	0.0	0.0
K03624	5620.17	6450.82	4358.84	6763.51	7921.15
K03625	6380.17	6493.82	4479.84	6705.51	7815.15
K03628	6316.17	6422.15	3884.84	6561.18	7638.48
K03629	6424.5	6356.82	4157.51	6642.17	7646.49
K03630	8093.17	10290.31	6413.85	10012.01	11593.81
K03631	6381.17	6496.82	4484.84	6716.51	7830.15
K03632	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K03633	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K03634	1833.67	3369.99	2272.84	3969.84	3799.8199999999997
K03635	1846.67	3365.65	2311.84	4020.18	3851.4799999999996
K03636	1837.67	3338.3199999999997	2154.84	4016.51	3838.1499999999996
K03637	6245.17	6288.82	3554.84	6438.01	7437.15
K03638	1707.0	3246.3199999999997	1985.51	3691.17	3609.49
K03639	6372.17	6362.82	3700.84	6758.01	7662.15
K03640	1879.34	3509.66	2542.17	4029.51	3827.1499999999996
K03641	1840.67	3378.3199999999997	2274.84	3973.51	3804.1499999999996
K03642	3350.34	6429.639999999999	4368.85	6772.01	7183.8099999999995
K03643	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K03644	1893.67	3504.3199999999997	2716.84	4103.01	3881.1499999999996
K03645	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K03646	1834.67	3336.99	2133.84	3980.84	3820.8199999999997
K03647	44.33	81.17	751.0	90.0	160.0
K03648	6348.5	6380.15	3642.51	6606.84	7784.82
K03649	2.33	36.17	172.0	0.0	3.0
K03650	6385.17	6487.15	4352.84	6709.18	7822.48
K03651	1530.0	3100.3199999999997	1952.51	2989.17	3516.49
K03652	298.0	213.0	361.0	345.0	156.0
K03653	1053.0	229.0	345.0	223.0	31.0
K03654	10537.51	12131.45	8888.86	12622.52	14444.46
K03655	6411.17	6491.49	4392.84	6921.84	7880.82
K03656	1905.67	3335.99	2093.84	4001.84	3799.8199999999997
K03657	13288.17	10482.15	7308.84	10913.18	12292.48
K03658	53.33	125.17	73.0	208.0	135.0
K03660	306.0	186.0	240.0	315.0	147.0
K03664	6380.17	6493.82	4479.84	6705.51	7815.15
K03665	6453.84	6539.49	4549.17	6739.18	7817.48
K03666	3591.84	6503.139999999999	4202.85	7082.51	7331.8099999999995
K03667	2893.67	3622.3199999999997	2625.84	4196.51	3841.1499999999996
K03668	1493.0	3030.3199999999997	1885.51	2768.17	3457.49
K03669	387.33	164.17000000000002	56.0	1140.0	160.0
K03670	565.3299999999999	170.17000000000002	56.0	1391.0	185.0
K03671	8153.34	7399.99	6269.17	7808.18	8290.48
K03672	1547.67	3198.99	2097.84	3046.84	3644.8199999999997
K03673	1939.67	3337.99	2105.84	4188.84	3824.8199999999997
K03674	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K03675	0.33	49.17	20.0	11.0	118.0
K03676	310.0	374.34000000000003	301.83000000000004	1089.67	434.83
K03683	1813.0	3239.3199999999997	1958.51	3878.17	3641.49
K03684	1820.0	3266.6499999999996	2134.51	3943.84	3664.8199999999997
K03685	6383.17	6493.82	4495.84	6739.51	7825.15
K03686	6386.84	6581.49	4862.17	6741.18	7830.48
K03687	6380.17	6493.82	4479.84	6705.51	7815.15
K03688	3176.67	3799.3199999999997	2804.84	4609.01	4157.15
K03690	1833.67	3333.99	2105.84	3969.84	3779.8199999999997
K03692	0.0	16.0	0.0	0.0	6.0
K03693	25.0	27.0	579.0	63.0	157.0
K03694	1868.67	3397.99	2287.84	3969.84	3782.8199999999997
K03695	6383.17	6493.82	4495.84	6739.51	7825.15
K03696	433.5	387.83	1350.0	569.1700000000001	417.33
K03697	25.0	27.0	579.0	63.0	157.0
K03698	3448.5	2806.16	1611.0	2420.84	3924.66
K03699	5957.34	6098.65	3946.34	5510.01	7411.65
K03700	76.0	62.0	607.0	114.0	174.0
K03701	6547.17	6619.48	4849.84	6993.35	7908.8099999999995
K03702	6452.17	6495.82	4479.84	6737.51	7815.15
K03703	6452.17	6495.82	4479.84	6737.51	7815.15
K03704	20141.5	21500.46	12581.7	19999.52	26241.62
K03705	4515.17	3214.17	2281.33	2762.17	4119.33
K03706	359.5	244.5	854.0	416.5	349.0
K03707	48.0	99.0	297.0	79.0	155.0
K03708	349.5	240.5	834.0	416.5	349.0
K03709	81.0	169.32999999999998	1148.0	124.67	209.32999999999998
K03710	6975.5	4005.34	3609.33	3743.17	4759.33
K03711	6444.17	6684.15	4660.84	6892.18	8040.48
K03712	0.66	42.34	74.0	0.0	0.0
K03713	25.0	27.0	579.0	63.0	157.0
K03716	4413.5	3003.5	1257.0	2522.5	3774.0
K03717	3074.34	6066.639999999999	3858.8500000000004	5985.51	6989.8099999999995
K03718	1870.0	3300.3199999999997	2430.51	3353.67	3713.49
K03719	3131.34	6893.639999999999	4231.85	6250.01	7481.8099999999995
K03720	106.33	60.67	59.5	230.0	166.5
K03721	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K03722	7819.67	9285.64	5851.35	9541.68	11178.64
K03723	6380.17	6493.82	4479.84	6705.51	7815.15
K03724	14.0	23.33	146.0	5.67	13.33
K03727	2.0	15.0	135.0	0.0	3.0
K03731	0.0	0.0	0.0	0.0	148.0
K03732	1808.0	3243.3199999999997	1969.51	3876.17	3641.49
K03733	6041.17	6284.82	3643.84	6295.01	7507.15
K03734	8026.84	9562.8	6948.85	10065.35	11395.47
K03735	5.0	23.33	64.0	3.67	10.33
K03736	5.0	23.33	64.0	3.67	10.33
K03737	7694.84	8611.64	6692.35	8436.51	10754.31
K03738	1125.0	315.0	721.0	255.0	31.0
K03739	286.33	202.17000000000002	821.0	378.0	301.0
K03740	286.33	202.17000000000002	821.0	378.0	301.0
K03741	3722.67	3074.0	1418.33	3578.34	4228.66
K03742	4630.5	3089.83	1510.0	2893.67	3880.33
K03743	1729.67	3380.99	2413.84	3750.84	3757.8199999999997
K03744	6448.34	6532.82	4537.84	6697.34	7496.82
K03745	1547.67	3226.99	2224.84	3046.84	3664.8199999999997
K03746	4845.01	9810.29	5829.859999999999	9959.18	10859.8
K03747	1832.0	3275.3199999999997	2036.5100000000002	3968.17	3771.49
