function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K02511	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02517	2385.92	2389.4	2265.45	2402.9	4992.9
K02518	3216.42	4193.67	4446.030000000001	3970.9000000000005	5130.51
K02519	3197.09	4091.0	4228.030000000001	3898.9	5212.51
K02520	3206.76	4117.67	4229.530000000001	3896.4	5130.51
K02521	778.76	1002.3199999999999	472.02	845.9	4179.01
K02523	1019.5899999999999	1978.49	1452.52	1465.9	4204.51
K02525	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02526	2.0	15.57	18.43	0.0	1.1400000000000001
K02527	1020.5899999999999	2016.99	1406.52	1496.4	4204.51
K02528	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02529	12887.869999999999	14486.190000000002	10853.420000000002	14092.51	16452.39
K02532	25.009999999999998	19.700000000000003	42.56	38.14	11.1
K02533	716.26	1045.16	871.02	1057.9	4067.0099999999998
K02535	2218.26	1722.66	1719.52	1905.4	4882.01
K02536	2286.26	2219.66	1979.52	2165.9	4973.51
K02538	66.33	75.67	57.010000000000005	39.0	0.0
K02548	1046.42	2192.67	1452.04	1354.4	4184.01
K02549	814.76	1318.33	880.02	945.4000000000001	4187.01
K02551	906.76	2013.33	1246.02	1250.4	4184.01
K02552	819.76	1416.66	958.02	977.4000000000001	4181.01
K02553	1561.8400000000001	2157.49	1320.77	1755.6599999999999	8358.34
K02554	12.33	110.67	196.0	50.0	7.25
K02556	3121.42	3656.72	4104.95	4111.929999999999	16520.89
K02557	4934.92	5256.219999999999	5105.95	6205.93	17312.39
K02558	951.5899999999999	1466.49	1187.52	1167.4	4195.01
K02560	1263.0100000000002	1536.65	612.77	1539.66	8225.34
K02562	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K02563	3196.09	4089.0	4224.530000000001	3896.4	5294.51
K02564	3126.26	3818.16	3240.0299999999997	3763.9	5010.01
K02565	2000.76	1112.82	821.02	1518.4	4744.01
K02566	813.76	733.8199999999999	439.02	907.4	4260.01
K02567	800.0899999999999	1092.92	700.5899999999999	934.4000000000001	4542.62
K02568	800.0899999999999	1092.92	688.5899999999999	911.4000000000001	4296.62
K02569	798.0899999999999	1094.92	694.0899999999999	922.9000000000001	4176.62
K02570	800.0899999999999	1092.92	688.5899999999999	911.4000000000001	4296.62
K02571	51.0	390.0	156.0	40.0	130.0
K02572	1240.34	1545.7500000000002	807.3399999999999	1562.6599999999999	8004.95
K02573	595.41	1141.17	759.75	901.26	4176.33
K02574	595.41	1141.17	759.75	901.26	4176.33
K02575	431.51	556.73	1059.2	893.6500000000001	3844.4
K02584	27.83	270.17	356.5	160.5	0.0
K02585	35.5	252.84000000000003	320.0	116.0	0.0
K02586	35.17	197.01000000000002	290.0	101.5	0.0
K02587	34.5	194.34000000000003	290.0	101.5	0.0
K02588	35.17	197.01000000000002	293.0	101.5	0.0
K02589	1.0	58.5	30.0	14.5	0.0
K02590	1.0	58.5	30.0	14.5	0.0
K02591	35.17	197.01000000000002	290.0	101.5	0.0
K02592	24.5	168.34000000000003	269.0	87.5	0.0
K02593	33.0	148.34000000000003	260.0	79.0	0.0
K02594	345.17	194.51000000000002	399.0	365.0	139.0
K02595	36.5	148.34000000000003	274.0	79.0	0.0
K02596	36.5	148.34000000000003	288.0	93.0	0.0
K02597	59.33	255.51	505.0	145.0	0.0
K02598	836.7499999999999	661.83	311.75	1048.26	4185.33
K02600	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02601	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02609	32.01	79.99000000000001	152.26999999999998	63.14	2.68
K02610	32.01	79.99000000000001	152.26999999999998	63.14	2.68
K02611	32.01	79.99000000000001	152.26999999999998	63.14	2.68
K02612	32.01	79.99000000000001	152.26999999999998	63.14	2.68
K02613	33.01	66.99000000000001	161.26999999999998	63.14	2.68
K02614	52.34	244.16	399.27	151.64	2.68
K02615	0.0	14.57	7.43	0.0	2.39
K02616	43.34	139.66	283.27	113.14	5.68
K02617	44.34	117.66	258.27	103.14	2.68
K02618	28.009999999999998	61.99	123.27000000000001	58.14	2.68
K02619	2539.9300000000003	1924.1599999999999	1534.02	2272.9	5033.51
K02621	1909.92	3196.16	1824.03	2931.4	4440.51
K02622	1909.92	3227.16	1838.03	2931.4	4440.51
K02624	39.01	85.42	130.83999999999997	60.14	4.04
K02628	0.0	0.0	3.0	0.0	0.0
K02629	0.0	0.0	3.0	0.0	0.0
K02630	0.0	0.0	3.0	0.0	0.0
K02631	0.0	0.0	3.0	0.0	0.0
K02632	0.0	0.0	3.0	0.0	0.0
K02634	39.67	150.17000000000002	174.0	22.0	2.0
K02635	39.67	156.67000000000002	181.0	22.0	2.0
K02636	76.00999999999999	265.01	297.0	30.0	2.0
K02637	39.67	150.17000000000002	174.0	22.0	2.0
K02638	39.67	150.17000000000002	153.0	22.0	2.0
K02639	159.35	603.35	696.0	88.0	8.0
K02640	39.0	147.5	174.0	22.0	2.0
K02641	49.67	182.67000000000002	191.0	22.0	2.0
K02642	3.67	8.67	21.0	6.0	0.0
K02643	39.67	150.17000000000002	174.0	22.0	2.0
K02647	1165.09	1457.4899999999998	813.03	1218.4	4400.01
K02650	1044.33	1036.17	2604.5	1035.0	424.0
K02651	8.0	74.0	116.5	27.5	0.0
K02652	3424.08	3567.84	4147.75	3908.76	5342.33
K02653	3441.58	3779.34	4220.25	4027.76	5260.33
K02654	2578.76	2606.33	3839.52	2536.9	5022.76
K02655	1194.08	1464.33	1081.75	1656.27	8026.66
K02656	946.5899999999999	1329.42	1097.5900000000001	1139.4	4192.62
K02657	254.34	707.6800000000001	1072.5	374.0	16.0
K02658	249.17000000000002	706.35	1168.0	383.5	16.0
K02659	214.67000000000002	526.01	833.0	327.0	16.0
K02660	209.67000000000002	528.51	895.0	341.5	16.0
K02662	1212.75	1455.67	1457.25	1461.2600000000002	4323.33
K02663	1237.75	1623.67	1443.25	1422.2600000000002	4324.33
K02664	1237.75	1623.67	1443.25	1433.2600000000002	4324.33
K02665	902.0799999999999	1317.0	1072.25	1125.76	4192.33
K02666	926.75	1481.67	1223.25	1182.26	4194.33
K02667	172.82999999999998	452.67	729.5	340.0	16.0
K02668	170.82999999999998	423.67	707.5	340.0	16.0
K02669	2639.4300000000003	2957.33	4150.52	2668.4	5023.01
K02670	1630.1599999999999	2193.5	1794.5	2112.52	8250.66
K02671	1089.08	1327.83	1069.25	1626.27	8020.66
K02672	774.0799999999999	911.0	879.25	1012.76	4176.33
K02673	794.75	651.8299999999999	472.75	860.26	4172.33
K02674	861.0799999999999	937.5	917.25	1083.26	4258.33
K02676	172.82999999999998	349.17	663.5	302.5	136.0
K02679	45.51	15.990000000000002	56.27	39.14	2.68
K02680	45.51	15.990000000000002	56.27	39.14	2.68
K02681	45.51	15.990000000000002	56.27	39.14	2.68
K02682	45.51	15.990000000000002	56.27	39.14	2.68
K02686	165.32999999999998	635.24	509.43	200.0	138.39
K02687	3453.76	3682.5	3997.53	3964.4	5266.51
K02688	1.0	2.0	7.5	2.5	0.0
K02689	29.67	86.17	107.0	8.0	2.0
K02690	29.67	86.17	110.0	8.0	2.0
K02691	39.67	150.17000000000002	174.0	22.0	2.0
K02692	19.67	60.17	97.0	8.0	2.0
K02693	49.67	176.17000000000002	184.0	22.0	2.0
K02694	39.67	150.17000000000002	174.0	22.0	2.0
K02696	15.67	60.17	97.0	8.0	0.0
K02697	39.67	150.17000000000002	177.0	22.0	2.0
K02698	55.34	210.34	274.0	30.0	2.0
K02699	19.67	66.67	104.0	8.0	2.0
K02700	35.67	150.17000000000002	174.0	22.0	0.0
K02702	0.67	2.67	3.0	0.0	0.0
K02703	134.35	467.85	625.0	68.0	8.0
K02704	39.67	150.17000000000002	174.0	22.0	2.0
K02705	51.010000000000005	181.51	214.0	22.0	2.0
K02706	59.34	210.34	271.0	30.0	4.0
K02707	39.67	150.17000000000002	174.0	22.0	2.0
K02708	19.67	60.17	97.0	8.0	2.0
K02709	39.67	150.17000000000002	174.0	22.0	2.0
K02710	19.67	60.17	97.0	8.0	2.0
K02711	39.67	150.17000000000002	174.0	22.0	2.0
K02712	19.67	60.17	97.0	8.0	2.0
K02713	19.67	60.17	97.0	8.0	2.0
K02714	39.67	150.17000000000002	174.0	22.0	2.0
K02715	39.67	150.17000000000002	174.0	22.0	2.0
K02716	39.67	150.17000000000002	174.0	22.0	2.0
K02717	39.67	150.17000000000002	174.0	22.0	2.0
K02718	39.67	150.17000000000002	174.0	22.0	2.0
K02719	19.67	60.17	97.0	8.0	2.0
K02720	64.67	271.67	335.0	44.0	2.0
K02722	39.67	150.17000000000002	174.0	22.0	2.0
K02723	39.67	150.17000000000002	174.0	22.0	2.0
K02724	39.67	150.17000000000002	174.0	22.0	2.0
K02742	777.76	991.8199999999999	463.02	839.4	4179.01
K02744	444.0	846.5699999999999	458.43	504.0	150.14
K02745	85.0	570.5699999999999	200.43	47.0	11.14
K02746	434.0	800.5699999999999	432.43	500.0	150.14
K02747	391.0	603.5699999999999	323.43	312.0	150.14
K02750	597.0	465.0	376.3	505.14	362.18
K02753	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02757	1796.3200000000002	1790.54	1499.78	1815.28	418.83
K02759	3447.9000000000005	2104.99	1907.96	2800.3900000000003	1249.71
K02760	3172.9	2048.99	1775.96	2575.3900000000003	1128.71
K02761	3323.5600000000004	2208.1800000000003	1894.1299999999999	2674.39	1145.91
K02763	316.0	79.0	149.0	280.0	139.0
K02765	2076.0	1415.57	846.4300000000001	2200.0	932.39
K02768	1551.32	715.6800000000001	762.04	1039.0	686.25
K02769	533.99	963.34	451.03	844.01	4057.58
K02770	4825.57	3675.41	3705.52	4782.91	9716.73
K02773	208.99	273.01	197.03	121.0	0.0
K02774	227.99	360.01	245.03	214.0	0.0
K02775	227.99	360.01	245.03	214.0	0.0
K02777	2992.92	2727.83	2856.04	3180.9	5100.01
K02778	0.0	0.0	0.0	0.0	1.25
K02779	1235.09	1139.49	674.03	1206.4	4324.01
K02781	384.34000000000003	146.66	232.28	323.14000000000004	132.68
K02782	293.0	56.0	134.0	246.0	130.0
K02783	636.0200000000001	141.98000000000002	350.53999999999996	568.28	265.36
K02784	2003.76	1112.82	825.02	1518.4	4864.01
K02786	10.0	46.0	26.0	4.0	0.0
K02791	2994.84	997.3699999999999	1180.57	1830.1399999999999	1743.1
K02793	1261.31	1486.2600000000002	1134.0	1351.5	280.39
K02794	1837.81	1932.2600000000002	1541.3000000000002	1859.6399999999999	422.07
K02795	1356.15	1550.92	1195.2800000000002	1328.64	283.07
K02796	1243.82	1294.6799999999998	1067.84	1193.6399999999999	281.93
K02798	0.0	13.0	0.0	0.0	0.0
K02800	552.76	629.8199999999999	240.01999999999998	801.4	4052.0099999999998
K02802	0.0	0.0	0.0	20.0	0.0
K02803	2.0	14.0	18.0	30.0	0.0
K02804	2549.09	1503.4899999999998	1163.03	1970.4	4898.01
K02805	65.50999999999999	105.99000000000001	133.26999999999998	53.14	2.68
K02806	4998.08	2184.33	2544.04	3894.9100000000003	10296.34
K02810	2201.09	1229.06	949.46	1987.4	4874.15
K02813	5.0	23.0	13.0	2.0	0.0
K02819	2220.42	949.1600000000001	831.04	1815.4	4873.01
K02821	1540.08	1438.6399999999999	1173.91	1746.4	4341.29
K02822	1571.74	1320.41	918.51	1598.3999999999999	4322.9
K02823	2203.83	2464.17	2802.01	2688.0	921.0
K02824	3090.92	3391.16	3266.5299999999997	3568.4	5106.01
K02825	1037.33	2289.1800000000003	3077.51	2026.5	251.0
K02826	0.0	26.0	7.0	0.0	0.0
K02827	0.0	26.0	7.0	0.0	0.0
K02828	0.0	26.0	7.0	0.0	0.0
K02829	0.0	26.0	7.0	0.0	0.0
K02834	3196.09	4089.0	4216.530000000001	3873.4	5130.51
K02835	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02836	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02837	1464.09	2579.0	3310.53	2028.9	4339.01
K02838	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02839	66.0	474.0	167.0	254.0	0.0
K02840	66.33	75.67	57.010000000000005	39.0	0.0
K02841	214.33999999999997	455.65999999999997	698.27	356.64	18.68
K02843	3433.59	1849.99	1831.52	2770.4	5643.01
K02844	46.34	133.66	280.27	142.14	2.68
K02846	25.009999999999998	26.990000000000002	47.27	38.14	2.68
K02847	755.26	1001.3199999999999	453.02	844.9	4057.7599999999998
K02849	153.33999999999997	175.66	478.27	249.14000000000001	8.68
K02850	2452.0	242.0	724.0	1358.0	1370.0
K02851	277.02	1241.92	2317.62	494.28	257.97
K02852	45.51	15.990000000000002	56.27	39.14	2.68
K02853	45.51	15.990000000000002	56.27	39.14	2.68
K02854	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K02855	27.0	93.57	22.43	3.0	2.39
K02856	93.0	559.5699999999999	172.43	257.0	2.39
K02858	780.76	1037.32	491.02	868.9	4179.01
K02859	0.0	38.0	13.0	0.0	0.0
K02860	3196.09	4058.0	4202.530000000001	3896.4	5130.51
K02862	0.0	38.0	13.0	0.0	0.0
K02863	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02864	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02867	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02871	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02874	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02876	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02878	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02879	3197.09	4114.0	4263.530000000001	3916.4	5130.51
K02881	2911.84	3585.5	4066.78	3738.15	5129.26
K02884	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02886	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02887	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02888	3196.09	4089.0	4216.530000000001	3896.4	5129.26
K02890	3196.09	4079.0	4214.530000000001	3896.4	5130.51
K02892	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02895	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02897	1760.09	2675.0	3600.53	2255.4	4487.51
K02899	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02902	3196.09	4097.0	4226.530000000001	3906.4	5133.51
K02904	3195.09	4078.5	4207.530000000001	3889.9	5130.51
K02906	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02907	3132.42	3787.4	3967.96	3779.4	5129.65
K02909	3774.85	5047.82	4584.549999999999	4685.8	9192.52
K02911	3196.09	4089.0	4216.530000000001	3906.4	5130.51
K02913	3218.09	4207.0	4292.530000000001	3980.4	5124.51
K02914	3147.59	3850.9300000000003	4002.1	3736.9	5128.12
K02916	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02919	3226.6000000000004	4036.42	4063.37	3784.04	5017.799999999999
K02926	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02931	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02933	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02935	3176.09	3999.0	4139.530000000001	3882.4	5130.51
K02939	3196.09	4087.4300000000003	4216.1	3896.4	5129.37
K02945	3217.76	4315.67	4441.030000000001	3901.4	5132.51
K02946	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02948	3196.09	4087.4300000000003	4216.1	3896.4	5128.12
K02950	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02952	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02954	3261.42	4200.17	4285.54	3929.9	5133.51
K02956	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02959	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02961	3195.09	4078.5	4207.530000000001	3889.9	5130.51
K02963	3196.09	4097.0	4226.530000000001	3896.4	5133.51
K02965	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02967	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02968	3196.09	4089.0	4216.530000000001	3896.4	5129.26
K02970	1976.4299999999998	3765.17	3684.5299999999997	3130.4	4442.51
K02972	0.0	1.57	0.43	0.0	2.39
K02982	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02986	3234.42	4216.67	4482.530000000001	4013.4	5139.51
K02988	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02990	3196.09	4079.0	4216.530000000001	3896.4	5130.51
K02992	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02994	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02996	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03040	3196.09	4113.0	4228.530000000001	3896.4	5130.51
K03043	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03046	3235.76	4239.17	4390.530000000001	3918.4	5132.51
K03048	1808.33	1410.67	752.01	1927.0	782.0
K03060	3105.09	3473.0	3961.5299999999997	3542.9	5121.01
K03070	3196.09	4125.67	4239.530000000001	3896.4	5133.51
K03071	949.5899999999999	1365.49	1117.02	1147.9	4195.01
K03072	3745.01	4034.83	4169.27	4235.66	9297.34
K03073	3172.09	3969.0	4153.530000000001	3801.4	5130.51
K03074	3745.01	4032.66	4169.27	4235.66	9297.34
K03075	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03076	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03077	683.25	1094.07	453.18	740.25	350.39
K03078	0.0	1.57	0.43	0.0	2.39
K03079	298.0	80.57	147.43	248.0	132.39
K03086	4923.09	6075.0	5553.03	5876.4	5912.51
K03087	1078.28	1844.85	1614.02	1181.4	4204.01
K03088	9545.24	20039.87	24142.84	14604.060000000001	14889.599999999999
K03089	954.5899999999999	1443.49	1225.52	1209.4	4195.01
K03090	65.34	494.34000000000003	495.0	85.0	10.0
K03091	6611.83	7526.67	10252.01	9220.5	2550.0
K03092	3143.42	3513.16	3715.53	3797.4	5125.51
K03093	311.0	94.0	149.0	278.0	139.0
K03095	66.33	113.67	70.01	39.0	0.0
K03098	966.0899999999999	1656.06	1030.45	1254.9	4196.9
K03100	4736.08	6895.85	7187.07	6261.4	5590.01
K03101	3211.09	4264.0	4295.530000000001	3921.4	5206.51
K03106	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03110	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03111	3618.26	4809.41	6292.96	4567.4	5285.9
K03112	781.26	991.8199999999999	477.02	839.4	4179.01
K03113	890.43	1663.49	865.52	1146.9	4190.51
K03116	1593.18	3253.83	2319.77	2350.16	8255.84
K03117	954.5899999999999	1507.16	1253.52	1228.4	4198.01
K03118	1072.26	2470.83	1933.52	1602.4	4209.51
K03119	39.68	128.16000000000003	159.26999999999998	53.14	5.68
K03146	0.0	2.0	7.0	3.5	9.5
K03147	2517.76	2072.33	3412.52	2271.4	5024.51
K03148	2004.76	1123.32	834.02	1570.9	4864.01
K03149	2231.76	2202.83	3450.52	2035.8999999999999	4885.01
K03150	3571.26	1567.82	2814.02	2665.3999999999996	5744.51
K03151	1678.59	2583.49	2430.0299999999997	2473.9	4415.01
K03152	3718.76	2640.8199999999997	1864.02	3144.4000000000005	5568.01
K03153	67.5	358.17	483.5	170.5	13.0
K03154	2227.26	2197.33	3399.52	2064.8999999999996	4885.01
K03166	1.0	2.0	7.5	2.5	0.0
K03167	1.0	2.0	7.5	2.5	0.0
K03168	3176.4300000000003	3901.0	3944.0299999999997	3781.9	5130.51
K03169	3426.42	4646.23	5337.46	4346.4	5331.65
K03177	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K03179	993.26	1644.66	1475.52	1241.9	4206.51
K03181	909.5899999999999	1251.99	937.02	1028.4	4185.01
K03182	986.26	1569.73	1358.9499999999998	1244.4	4375.4
K03183	1129.4299999999998	2659.5	3453.52	1718.4	4220.51
K03184	808.26	1088.32	499.02	843.4	4179.01
K03185	984.26	1486.16	1270.02	1158.4	4197.01
K03186	984.26	1571.23	1362.9499999999998	1219.9	4210.15
K03187	190.5	1174.41	832.4300000000001	417.0	17.39
K03188	191.5	1197.41	864.9300000000001	419.5	20.39
K03189	191.5	1197.41	864.9300000000001	419.5	20.39
K03190	191.5	1197.41	864.9300000000001	419.5	20.39
K03191	66.33	75.67	57.010000000000005	39.0	0.0
K03192	76.17	451.74	240.43	51.0	133.14
K03194	25.009999999999998	13.420000000000002	40.84	38.14	0.29
K03195	0.0	12.0	10.0	0.0	0.0
K03196	0.0	12.0	10.0	0.0	0.0
K03198	0.0	12.0	0.0	0.0	0.0
K03199	25.009999999999998	37.42	50.84	38.14	0.29
K03200	0.0	0.0	10.0	0.0	0.0
K03201	0.0	48.0	0.0	0.0	0.0
K03203	0.0	24.0	10.0	0.0	0.0
K03204	0.0	24.0	10.0	0.0	0.0
K03205	80.33	573.6700000000001	302.01	136.0	0.0
K03207	0.0	1.57	0.43	0.0	1.1400000000000001
K03208	16.34	64.41	100.43	8.0	1.1400000000000001
K03210	3107.42	3584.83	3804.53	3714.4	5128.51
K03212	52.51	75.99000000000001	112.27	67.14	122.68
K03214	45.51	20.490000000000002	56.27	40.14	2.68
K03215	4382.33	5710.74	4582.4400000000005	5849.52	9352.55
K03216	3120.09	3367.0	3718.0299999999997	3566.4	5121.01
K03217	3264.42	4224.34	4311.54	3935.4	5130.51
K03218	3220.09	4177.0	4271.530000000001	3991.4	5130.51
K03219	213.0	92.33	22.0	506.01	3828.33
K03220	213.0	92.33	22.0	506.01	3828.33
K03221	233.5	93.33	37.0	507.01	3828.33
K03222	234.5	95.33	44.5	509.51	3828.33
K03223	214.0	94.33	29.5	508.51	3828.33
K03224	214.0	94.33	29.5	508.51	3828.33
K03225	234.5	95.33	44.5	509.51	3828.33
K03226	234.5	103.33	51.5	509.51	3828.33
K03227	234.5	95.33	44.5	509.51	3828.33
K03228	234.5	95.33	44.5	509.51	3828.33
K03229	234.5	95.33	44.5	509.51	3828.33
K03230	214.0	102.33	36.5	508.51	3828.33
K03269	1015.5899999999999	1820.99	1286.02	1412.9	4286.51
K03270	2249.59	2058.49	1725.52	2140.9	4891.51
K03271	2228.09	1777.49	1954.02	1968.9	4760.01
K03272	833.26	1178.82	746.02	985.8999999999999	4189.01
K03273	2197.59	1686.99	1664.02	1895.9	4880.01
K03274	2069.59	1001.99	1034.02	1674.8999999999999	4740.01
K03281	715.44	1711.98	853.29	1158.5400000000002	4240.19
K03282	2920.92	3320.33	3513.5299999999997	3695.9	5118.51
K03284	3349.9300000000003	4639.59	4428.37	4273.040000000001	5139.799999999999
K03286	2918.09	3682.22	2056.45	4091.4399999999996	20381.47
K03287	1226.67	130.17000000000002	372.0	668.0	685.0
K03288	25.009999999999998	14.990000000000002	41.27	38.14	3.93
K03289	0.0	1.57	0.43	0.0	2.39
K03290	0.0	1.57	0.43	0.0	2.39
K03291	799.77	1006.81	500.28999999999996	877.54	4061.6899999999996
K03292	1664.67	1127.45	976.72	1286.0	955.56
K03293	32.01	113.92000000000002	104.84	46.64	2.79
K03294	1954.6599999999999	1593.67	2801.02	2042.51	4658.33
K03296	4756.75	5033.17	4517.75	5430.26	6156.83
K03297	394.17999999999995	1112.0900000000001	587.8399999999999	385.14	18.79
K03298	5.0	97.0	105.0	48.0	0.0
K03299	2620.76	2319.25	1227.5900000000001	2916.4	5193.87
K03300	134.66	165.34	132.02	78.0	2.5
K03301	3.0	21.0	42.0	20.0	0.0
K03303	1277.08	1828.67	1039.26	1151.25	646.0
K03304	2.0	13.57	20.43	16.0	2.39
K03305	1673.44	2862.3999999999996	1311.15	2863.2	12100.89
K03306	1430.9099999999999	2412.6800000000003	1964.26	1918.2599999999998	4334.33
K03307	1899.51	1772.0900000000001	2748.34	1517.1399999999999	957.29
K03308	6437.08	6288.0	6298.25	7014.27	10363.16
K03309	1.0	10.0	27.5	2.5	0.0
K03310	10197.76	7253.39	7537.95	9198.92	16537.809999999998
K03311	4495.59	1990.49	3154.0299999999997	3718.9100000000003	9795.59
K03312	5031.09	2522.16	1863.03	4039.4	6422.01
K03313	1161.76	1634.8200000000002	916.52	1449.4	4330.51
K03314	728.76	598.8199999999999	303.02	799.4	4169.01
K03315	4554.91	1642.17	1645.77	2932.76	6120.83
K03316	976.43	1887.83	1049.53	1220.9	4104.26
K03317	1927.19	2528.07	1310.6100000000001	2439.8100000000004	12242.21
K03319	45.51	14.420000000000002	68.84	46.14	164.29
K03320	1847.4299999999998	3727.34	4634.02	2449.4	4409.01
K03321	2439.18	4537.66	2993.5499999999997	3397.79	4702.69
K03322	673.76	1346.1599999999999	637.03	1122.4	4052.0099999999998
K03324	3763.51	2275.49	3241.2700000000004	3530.6400000000003	1763.1799999999998
K03325	960.25	1982.3400000000001	1273.25	1346.26	4103.33
K03326	1115.34	1571.3200000000002	564.78	1479.66	7887.34
K03327	2262.52	3934.98	1937.54	3335.8	8490.02
K03328	147.67000000000002	712.51	336.01	333.0	82.0
