function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K02558	2044.9099999999999	2726.7	1518.4	5464.49	1382.8600000000001
K02560	3572.3199999999997	5023.03	2193.82	6161.82	1958.3700000000001
K02562	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K02563	4392.91	5482.2	3401.9	7033.99	4373.360000000001
K02564	4161.91	5351.03	3218.73	6276.16	4292.860000000001
K02565	2963.91	2876.0299999999997	2220.73	4877.16	2681.86
K02566	1938.9099999999999	2630.03	923.73	4557.16	1244.8600000000001
K02567	2091.91	2568.17	1453.4	5125.49	1211.3600000000001
K02568	2022.9099999999999	2539.17	1422.4	4954.49	1172.8600000000001
K02569	1905.9099999999999	2533.17	1413.4	4810.49	1142.8600000000001
K02570	2022.9099999999999	2539.17	1422.4	4954.49	1172.8600000000001
K02571	135.0	6.0	513.0	530.0	102.0
K02572	2773.3199999999997	4816.17	1964.4900000000002	6071.15	1770.3700000000001
K02573	1805.9099999999999	2507.84	1306.93	1994.82	1015.51
K02574	1805.9099999999999	2507.84	1306.93	1994.82	1015.51
K02575	883.66	2391.73	640.15	214.99	778.8600000000001
K02584	0.0	52.67	10.67	18.33	58.5
K02585	0.0	59.67	2.67	18.33	41.0
K02586	0.0	30.67	2.67	18.33	41.0
K02587	0.0	30.67	2.67	18.33	41.0
K02588	0.0	30.67	2.67	18.33	41.0
K02589	0.0	29.0	0.0	0.0	0.0
K02590	0.0	29.0	0.0	0.0	0.0
K02591	0.0	30.67	2.67	18.33	41.0
K02592	0.0	30.67	2.67	18.33	41.0
K02593	0.0	1.67	2.67	18.33	41.0
K02594	81.0	257.66999999999996	292.66999999999996	69.33	217.0
K02595	0.0	1.67	2.67	18.33	41.0
K02596	0.0	1.67	2.67	18.33	41.0
K02597	0.0	3.34	5.34	36.66	43.0
K02598	1812.9099999999999	2763.5	1131.5900000000001	1811.1599999999999	1155.01
K02600	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02601	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02609	0.0	4.53	7.140000000000001	0.0	20.85
K02610	0.0	4.53	7.140000000000001	0.0	20.85
K02611	0.0	4.53	7.140000000000001	0.0	20.85
K02612	0.0	4.53	7.140000000000001	0.0	20.85
K02613	62.0	6.53	33.14	34.0	42.85
K02614	0.0	34.2	9.81	14.33	22.85
K02615	0.0	4.53	0.0	0.0	13.0
K02616	0.0	5.2	9.81	14.33	22.85
K02617	0.0	5.2	9.81	14.33	22.85
K02618	0.0	4.53	7.140000000000001	0.0	20.85
K02619	3257.91	3305.5299999999997	2681.73	5723.66	3230.86
K02621	3171.91	5085.2	2459.4	6633.99	2712.36
K02622	3171.91	5085.2	2459.4	6633.99	2712.36
K02624	0.0	3.75	7.140000000000001	0.0	46.85
K02634	0.0	0.0	82.5	12.0	21.5
K02635	0.0	0.0	82.5	12.0	21.5
K02636	0.0	0.0	160.5	13.0	41.5
K02637	0.0	0.0	82.5	12.0	21.5
K02638	0.0	0.0	82.5	12.0	21.5
K02639	0.0	0.0	334.5	48.0	86.5
K02640	0.0	0.0	78.0	12.0	21.0
K02641	0.0	0.0	82.5	12.0	21.5
K02643	0.0	0.0	78.0	12.0	21.0
K02647	2009.9099999999999	2799.0299999999997	1729.73	4904.16	1286.8600000000001
K02650	493.0	701.1700000000001	1341.17	4115.83	861.0
K02652	4412.41	3852.84	3423.9300000000003	6994.82	4668.01
K02653	4389.41	3844.84	3424.9300000000003	6849.82	4653.51
K02654	3257.91	3344.95	2790.4	5833.99	3219.86
K02655	2916.0699999999997	5063.17	2094.6000000000004	5657.15	2100.52
K02656	1982.9099999999999	2689.17	1492.4	5420.49	1353.3600000000001
K02657	96.0	163.17000000000002	391.66999999999996	646.8299999999999	360.5
K02658	96.0	163.84	389.84000000000003	650.16	361.0
K02659	77.0	155.67000000000002	161.17000000000002	617.3299999999999	280.5
K02660	77.0	155.67000000000002	164.17000000000002	632.3299999999999	280.5
K02662	2041.4099999999999	2970.67	1352.26	5026.99	1468.5100000000002
K02663	2059.41	2952.67	1845.2600000000002	5404.99	1530.5100000000002
K02664	2059.41	2952.67	1845.2600000000002	5404.99	1530.5100000000002
K02665	1978.4099999999999	2685.67	1483.7600000000002	5349.99	1343.0100000000002
K02666	1997.4099999999999	2733.17	1632.7600000000002	5352.49	1407.5100000000002
K02667	96.0	193.17000000000002	144.17000000000002	625.8299999999999	297.0
K02668	96.0	193.17000000000002	144.17000000000002	625.8299999999999	297.0
K02669	3257.91	3381.2	2956.4	5788.99	3274.86
K02670	3780.8199999999997	5353.84	2486.02	7227.48	2743.0200000000004
K02671	2834.0699999999997	4968.67	1978.1000000000001	5485.65	1821.52
K02672	1932.4099999999999	2598.67	925.76	4873.99	1059.51
K02673	1911.4099999999999	2616.0	955.09	4444.66	1212.51
K02674	2148.41	2685.67	979.76	5137.99	1313.0100000000002
K02676	213.0	170.17000000000002	153.17000000000002	769.8299999999999	327.0
K02679	4.5	8.030000000000001	8.64	70.5	23.35
K02680	4.5	8.030000000000001	8.64	70.5	23.35
K02681	4.5	8.030000000000001	8.64	70.5	23.35
K02682	4.5	8.030000000000001	8.64	70.5	23.35
K02686	163.0	98.2	615.6700000000001	634.3299999999999	323.0
K02687	4427.91	5703.2	3630.9	6799.99	4507.860000000001
K02689	0.0	0.0	82.5	1.0	20.5
K02690	0.0	0.0	82.5	1.0	20.5
K02691	0.0	0.0	82.5	12.0	21.5
K02692	0.0	0.0	82.5	1.0	20.5
K02693	0.0	0.0	82.5	12.0	21.5
K02694	0.0	0.0	82.5	12.0	21.5
K02696	0.0	0.0	82.5	1.0	20.5
K02697	0.0	0.0	82.5	12.0	21.5
K02698	0.0	0.0	165.0	13.0	42.0
K02699	0.0	0.0	82.5	1.0	20.5
K02700	0.0	0.0	82.5	12.0	21.5
K02702	0.0	0.0	4.5	0.0	0.5
K02703	0.0	0.0	394.5	27.0	102.5
K02704	0.0	0.0	82.5	12.0	21.5
K02705	0.0	0.0	82.5	12.0	21.5
K02706	0.0	0.0	165.0	13.0	42.0
K02707	0.0	0.0	82.5	12.0	21.5
K02708	0.0	0.0	82.5	1.0	20.5
K02709	0.0	0.0	82.5	12.0	21.5
K02710	0.0	0.0	78.0	1.0	20.0
K02711	0.0	0.0	78.0	12.0	21.0
K02712	0.0	0.0	78.0	1.0	20.0
K02713	0.0	0.0	78.0	1.0	20.0
K02714	0.0	0.0	82.5	12.0	21.5
K02715	0.0	0.0	82.5	12.0	21.5
K02716	0.0	0.0	82.5	12.0	21.5
K02717	0.0	0.0	82.5	12.0	21.5
K02718	0.0	0.0	78.0	12.0	21.0
K02719	0.0	0.0	82.5	1.0	20.5
K02720	0.0	0.0	160.5	24.0	42.5
K02722	0.0	0.0	82.5	12.0	21.5
K02723	0.0	0.0	82.5	12.0	21.5
K02724	0.0	0.0	82.5	12.0	21.5
K02742	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K02744	134.0	2224.2799999999997	1009.0	517.0	304.0
K02745	53.0	1964.28	697.0	466.0	124.0
K02746	134.0	2220.2799999999997	987.0	517.0	300.0
K02747	134.0	2218.2799999999997	976.0	517.0	298.0
K02750	941.0	466.03	575.14	472.0	444.85
K02753	0.0	4.53	7.140000000000001	0.0	20.85
K02755	0.0	0.0	84.0	0.0	4.0
K02757	243.0	4703.25	1518.78	231.0	598.2
K02759	1595.75	3360.84	2529.89	1948.0	2721.35
K02760	1514.75	3140.84	2261.8900000000003	1913.0	2617.35
K02761	1514.75	9048.74	3037.8900000000003	1921.0	2639.35
K02763	81.0	258.0	301.0	51.0	178.0
K02765	2283.0	788.53	1444.0	1361.0	2841.0
K02768	1175.0	2311.25	1034.0	303.0	1618.0
K02769	1733.6599999999999	2495.25	1320.3400000000001	942.66	812.01
K02770	6981.57	10078.06	4977.57	6988.32	6315.870000000001
K02773	0.0	4.0	22.0	0.0	4.0
K02774	0.0	4.0	22.0	0.0	4.0
K02775	0.0	4.0	22.0	0.0	4.0
K02777	4188.91	3311.0299999999997	2896.73	6185.16	3927.86
K02778	0.0	1.25	0.0	0.0	0.0
K02779	2014.9099999999999	2880.0299999999997	1763.73	4937.16	1484.8600000000001
K02781	81.0	242.53	286.14	43.0	173.85000000000002
K02782	81.0	238.0	279.0	43.0	166.0
K02783	162.0	485.06	572.28	86.0	347.70000000000005
K02784	3080.91	2882.0299999999997	2229.73	5021.16	2711.86
K02786	0.0	4.0	22.0	0.0	4.0
K02791	3313.5	1170.87	2740.64	1419.5	3756.35
K02793	197.0	558.53	683.0	174.0	408.5
K02794	282.5	2732.56	1235.6399999999999	365.5	601.85
K02795	201.5	2494.56	956.64	322.5	435.84999999999997
K02796	166.5	2491.2799999999997	956.64	242.5	400.84999999999997
K02798	0.0	1957.0	255.0	0.0	4.0
K02800	1731.9099999999999	4469.03	1103.73	1760.1599999999999	951.8599999999999
K02804	3100.91	3308.0299999999997	2644.23	5186.16	3272.36
K02805	4.5	8.030000000000001	8.64	81.5	24.35
K02806	7162.57	6254.37	4682.41	6346.48	6878.370000000001
K02810	2987.91	5075.3099999999995	2233.73	2114.16	2739.86
K02813	0.0	2.0	11.0	0.0	2.0
K02819	2987.91	3095.0299999999997	1946.73	2028.1599999999999	2723.86
K02821	1970.9099999999999	3149.26	1540.4	2402.49	1566.8600000000001
K02822	1832.9099999999999	4960.0599999999995	1575.73	1489.1599999999999	1242.86
K02823	2283.0	2765.0	1720.0	1429.0	2907.5
K02824	4235.91	5368.2	3249.9	6341.99	4295.360000000001
K02825	1157.0	2487.67	981.17	1720.33	1335.0
K02834	4346.91	5459.2	3379.9	6919.99	4349.360000000001
K02835	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02836	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02837	2144.91	4962.2	2251.4	5604.99	1704.3600000000001
K02838	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02839	0.0	4.0	20.0	19.0	66.0
K02841	100.5	174.2	152.81	706.3299999999999	320.34999999999997
K02843	4947.91	3568.7	2806.4	4937.49	4745.860000000001
K02844	0.0	16.2	13.81	14.33	73.35
K02846	0.0	4.53	7.140000000000001	0.0	20.85
K02847	1784.4099999999999	2526.28	1400.23	4581.66	1069.36
K02848	0.0	0.0	0.0	0.0	13.0
K02849	28.0	103.2	67.81	104.33	279.34999999999997
K02850	2350.0	690.0	1638.0	450.0	3220.0
K02851	256.5	2008.03	941.28	792.5	190.7
K02852	4.5	8.030000000000001	8.64	70.5	23.35
K02853	4.5	8.030000000000001	8.64	70.5	23.35
K02854	0.0	4.53	0.0	0.0	0.0
K02855	35.0	4.53	0.0	80.0	35.0
K02856	35.0	8.530000000000001	20.0	99.0	101.0
K02858	1905.9099999999999	2548.03	1414.73	4809.16	1107.86
K02860	4346.91	5468.2	3383.9	6909.99	4355.360000000001
K02863	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02864	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02867	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02871	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02874	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02876	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02878	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02879	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02881	4300.16	5468.95	3327.15	5714.99	4137.860000000001
K02884	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02886	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02887	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02888	4346.91	5468.95	3383.9	6919.99	4355.360000000001
K02890	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02892	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02895	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02897	2225.91	3261.2	2276.9	5668.99	1887.3600000000001
K02899	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02902	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02904	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02906	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02907	4346.91	5469.48	3290.4	6884.99	4326.360000000001
K02909	6035.82	7964.23	4679.630000000001	8742.15	5307.22
K02911	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02913	4346.91	7450.2	3755.9	6999.99	4392.360000000001
K02914	4346.91	5465.67	3383.9	6908.99	4302.360000000001
K02916	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02919	4228.91	3494.7	3511.04	7067.49	4314.71
K02926	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02931	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02933	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02935	4346.91	5470.2	3383.9	6908.99	4354.360000000001
K02939	4346.91	5466.92	3383.9	6919.99	4355.360000000001
K02945	4346.91	5479.2	3469.4	6931.99	4380.860000000001
K02946	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02948	4346.91	5465.67	3383.9	6919.99	4355.360000000001
K02950	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02952	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02954	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02956	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02959	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02961	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02963	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02965	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02967	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02968	4346.91	5468.95	3383.9	6919.99	4342.360000000001
K02970	3171.91	5125.2	2647.4	6695.99	2765.86
K02972	0.0	4.53	0.0	0.0	0.0
K02982	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02986	4346.91	5488.87	3397.57	6942.32	4367.360000000001
K02988	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02990	4346.91	5468.2	3383.9	6909.99	4355.360000000001
K02992	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02994	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02996	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03040	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03043	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03046	4346.91	5470.2	3466.4	6931.99	4376.860000000001
K03048	2202.0	2465.0	1387.0	1302.0	2644.0
K03060	4284.91	5462.2	3326.4	6845.99	4249.860000000001
K03070	4346.91	7427.2	3554.9	6919.99	4355.360000000001
K03071	2001.9099999999999	2701.2	1554.9	5434.99	1398.8600000000001
K03072	6167.32	6003.7	4368.99	11402.15	5259.370000000001
K03073	4346.91	5468.2	3372.9	6919.99	4353.360000000001
K03074	6167.32	6003.7	4368.99	11402.15	5259.370000000001
K03075	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03076	4346.91	7427.2	3554.9	6919.99	4355.360000000001
K03077	952.75	451.53	644.75	1629.0	674.5
K03078	0.0	4.53	0.0	0.0	0.0
K03079	81.0	244.53	290.0	43.0	168.0
K03086	6548.91	6006.2	4482.9	8144.99	6977.360000000001
K03087	2001.9099999999999	2701.2	1806.9	5457.99	1469.3600000000001
K03088	11693.23	10892.83	10787.07	24583.96	11759.73
K03089	2001.9099999999999	2741.2	1558.9	5434.99	1404.8600000000001
K03090	0.0	0.0	82.5	12.0	21.5
K03091	7890.0	2760.0	4641.0	5860.0	9167.0
K03092	4346.91	3494.2	3015.4	6736.99	4304.860000000001
K03093	81.0	256.0	290.0	51.0	176.0
K03095	0.0	1957.0	255.0	0.0	4.0
K03098	2014.9099999999999	2644.73	1576.4	4947.99	1480.3600000000001
K03100	5558.91	6139.2	4417.9	8157.99	5841.360000000001
K03101	4534.91	5472.2	3404.9	7093.99	4399.360000000001
K03106	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03110	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03111	4513.41	7743.73	4098.400000000001	7278.99	4651.360000000001
K03112	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K03113	1967.9099999999999	2543.03	1539.73	4882.16	1226.8600000000001
K03116	3792.3199999999997	5266.2	2579.4900000000002	6963.65	2450.87
K03117	1982.9099999999999	2733.7	1496.4	5420.49	1372.3600000000001
K03118	2063.91	2749.2	1687.9	5530.99	1535.3600000000001
K03119	0.0	4.53	7.140000000000001	0.0	20.85
K03146	0.0	0.0	0.5	0.0	5.5
K03147	3257.91	3326.2	2758.9	5747.99	3213.36
K03148	3080.91	2904.0299999999997	2237.73	5021.16	2729.36
K03149	3176.91	3088.2	2561.9	5705.99	3062.36
K03150	4430.91	3496.0299999999997	3362.23	5430.16	4652.860000000001
K03151	3013.91	4913.03	2287.7300000000005	5960.16	2311.86
K03152	4219.91	3488.0299999999997	3413.73	5290.16	4630.360000000001
K03153	49.0	69.0	25.0	520.0	12.0
K03154	3176.91	3088.2	2479.4	5704.99	3047.36
K03168	4346.91	5467.53	3385.73	6895.66	4314.860000000001
K03169	4354.91	3578.9800000000005	3248.9	6467.49	4323.360000000001
K03177	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K03179	2063.91	2745.2	1667.9	5490.99	1459.3600000000001
K03181	1933.9099999999999	2625.7000000000003	1467.4	4904.49	1348.8600000000001
K03182	2047.9099999999999	2760.2300000000005	1659.9	5560.99	1455.3600000000001
K03183	2063.91	4724.2	2045.4	5586.99	1570.8600000000001
K03184	1940.9099999999999	2538.03	1410.73	4880.16	1136.8600000000001
K03185	2001.9099999999999	2701.2	1637.4	5446.99	1420.3600000000001
K03186	2001.9099999999999	2746.9800000000005	1641.9	5446.99	1437.3600000000001
K03187	18.0	9.2	609.17	414.33	200.5
K03188	18.0	11.2	609.17	424.33	200.5
K03189	18.0	11.2	609.17	424.33	200.5
K03190	18.0	11.2	609.17	424.33	200.5
K03192	135.0	9.280000000000001	517.5	530.0	102.5
K03194	0.0	0.0	7.140000000000001	0.0	7.85
K03195	0.0	0.0	0.0	54.0	0.0
K03196	0.0	0.0	0.0	54.0	0.0
K03197	0.0	0.0	0.0	41.0	0.0
K03198	0.0	0.0	0.0	54.0	0.0
K03199	0.0	0.0	7.140000000000001	67.0	7.85
K03200	0.0	0.0	0.0	41.0	0.0
K03201	0.0	0.0	0.0	52.0	0.0
K03203	0.0	0.0	0.0	26.0	0.0
K03204	0.0	0.0	0.0	67.0	0.0
K03205	0.0	0.0	30.0	54.0	0.0
K03207	0.0	3.2800000000000002	0.0	0.0	13.0
K03208	0.0	3.2800000000000002	82.5	1.0	33.5
K03210	4346.91	5467.2	3258.4	6898.99	4304.860000000001
K03212	121.5	14.030000000000001	17.64	214.5	53.35
K03214	4.5	9.030000000000001	8.64	74.5	23.35
K03215	7163.32	8164.200000000001	4552.85	12236.65	6365.02
K03216	4284.91	5464.2	3337.4	6832.99	4251.860000000001
K03217	4346.91	7427.2	3638.9	6919.99	4359.360000000001
K03218	4346.91	5472.2	3394.9	6919.99	4357.360000000001
K03219	890.66	2283.0	494.34000000000003	215.65999999999997	532.01
K03220	890.66	2283.0	494.34000000000003	215.65999999999997	532.01
K03221	895.16	2286.5	495.84000000000003	286.15999999999997	521.51
K03222	895.16	2286.5	495.84000000000003	286.15999999999997	534.51
K03223	890.66	2283.0	494.34000000000003	215.65999999999997	532.01
K03224	890.66	2283.0	494.34000000000003	215.65999999999997	532.01
K03225	895.16	2286.5	495.84000000000003	286.15999999999997	547.51
K03226	895.16	2286.5	495.84000000000003	286.15999999999997	534.51
K03227	895.16	2286.5	495.84000000000003	286.15999999999997	534.51
K03228	895.16	2286.5	495.84000000000003	286.15999999999997	534.51
K03229	895.16	2286.5	495.84000000000003	286.15999999999997	534.51
K03230	890.66	2283.0	494.34000000000003	215.65999999999997	532.01
K03269	2086.91	2713.2	1610.4	5552.99	1511.3600000000001
K03270	3219.91	3084.7	2361.9	5719.49	3085.86
K03271	3059.91	3082.2	2368.9	5544.99	3001.36
K03272	1973.9099999999999	2644.53	1498.23	5327.66	1157.36
K03273	3176.91	3088.2	2377.9	5688.99	3031.36
K03274	2973.91	2976.7	1731.4	4605.49	2868.36
K03275	0.0	0.0	0.0	0.0	13.0
K03276	0.0	0.0	0.0	0.0	13.0
K03278	0.0	0.0	0.0	0.0	13.0
K03279	0.0	0.0	0.0	0.0	13.0
K03281	1796.9099999999999	2559.56	1453.8700000000001	2036.1599999999999	1132.71
K03282	4289.91	5421.2	2720.4	3986.99	4189.360000000001
K03284	4412.91	7531.87	3931.71	7044.32	4770.21
K03286	8729.55	12662.15	4719.93	10973.96	4854.900000000001
K03287	1175.0	345.0	819.0	225.0	1610.0
K03288	0.0	5.78	7.140000000000001	0.0	7.85
K03289	0.0	4.53	0.0	0.0	0.0
K03290	0.0	4.53	0.0	0.0	0.0
K03291	1788.9099999999999	2535.56	1408.8700000000001	4652.16	1092.71
K03292	1373.0	629.12	1324.5	472.0	1930.5
K03293	19.0	1967.0	408.64	1.5	66.85
K03294	2173.66	4851.0	1995.8400000000001	553.6600000000001	2392.51
K03296	6858.41	4022.17	4703.76	8503.49	7130.51
K03297	169.5	62.0	717.64	3135.5	408.35
K03298	0.0	0.0	0.0	0.0	5.5
K03299	4179.91	5276.25	3042.23	3720.66	3883.86
K03300	0.0	2.5	0.0	0.0	0.0
K03303	1221.25	751.5	1383.25	4536.5	861.0
K03304	0.0	4.53	0.0	0.0	91.0
K03305	4042.73	7232.8099999999995	2683.69	5776.98	2686.58
K03306	2063.91	2991.84	1884.4300000000003	5547.82	1621.5100000000002
K03307	1492.0	663.0	1758.1399999999999	3451.0	2062.85
K03308	9249.07	7262.67	6439.1	14079.65	8756.52
K03310	14013.23	10323.81	10344.41	18569.98	14157.880000000001
K03311	5443.57	6288.780000000001	4579.57	5810.32	5447.870000000001
K03312	6518.91	3772.0299999999997	4273.23	6538.16	7055.360000000001
K03313	2067.91	2806.5299999999997	1809.73	4922.66	1419.3600000000001
K03314	1887.9099999999999	2537.03	860.73	4410.16	1029.86
K03315	5328.41	3578.5	3928.09	5258.16	5930.01
K03316	1963.9099999999999	6459.78	2107.23	4826.66	1258.8600000000001
K03317	4686.48	7559.78	3652.8	6934.98	2842.73
K03319	69.5	23.0	89.14	186.0	105.35
K03320	2438.91	3232.37	2872.07	9546.82	2285.86
K03321	3463.66	3252.3999999999996	3095.46	8487.32	3346.71
K03322	1670.9099999999999	4455.03	1150.73	1476.1599999999999	963.8599999999999
K03324	3586.0	1495.03	2695.14	1756.5	4892.85
K03325	1972.9099999999999	2661.17	1583.7600000000002	4922.49	1449.0100000000002
K03326	2591.3199999999997	4777.03	1846.8200000000002	3162.8199999999997	1653.3700000000001
K03327	4996.82	5407.2300000000005	3368.63	11218.15	3642.7200000000003
K03328	23.0	10.0	29.0	97.0	85.0
K03332	0.0	4.0	20.0	40.0	76.0
K03335	81.0	245.03	286.14	43.0	186.85000000000002
K03336	99.0	242.53	790.14	429.0	258.84999999999997
K03337	117.0	242.53	1294.1399999999999	815.0	330.84999999999997
K03338	99.0	242.53	790.14	429.0	258.84999999999997
K03340	19.0	11.5	92.5	41.5	114.0
K03342	0.0	0.67	2.67	14.33	41.0
K03346	1027.0	2120.0	568.0	1077.0	1034.0
K03366	0.0	4.53	84.0	0.0	17.0
K03367	81.0	2195.0	534.0	43.0	183.0
K03381	0.0	1.25	0.0	0.0	0.0
K03385	1927.9099999999999	2551.5	835.59	1821.1599999999999	1010.01
K03386	6183.57	7828.4	4516.91	10583.98	5411.370000000001
K03387	1915.9099999999999	4585.7	1231.26	4516.49	1339.0100000000002
K03388	1175.0	418.0	843.5	244.0	1687.5
K03389	1175.0	447.0	843.5	244.0	1687.5
K03390	1175.0	360.0	843.5	244.0	1687.5
K03394	2283.0	786.9200000000001	1507.17	1265.33	2926.0
K03396	18.0	0.0	504.0	386.0	72.0
K03399	1256.0	602.25	1109.0	276.0	1786.0
K03402	1986.9099999999999	6711.03	2249.7300000000005	4923.16	1361.8600000000001
K03403	0.0	0.0	165.0	13.0	42.0
K03404	0.0	0.0	82.5	12.0	21.5
K03405	0.0	0.0	82.5	1.0	20.5
K03406	20264.6	29101.04	17707.6	50786.399999999994	15269.100000000002
K03407	4751.32	5971.07	3041.33	7847.8099999999995	3208.37
K03408	6788.73	8684.4	5604.75	13307.14	4235.88
K03409	1882.4099999999999	2741.0	1579.0900000000001	1938.6599999999999	1141.51
K03410	175.0	256.0	381.5	175.0	217.5
K03411	2058.41	3027.01	1728.1000000000001	2740.65	1660.5100000000002
K03412	4739.32	5809.4	3459.6600000000003	7648.48	2943.37
K03413	5201.32	6403.08	4862.84	12230.8	3944.3700000000003
K03414	1933.9099999999999	2637.73	1474.4	4915.49	1360.3600000000001
K03415	7441.389999999999	10484.119999999999	5744.450000000001	12367.8	4563.54
K03417	1905.9099999999999	2532.5	1406.5900000000001	4822.16	1082.01
K03424	8254.73	10712.43	6380.030000000001	17178.14	6937.58
K03425	0.0	4.53	7.140000000000001	0.0	20.85
K03426	1816.9099999999999	2665.7	1479.4	4764.49	1328.8600000000001
K03427	4422.66	5541.59	3710.6800000000003	8480.32	4655.51
K03428	0.0	0.0	82.5	12.0	21.5
K03429	1108.0	418.0	564.5	1051.0	1177.5
K03430	930.41	2371.25	612.23	1430.6599999999999	915.3599999999999
K03431	4424.91	5476.2	3359.9	7033.99	4291.360000000001
K03435	1788.9099999999999	2538.84	1401.73	4652.16	1110.8600000000001
K03436	2283.0	2725.0	1718.0	1389.0	2824.0
K03437	2435.0	2820.67	1927.67	1653.33	3290.0
K03438	4346.91	5470.2	3393.9	6919.99	4355.360000000001
K03439	5521.91	5804.2	4198.9	7144.99	5998.360000000001
