function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K02714	8.5	13.0	1.5	16.0	42.0
K02715	8.5	13.0	1.5	16.0	42.0
K02716	8.5	13.0	1.5	16.0	42.0
K02717	8.5	13.0	1.5	16.0	42.0
K02719	8.5	13.0	1.5	16.0	42.0
K02720	8.5	13.0	1.5	16.0	42.0
K02722	8.5	13.0	1.5	16.0	42.0
K02723	8.5	13.0	1.5	16.0	42.0
K02724	8.5	13.0	1.5	16.0	42.0
K02742	3111.46	6179.4	5131.5	2727.04	5518.85
K02744	360.19	321.0	179.0	230.0	98.43
K02745	109.19	237.0	94.0	142.0	23.43
K02746	360.19	321.0	179.0	230.0	78.43
K02747	360.19	282.0	179.0	230.0	78.43
K02750	2058.63	970.15	2538.99	960.3000000000001	5685.84
K02753	83.87	5.15	25.0	34.29	115.85000000000001
K02757	1229.94	955.3	735.8	1308.2799999999997	1632.0
K02759	1756.6100000000001	5251.9	4947.139999999999	2228.3999999999996	1921.3500000000001
K02760	1626.21	5360.9	4922.139999999999	2264.4	1938.7800000000002
K02761	1958.5900000000001	5508.9	5188.799999999999	2607.7400000000002	2230.3
K02763	251.0	84.0	85.0	88.0	55.0
K02765	824.44	846.0	534.0	1033.0	1775.43
K02768	208.68	576.0	340.32	412.68	749.8199999999999
K02769	2955.1000000000004	841.0	2445.99	1115.01	5504.99
K02770	7155.24	8508.9	8486.81	5310.7300000000005	13517.16
K02771	0.0	39.0	0.0	3.0	0.0
K02773	106.00999999999999	75.0	122.99	285.01	377.99
K02774	106.00999999999999	75.0	122.99	285.01	377.99
K02775	106.00999999999999	75.0	122.99	288.01	377.99
K02777	3968.7999999999997	7160.9	5744.16	3922.38	7512.51
K02778	1.0	0.0	17.0	10.0	20.0
K02779	3743.13	6427.4	5349.83	3099.71	5804.18
K02781	342.1	180.15	141.33	162.95999999999998	291.75
K02782	228.0	72.0	71.0	42.0	51.0
K02783	570.86	154.3	158.0	116.58	296.84000000000003
K02784	3131.46	6641.4	5318.5	2759.04	5729.85
K02791	2206.17	1960.65	2885.33	960.96	5921.04
K02793	769.8499999999999	513.0	559.31	878.69	987.31
K02794	1248.73	964.6500000000001	856.3000000000001	1308.9900000000002	1503.15
K02795	939.3899999999999	810.65	692.64	1073.65	1211.4899999999998
K02796	896.56	612.6500000000001	569.31	909.98	1074.1599999999999
K02798	64.0	61.0	64.0	35.0	12.0
K02800	3032.46	4336.4	4364.5	1607.04	5503.85
K02804	4008.63	6817.4	5541.33	3207.71	6036.18
K02805	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K02806	6301.89	7834.4	6011.5	3603.38	11744.83
K02810	3360.41	5024.4	4698.83	1825.7099999999998	5933.61
K02812	52.0	0.0	0.0	0.0	25.0
K02813	52.0	0.0	0.0	0.0	25.0
K02814	52.0	0.0	0.0	0.0	25.0
K02815	52.0	0.0	0.0	0.0	25.0
K02819	3289.8	4949.4	4651.16	1829.38	6016.51
K02821	3956.07	4619.4	4632.16	2078.05	6111.93
K02822	3474.48	4038.3999999999996	2505.48	1830.06	6325.83
K02823	847.6700000000001	1275.5	590.3299999999999	1129.6699999999998	2121.83
K02824	4257.13	7532.9	5797.5	4020.71	7597.84
K02825	930.6700000000001	611.5	457.5	1175.6699999999998	1939.9899999999998
K02834	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02835	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02836	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02837	3846.13	6837.9	5397.0	3207.71	6106.84
K02838	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02839	5.0	15.0	5.0	24.0	163.0
K02840	24.67	30.0	30.33	98.67	117.33
K02841	440.37	185.65	126.66999999999999	275.28999999999996	294.51
K02843	5027.21	7280.4	5779.17	3139.04	11341.01
K02844	111.87	53.15	19.67	80.28999999999999	132.51
K02846	82.87	5.15	8.0	34.29	115.85000000000001
K02847	3101.1800000000003	6064.9	5069.5	2680.04	5479.42
K02848	52.0	0.0	0.0	0.0	5.0
K02849	390.87	99.15	86.67	194.29000000000002	155.51
K02850	40.0	924.0	374.0	64.0	422.0
K02851	182.97	374.3	173.82999999999998	285.25	580.1
K02852	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K02853	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K02854	102.11	18.0	30.33	109.67	200.76
K02855	78.44	121.0	93.0	85.0	83.43
K02856	83.44	390.0	98.0	106.0	236.43
K02858	3139.46	6214.4	5142.5	2771.04	5529.85
K02859	0.0	20.0	0.0	0.0	0.0
K02860	4371.13	7587.9	5833.0	4095.71	7856.84
K02863	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02864	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02867	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02871	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02874	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02876	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02878	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02879	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02881	4352.63	4059.15	3849.5	3400.96	7701.340000000001
K02884	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02886	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02887	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02888	4325.13	7588.9	5833.0	4095.71	7910.34
K02890	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02892	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02895	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02897	4103.13	6883.9	5483.0	3295.71	6272.34
K02899	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02902	4384.13	7588.9	5833.0	4097.71	7951.340000000001
K02904	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02906	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02907	4362.63	7574.9	5831.5	4076.71	7814.84
K02909	7167.59	11198.3	7936.5	5250.75	13395.189999999999
K02911	4369.13	7576.9	5833.0	4095.71	7896.34
K02913	4570.13	7704.9	5925.0	4161.71	8047.34
K02914	4371.13	7575.9	5833.0	4085.71	7846.84
K02916	4377.13	7576.9	5833.0	4095.71	7915.340000000001
K02919	4394.0	7209.05	5782.5	4088.0	7913.19
K02926	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02931	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02933	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02935	4384.13	7588.9	5833.0	4097.71	7936.340000000001
K02939	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02945	4391.63	7602.9	5834.5	4111.71	7995.840000000001
K02946	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02948	4377.13	7576.9	5833.0	4095.71	7895.34
K02950	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02952	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02954	4440.799999999999	7691.9	5895.33	4202.38	8074.670000000001
K02956	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02959	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02961	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02963	4384.13	7588.9	5833.0	4097.71	7961.340000000001
K02965	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02967	4377.13	7576.9	5833.0	4095.71	7915.340000000001
K02968	4377.13	7588.9	5833.0	4095.71	7895.34
K02970	4350.63	7127.9	5646.5	4077.71	7629.34
K02972	60.28	0.0	0.0	0.0	43.43
K02982	4377.13	7600.9	5833.0	4095.71	7915.340000000001
K02986	4401.13	7601.9	5847.67	4143.71	7925.000000000001
K02988	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02990	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02992	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02994	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02996	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03040	4388.13	7589.9	5833.0	4095.71	8007.840000000001
K03043	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03046	4385.63	7601.9	5834.5	4111.71	7957.340000000001
K03048	581.6700000000001	892.0	497.33	992.6700000000001	1821.33
K03060	4369.13	7304.9	5802.0	4050.71	7742.34
K03070	4391.13	7590.9	5833.0	4097.71	8004.340000000001
K03071	3502.96	6285.4	5215.17	2924.04	5636.51
K03072	7211.05	13231.65	10802.17	6555.79	12867.51
K03073	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03074	7211.05	13231.65	10802.17	6555.79	12867.51
K03075	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03076	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03077	2008.5	4516.75	4321.5	1275.75	5601.0
K03078	52.0	0.0	0.0	0.0	25.0
K03079	280.0	72.0	71.0	42.0	76.0
K03086	4814.13	8316.9	6246.0	4953.71	9861.84
K03087	3543.96	6333.4	5221.17	2990.04	5829.51
K03088	14843.8	26151.55	18552.17	14430.18	25589.739999999998
K03089	3506.96	6288.4	5217.17	2926.04	5658.51
K03090	54.5	13.0	2.5	20.0	182.0
K03091	3510.67	2929.5	2018.33	4922.67	8045.33
K03092	4274.63	7545.9	5802.5	4045.71	7672.34
K03093	257.0	85.0	85.0	88.0	103.5
K03095	56.67	142.0	62.33	104.67	123.33
K03098	3421.9	6217.4	5204.17	2878.04	5712.9400000000005
K03100	5556.3099999999995	8698.4	6415.82	5515.389999999999	10197.66
K03101	4379.88	7690.9	5853.0	4105.71	7915.340000000001
K03106	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03110	4379.88	7588.9	5833.0	4095.71	7905.340000000001
K03111	4828.63	8126.9	6092.5	4388.71	8147.34
K03112	3111.46	6179.4	5131.5	2727.04	5487.85
K03113	3176.96	6477.4	5164.0	2788.04	5772.35
K03116	6264.55	10148.15	7342.67	4077.79	11468.51
K03117	3521.96	6288.4	5217.17	2919.04	5763.51
K03118	3544.46	6586.4	5250.67	2989.04	6039.01
K03119	165.62	52.15	53.0	80.28999999999999	197.85000000000002
K03147	3779.46	7143.9	5502.67	3068.04	6067.01
K03148	3131.46	6641.4	5318.5	2749.04	5729.85
K03149	3559.96	7084.9	5434.17	3042.04	6070.01
K03150	3405.46	7811.9	5626.5	2924.04	6005.85
K03151	3924.13	6719.9	5526.83	3801.71	7184.18
K03152	3444.46	7426.4	5555.5	2963.04	6374.85
K03153	96.5	21.0	4.0	43.0	154.5
K03154	3548.96	7071.9	5432.67	3021.04	6021.01
K03168	4385.63	7597.9	5831.83	4109.71	7916.18
K03169	4255.13	8363.4	5883.5	4042.71	7854.84
K03177	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03179	3533.46	6333.4	5270.67	2990.04	5797.51
K03181	3464.96	6261.4	5212.17	2889.04	5574.51
K03182	3535.46	6304.4	5256.67	2949.04	5791.01
K03183	3584.96	6637.9	5268.17	3081.04	6137.01
K03184	3114.96	6300.4	5224.5	2796.04	5525.85
K03185	3511.46	6298.4	5216.67	2940.04	5678.51
K03186	3580.46	6302.4	5218.67	2944.04	5775.01
K03187	117.78	33.0	7.17	69.0	249.09000000000003
K03188	124.78	33.0	7.17	71.0	295.09000000000003
K03189	124.78	33.0	7.17	71.0	295.09000000000003
K03190	124.78	33.0	7.17	71.0	295.09000000000003
K03191	24.67	38.0	30.33	88.67	117.33
K03192	54.0	65.0	30.5	59.0	49.0
K03194	5.43	5.15	8.0	16.29	92.42
K03195	2.75	0.0	0.0	0.0	0.0
K03196	2.75	0.0	0.0	0.0	0.0
K03197	2.75	0.0	0.0	0.0	0.0
K03198	2.75	0.0	0.0	0.0	0.0
K03199	8.18	5.15	8.0	13.290000000000001	72.42
K03200	2.75	0.0	0.0	0.0	0.0
K03204	2.75	0.0	0.0	0.0	0.0
K03205	34.42	18.0	30.33	90.67	138.32999999999998
K03207	77.44	0.0	0.0	8.0	23.43
K03208	85.94	13.0	1.5	24.0	75.43
K03210	4246.63	7584.9	5802.5	4047.71	7787.34
K03212	92.86999999999999	131.65	70.0	81.28999999999999	206.85000000000002
K03214	87.37	79.65	41.0	81.28999999999999	123.85000000000001
K03215	7882.29	13919.5	11152.5	7552.17	14535.420000000002
K03216	4364.13	7319.9	5827.0	4074.71	7731.34
K03217	4433.799999999999	7730.9	5895.33	4200.38	8038.670000000001
K03218	4373.13	7589.9	5833.0	4095.71	7865.84
K03219	1173.09	133.0	93.0	304.0	0.0
K03220	1130.09	121.0	93.0	301.0	0.0
K03221	1132.09	183.5	126.0	346.0	1.0
K03222	1175.09	195.5	126.0	346.0	1.0
K03223	1130.09	121.0	93.0	301.0	0.0
K03224	1173.09	133.0	93.0	304.0	0.0
K03225	1132.09	195.5	126.0	346.0	1.0
K03226	1175.09	195.5	126.0	346.0	1.0
K03227	1175.09	195.5	126.0	346.0	1.0
K03228	1175.09	195.5	126.0	346.0	1.0
K03229	1175.09	195.5	126.0	346.0	1.0
K03230	1173.09	133.0	93.0	304.0	0.0
K03269	3510.96	6570.4	5265.17	2969.04	5799.51
K03270	3539.96	7300.4	5435.17	2994.04	6076.51
K03271	3539.96	6699.4	5375.17	2955.04	5949.01
K03272	3156.96	6203.4	5136.5	2769.04	5593.35
K03273	3533.96	6750.4	5404.17	2960.04	5890.51
K03274	3439.46	6675.4	5370.17	2881.04	5809.51
K03275	52.0	0.0	0.0	10.0	5.0
K03276	104.0	0.0	0.0	0.0	10.0
K03279	52.0	0.0	0.0	10.0	5.0
K03281	2896.05	3917.55	2184.0	1259.33	5877.7699999999995
K03282	4165.13	5683.9	5012.5	2852.71	7816.34
K03284	4731.5599999999995	7975.05	5965.67	4324.0	8203.42
K03286	14358.48	20405.4	13465.84	7124.04	26950.17
K03287	20.0	462.0	187.0	32.0	211.0
K03288	57.43	5.15	8.0	26.29	77.42
K03289	77.44	0.0	0.0	8.0	43.43
K03290	77.44	0.0	0.0	8.0	43.43
K03291	3194.33	6120.55	5110.5	2746.33	5603.7
K03292	526.38	630.0	365.5	230.0	619.86
K03293	65.71000000000001	5.15	8.0	25.29	115.85000000000001
K03294	1604.68	880.5	484.15999999999997	757.34	971.16
K03296	4597.84	8445.25	6220.17	4817.75	9183.16
K03297	345.59	2251.65	1059.0	1479.29	349.42
K03298	8.0	12.0	0.0	3.0	59.0
K03299	3437.1800000000003	4467.4	2661.5	2153.04	7209.42
K03300	88.34	69.0	92.66	205.34	261.65999999999997
K03303	2209.92	6044.25	3137.83	2258.42	5688.33
K03304	77.44	12.0	0.0	8.0	43.43
K03305	6112.03	6978.2	5585.16	3838.9600000000005	6692.280000000001
K03306	3743.26	6653.25	5376.67	3108.42	6036.65
K03307	522.75	2872.65	1130.0	1407.2900000000002	791.4200000000001
K03308	10011.93	17911.75	13464.17	8449.25	19753.66
K03310	10997.64	21519.4	16952.5	10273.54	20480.85
K03311	5092.22	7777.9	6008.83	3559.71	6249.18
K03312	3724.3500000000004	7897.4	6005.33	3837.71	7783.75
K03313	3428.46	6547.4	5247.5	2871.04	5841.85
K03314	3111.46	6179.4	5131.5	2687.04	5518.85
K03315	3195.9300000000003	7839.75	5683.16	2937.09	6314.66
K03316	3205.13	6361.4	5182.83	2895.71	5994.18
K03317	7166.57	10066.8	7470.0	4268.08	11095.27
K03318	52.0	12.0	0.0	0.0	5.0
K03319	258.43	81.65	79.0	70.28999999999999	113.42
K03320	4654.46	9715.9	8463.84	4932.04	6530.67
K03321	4785.75	10591.3	7624.67	4891.75	8192.849999999999
K03322	2855.13	4035.3999999999996	2197.83	1274.71	5869.18
K03324	1412.87	1738.65	869.0	1278.29	2179.8500000000004
K03325	3417.34	6547.25	5219.67	2919.75	5796.66
K03326	4172.72	7192.15	4143.33	2196.46	5826.18
K03327	7008.92	12995.8	10597.67	6515.08	12782.86
K03328	117.83	389.0	130.32999999999998	206.67000000000002	307.33
K03329	52.0	0.0	0.0	3.0	5.0
K03332	10.0	3.0	5.0	21.0	207.0
K03333	50.0	0.0	0.0	12.0	185.0
K03335	359.44	215.15	169.99	344.3	531.41
K03336	310.1	179.15	109.33000000000001	186.95999999999998	296.75
K03337	310.1	179.15	109.33000000000001	216.95999999999998	296.75
K03338	310.1	179.15	109.33000000000001	186.95999999999998	296.75
K03340	29.669999999999998	319.0	35.33	118.67	280.33
K03342	44.0	44.0	0.67	2.0	26.66
K03346	561.6700000000001	430.0	310.33	960.6700000000001	1610.33
K03366	19.03	12.0	17.0	12.0	104.43
K03367	301.83000000000004	214.0	133.32999999999998	154.67000000000002	174.32999999999998
K03379	29.0	0.0	0.0	6.0	147.0
K03381	0.0	0.0	0.0	0.0	20.0
K03383	8.0	0.0	0.0	0.0	9.0
K03385	2764.59	3984.25	2205.5	1148.75	5518.0
K03386	7509.66	10227.9	9031.67	6215.710000000001	13173.43
K03387	3497.7	6573.25	5258.5	2921.42	5725.42
K03388	33.0	471.0	196.0	57.0	418.0
K03389	37.0	474.0	198.0	59.0	440.0
K03390	25.0	465.0	192.0	53.0	374.0
K03391	8.0	0.0	0.0	0.0	9.0
K03392	0.0	0.0	0.0	0.0	25.0
K03394	741.66	1128.5	501.17	1019.0	1916.6599999999999
K03396	0.0	0.0	0.0	30.0	0.0
K03399	340.15999999999997	558.0	272.0	128.0	271.0
K03402	3552.4700000000003	6861.9	5409.49	3178.05	6223.84
K03403	17.0	26.0	3.0	32.0	84.0
K03404	23.5	13.0	1.5	18.0	97.0
K03405	32.5	29.0	27.5	42.0	145.5
K03406	36588.619999999995	63067.0	52624.2	29329.5	55434.25
K03407	8718.71	10282.65	7727.51	4606.79	16353.329999999998
K03408	11622.3	16414.4	12795.34	7227.54	21587.67
K03409	2926.59	3653.75	2162.5	1123.75	5378.0
K03410	287.5	175.5	97.5	172.0	97.0
K03411	3626.09	3914.25	2312.51	1523.75	5525.98
K03412	8350.71	10251.65	7623.84	4521.79	16246.669999999998
K03413	9509.05	13018.65	10891.02	6412.79	16471.309999999998
K03414	3532.46	6285.4	5215.17	2920.04	5609.51
K03415	12377.3	16221.75	12727.84	7271.25	21408.75
K03417	3120.59	6229.25	5138.5	2727.75	5588.5
K03424	10999.55	20325.7	16210.669999999998	9791.79	19223.7
K03425	82.87	5.15	8.0	34.29	115.85000000000001
K03426	3461.46	6224.4	5197.17	2929.04	5689.51
K03427	4353.59	10917.5	7712.84	4666.5	7757.82
K03428	8.5	13.0	1.5	16.0	42.0
K03429	642.5	355.0	306.5	928.0	1520.0
K03430	1468.02	3596.9	2068.5	1117.04	360.41999999999996
K03431	4371.63	7369.9	5851.5	4071.71	7735.84
K03432	15.0	0.0	0.0	2.0	55.0
K03433	15.0	0.0	0.0	2.0	55.0
K03435	3180.62	6127.4	5102.5	2733.04	5543.85
K03436	879.3399999999999	1040.5	612.66	1199.3400000000001	2119.66
K03437	1228.17	1403.5	727.5	1371.6699999999998	2505.99
K03438	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03439	4397.13	8050.9	6019.0	4127.71	8104.34
K03442	4394.91	8135.9	6063.0	4261.71	8215.27
K03444	0.0	266.0	0.0	0.0	0.0
K03445	120.44	0.0	0.0	8.0	43.43
K03446	3295.05	9674.3	7051.5	3493.08	5928.2699999999995
K03449	3132.8900000000003	6121.55	5146.5	2727.33	5685.2699999999995
K03451	174.0	1872.0	816.0	1226.0	9.0
K03453	236.87	2212.15	859.5	1279.29	482.34999999999997
K03455	5153.71	6794.4	5460.34	3213.04	11027.67
K03457	72.59	5.15	8.0	43.29	233.42000000000002
K03458	752.5	742.0	428.0	255.0	379.0
K03462	59.0	52.0	29.0	10.0	26.0
K03464	0.0	0.0	0.0	0.0	20.0
K03465	13.5	17.0	3.5	18.0	93.5
K03466	4684.63	7200.9	5712.5	4201.71	7907.34
K03468	82.87	5.15	8.0	34.29	115.85000000000001
K03469	4398.63	7562.9	5851.5	4113.71	8012.340000000001
K03470	4371.13	7587.9	5833.0	4095.71	7856.84
K03471	178.67	172.0	90.33	136.67000000000002	197.32999999999998
K03472	3112.46	6128.4	5103.17	2724.04	5524.51
K03473	3116.46	6448.4	5136.5	2748.04	5681.85
K03474	3529.46	6586.4	5249.67	2978.04	5912.01
K03475	3653.92	4684.4	4688.48	2244.06	6379.26
K03476	304.67	110.0	101.33	130.67000000000002	193.32999999999998
K03477	52.0	0.0	0.0	0.0	25.0
K03478	177.70999999999998	3461.9	1956.1599999999999	875.38	568.51
K03480	275.66999999999996	102.0	115.33	176.67000000000002	172.32999999999998
K03481	300.34000000000003	180.0	145.66	265.34000000000003	289.65999999999997
K03482	1733.62	772.15	2363.0	606.2900000000001	5278.85
K03483	32.0	124.0	32.0	16.0	6.0
K03484	3458.3	4498.4	4471.5	1767.04	5557.85
K03485	2937.46	4243.4	4286.5	1516.04	5509.85
K03486	307.66999999999996	226.0	147.32999999999998	192.67000000000002	178.32999999999998
K03487	78.44	0.0	17.0	21.0	43.43
K03488	928.61	815.3	618.97	1104.61	1417.67
K03490	105.37	3413.9	1881.5	652.0400000000001	329.85
K03491	445.68	218.0	302.32	490.68	542.3199999999999
K03492	128.11	127.0	90.33	204.67000000000002	169.76
K03495	4382.13	8050.9	6019.0	4125.71	8009.34
K03496	13778.34	17058.15	14765.01	10393.46	25746.25
K03497	5169.67	7887.75	6027.17	5144.42	9197.439999999999
K03498	10156.470000000001	17254.4	13023.0	7865.21	18519.340000000004
K03499	7126.22	11909.15	8104.0	5286.46	13675.34
K03500	7796.72	13557.65	11028.17	6857.46	13144.0
K03501	4376.13	7587.9	5833.0	4095.71	7900.84
K03502	4982.0	10349.65	7474.99	4780.8	7626.2699999999995
K03503	2938.09	7343.65	4054.0	1795.79	5763.71
K03516	82.87	5.15	8.0	34.29	95.85
K03517	3792.46	7174.9	5527.67	3080.04	6301.01
K03518	560.0	618.0	345.0	164.0	386.0
K03519	59.0	0.0	0.0	0.0	43.0
K03520	59.0	0.0	0.0	0.0	43.0
K03521	4640.59	7544.75	5888.17	4007.75	7484.66
K03522	4640.59	7544.75	5888.17	4007.75	7484.66
K03523	829.1700000000001	592.5	397.83	1090.6699999999998	1778.33
K03524	4377.13	7627.9	5833.0	4095.71	7905.340000000001
K03525	1204.0	1264.5	634.1700000000001	1243.0	2050.16
K03526	4317.46	7490.9	5744.67	3967.04	7792.01
K03527	4317.46	7491.9	5763.67	3967.04	7792.01
K03528	3151.96	6200.4	5153.5	2758.04	5566.85
K03529	3961.01	4707.25	2796.0	2375.42	7560.49
K03530	5264.88	8920.9	6322.17	5163.710000000001	9992.5
K03531	4371.13	7587.9	5833.0	4095.71	7866.84
K03532	3961.6099999999997	7057.15	3987.0	2040.79	5655.42
K03533	2804.59	3643.25	2105.5	1126.75	5338.0
K03534	93.86999999999999	398.15	111.0	140.29	501.85
K03535	183.87	6.15	8.0	44.29	169.35000000000002
K03536	4377.13	7576.9	5833.0	4095.71	7895.34
K03543	3300.05	9943.3	7056.5	3517.08	6091.2699999999995
K03544	4294.299999999999	7590.9	5837.5	4180.38	8010.330000000001
K03545	4377.13	7589.9	5852.0	4095.71	7915.340000000001
K03546	4001.63	7464.9	5804.0	3927.71	7697.84
K03547	3998.63	7463.9	5734.0	3927.71	7697.84
K03548	3151.96	6200.4	5153.5	2748.04	5566.85
K03549	3616.0600000000004	1292.8	2774.34	1378.25	5863.579999999999
K03550	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03551	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K03553	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03554	3502.96	6281.4	5213.17	2924.04	5606.51
K03555	4362.13	7589.9	5851.0	4093.71	7788.34
K03556	370.87	139.65	112.0	150.29	242.85000000000002
K03557	3502.96	6285.4	5215.17	2924.04	5636.51
K03558	3529.96	7031.4	5430.17	2982.04	5869.51
K03559	7281.8	13911.65	10944.51	6019.79	12170.83
K03560	3555.96	6289.4	5217.17	2926.04	5717.01
K03561	10212.32	20614.55	16085.34	8766.83	17698.09
K03562	3506.96	6288.4	5217.17	2926.04	5668.51
K03563	3447.96	6316.9	5220.5	2881.04	5938.35
K03564	4646.96	7080.4	5668.84	4140.04	7840.170000000001
K03565	4358.63	7571.9	5829.5	4077.71	7792.84
K03566	5865.2	12417.45	10383.34	5531.370000000001	11211.87
K03567	3125.96	6180.4	5131.5	2732.04	5530.35
K03568	6980.05	10472.15	7637.17	4949.79	12799.51
K03569	5079.46	8289.4	6290.67	4981.04	9352.01
K03570	4420.799999999999	7606.9	5895.33	4198.38	7894.170000000001
K03571	3818.63	6537.9	5362.5	3142.71	5823.84
K03572	4362.13	7588.9	5832.0	4093.71	7798.34
K03573	3111.46	6179.4	5131.5	2727.04	5518.85
K03574	7952.91	7875.55	6332.49	5779.01	15303.75
K03575	4106.13	7016.4	5560.0	3949.71	7627.34
K03576	3501.96	6284.4	5214.5	2922.04	5630.85
K03577	2827.46	3644.4	2114.17	1132.04	5491.51
K03578	3523.96	6287.4	5234.17	2926.04	5790.01
K03579	3111.46	6179.4	5131.5	2727.04	5518.85
K03580	3113.96	6183.4	5207.5	2732.04	5525.85
K03581	4294.63	6826.9	5611.83	4002.71	7365.18
K03582	3473.96	6333.4	5260.5	2929.04	5655.85
K03583	3462.96	6281.4	5231.5	2915.04	5655.85
K03584	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03585	9710.57	13246.3	10650.67	6356.08	16949.43
K03586	3502.96	6285.4	5215.17	2915.04	5636.51
K03587	3642.33	7053.55	5445.67	3055.33	6311.859999999999
K03588	4817.13	7879.9	6099.0	4983.71	9305.34
K03589	4249.13	7557.9	5804.0	4063.71	7770.84
K03590	4202.63	7532.9	5788.5	3999.71	7619.84
K03591	2937.46	4255.4	4286.5	1526.04	5509.85
K03592	6964.05	10472.15	7619.17	4974.79	12732.51
K03593	4049.46	6874.4	5498.67	3845.04	7516.01
K03594	4260.96	8967.4	8341.34	4802.04	5901.67
K03595	4371.13	7587.9	5833.0	4095.71	7856.84
K03596	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K03597	3139.46	6218.4	5144.5	2771.04	5559.85
K03598	3431.96	6264.4	5211.5	2887.04	5589.85
K03599	3502.96	6285.4	5215.17	2924.04	5636.51
K03600	3502.96	6285.4	5215.17	2924.04	5636.51
K03601	4368.63	7575.9	5831.5	4079.71	7873.34
K03602	4365.63	7560.9	5805.5	4055.71	7863.34
K03603	3111.46	6179.4	5131.5	2727.04	5518.85
K03604	2832.8	3645.4	2164.1600000000003	1330.38	5709.51
K03605	2796.59	255.5	253.67000000000002	477.0	5225.66
K03606	233.1	19.0	32.0	103.0	283.43
K03607	3112.46	6192.4	5132.17	2729.04	5524.51
K03608	3782.46	6866.9	5488.67	3086.04	5923.51
K03609	4165.46	7124.9	5708.67	3910.04	7336.51
K03610	4165.46	7124.9	5708.67	3910.04	7336.51
K03611	3554.96	6285.4	5215.17	2924.04	5641.51
K03612	3460.46	6993.4	5401.84	2930.04	5820.17
K03613	3988.46	7319.9	5663.84	3858.04	7311.17
K03614	3993.46	7322.9	5668.84	3879.04	7474.17
